8, 6, 5, 183.67, 217.56, 183.78, 217.41
8, 6, 6, 218.73, 218.95, 218.64, 218.83
8, 6, 7, 250.10, 219.61, 250.07, 219.61
8, 6, 8, 285.26, 221.24, 284.81, 221.03
9, 0, 0, 20.33, 29.08, 20.37, 28.99
9, 0, 1, 53.96, 27.42, 53.02, 26.90
9, 0, 2, 86.93, 28.60, 86.54, 28.35
9, 0, 3, 118.68, 28.84, 118.79, 28.86
9, 0, 4, 149.40, 28.33, 149.73, 28.27
9, 0, 5, 184.02, 29.11, 184.01, 29.17
9, 0, 6, 216.56, 28.60, 217.02, 28.70
9, 0, 7, 251.94, 28.70, 251.94, 28.65
9, 0, 8, 287.26, 27.70, 287.24, 27.78
9, 1, 0, 21.25, 60.47, 21.32, 60.32
9, 1, 1, 55.07, 60.83, 54.82, 60.74
9, 1, 2, 88.72, 61.50, 88.68, 61.42
9, 1, 3, 120.10, 61.71, 119.62, 61.93
9, 1, 4, 149.30, 61.81, 149.67, 61.91
9, 1, 5, 183.85, 61.86, 183.87, 62.07
9, 1, 6, 215.32, 61.21, 215.42, 61.07
9, 1, 7, 251.23, 61.02, 251.28, 61.06
9, 1, 8, 286.13, 59.88, 285.91, 59.96
9, 2, 0, 24.39, 89.75, 24.08, 89.50
9, 2, 1, 55.59, 91.08, 55.45, 91.15
9, 2, 2, 87.38, 94.13, 87.33, 94.02
9, 2, 3, 119.58, 92.30, 119.45, 92.33
9, 2, 4, 151.20, 92.43, 151.07, 92.43
9, 2, 5, 182.82, 93.04, 182.87, 93.05
9, 2, 6, 215.99, 92.12, 215.64, 91.95
9, 2, 7, 250.20, 92.21, 250.04, 92.16
9, 2, 8, 284.47, 91.28, 284.51, 91.23
9, 3, 0, 22.57, 123.77, 22.19, 123.63
9, 3, 1, 56.03, 123.51, 56.03, 123.51
9, 3, 2, 88.24, 123.60, 88.34, 123.61
9, 3, 3, 119.51, 122.85, 119.56, 122.85
9, 3, 4, 151.43, 121.47, 151.39, 121.63
9, 3, 5, 182.91, 123.97, 182.99, 124.02
9, 3, 6, 215.47, 124.57, 215.50, 124.66
9, 3, 7, 250.05, 122.74, 250.05, 123.03
9, 3, 8, 283.94, 124.02, 283.85, 124.12
9, 4, 0, 20.51, 155.53, 20.70, 155.38
9, 4, 1, 54.20, 154.68, 54.11, 154.60
9, 4, 2, 86.60, 155.17, 86.51, 155.26
9, 4, 3, 118.70, 153.96, 118.71, 153.96
9, 4, 4, 152.17, 155.05, 151.90, 155.11
9, 4, 5, 183.21, 154.85, 183.38, 154.79
9, 4, 6, 215.66, 155.30, 215.63, 155.81
9, 4, 7, 248.91, 155.01, 249.01, 154.98
9, 4, 8, 284.32, 155.93, 284.27, 155.85
9, 5, 0, 18.85, 189.16, 18.71, 189.15
9, 5, 1, 54.79, 187.16, 54.84, 187.15
9, 5, 2, 87.89, 186.01, 88.14, 186.11
9, 5, 3, 119.11, 186.38, 119.08, 186.35
9, 5, 4, 151.68, 185.86, 151.65, 185.98
9, 5, 5, 183.83, 185.77, 183.87, 185.78
9, 5, 6, 216.28, 186.30, 216.29, 186.12
9, 5, 7, 249.54, 187.49, 249.69, 187.49
9, 5, 8, 284.49, 188.37, 284.71, 188.45
9, 6, 0, 18.87, 222.07, 18.69, 222.04
9, 6, 1, 51.78, 219.34, 51.70, 219.50
9, 6, 2, 86.77, 218.29, 86.71, 218.34
9, 6, 3, 118.24, 217.56, 118.21, 217.75
9, 6, 4, 152.42, 217.93, 152.42, 218.02
9, 6, 5, 183.67, 217.56, 183.77, 217.46
9, 6, 6, 218.73, 218.95, 218.66, 218.98
9, 6, 7, 250.10, 219.61, 249.92, 219.54
9, 6, 8, 285.26, 221.24, 285.06, 221.26
10, 0, 0, 20.33, 29.08, 20.60, 28.49
10, 0, 1, 53.96, 27.42, 53.44, 27.30
10, 0, 2, 86.93, 28.60, 86.77, 28.35
10, 0, 3, 118.68, 28.84, 118.80, 28.96
10, 0, 4, 149.40, 28.33, 149.98, 28.16
10, 0, 5, 184.02, 29.11, 184.06, 29.14
10, 0, 6, 216.56, 28.60, 217.12, 28.64
10, 0, 7, 251.94, 28.70, 252.16, 28.71
10, 0, 8, 287.26, 27.70, 287.19, 27.70
10, 1, 0, 21.25, 60.47, 21.18, 60.35
10, 1, 1, 55.07, 60.83, 54.83, 60.39
10, 1, 2, 88.72, 61.50, 88.68, 61.28
10, 1, 3, 120.10, 61.71, 119.66, 61.95
10, 1, 4, 149.30, 61.81, 149.60, 61.86
10, 1, 5, 183.85, 61.86, 183.66, 62.31
10, 1, 6, 215.32, 61.21, 215.37, 61.14
10, 1, 7, 251.23, 61.02, 251.35, 60.95
10, 1, 8, 286.13, 59.88, 285.95, 59.98
10, 2, 0, 24.39, 89.75, 24.38, 89.55
10, 2, 1, 55.59, 91.08, 55.47, 91.34
10, 2, 2, 87.38, 94.13, 87.69, 94.30
10, 2, 3, 119.58, 92.30, 119.55, 92.38
10, 2, 4, 151.20, 92.43, 151.02, 92.46
10, 2, 5, 182.82, 93.04, 182.83, 93.00
10, 2, 6, 215.99, 92.12, 216.05, 91.91
10, 2, 7, 250.20, 92.21, 250.10, 92.16
10, 2, 8, 284.47, 91.28, 284.63, 91.05
10, 3, 0, 22.57, 123.77, 22.28, 123.74
10, 3, 1, 56.03, 123.51, 56.17, 123.45
10, 3, 2, 88.24, 123.60, 88.26, 123.64
10, 3, 3, 119.51, 122.85, 119.87, 123.03
10, 3, 4, 151.43, 121.47, 151.43, 121.69
10, 3, 5, 182.91, 123.97, 182.83, 123.91
10, 3, 6, 215.47, 124.57, 215.47, 124.57
10, 3, 7, 250.05, 122.74, 250.12, 123.07
10, 3, 8, 283.94, 124.02, 283.84, 124.37
10, 4, 0, 20.51, 155.53, 20.41, 155.43
10, 4, 1, 54.20, 154.68, 54.13, 154.68
10, 4, 2, 86.60, 155.17, 86.60, 155.27
10, 4, 3, 118.70, 153.96, 118.79, 154.08
10, 4, 4, 152.17, 155.05, 151.96, 155.17
10, 4, 5, 183.21, 154.85, 183.31, 154.56
10, 4, 6, 215.66, 155.30, 215.86, 155.47
10, 4, 7, 248.91, 155.01, 248.97, 155.03
10, 4, 8, 284.32, 155.93, 284.27, 155.96
10, 5, 0, 18.85, 189.16, 18.74, 188.71
10, 5, 1, 54.79, 187.16, 54.91, 187.15
10, 5, 2, 87.89, 186.01, 88.17, 186.21
10, 5, 3, 119.11, 186.38, 119.10, 186.46
10, 5, 4, 151.68, 185.86, 151.56, 186.02
10, 5, 5, 183.83, 185.77, 183.87, 185.78
10, 5, 6, 216.28, 186.30, 216.30, 186.34
10, 5, 7, 249.54, 187.49, 249.63, 187.72
10, 5, 8, 284.49, 188.37, 284.41, 188.51
10, 6, 0, 18.87, 222.07, 18.57, 221.96
10, 6, 1, 51.78, 219.34, 51.63, 219.38
10, 6, 2, 86.77, 218.29, 86.77, 218.42
10, 6, 3, 118.24, 217.56, 118.28, 217.73
10, 6, 4, 152.42, 217.93, 152.41, 218.13
10, 6, 5, 183.67, 217.56, 183.69, 217.47
10, 6, 6, 218.73, 218.95, 218.63, 218.88
10, 6, 7, 250.10, 219.61, 250.10, 219.49
10, 6, 8, 285.26, 221.24, 284.95, 221.08
11, 0, 0, 20.33, 29.08, 20.41, 28.64
11, 0, 1, 53.96, 27.42, 53.51, 27.31
11, 0, 2, 86.93, 28.60, 86.68, 28.28
11, 0, 3, 118.68, 28.84, 118.72, 28.88
11, 0, 4, 149.40, 28.33, 149.86, 28.17
11, 0, 5, 184.02, 29.11, 183.81, 29.14
11, 0, 6, 216.56, 28.60, 216.94, 28.63
11, 0, 7, 251.94, 28.70, 252.17, 28.69
11, 0, 8, 287.26, 27.70, 287.37, 27.59
11, 1, 0, 21.25, 60.47, 21.22, 60.40
11, 1, 1, 55.07, 60.83, 54.98, 60.78
11, 1, 2, 88.72, 61.50, 88.46, 61.54
11, 1, 3, 120.10, 61.71, 119.83, 61.82
11, 1, 4, 149.30, 61.81, 149.70, 61.96
11, 1, 5, 183.85, 61.86, 183.96, 61.93
11, 1, 6, 215.32, 61.21, 215.41, 61.11
11, 1, 7, 251.23, 61.02, 251.19, 60.92
11, 1, 8, 286.13, 59.88, 286.10, 59.83
11, 2, 0, 24.39, 89.75, 24.27, 89.59
11, 2, 1, 55.59, 91.08, 55.57, 91.05
11, 2, 2, 87.38, 94.13, 87.39, 94.15
11, 2, 3, 119.58, 92.30, 119.48, 92.21
11, 2, 4, 151.20, 92.43, 151.27, 92.54
11, 2, 5, 182.82, 93.04, 182.83, 93.00
11, 2, 6, 215.99, 92.12, 215.82, 91.93
11, 2, 7, 250.20, 92.21, 250.27, 92.30
11, 2, 8, 284.47, 91.28, 284.48, 91.23
11, 3, 0, 22.57, 123.77, 22.43, 123.75
11, 3, 1, 56.03, 123.51, 56.10, 123.52
11, 3, 2, 88.24, 123.60, 88.32, 123.50
11, 3, 3, 119.51, 122.85, 119.73, 122.60
11, 3, 4, 151.43, 121.47, 151.36, 121.78
11, 3, 5, 182.91, 123.97, 182.93, 123.88
11, 3, 6, 215.47, 124.57, 215.47, 124.57
11, 3, 7, 250.05, 122.74, 250.13, 122.73
11, 3, 8, 283.94, 124.02, 283.82, 124.20
11, 4, 0, 20.51, 155.53, 20.43, 155.75
11, 4, 1, 54.20, 154.68, 54.13, 154.68
11, 4, 2, 86.60, 155.17, 86.63, 155.33
11, 4, 3, 118.70, 153.96, 118.76, 153.97
11, 4, 4, 152.17, 155.05, 151.91, 155.09
11, 4, 5, 183.21, 154.85, 183.12, 154.60
11, 4, 6, 215.66, 155.30, 215.73, 155.64
11, 4, 7, 248.91, 155.01, 248.89, 154.99
11, 4, 8, 284.32, 155.93, 284.26, 155.90
11, 5, 0, 18.85, 189.16, 18.87, 188.83
11, 5, 1, 54.79, 187.16, 54.93, 187.22
11, 5, 2, 87.89, 186.01, 88.02, 185.97
11, 5, 3, 119.11, 186.38, 119.08, 186.35
11, 5, 4, 151.68, 185.86, 151.56, 186.02
11, 5, 5, 183.83, 185.77, 183.83, 185.77
11, 5, 6, 216.28, 186.30, 216.28, 186.30
11, 5, 7, 249.54, 187.49, 249.64, 187.49
11, 5, 8, 284.49, 188.37, 284.61, 188.44
11, 6, 0, 18.87, 222.07, 18.84, 222.09
11, 6, 1, 51.78, 219.34, 51.60, 219.20
11, 6, 2, 86.77, 218.29, 86.73, 218.39
11, 6, 3, 118.24, 217.56, 118.23, 217.77
11, 6, 4, 152.42, 217.93, 152.42, 218.02
11, 6, 5, 183.67, 217.56, 183.62, 217.57
11, 6, 6, 218.73, 218.95, 218.60, 218.91
11, 6, 7, 250.10, 219.61, 250.19, 219.58
11, 6, 8, 285.26, 221.24, 285.13, 221.21
12, 0, 0, 20.33, 29.08, 20.39, 28.73
12, 0, 1, 53.96, 27.42, 53.83, 27.32
12, 0, 2, 86.93, 28.60, 86.88, 28.33
12, 0, 3, 118.68, 28.84, 118.68, 28.80
12, 0, 4, 149.40, 28.33, 149.82, 28.27
12, 0, 5, 184.02, 29.11, 184.01, 29.17
12, 0, 6, 216.56, 28.60, 216.95, 28.59
12, 0, 7, 251.94, 28.70, 252.34, 28.70
12, 0, 8, 287.26, 27.70, 287.16, 27.89
12, 1, 0, 21.25, 60.47, 21.18, 60.29
12, 1, 1, 55.07, 60.83, 54.96, 60.73
12, 1, 2, 88.72, 61.50, 88.39, 61.52
12, 1, 3, 120.10, 61.71, 119.54, 61.74
12, 1, 4, 149.30, 61.81, 149.51, 61.83
12, 1, 5, 183.85, 61.86, 183.73, 62.15
12, 1, 6, 215.32, 61.21, 215.45, 61.10
12, 1, 7, 251.23, 61.02, 251.35, 61.00
12, 1, 8, 286.13, 59.88, 285.98, 59.91
12, 2, 0, 24.39, 89.75, 24.42, 89.74
12, 2, 1, 55.59, 91.08, 55.28, 91.23
12, 2, 2, 87.38, 94.13, 87.41, 94.02
12, 2, 3, 119.58, 92.30, 119.50, 92.35
12, 2, 4, 151.20, 92.43, 150.98, 92.39
12, 2, 5, 182.82, 93.04, 182.83, 93.00
12, 2, 6, 215.99, 92.12, 215.93, 91.76
12, 2, 7, 250.20, 92.21, 250.06, 92.21
12, 2, 8, 284.47, 91.28, 284.49, 91.21
12, 3, 0, 22.57, 123.77, 22.28, 123.72
12, 3, 1, 56.03, 123.51, 56.03, 123.51
12, 3, 2, 88.24, 123.60, 88.33, 123.45
12, 3, 3, 119.51, 122.85, 119.70, 122.69
12, 3, 4, 151.43, 121.47, 151.23, 121.72
12, 3, 5, 182.91, 123.97, 182.73, 123.88
12, 3, 6, 215.47, 124.57, 215.50, 124.54
12, 3, 7, 250.05, 122.74, 249.86, 123.04
12, 3, 8, 283.94, 124.02, 283.72, 124.30
12, 4, 0, 20.51, 155.53, 20.38, 155.69
12, 4, 1, 54.20, 154.68, 54.19, 154.51
12, 4, 2, 86.60, 155.17, 86.51, 155.26
12, 4, 3, 118.70, 153.96, 118.79, 153.93
12, 4, 4, 152.17, 155.05, 152.03, 155.21
12, 4, 5, 183.21, 154.85, 183.26, 154.67
12, 4, 6, 215.66, 155.30, 215.84, 155.51
12, 4, 7, 248.91, 155.01, 249.05, 155.15
12, 4, 8, 284.32, 155.93, 284.29, 155.86
12, 5, 0, 18.85, 189.16, 18.83, 189.21
12, 5, 1, 54.79, 187.16, 54.97, 187.02
12, 5, 2, 87.89, 186.01, 88.08, 186.24
12, 5, 3, 119.11, 186.38, 118.81, 186.31
12, 5, 4, 151.68, 185.86, 151.59, 185.99
12, 5, 5, 183.83, 185.77, 183.84, 185.85
12, 5, 6, 216.28, 186.30, 216.23, 186.27
12, 5, 7, 249.54, 187.49, 249.47, 187.53
12, 5, 8, 284.49, 188.37, 284.26, 188.45
12, 6, 0, 18.87, 222.07, 18.67, 221.99
12, 6, 1, 51.78, 219.34, 51.58, 219.36
12, 6, 2, 86.77, 218.29, 86.87, 218.42
12, 6, 3, 118.24, 217.56, 118.07, 217.80
12, 6, 4, 152.42, 217.93, 152.43, 218.09
12, 6, 5, 183.67, 217.56, 183.69, 217.21
12, 6, 6, 218.73, 218.95, 218.70, 219.03
12, 6, 7, 250.10, 219.61, 250.16, 219.56
12, 6, 8, 285.26, 221.24, 284.87, 221.03
13, 0, 0, 20.33, 29.08, 20.38, 28.59
13, 0, 1, 53.96, 27.42, 53.41, 27.14
13, 0, 2, 86.93, 28.60, 86.76, 28.24
13, 0, 3, 118.68, 28.84, 118.65, 28.79
13, 0, 4, 149.40, 28.33, 149.90, 28.11
13, 0, 5, 184.02, 29.11, 183.81, 29.14
13, 0, 6, 216.56, 28.60, 216.95, 28.59
13, 0, 7, 251.94, 28.70, 251.85, 28.89
13, 0, 8, 287.26, 27.70, 287.48, 27.48
13, 1, 0, 21.25, 60.47, 21.15, 60.23
13, 1, 1, 55.07, 60.83, 54.87, 60.55
13, 1, 2, 88.72, 61.50, 88.69, 61.43
13, 1, 3, 120.10, 61.71, 119.83, 61.97
13, 1, 4, 149.30, 61.81, 149.70, 61.96
13, 1, 5, 183.85, 61.86, 183.81, 62.05
13, 1, 6, 215.32, 61.21, 215.45, 61.10
13, 1, 7, 251.23, 61.02, 251.16, 61.07
13, 1, 8, 286.13, 59.88, 286.09, 59.87
13, 2, 0, 24.39, 89.75, 24.35, 89.46
13, 2, 1, 55.59, 91.08, 55.55, 91.15
13, 2, 2, 87.38, 94.13, 87.54, 94.19
13, 2, 3, 119.58, 92.30, 119.39, 92.26
13, 2, 4, 151.20, 92.43, 151.18, 92.57
13, 2, 5, 182.82, 93.04, 182.83, 93.00
13, 2, 6, 215.99, 92.12, 215.53, 92.01
13, 2, 7, 250.20, 92.21, 250.28, 92.17
13, 2, 8, 284.47, 91.28, 284.42, 91.24
13, 3, 0, 22.57, 123.77, 22.49, 123.71
13, 3, 1, 56.03, 123.51, 56.22, 123.50
13, 3, 2, 88.24, 123.60, 88.32, 123.57
13, 3, 3, 119.51, 122.85, 119.70, 122.60
13, 3, 4, 151.43, 121.47, 151.39, 121.63
13, 3, 5, 182.91, 123.97, 182.85, 123.82
13, 3, 6, 215.47, 124.57, 215.38, 124.64
13, 3, 7, 250.05, 122.74, 250.08, 123.14
13, 3, 8, 283.94, 124.02, 283.89, 124.36
13, 4, 0, 20.51, 155.53, 20.48, 155.20
13, 4, 1, 54.20, 154.68, 54.24, 154.75
13, 4, 2, 86.60, 155.17, 86.47, 155.26
13, 4, 3, 118.70, 153.96, 118.67, 154.04
13, 4, 4, 152.17, 155.05, 151.94, 155.09
13, 4, 5, 183.21, 154.85, 183.29, 154.82
13, 4, 6, 215.66, 155.30, 215.79, 155.82
13, 4, 7, 248.91, 155.01, 248.80, 155.07
13, 4, 8, 284.32, 155.93, 284.32, 155.85
13, 5, 0, 18.85, 189.16, 18.70, 188.42
13, 5, 1, 54.79, 187.16, 54.99, 187.27
13, 5, 2, 87.89, 186.01, 88.15, 186.00
13, 5, 3, 119.11, 186.38, 119.05, 186.39
13, 5, 4, 151.68, 185.86, 151.65, 185.98
13, 5, 5, 183.83, 185.77, 183.83, 185.77
13, 5, 6, 216.28, 186.30, 216.28, 186.30
13, 5, 7, 249.54, 187.49, 249.70, 187.82
13, 5, 8, 284.49, 188.37, 284.53, 188.44
13, 6, 0, 18.87, 222.07, 18.66, 221.94
13, 6, 1, 51.78, 219.34, 51.73, 219.34
13, 6, 2, 86.77, 218.29, 86.87, 218.42
13, 6, 3, 118.24, 217.56, 118.34, 217.68
13, 6, 4, 152.42, 217.93, 152.44, 218.14
13, 6, 5, 183.67, 217.56, 184.06, 217.39
13, 6, 6, 218.73, 218.95, 218.73, 218.76
13, 6, 7, 250.10, 219.61, 250.29, 219.67
13, 6, 8, 285.26, 221.24, 284.87, 221.03
14, 0, 0, 20.33, 29.08, 20.50, 28.90
14, 0, 1, 53.96, 27.42, 53.29, 27.10
14, 0, 2, 86.93, 28.60, 86.65, 28.29
14, 0, 3, 118.68, 28.84, 118.68, 28.84
14, 0, 4, 149.40, 28.33, 149.91, 28.17
14, 0, 5, 184.02, 29.11, 184.01, 29.13
14, 0, 6, 216.56, 28.60, 216.99, 28.58
14, 0, 7, 251.94, 28.70, 252.08, 28.92
14, 0, 8, 287.26, 27.70, 287.13, 27.96
14, 1, 0, 21.25, 60.47, 21.16, 60.40
14, 1, 1, 55.07, 60.83, 55.03, 60.76
14, 1, 2, 88.72, 61.50, 88.43, 61.31
14, 1, 3, 120.10, 61.71, 119.70, 61.89
14, 1, 4, 149.30, 61.81, 149.67, 61.91
14, 1, 5, 183.85, 61.86, 183.97, 61.95
14, 1, 6, 215.32, 61.21, 215.45, 61.10
14, 1, 7, 251.23, 61.02, 251.16, 60.99
14, 1, 8, 286.13, 59.88, 285.93, 59.93
14, 2, 0, 24.39, 89.75, 24.28, 89.65
14, 2, 1, 55.59, 91.08, 55.32, 91.16
14, 2, 2, 87.38, 94.13, 87.46, 94.20
14, 2, 3, 119.58, 92.30, 119.46, 92.39
14, 2, 4, 151.20, 92.43, 151.06, 92.43
14, 2, 5, 182.82, 93.04, 182.83, 93.00
14, 2, 6, 215.99, 92.12, 215.66, 91.89
14, 2, 7, 250.20, 92.21, 250.12, 92.38
14, 2, 8, 284.47, 91.28, 284.33, 91.23
14, 3, 0, 22.57, 123.77, 22.61, 123.85
14, 3, 1, 56.03, 123.51, 56.08, 123.46
14, 3, 2, 88.24, 123.60, 88.27, 123.58
14, 3, 3, 119.51, 122.85, 119.74, 122.60
14, 3, 4, 151.43, 121.47, 151.44, 121.69
14, 3, 5, 182.91, 123.97, 182.99, 124.01
14, 3, 6, 215.47, 124.57, 215.50, 124.65
14, 3, 7, 250.05, 122.74, 250.08, 123.14
14, 3, 8, 283.94, 124.02, 283.77, 124.24
14, 4, 0, 20.51, 155.53, 20.74, 155.53
14, 4, 1, 54.20, 154.68, 54.19, 154.59
14, 4, 2, 86.60, 155.17, 86.51, 155.26
14, 4, 3, 118.70, 153.96, 118.91, 153.97
14, 4, 4, 152.17, 155.05, 151.96, 155.17
14, 4, 5, 183.21, 154.85, 183.29, 154.79
14, 4, 6, 215.66, 155.30, 215.73, 155.64
14, 4, 7, 248.91, 155.01, 249.20, 155.01
14, 4, 8, 284.32, 155.93, 284.12, 155.93
14, 5, 0, 18.85, 189.16, 18.50, 188.88
14, 5, 1, 54.79, 187.16, 54.93, 187.22
14, 5, 2, 87.89, 186.01, 88.13, 186.09
14, 5, 3, 119.11, 186.38, 118.80, 186.23
14, 5, 4, 151.68, 185.86, 151.56, 186.02
14, 5, 5, 183.83, 185.77, 183.87, 185.70
14, 5, 6, 216.28, 186.30, 216.28, 186.14
14, 5, 7, 249.54, 187.49, 249.63, 187.60
14, 5, 8, 284.49, 188.37, 284.29, 188.41
14, 6, 0, 18.87, 222.07, 18.84, 222.09
14, 6, 1, 51.78, 219.34, 51.79, 219.49
14, 6, 2, 86.77, 218.29, 86.87, 218.42
14, 6, 3, 118.24, 217.56, 118.20, 217.71
14, 6, 4, 152.42, 217.93, 152.42, 218.02
14, 6, 5, 183.67, 217.56, 183.75, 217.55
14, 6, 6, 218.73, 218.95, 218.70, 219.03
14, 6, 7, 250.10, 219.61, 250.09, 219.60
14, 6, 8, 285.26, 221.24, 284.96, 221.05
15, 0, 0, 20.33, 29.08, 20.55, 28.31
15, 0, 1, 53.96, 27.42, 53.36, 27.10
15, 0, 2, 86.93, 28.60, 86.55, 28.34
15, 0, 3, 118.68, 28.84, 118.74, 28.85
15, 0, 4, 149.40, 28.33, 149.88, 28.30
15, 0, 5, 184.02, 29.11, 184.11, 29.21
15, 0, 6, 216.56, 28.60, 217.05, 28.59
15, 0, 7, 251.94, 28.70, 252.20, 28.77
15, 0, 8, 287.26, 27.70, 287.44, 27.51
15, 1, 0, 21.25, 60.47, 21.10, 60.32
15, 1, 1, 55.07, 60.83, 54.92, 60.49
15, 1, 2, 88.72, 61.50, 88.50, 61.56
15, 1, 3, 120.10, 61.71, 119.88, 61.95
15, 1, 4, 149.30, 61.81, 149.45, 61.94
15, 1, 5, 183.85, 61.86, 183.68, 61.91
15, 1, 6, 215.32, 61.21, 215.49, 61.11
15, 1, 7, 251.23, 61.02, 251.28, 61.06
15, 1, 8, 286.13, 59.88, 286.02, 59.96
15, 2, 0, 24.39, 89.75, 24.33, 89.61
15, 2, 1, 55.59, 91.08, 55.49, 91.28
15, 2, 2, 87.38, 94.13, 87.31, 94.18
15, 2, 3, 119.58, 92.30, 119.46, 92.39
15, 2, 4, 151.20, 92.43, 151.06, 92.49
15, 2, 5, 182.82, 93.04, 182.83, 93.00
15, 2, 6, 215.99, 92.12, 215.67, 91.91
15, 2, 7, 250.20, 92.21, 250.07, 92.23
15, 2, 8, 284.47, 91.28, 284.28, 91.05
15, 3, 0, 22.57, 123.77, 22.44, 123.65
15, 3, 1, 56.03, 123.51, 56.17, 123.45
15, 3, 2, 88.24, 123.60, 88.31, 123.57
15, 3, 3, 119.51, 122.85, 119.57, 122.65
15, 3, 4, 151.43, 121.47, 151.28, 121.72
15, 3, 5, 182.91, 123.97, 182.99, 124.03
15, 3, 6, 215.47, 124.57, 215.45, 124.59
15, 3, 7, 250.05, 122.74, 250.01, 123.06
15, 3, 8, 283.94, 124.02, 283.92, 124.19
15, 4, 0, 20.51, 155.53, 20.56, 155.40
15, 4, 1, 54.20, 154.68, 54.19, 154.51
15, 4, 2, 86.60, 155.17, 86.51, 155.26
15, 4, 3, 118.70, 153.96, 118.77, 153.83
15, 4, 4, 152.17, 155.05, 151.96, 155.17
15, 4, 5, 183.21, 154.85, 183.24, 154.78
15, 4, 6, 215.66, 155.30, 215.68, 155.68
15, 4, 7, 248.91, 155.01, 249.05, 154.94
15, 4, 8, 284.32, 155.93, 284.33, 155.86
15, 5, 0, 18.85, 189.16, 18.59, 188.82
15, 5, 1, 54.79, 187.16, 54.93, 187.06
15, 5, 2, 87.89, 186.01, 88.17, 186.21
15, 5, 3, 119.11, 186.38, 119.07, 186.41
15, 5, 4, 151.68, 185.86, 151.61, 185.90
15, 5, 5, 183.83, 185.77, 183.84, 185.85
15, 5, 6, 216.28, 186.30, 216.27, 186.34
15, 5, 7, 249.54, 187.49, 249.71, 187.66
15, 5, 8, 284.49, 188.37, 284.38, 188.43
15, 6, 0, 18.87, 222.07, 18.73, 221.84
15, 6, 1, 51.78, 219.34, 51.65, 219.29
15, 6, 2, 86.77, 218.29, 86.77, 218.42
15, 6, 3, 118.24, 217.56, 118.20, 217.77
15, 6, 4, 152.42, 217.93, 152.39, 218.24
15, 6, 5, 183.67, 217.56, 183.70, 217.49
15, 6, 6, 218.73, 218.95, 218.85, 218.99
15, 6, 7, 250.10, 219.61, 250.11, 219.54
15, 6, 8, 285.26, 221.24, 285.22, 221.30
16, 0, 0, 20.33, 29.08, 20.73, 28.87
16, 0, 1, 53.96, 27.42, 53.36, 27.10
16, 0, 2, 86.93, 28.60, 86.80, 28.43
16, 0, 3, 118.68, 28.84, 118.96, 28.93
16, 0, 4, 149.40, 28.33, 149.80, 28.23
16, 0, 5, 184.02, 29.11, 183.81, 29.14
16, 0, 6, 216.56, 28.60, 216.98, 28.74
16, 0, 7, 251.94, 28.70, 252.29, 28.78
16, 0, 8, 287.26, 27.70, 287.37, 27.80
16, 1, 0, 21.25, 60.47, 21.23, 60.32
16, 1, 1, 55.07, 60.83, 54.80, 60.43
16, 1, 2, 88.72, 61.50, 88.45, 61.48
16, 1, 3, 120.10, 61.71, 119.56, 61.71
16, 1, 4, 149.30, 61.81, 149.67, 61.91
16, 1, 5, 183.85, 61.86, 183.88, 61.93
16, 1, 6, 215.32, 61.21, 215.35, 61.09
16, 1, 7, 251.23, 61.02, 251.28, 61.06
16, 1, 8, 286.13, 59.88, 285.95, 59.77
16, 2, 0, 24.39, 89.75, 24.08, 89.50
16, 2, 1, 55.59, 91.08, 55.29, 91.27
16, 2, 2, 87.38, 94.13, 87.34, 94.10
16, 2, 3, 119.58, 92.30, 119.50, 92.25
16, 2, 4, 151.20, 92.43, 151.18, 92.57
16, 2, 5, 182.82, 93.04, 183.03, 93.02
16, 2, 6, 215.99, 92.12, 215.74, 91.95
16, 2, 7, 250.20, 92.21, 250.26, 92.24
16, 2, 8, 284.47, 91.28, 284.79, 91.20
16, 3, 0, 22.57, 123.77, 22.45, 123.73
16, 3, 1, 56.03, 123.51, 56.00, 123.56
16, 3, 2, 88.24, 123.60, 88.28, 123.54
16, 3, 3, 119.51, 122.85, 119.66, 122.56
16, 3, 4, 151.43, 121.47, 151.24, 121.90
16, 3, 5, 182.91, 123.97, 182.91, 123.97
16, 3, 6, 215.47, 124.57, 215.50, 124.54
16, 3, 7, 250.05, 122.74, 249.91, 123.15
16, 3, 8, 283.94, 124.02, 283.88, 124.25
16, 4, 0, 20.51, 155.53, 20.58, 155.36
16, 4, 1, 54.20, 154.68, 54.11, 154.60
16, 4, 2, 86.60, 155.17, 86.51, 155.26
16, 4, 3, 118.70, 153.96, 118.74, 154.01
16, 4, 4, 152.17, 155.05, 151.78, 155.00
16, 4, 5, 183.21, 154.85, 183.11, 154.56
16, 4, 6, 215.66, 155.30, 215.83, 155.58
16, 4, 7, 248.91, 155.01, 248.83, 155.10
16, 4, 8, 284.32, 155.93, 284.26, 155.95
16, 5, 0, 18.85, 189.16, 18.93, 188.89
16, 5, 1, 54.79, 187.16, 54.80, 187.15
16, 5, 2, 87.89, 186.01, 88.05, 186.28
16, 5, 3, 119.11, 186.38, 118.82, 186.30
16, 5, 4, 151.68, 185.86, 151.59, 185.99
16, 5, 5, 183.83, 185.77, 183.86, 185.90
16, 5, 6, 216.28, 186.30, 216.35, 186.32
16, 5, 7, 249.54, 187.49, 249.73, 187.52
16, 5, 8, 284.49, 188.37, 284.58, 188.39
16, 6, 0, 18.87, 222.07, 18.97, 222.09
