22, 3, 3, 120.06, 123.87, 119.95, 123.85
22, 3, 4, 152.40, 124.22, 152.40, 124.22
22, 3, 5, 184.41, 124.37, 184.24, 124.26
22, 3, 6, 216.57, 124.99, 216.56, 124.87
22, 3, 7, 250.44, 123.24, 250.40, 123.17
22, 3, 8, 284.21, 124.46, 284.16, 124.43
22, 4, 0, 21.50, 155.58, 21.50, 155.58
22, 4, 1, 54.98, 155.13, 55.01, 155.15
22, 4, 2, 88.09, 155.30, 88.06, 155.27
22, 4, 3, 119.75, 154.61, 119.74, 154.60
22, 4, 4, 152.59, 155.25, 152.62, 155.37
22, 4, 5, 184.70, 155.34, 184.70, 155.34
22, 4, 6, 216.70, 155.66, 216.63, 155.62
22, 4, 7, 250.23, 155.15, 250.20, 154.85
22, 4, 8, 284.90, 156.46, 284.90, 156.46
22, 5, 0, 20.39, 188.38, 20.32, 188.22
22, 5, 1, 54.26, 187.05, 54.23, 187.05
22, 5, 2, 87.32, 186.87, 87.32, 186.78
22, 5, 3, 119.47, 186.38, 119.58, 186.41
22, 5, 4, 152.38, 186.43, 152.40, 186.47
22, 5, 5, 184.51, 186.30, 184.51, 186.30
22, 5, 6, 217.27, 187.27, 217.33, 187.34
22, 5, 7, 250.82, 187.59, 250.81, 187.72
22, 5, 8, 285.00, 188.66, 284.91, 188.68
22, 6, 0, 18.88, 222.00, 18.91, 222.03
22, 6, 1, 52.83, 220.07, 52.75, 220.01
22, 6, 2, 86.61, 219.03, 86.68, 219.03
22, 6, 3, 118.26, 218.21, 118.19, 218.28
22, 6, 4, 152.70, 218.52, 152.66, 218.54
22, 6, 5, 184.43, 218.56, 184.41, 218.65
22, 6, 6, 218.80, 219.35, 218.73, 219.40
22, 6, 7, 250.66, 220.08, 250.80, 219.99
22, 6, 8, 285.56, 221.28, 285.56, 221.25
23, 0, 0, 20.32, 27.09, 20.33, 27.30
23, 0, 1, 54.05, 27.48, 54.06, 27.57
23, 0, 2, 86.82, 28.27, 86.85, 28.30
23, 0, 3, 119.37, 28.87, 119.37, 28.87
23, 0, 4, 150.99, 29.71, 150.99, 29.71
23, 0, 5, 184.75, 29.19, 184.69, 29.24
23, 0, 6, 217.50, 28.59, 217.54, 28.61
23, 0, 7, 252.85, 28.20, 252.85, 28.28
23, 0, 8, 286.87, 27.08, 287.02, 27.02
23, 1, 0, 21.00, 59.75, 21.12, 59.57
23, 1, 1, 55.36, 59.99, 55.20, 60.03
23, 1, 2, 87.79, 61.04, 87.86, 61.01
23, 1, 3, 119.98, 61.27, 119.89, 61.33
23, 1, 4, 150.77, 61.96, 150.72, 62.07
23, 1, 5, 184.98, 61.73, 184.97, 61.71
23, 1, 6, 216.88, 61.26, 216.90, 61.23
23, 1, 7, 251.63, 60.56, 251.66, 60.48
23, 1, 8, 286.10, 59.78, 286.13, 59.83
23, 2, 0, 22.11, 91.28, 22.01, 91.18
23, 2, 1, 55.90, 91.82, 55.93, 91.79
23, 2, 2, 87.79, 93.14, 87.80, 93.18
23, 2, 3, 120.19, 92.79, 120.21, 92.73
23, 2, 4, 152.14, 93.22, 152.14, 93.22
23, 2, 5, 183.81, 93.27, 183.96, 93.36
23, 2, 6, 216.86, 93.10, 216.86, 93.10
23, 2, 7, 250.61, 92.83, 250.64, 92.77
23, 2, 8, 285.60, 91.61, 285.58, 91.49
23, 3, 0, 22.08, 124.01, 22.17, 124.07
23, 3, 1, 55.73, 123.25, 55.73, 123.25
23, 3, 2, 88.69, 124.04, 88.64, 123.91
23, 3, 3, 120.06, 123.87, 119.95, 123.85
23, 3, 4, 152.40, 124.22, 152.44, 124.22
23, 3, 5, 184.41, 124.37, 184.34, 124.32
23, 3, 6, 216.57, 124.99, 216.50, 124.89
23, 3, 7, 250.44, 123.24, 250.35, 123.21
23, 3, 8, 284.21, 124.46, 284.21, 124.42
23, 4, 0, 21.50, 155.58, 21.47, 155.62
23, 4, 1, 54.98, 155.13, 54.99, 155.20
23, 4, 2, 88.09, 155.30, 88.09, 155.30
23, 4, 3, 119.75, 154.61, 119.73, 154.68
23, 4, 4, 152.59, 155.25, 152.62, 155.37
23, 4, 5, 184.70, 155.34, 184.73, 155.36
23, 4, 6, 216.70, 155.66, 216.66, 155.65
23, 4, 7, 250.23, 155.15, 250.19, 155.09
23, 4, 8, 284.90, 156.46, 284.88, 156.44
23, 5, 0, 20.39, 188.38, 20.31, 188.27
23, 5, 1, 54.26, 187.05, 54.26, 187.05
23, 5, 2, 87.32, 186.87, 87.32, 186.78
23, 5, 3, 119.47, 186.38, 119.66, 186.44
23, 5, 4, 152.38, 186.43, 152.38, 186.43
23, 5, 5, 184.51, 186.30, 184.47, 186.32
23, 5, 6, 217.27, 187.27, 217.31, 187.29
23, 5, 7, 250.82, 187.59, 250.82, 187.64
23, 5, 8, 285.00, 188.66, 285.00, 188.66
23, 6, 0, 18.88, 222.00, 18.95, 221.95
23, 6, 1, 52.83, 220.07, 52.77, 220.06
23, 6, 2, 86.61, 219.03, 86.75, 219.05
23, 6, 3, 118.26, 218.21, 118.23, 218.30
23, 6, 4, 152.70, 218.52, 152.74, 218.50
23, 6, 5, 184.43, 218.56, 184.41, 218.65
23, 6, 6, 218.80, 219.35, 218.67, 219.37
23, 6, 7, 250.66, 220.08, 250.68, 220.08
23, 6, 8, 285.56, 221.28, 285.59, 221.19
24, 0, 0, 20.32, 27.09, 20.39, 27.20
24, 0, 1, 54.05, 27.48, 54.09, 27.60
24, 0, 2, 86.82, 28.27, 86.82, 28.27
24, 0, 3, 119.37, 28.87, 119.41, 28.84
24, 0, 4, 150.99, 29.71, 150.92, 29.69
24, 0, 5, 184.75, 29.19, 184.66, 29.28
24, 0, 6, 217.50, 28.59, 217.50, 28.59
24, 0, 7, 252.85, 28.20, 252.85, 28.28
24, 0, 8, 286.87, 27.08, 286.89, 27.06
24, 1, 0, 21.00, 59.75, 21.11, 59.64
24, 1, 1, 55.36, 59.99, 55.28, 60.01
24, 1, 2, 87.79, 61.04, 87.86, 61.01
24, 1, 3, 119.98, 61.27, 119.87, 61.27
24, 1, 4, 150.77, 61.96, 150.77, 62.01
24, 1, 5, 184.98, 61.73, 184.98, 61.73
24, 1, 6, 216.88, 61.26, 216.92, 61.25
24, 1, 7, 251.63, 60.56, 251.65, 60.48
24, 1, 8, 286.10, 59.78, 286.14, 59.78
24, 2, 0, 22.11, 91.28, 22.07, 91.26
24, 2, 1, 55.90, 91.82, 55.85, 91.85
24, 2, 2, 87.79, 93.14, 87.78, 93.19
24, 2, 3, 120.19, 92.79, 120.19, 92.79
24, 2, 4, 152.14, 93.22, 152.14, 93.22
24, 2, 5, 183.81, 93.27, 183.99, 93.30
24, 2, 6, 216.86, 93.10, 216.82, 93.07
24, 2, 7, 250.61, 92.83, 250.69, 92.79
24, 2, 8, 285.60, 91.61, 285.62, 91.46
24, 3, 0, 22.08, 124.01, 22.10, 124.06
24, 3, 1, 55.73, 123.25, 55.72, 123.29
24, 3, 2, 88.69, 124.04, 88.65, 124.01
24, 3, 3, 120.06, 123.87, 119.94, 123.90
24, 3, 4, 152.40, 124.22, 152.40, 124.22
24, 3, 5, 184.41, 124.37, 184.26, 124.31
24, 3, 6, 216.57, 124.99, 216.66, 124.90
24, 3, 7, 250.44, 123.24, 250.44, 123.24
24, 3, 8, 284.21, 124.46, 284.16, 124.43
24, 4, 0, 21.50, 155.58, 21.47, 155.62
24, 4, 1, 54.98, 155.13, 54.80, 155.08
24, 4, 2, 88.09, 155.30, 88.09, 155.30
24, 4, 3, 119.75, 154.61, 119.75, 154.56
24, 4, 4, 152.59, 155.25, 152.59, 155.25
24, 4, 5, 184.70, 155.34, 184.70, 155.34
24, 4, 6, 216.70, 155.66, 216.66, 155.65
24, 4, 7, 250.23, 155.15, 250.34, 154.97
24, 4, 8, 284.90, 156.46, 284.80, 156.37
24, 5, 0, 20.39, 188.38, 20.27, 188.33
24, 5, 1, 54.26, 187.05, 54.23, 187.05
24, 5, 2, 87.32, 186.87, 87.32, 186.87
24, 5, 3, 119.47, 186.38, 119.54, 186.37
24, 5, 4, 152.38, 186.43, 152.40, 186.47
24, 5, 5, 184.51, 186.30, 184.48, 186.27
24, 5, 6, 217.27, 187.27, 217.24, 187.24
24, 5, 7, 250.82, 187.59, 250.82, 187.64
24, 5, 8, 285.00, 188.66, 285.00, 188.66
24, 6, 0, 18.88, 222.00, 18.89, 222.03
24, 6, 1, 52.83, 220.07, 52.80, 220.02
24, 6, 2, 86.61, 219.03, 86.56, 219.04
24, 6, 3, 118.26, 218.21, 118.16, 218.52
24, 6, 4, 152.70, 218.52, 152.70, 218.52
24, 6, 5, 184.43, 218.56, 184.41, 218.69
24, 6, 6, 218.80, 219.35, 218.61, 219.35
24, 6, 7, 250.66, 220.08, 250.72, 220.02
24, 6, 8, 285.56, 221.28, 285.63, 221.17
25, 0, 0, 20.32, 27.09, 20.45, 27.33
25, 0, 1, 54.05, 27.48, 54.10, 27.50
25, 0, 2, 86.82, 28.27, 86.83, 28.36
25, 0, 3, 119.37, 28.87, 119.37, 28.87
25, 0, 4, 150.99, 29.71, 150.99, 29.71
25, 0, 5, 184.75, 29.19, 184.66, 29.28
25, 0, 6, 217.50, 28.59, 217.54, 28.61
25, 0, 7, 252.85, 28.20, 252.86, 28.20
25, 0, 8, 286.87, 27.08, 286.94, 27.00
25, 1, 0, 21.00, 59.75, 21.17, 59.72
25, 1, 1, 55.36, 59.99, 55.30, 59.96
25, 1, 2, 87.79, 61.04, 87.86, 61.01
25, 1, 3, 119.98, 61.27, 119.87, 61.26
25, 1, 4, 150.77, 61.96, 150.77, 61.96
25, 1, 5, 184.98, 61.73, 184.88, 61.67
25, 1, 6, 216.88, 61.26, 216.88, 61.26
25, 1, 7, 251.63, 60.56, 251.69, 60.49
25, 1, 8, 286.10, 59.78, 286.14, 59.78
25, 2, 0, 22.11, 91.28, 21.96, 91.17
25, 2, 1, 55.90, 91.82, 55.88, 91.85
25, 2, 2, 87.79, 93.14, 87.82, 93.12
25, 2, 3, 120.19, 92.79, 120.19, 92.79
25, 2, 4, 152.14, 93.22, 152.10, 93.20
25, 2, 5, 183.81, 93.27, 183.96, 93.36
25, 2, 6, 216.86, 93.10, 216.86, 93.10
25, 2, 7, 250.61, 92.83, 250.61, 92.83
25, 2, 8, 285.60, 91.61, 285.58, 91.53
25, 3, 0, 22.08, 124.01, 22.14, 123.95
25, 3, 1, 55.73, 123.25, 55.73, 123.25
25, 3, 2, 88.69, 124.04, 88.65, 124.01
25, 3, 3, 120.06, 123.87, 119.95, 123.85
25, 3, 4, 152.40, 124.22, 152.35, 124.26
25, 3, 5, 184.41, 124.37, 184.36, 124.40
25, 3, 6, 216.57, 124.99, 216.56, 124.87
25, 3, 7, 250.44, 123.24, 250.44, 123.24
25, 3, 8, 284.21, 124.46, 284.17, 124.39
25, 4, 0, 21.50, 155.58, 21.50, 155.58
25, 4, 1, 54.98, 155.13, 54.89, 155.13
25, 4, 2, 88.09, 155.30, 88.09, 155.30
25, 4, 3, 119.75, 154.61, 119.74, 154.60
25, 4, 4, 152.59, 155.25, 152.62, 155.37
25, 4, 5, 184.70, 155.34, 184.71, 155.28
25, 4, 6, 216.70, 155.66, 216.70, 155.66
25, 4, 7, 250.23, 155.15, 250.33, 154.99
25, 4, 8, 284.90, 156.46, 284.77, 156.40
25, 5, 0, 20.39, 188.38, 20.40, 188.18
25, 5, 1, 54.26, 187.05, 54.24, 187.10
25, 5, 2, 87.32, 186.87, 87.32, 186.87
25, 5, 3, 119.47, 186.38, 119.51, 186.35
25, 5, 4, 152.38, 186.43, 152.38, 186.43
25, 5, 5, 184.51, 186.30, 184.47, 186.32
25, 5, 6, 217.27, 187.27, 217.31, 187.29
25, 5, 7, 250.82, 187.59, 250.81, 187.72
25, 5, 8, 285.00, 188.66, 284.91, 188.68
25, 6, 0, 18.88, 222.00, 18.90, 221.93
25, 6, 1, 52.83, 220.07, 52.87, 220.05
25, 6, 2, 86.61, 219.03, 86.65, 219.13
25, 6, 3, 118.26, 218.21, 118.23, 218.30
25, 6, 4, 152.70, 218.52, 152.68, 218.43
25, 6, 5, 184.43, 218.56, 184.37, 218.66
25, 6, 6, 218.80, 219.35, 218.61, 219.30
25, 6, 7, 250.66, 220.08, 250.81, 219.95
25, 6, 8, 285.56, 221.28, 285.43, 221.18
26, 0, 0, 20.32, 27.09, 20.23, 27.12
26, 0, 1, 54.05, 27.48, 54.16, 27.48
26, 0, 2, 86.82, 28.27, 86.85, 28.32
26, 0, 3, 119.37, 28.87, 119.37, 28.87
26, 0, 4, 150.99, 29.71, 150.92, 29.66
26, 0, 5, 184.75, 29.19, 184.69, 29.24
26, 0, 6, 217.50, 28.59, 217.54, 28.61
26, 0, 7, 252.85, 28.20, 252.85, 28.28
26, 0, 8, 286.87, 27.08, 287.07, 27.00
26, 1, 0, 21.00, 59.75, 21.12, 59.72
26, 1, 1, 55.36, 59.99, 55.33, 60.09
26, 1, 2, 87.79, 61.04, 87.90, 61.00
26, 1, 3, 119.98, 61.27, 119.91, 61.30
26, 1, 4, 150.77, 61.96, 150.77, 61.96
26, 1, 5, 184.98, 61.73, 184.97, 61.71
26, 1, 6, 216.88, 61.26, 216.90, 61.23
26, 1, 7, 251.63, 60.56, 251.73, 60.54
26, 1, 8, 286.10, 59.78, 286.14, 59.78
26, 2, 0, 22.11, 91.28, 22.00, 91.25
26, 2, 1, 55.90, 91.82, 55.93, 91.79
26, 2, 2, 87.79, 93.14, 87.87, 93.20
26, 2, 3, 120.19, 92.79, 120.19, 92.79
26, 2, 4, 152.14, 93.22, 152.15, 93.11
26, 2, 5, 183.81, 93.27, 183.81, 93.27
26, 2, 6, 216.86, 93.10, 216.82, 93.07
26, 2, 7, 250.61, 92.83, 250.63, 92.76
26, 2, 8, 285.60, 91.61, 285.56, 91.56
26, 3, 0, 22.08, 124.01, 22.10, 124.06
26, 3, 1, 55.73, 123.25, 55.68, 123.29
26, 3, 2, 88.69, 124.04, 88.69, 123.99
26, 3, 3, 120.06, 123.87, 119.97, 123.93
26, 3, 4, 152.40, 124.22, 152.44, 124.22
26, 3, 5, 184.41, 124.37, 184.30, 124.29
26, 3, 6, 216.57, 124.99, 216.57, 124.99
26, 3, 7, 250.44, 123.24, 250.40, 123.17
26, 3, 8, 284.21, 124.46, 284.16, 124.43
26, 4, 0, 21.50, 155.58, 21.54, 155.60
26, 4, 1, 54.98, 155.13, 54.85, 155.13
26, 4, 2, 88.09, 155.30, 88.15, 155.23
26, 4, 3, 119.75, 154.61, 119.71, 154.64
26, 4, 4, 152.59, 155.25, 152.62, 155.37
26, 4, 5, 184.70, 155.34, 184.73, 155.36
26, 4, 6, 216.70, 155.66, 216.66, 155.65
26, 4, 7, 250.23, 155.15, 250.16, 154.98
26, 4, 8, 284.90, 156.46, 284.83, 156.42
26, 5, 0, 20.39, 188.38, 20.23, 188.31
26, 5, 1, 54.26, 187.05, 54.26, 187.05
26, 5, 2, 87.32, 186.87, 87.32, 186.78
26, 5, 3, 119.47, 186.38, 119.54, 186.37
26, 5, 4, 152.38, 186.43, 152.38, 186.43
26, 5, 5, 184.51, 186.30, 184.51, 186.30
26, 5, 6, 217.27, 187.27, 217.32, 187.25
26, 5, 7, 250.82, 187.59, 250.82, 187.59
26, 5, 8, 285.00, 188.66, 284.85, 188.66
26, 6, 0, 18.88, 222.00, 18.98, 221.84
26, 6, 1, 52.83, 220.07, 52.80, 220.02
26, 6, 2, 86.61, 219.03, 86.56, 219.04
26, 6, 3, 118.26, 218.21, 118.27, 218.18
26, 6, 4, 152.70, 218.52, 152.70, 218.52
26, 6, 5, 184.43, 218.56, 184.44, 218.77
26, 6, 6, 218.80, 219.35, 218.76, 219.34
26, 6, 7, 250.66, 220.08, 250.98, 220.01
26, 6, 8, 285.56, 221.28, 285.59, 221.19
27, 0, 0, 20.32, 27.09, 20.40, 27.26
27, 0, 1, 54.05, 27.48, 54.02, 27.45
27, 0, 2, 86.82, 28.27, 86.72, 28.40
27, 0, 3, 119.37, 28.87, 119.45, 28.86
27, 0, 4, 150.99, 29.71, 150.94, 29.71
27, 0, 5, 184.75, 29.19, 184.68, 29.15
27, 0, 6, 217.50, 28.59, 217.54, 28.65
27, 0, 7, 252.85, 28.20, 252.85, 28.28
27, 0, 8, 286.87, 27.08, 287.07, 26.97
27, 1, 0, 21.00, 59.75, 21.05, 59.72
27, 1, 1, 55.36, 59.99, 55.29, 59.99
27, 1, 2, 87.79, 61.04, 87.90, 61.00
27, 1, 3, 119.98, 61.27, 119.87, 61.26
27, 1, 4, 150.77, 61.96, 150.77, 61.96
27, 1, 5, 184.98, 61.73, 184.98, 61.73
27, 1, 6, 216.88, 61.26, 216.86, 61.21
27, 1, 7, 251.63, 60.56, 251.85, 60.42
27, 1, 8, 286.10, 59.78, 286.06, 59.78
27, 2, 0, 22.11, 91.28, 22.13, 91.35
27, 2, 1, 55.90, 91.82, 55.91, 91.82
27, 2, 2, 87.79, 93.14, 87.82, 93.12
27, 2, 3, 120.19, 92.79, 120.19, 92.79
27, 2, 4, 152.14, 93.22, 152.16, 93.14
27, 2, 5, 183.81, 93.27, 183.81, 93.27
27, 2, 6, 216.86, 93.10, 216.86, 93.10
27, 2, 7, 250.61, 92.83, 250.66, 92.82
27, 2, 8, 285.60, 91.61, 285.79, 91.63
27, 3, 0, 22.08, 124.01, 22.08, 124.01
27, 3, 1, 55.73, 123.25, 55.77, 123.23
27, 3, 2, 88.69, 124.04, 88.65, 124.01
27, 3, 3, 120.06, 123.87, 120.06, 123.87
27, 3, 4, 152.40, 124.22, 152.42, 124.19
27, 3, 5, 184.41, 124.37, 184.40, 124.38
27, 3, 6, 216.57, 124.99, 216.55, 124.82
27, 3, 7, 250.44, 123.24, 250.40, 123.17
27, 3, 8, 284.21, 124.46, 284.21, 124.46
27, 4, 0, 21.50, 155.58, 21.47, 155.62
27, 4, 1, 54.98, 155.13, 54.85, 155.13
27, 4, 2, 88.09, 155.30, 88.15, 155.23
27, 4, 3, 119.75, 154.61, 119.82, 154.75
27, 4, 4, 152.59, 155.25, 152.59, 155.25
27, 4, 5, 184.70, 155.34, 184.73, 155.36
27, 4, 6, 216.70, 155.66, 216.70, 155.66
27, 4, 7, 250.23, 155.15, 250.22, 155.13
27, 4, 8, 284.90, 156.46, 284.77, 156.39
27, 5, 0, 20.39, 188.38, 20.40, 188.18
27, 5, 1, 54.26, 187.05, 54.24, 187.10
27, 5, 2, 87.32, 186.87, 87.32, 186.87
27, 5, 3, 119.47, 186.38, 119.54, 186.37
27, 5, 4, 152.38, 186.43, 152.38, 186.43
27, 5, 5, 184.51, 186.30, 184.47, 186.32
27, 5, 6, 217.27, 187.27, 217.24, 187.04
27, 5, 7, 250.82, 187.59, 250.82, 187.59
27, 5, 8, 285.00, 188.66, 285.00, 188.66
27, 6, 0, 18.88, 222.00, 18.76, 222.01
27, 6, 1, 52.83, 220.07, 52.80, 220.02
27, 6, 2, 86.61, 219.03, 86.65, 219.13
27, 6, 3, 118.26, 218.21, 118.14, 218.32
27, 6, 4, 152.70, 218.52, 152.66, 218.49
27, 6, 5, 184.43, 218.56, 184.49, 218.61
27, 6, 6, 218.80, 219.35, 218.75, 219.28
27, 6, 7, 250.66, 220.08, 250.77, 219.93
27, 6, 8, 285.56, 221.28, 285.58, 221.20
28, 0, 0, 20.32, 27.09, 20.57, 27.32
28, 0, 1, 54.05, 27.48, 54.09, 27.64
28, 0, 2, 86.82, 28.27, 86.89, 28.30
28, 0, 3, 119.37, 28.87, 119.37, 28.87
28, 0, 4, 150.99, 29.71, 150.99, 29.71
28, 0, 5, 184.75, 29.19, 184.69, 29.24
28, 0, 6, 217.50, 28.59, 217.54, 28.61
28, 0, 7, 252.85, 28.20, 252.87, 28.26
28, 0, 8, 286.87, 27.08, 286.89, 27.06
28, 1, 0, 21.00, 59.75, 21.33, 59.70
28, 1, 1, 55.36, 59.99, 55.38, 60.02
28, 1, 2, 87.79, 61.04, 87.90, 61.00
28, 1, 3, 119.98, 61.27, 119.95, 61.29
28, 1, 4, 150.77, 61.96, 150.89, 62.01
28, 1, 5, 184.98, 61.73, 184.97, 61.71
28, 1, 6, 216.88, 61.26, 216.90, 61.27
28, 1, 7, 251.63, 60.56, 251.80, 60.44
28, 1, 8, 286.10, 59.78, 286.06, 59.78
28, 2, 0, 22.11, 91.28, 22.09, 91.24
28, 2, 1, 55.90, 91.82, 55.99, 91.84
28, 2, 2, 87.79, 93.14, 87.87, 92.96
28, 2, 3, 120.19, 92.79, 120.19, 92.79
28, 2, 4, 152.14, 93.22, 152.16, 93.14
28, 2, 5, 183.81, 93.27, 183.81, 93.27
28, 2, 6, 216.86, 93.10, 216.89, 93.13
28, 2, 7, 250.61, 92.83, 250.61, 92.71
28, 2, 8, 285.60, 91.61, 285.46, 91.58
28, 3, 0, 22.08, 124.01, 22.10, 124.06
28, 3, 1, 55.73, 123.25, 55.73, 123.34
28, 3, 2, 88.69, 124.04, 88.69, 124.04
28, 3, 3, 120.06, 123.87, 120.01, 123.94
28, 3, 4, 152.40, 124.22, 152.47, 124.26
28, 3, 5, 184.41, 124.37, 184.36, 124.40
28, 3, 6, 216.57, 124.99, 216.64, 124.94
28, 3, 7, 250.44, 123.24, 250.40, 123.17
28, 3, 8, 284.21, 124.46, 284.21, 124.46
28, 4, 0, 21.50, 155.58, 21.47, 155.62
28, 4, 1, 54.98, 155.13, 54.97, 155.16
28, 4, 2, 88.09, 155.30, 88.11, 155.33
28, 4, 3, 119.75, 154.61, 119.80, 154.62
28, 4, 4, 152.59, 155.25, 152.59, 155.25
28, 4, 5, 184.70, 155.34, 184.78, 155.29
28, 4, 6, 216.70, 155.66, 216.71, 155.70
28, 4, 7, 250.23, 155.15, 250.22, 155.15
28, 4, 8, 284.90, 156.46, 284.74, 156.37
28, 5, 0, 20.39, 188.38, 20.37, 188.15
28, 5, 1, 54.26, 187.05, 54.31, 187.11
28, 5, 2, 87.32, 186.87, 87.36, 186.79
28, 5, 3, 119.47, 186.38, 119.56, 186.23
28, 5, 4, 152.38, 186.43, 152.40, 186.47
28, 5, 5, 184.51, 186.30, 184.47, 186.32
28, 5, 6, 217.27, 187.27, 217.30, 187.20
28, 5, 7, 250.82, 187.59, 250.82, 187.59
28, 5, 8, 285.00, 188.66, 285.00, 188.66
28, 6, 0, 18.88, 222.00, 18.90, 221.96
28, 6, 1, 52.83, 220.07, 52.95, 220.04
28, 6, 2, 86.61, 219.03, 86.63, 219.08
28, 6, 3, 118.26, 218.21, 118.22, 218.34
28, 6, 4, 152.70, 218.52, 152.70, 218.52
28, 6, 5, 184.43, 218.56, 184.41, 218.65
28, 6, 6, 218.80, 219.35, 218.63, 219.29
28, 6, 7, 250.66, 220.08, 250.84, 219.98
28, 6, 8, 285.56, 221.28, 285.49, 221.26
29, 0, 0, 20.32, 27.09, 20.45, 27.23
29, 0, 1, 54.05, 27.48, 54.08, 27.67
29, 0, 2, 86.82, 28.27, 86.85, 28.30
29, 0, 3, 119.37, 28.87, 119.37, 28.87
29, 0, 4, 150.99, 29.71, 150.99, 29.71
29, 0, 5, 184.75, 29.19, 184.77, 29.16
29, 0, 6, 217.50, 28.59, 217.50, 28.59
29, 0, 7, 252.85, 28.20, 252.86, 28.20
29, 0, 8, 286.87, 27.08, 286.97, 27.14
29, 1, 0, 21.00, 59.75, 21.30, 59.74
29, 1, 1, 55.36, 59.99, 55.42, 60.08
29, 1, 2, 87.79, 61.04, 87.88, 60.96
29, 1, 3, 119.98, 61.27, 119.91, 61.26
29, 1, 4, 150.77, 61.96, 150.76, 62.06
29, 1, 5, 184.98, 61.73, 184.97, 61.71
29, 1, 6, 216.88, 61.26, 216.88, 61.26
29, 1, 7, 251.63, 60.56, 251.76, 60.58
29, 1, 8, 286.10, 59.78, 286.16, 59.80
29, 2, 0, 22.11, 91.28, 22.00, 91.27
29, 2, 1, 55.90, 91.82, 56.02, 91.88
29, 2, 2, 87.79, 93.14, 88.06, 92.96
29, 2, 3, 120.19, 92.79, 120.19, 92.79
29, 2, 4, 152.14, 93.22, 152.14, 93.22
29, 2, 5, 183.81, 93.27, 183.81, 93.45
29, 2, 6, 216.86, 93.10, 216.82, 93.07
29, 2, 7, 250.61, 92.83, 250.61, 92.71
29, 2, 8, 285.60, 91.61, 285.71, 91.59
29, 3, 0, 22.08, 124.01, 22.10, 124.04
29, 3, 1, 55.73, 123.25, 55.73, 123.34
29, 3, 2, 88.69, 124.04, 88.69, 124.04
29, 3, 3, 120.06, 123.87, 120.05, 123.93
29, 3, 4, 152.40, 124.22, 152.37, 124.20
29, 3, 5, 184.41, 124.37, 184.37, 124.35
29, 3, 6, 216.57, 124.99, 216.53, 124.96
29, 3, 7, 250.44, 123.24, 250.40, 123.17
29, 3, 8, 284.21, 124.46, 284.16, 124.43
29, 4, 0, 21.50, 155.58, 21.42, 155.68
29, 4, 1, 54.98, 155.13, 54.97, 155.16
29, 4, 2, 88.09, 155.30, 88.11, 155.33
29, 4, 3, 119.75, 154.61, 119.75, 154.65
29, 4, 4, 152.59, 155.25, 152.62, 155.37
29, 4, 5, 184.70, 155.34, 184.78, 155.29
29, 4, 6, 216.70, 155.66, 216.75, 155.67
29, 4, 7, 250.23, 155.15, 250.34, 155.13
29, 4, 8, 284.90, 156.46, 284.81, 156.30
29, 5, 0, 20.39, 188.38, 20.43, 188.22
29, 5, 1, 54.26, 187.05, 54.24, 187.10
29, 5, 2, 87.32, 186.87, 87.39, 186.82
29, 5, 3, 119.47, 186.38, 119.69, 186.52
29, 5, 4, 152.38, 186.43, 152.40, 186.47
29, 5, 5, 184.51, 186.30, 184.47, 186.32
29, 5, 6, 217.27, 187.27, 217.27, 187.27
29, 5, 7, 250.82, 187.59, 250.82, 187.59
29, 5, 8, 285.00, 188.66, 284.90, 188.66
29, 6, 0, 18.88, 222.00, 18.99, 221.97
29, 6, 1, 52.83, 220.07, 52.90, 220.13
29, 6, 2, 86.61, 219.03, 86.56, 219.04
29, 6, 3, 118.26, 218.21, 118.18, 218.23
29, 6, 4, 152.70, 218.52, 152.87, 218.52
29, 6, 5, 184.43, 218.56, 184.47, 218.65
29, 6, 6, 218.80, 219.35, 218.75, 219.28
29, 6, 7, 250.66, 220.08, 250.84, 219.98
29, 6, 8, 285.56, 221.28, 285.68, 221.19
30, 0, 0, 20.32, 27.09, 20.30, 27.15
30, 0, 1, 54.05, 27.48, 54.10, 27.50
30, 0, 2, 86.82, 28.27, 86.72, 28.40
30, 0, 3, 119.37, 28.87, 119.37, 28.87
30, 0, 4, 150.99, 29.71, 151.11, 29.73
30, 0, 5, 184.75, 29.19, 184.77, 29.16
30, 0, 6, 217.50, 28.59, 217.54, 28.61
30, 0, 7, 252.85, 28.20, 252.87, 28.26
30, 0, 8, 286.87, 27.08, 286.88, 27.12
30, 1, 0, 21.00, 59.75, 21.11, 59.64
30, 1, 1, 55.36, 59.99, 55.46, 60.08
30, 1, 2, 87.79, 61.04, 87.90, 61.00
30, 1, 3, 119.98, 61.27, 119.95, 61.29
30, 1, 4, 150.77, 61.96, 150.64, 61.88
30, 1, 5, 184.98, 61.73, 185.01, 61.71
30, 1, 6, 216.88, 61.26, 216.88, 61.26
30, 1, 7, 251.63, 60.56, 251.70, 60.54
30, 1, 8, 286.10, 59.78, 286.14, 59.78
30, 2, 0, 22.11, 91.28, 21.99, 91.30
30, 2, 1, 55.90, 91.82, 55.90, 91.87
30, 2, 2, 87.79, 93.14, 87.79, 93.14
30, 2, 3, 120.19, 92.79, 120.19, 92.79
30, 2, 4, 152.14, 93.22, 152.14, 93.22
30, 2, 5, 183.81, 93.27, 183.92, 93.37
30, 2, 6, 216.86, 93.10, 216.86, 93.10
30, 2, 7, 250.61, 92.83, 250.69, 92.79
