54, 2, 0, 21.72, 91.31, 21.49, 91.17
54, 2, 1, 55.71, 91.91, 55.69, 91.87
54, 2, 2, 87.35, 93.43, 87.09, 92.76
54, 2, 3, 120.02, 92.79, 120.02, 92.88
54, 2, 4, 151.69, 93.03, 151.69, 93.03
54, 2, 5, 183.76, 93.21, 183.73, 93.32
54, 2, 6, 216.83, 92.81, 216.79, 93.09
54, 2, 7, 250.81, 92.35, 250.92, 92.25
54, 2, 8, 285.02, 91.42, 284.82, 91.64
54, 3, 0, 21.88, 124.17, 21.77, 123.99
54, 3, 1, 55.47, 123.20, 55.35, 123.14
54, 3, 2, 88.46, 124.11, 88.62, 124.04
54, 3, 3, 119.96, 124.30, 119.81, 123.97
54, 3, 4, 152.33, 124.19, 152.35, 124.14
54, 3, 5, 184.35, 124.32, 184.39, 124.05
54, 3, 6, 216.53, 124.74, 216.35, 124.80
54, 3, 7, 250.64, 123.81, 250.69, 123.77
54, 3, 8, 284.14, 124.29, 284.14, 124.29
54, 4, 0, 20.90, 155.68, 21.26, 155.62
54, 4, 1, 54.50, 155.06, 54.52, 155.01
54, 4, 2, 87.75, 155.40, 87.76, 155.35
54, 4, 3, 119.59, 154.78, 119.57, 154.74
54, 4, 4, 152.45, 155.38, 152.56, 155.44
54, 4, 5, 184.55, 155.37, 184.48, 155.42
54, 4, 6, 216.63, 155.62, 216.70, 155.66
54, 4, 7, 250.16, 155.14, 249.96, 155.05
54, 4, 8, 284.70, 156.52, 284.81, 156.50
54, 5, 0, 20.14, 188.54, 20.10, 188.26
54, 5, 1, 54.11, 187.18, 54.14, 187.15
54, 5, 2, 87.18, 186.93, 87.32, 186.87
54, 5, 3, 119.48, 186.52, 119.44, 186.45
54, 5, 4, 152.36, 186.48, 152.34, 186.45
54, 5, 5, 184.47, 186.32, 184.40, 186.25
54, 5, 6, 217.18, 187.40, 217.28, 187.23
54, 5, 7, 250.69, 187.48, 250.72, 187.51
54, 5, 8, 284.84, 188.70, 284.71, 188.83
54, 6, 0, 18.62, 222.32, 18.62, 221.82
54, 6, 1, 52.43, 220.19, 52.74, 220.20
54, 6, 2, 86.34, 219.12, 86.30, 219.01
54, 6, 3, 118.14, 218.56, 118.03, 218.54
54, 6, 4, 152.71, 218.65, 152.66, 218.68
54, 6, 5, 184.39, 218.56, 184.36, 218.76
54, 6, 6, 218.68, 219.23, 218.50, 219.30
54, 6, 7, 250.82, 220.08, 250.81, 219.98
54, 6, 8, 285.86, 221.67, 285.71, 221.63
55, 0, 0, 19.71, 26.63, 19.89, 26.78
55, 0, 1, 53.47, 27.20, 53.36, 27.30
55, 0, 2, 86.47, 28.58, 86.66, 28.45
55, 0, 3, 119.25, 29.23, 119.30, 29.12
55, 0, 4, 150.96, 28.79, 150.61, 28.80
55, 0, 5, 184.56, 29.34, 184.54, 29.32
55, 0, 6, 217.55, 28.72, 217.47, 28.75
55, 0, 7, 252.95, 28.12, 252.96, 28.16
55, 0, 8, 286.92, 26.89, 286.78, 27.11
55, 1, 0, 20.62, 59.93, 20.44, 59.72
55, 1, 1, 54.58, 60.10, 54.85, 60.02
55, 1, 2, 87.70, 61.12, 87.58, 61.03
55, 1, 3, 119.89, 61.21, 119.88, 61.07
55, 1, 4, 150.12, 61.92, 149.91, 61.86
55, 1, 5, 184.75, 61.44, 184.68, 61.49
55, 1, 6, 216.79, 61.12, 216.68, 61.44
55, 1, 7, 251.73, 60.47, 251.64, 60.44
55, 1, 8, 285.54, 59.85, 285.60, 59.91
55, 2, 0, 21.72, 91.31, 21.87, 90.83
55, 2, 1, 55.71, 91.91, 55.67, 91.89
55, 2, 2, 87.35, 93.43, 87.22, 92.92
55, 2, 3, 120.02, 92.79, 119.97, 92.74
55, 2, 4, 151.69, 93.03, 151.69, 93.03
55, 2, 5, 183.76, 93.21, 183.87, 93.20
55, 2, 6, 216.83, 92.81, 216.82, 93.07
55, 2, 7, 250.81, 92.35, 250.92, 92.25
55, 2, 8, 285.02, 91.42, 284.96, 91.56
55, 3, 0, 21.88, 124.17, 21.70, 123.99
55, 3, 1, 55.47, 123.20, 55.35, 123.14
55, 3, 2, 88.46, 124.11, 88.47, 124.00
55, 3, 3, 119.96, 124.30, 119.91, 124.05
55, 3, 4, 152.33, 124.19, 152.35, 124.14
55, 3, 5, 184.35, 124.32, 184.39, 124.05
55, 3, 6, 216.53, 124.74, 216.27, 124.73
55, 3, 7, 250.64, 123.81, 250.64, 123.81
55, 3, 8, 284.14, 124.29, 284.12, 124.25
55, 4, 0, 20.90, 155.68, 21.26, 155.62
55, 4, 1, 54.50, 155.06, 54.50, 154.96
55, 4, 2, 87.75, 155.40, 87.66, 155.30
55, 4, 3, 119.59, 154.78, 119.61, 154.72
55, 4, 4, 152.45, 155.38, 152.55, 155.34
55, 4, 5, 184.55, 155.37, 184.58, 155.34
55, 4, 6, 216.63, 155.62, 216.63, 155.62
55, 4, 7, 250.16, 155.14, 250.13, 155.08
55, 4, 8, 284.70, 156.52, 284.84, 156.52
55, 5, 0, 20.14, 188.54, 20.05, 188.29
55, 5, 1, 54.11, 187.18, 54.13, 187.15
55, 5, 2, 87.18, 186.93, 87.32, 186.78
55, 5, 3, 119.48, 186.52, 119.44, 186.45
55, 5, 4, 152.36, 186.48, 152.36, 186.48
55, 5, 5, 184.47, 186.32, 184.40, 186.25
55, 5, 6, 217.18, 187.40, 217.38, 187.24
55, 5, 7, 250.69, 187.48, 250.72, 187.51
55, 5, 8, 284.84, 188.70, 284.76, 188.77
55, 6, 0, 18.62, 222.32, 18.75, 221.63
55, 6, 1, 52.43, 220.19, 52.81, 220.23
55, 6, 2, 86.34, 219.12, 86.30, 219.01
55, 6, 3, 118.14, 218.56, 118.14, 218.29
55, 6, 4, 152.71, 218.65, 152.66, 218.68
55, 6, 5, 184.39, 218.56, 184.36, 218.76
55, 6, 6, 218.68, 219.23, 218.61, 219.21
55, 6, 7, 250.82, 220.08, 250.83, 219.94
55, 6, 8, 285.86, 221.67, 285.76, 221.64
56, 0, 0, 19.71, 26.63, 20.02, 26.78
56, 0, 1, 53.47, 27.20, 53.08, 27.14
56, 0, 2, 86.47, 28.58, 86.53, 28.44
56, 0, 3, 119.25, 29.23, 119.13, 29.11
56, 0, 4, 150.96, 28.79, 150.48, 28.68
56, 0, 5, 184.56, 29.34, 184.46, 29.40
56, 0, 6, 217.55, 28.72, 217.40, 28.57
56, 0, 7, 252.95, 28.12, 252.94, 28.19
56, 0, 8, 286.92, 26.89, 286.82, 26.92
56, 1, 0, 20.62, 59.93, 20.54, 59.75
56, 1, 1, 54.58, 60.10, 54.80, 60.06
56, 1, 2, 87.70, 61.12, 87.54, 61.03
56, 1, 3, 119.89, 61.21, 119.88, 61.07
56, 1, 4, 150.12, 61.92, 149.93, 61.86
56, 1, 5, 184.75, 61.44, 184.77, 61.51
56, 1, 6, 216.79, 61.12, 216.70, 61.45
56, 1, 7, 251.73, 60.47, 251.63, 60.41
56, 1, 8, 285.54, 59.85, 285.53, 59.89
56, 2, 0, 21.72, 91.31, 21.52, 91.16
56, 2, 1, 55.71, 91.91, 55.63, 91.91
56, 2, 2, 87.35, 93.43, 87.12, 92.79
56, 2, 3, 120.02, 92.79, 119.98, 92.70
56, 2, 4, 151.69, 93.03, 151.69, 93.03
56, 2, 5, 183.76, 93.21, 183.74, 93.23
56, 2, 6, 216.83, 92.81, 216.79, 93.09
56, 2, 7, 250.81, 92.35, 250.87, 92.33
56, 2, 8, 285.02, 91.42, 284.82, 91.52
56, 3, 0, 21.88, 124.17, 21.81, 123.97
56, 3, 1, 55.47, 123.20, 55.41, 123.15
56, 3, 2, 88.46, 124.11, 88.53, 123.94
56, 3, 3, 119.96, 124.30, 119.81, 123.97
56, 3, 4, 152.33, 124.19, 152.33, 124.17
56, 3, 5, 184.35, 124.32, 184.35, 124.03
56, 3, 6, 216.53, 124.74, 216.30, 124.80
56, 3, 7, 250.64, 123.81, 250.76, 123.72
56, 3, 8, 284.14, 124.29, 284.12, 124.25
56, 4, 0, 20.90, 155.68, 21.26, 155.62
56, 4, 1, 54.50, 155.06, 54.53, 154.97
56, 4, 2, 87.75, 155.40, 87.68, 155.40
56, 4, 3, 119.59, 154.78, 119.57, 154.74
56, 4, 4, 152.45, 155.38, 152.56, 155.44
56, 4, 5, 184.55, 155.37, 184.55, 155.37
56, 4, 6, 216.63, 155.62, 216.63, 155.62
56, 4, 7, 250.16, 155.14, 250.08, 155.05
56, 4, 8, 284.70, 156.52, 284.99, 156.55
56, 5, 0, 20.14, 188.54, 20.07, 188.26
56, 5, 1, 54.11, 187.18, 54.17, 187.12
56, 5, 2, 87.18, 186.93, 87.31, 186.82
56, 5, 3, 119.48, 186.52, 119.51, 186.40
56, 5, 4, 152.36, 186.48, 152.36, 186.48
56, 5, 5, 184.47, 186.32, 184.47, 186.32
56, 5, 6, 217.18, 187.40, 217.40, 187.28
56, 5, 7, 250.69, 187.48, 250.74, 187.55
56, 5, 8, 284.84, 188.70, 284.77, 188.77
56, 6, 0, 18.62, 222.32, 19.02, 221.50
56, 6, 1, 52.43, 220.19, 52.85, 220.20
56, 6, 2, 86.34, 219.12, 86.46, 219.02
56, 6, 3, 118.14, 218.56, 117.95, 218.38
56, 6, 4, 152.71, 218.65, 152.66, 218.63
56, 6, 5, 184.39, 218.56, 184.40, 218.69
56, 6, 6, 218.68, 219.23, 218.60, 219.12
56, 6, 7, 250.82, 220.08, 250.82, 219.96
56, 6, 8, 285.86, 221.67, 285.66, 221.68
57, 0, 0, 19.71, 26.63, 19.45, 26.67
57, 0, 1, 53.47, 27.20, 53.08, 27.23
57, 0, 2, 86.47, 28.58, 86.47, 28.33
57, 0, 3, 119.25, 29.23, 119.10, 29.08
57, 0, 4, 150.96, 28.79, 150.42, 28.74
57, 0, 5, 184.56, 29.34, 184.51, 29.30
57, 0, 6, 217.55, 28.72, 217.40, 28.68
57, 0, 7, 252.95, 28.12, 252.95, 28.12
57, 0, 8, 286.92, 26.89, 286.74, 26.97
57, 1, 0, 20.62, 59.93, 20.44, 59.75
57, 1, 1, 54.58, 60.10, 54.49, 60.06
57, 1, 2, 87.70, 61.12, 87.68, 61.12
57, 1, 3, 119.89, 61.21, 119.88, 61.07
57, 1, 4, 150.12, 61.92, 149.91, 61.91
57, 1, 5, 184.75, 61.44, 184.73, 61.49
57, 1, 6, 216.79, 61.12, 216.76, 61.49
57, 1, 7, 251.73, 60.47, 251.63, 60.48
57, 1, 8, 285.54, 59.85, 285.53, 59.89
57, 2, 0, 21.72, 91.31, 21.75, 91.05
57, 2, 1, 55.71, 91.91, 55.63, 91.91
57, 2, 2, 87.35, 93.43, 87.02, 92.80
57, 2, 3, 120.02, 92.79, 119.79, 92.77
57, 2, 4, 151.69, 93.03, 151.69, 93.03
57, 2, 5, 183.76, 93.21, 183.87, 93.20
57, 2, 6, 216.83, 92.81, 216.82, 93.07
57, 2, 7, 250.81, 92.35, 250.87, 92.33
57, 2, 8, 285.02, 91.42, 284.74, 91.51
57, 3, 0, 21.88, 124.17, 21.84, 123.89
57, 3, 1, 55.47, 123.20, 55.42, 123.18
57, 3, 2, 88.46, 124.11, 88.53, 123.94
57, 3, 3, 119.96, 124.30, 119.86, 124.05
57, 3, 4, 152.33, 124.19, 152.37, 124.20
57, 3, 5, 184.35, 124.32, 184.35, 124.03
57, 3, 6, 216.53, 124.74, 216.51, 124.79
57, 3, 7, 250.64, 123.81, 250.64, 123.81
57, 3, 8, 284.14, 124.29, 284.12, 124.25
57, 4, 0, 20.90, 155.68, 21.37, 155.59
57, 4, 1, 54.50, 155.06, 54.53, 154.97
57, 4, 2, 87.75, 155.40, 87.68, 155.35
57, 4, 3, 119.59, 154.78, 119.61, 154.72
57, 4, 4, 152.45, 155.38, 152.56, 155.44
57, 4, 5, 184.55, 155.37, 184.55, 155.37
57, 4, 6, 216.63, 155.62, 216.63, 155.62
57, 4, 7, 250.16, 155.14, 250.07, 155.09
57, 4, 8, 284.70, 156.52, 284.88, 156.52
57, 5, 0, 20.14, 188.54, 20.26, 188.20
57, 5, 1, 54.11, 187.18, 54.17, 187.12
57, 5, 2, 87.18, 186.93, 87.31, 186.82
57, 5, 3, 119.48, 186.52, 119.44, 186.45
57, 5, 4, 152.36, 186.48, 152.36, 186.48
57, 5, 5, 184.47, 186.32, 184.40, 186.17
57, 5, 6, 217.18, 187.40, 217.40, 187.28
57, 5, 7, 250.69, 187.48, 250.78, 187.57
57, 5, 8, 284.84, 188.70, 284.68, 188.80
57, 6, 0, 18.62, 222.32, 19.05, 221.56
57, 6, 1, 52.43, 220.19, 52.78, 220.25
57, 6, 2, 86.34, 219.12, 86.43, 219.05
57, 6, 3, 118.14, 218.56, 118.05, 218.31
57, 6, 4, 152.71, 218.65, 152.63, 218.60
57, 6, 5, 184.39, 218.56, 184.43, 218.85
57, 6, 6, 218.68, 219.23, 218.68, 219.23
57, 6, 7, 250.82, 220.08, 250.81, 219.98
57, 6, 8, 285.86, 221.67, 285.67, 221.53
58, 0, 0, 19.71, 26.63, 19.82, 26.70
58, 0, 1, 53.47, 27.20, 53.12, 27.23
58, 0, 2, 86.47, 28.58, 86.42, 28.41
58, 0, 3, 119.25, 29.23, 119.13, 29.11
58, 0, 4, 150.96, 28.79, 150.50, 28.75
58, 0, 5, 184.56, 29.34, 184.51, 29.30
58, 0, 6, 217.55, 28.72, 217.50, 28.57
58, 0, 7, 252.95, 28.12, 252.95, 28.12
58, 0, 8, 286.92, 26.89, 286.82, 26.92
58, 1, 0, 20.62, 59.93, 20.51, 59.89
58, 1, 1, 54.58, 60.10, 54.68, 60.02
58, 1, 2, 87.70, 61.12, 87.61, 61.08
58, 1, 3, 119.89, 61.21, 119.82, 61.25
58, 1, 4, 150.12, 61.92, 149.93, 61.86
58, 1, 5, 184.75, 61.44, 184.78, 61.47
58, 1, 6, 216.79, 61.12, 216.76, 61.48
58, 1, 7, 251.73, 60.47, 251.61, 60.40
58, 1, 8, 285.54, 59.85, 285.57, 59.90
58, 2, 0, 21.72, 91.31, 21.55, 91.18
58, 2, 1, 55.71, 91.91, 55.72, 91.89
58, 2, 2, 87.35, 93.43, 87.30, 93.09
58, 2, 3, 120.02, 92.79, 119.85, 92.74
58, 2, 4, 151.69, 93.03, 151.69, 93.03
58, 2, 5, 183.76, 93.21, 183.81, 93.23
58, 2, 6, 216.83, 92.81, 216.75, 93.12
58, 2, 7, 250.81, 92.35, 250.95, 92.25
58, 2, 8, 285.02, 91.42, 284.93, 91.51
58, 3, 0, 21.88, 124.17, 21.77, 123.99
58, 3, 1, 55.47, 123.20, 55.36, 123.19
58, 3, 2, 88.46, 124.11, 88.52, 123.99
58, 3, 3, 119.96, 124.30, 119.72, 124.21
58, 3, 4, 152.33, 124.19, 152.27, 124.11
58, 3, 5, 184.35, 124.32, 184.39, 124.05
58, 3, 6, 216.53, 124.74, 216.24, 124.85
58, 3, 7, 250.64, 123.81, 250.48, 123.83
58, 3, 8, 284.14, 124.29, 284.12, 124.25
58, 4, 0, 20.90, 155.68, 21.07, 155.55
58, 4, 1, 54.50, 155.06, 54.53, 155.08
58, 4, 2, 87.75, 155.40, 87.67, 155.40
58, 4, 3, 119.59, 154.78, 119.57, 154.74
58, 4, 4, 152.45, 155.38, 152.50, 155.50
58, 4, 5, 184.55, 155.37, 184.48, 155.42
58, 4, 6, 216.63, 155.62, 216.63, 155.62
58, 4, 7, 250.16, 155.14, 250.05, 155.05
58, 4, 8, 284.70, 156.52, 284.80, 156.48
58, 5, 0, 20.14, 188.54, 20.17, 188.28
58, 5, 1, 54.11, 187.18, 53.85, 187.34
58, 5, 2, 87.18, 186.93, 87.22, 186.94
58, 5, 3, 119.48, 186.52, 119.45, 186.48
58, 5, 4, 152.36, 186.48, 152.19, 186.36
58, 5, 5, 184.47, 186.32, 184.40, 186.17
58, 5, 6, 217.18, 187.40, 217.30, 187.40
58, 5, 7, 250.69, 187.48, 250.61, 187.53
58, 5, 8, 284.84, 188.70, 284.73, 188.73
58, 6, 0, 18.62, 222.32, 18.46, 222.20
58, 6, 1, 52.43, 220.19, 52.66, 220.32
58, 6, 2, 86.34, 219.12, 86.20, 219.06
58, 6, 3, 118.14, 218.56, 117.97, 218.54
58, 6, 4, 152.71, 218.65, 152.59, 218.51
58, 6, 5, 184.39, 218.56, 184.37, 218.66
58, 6, 6, 218.68, 219.23, 218.68, 219.23
58, 6, 7, 250.82, 220.08, 250.82, 219.80
58, 6, 8, 285.86, 221.67, 285.65, 221.57
59, 0, 0, 19.71, 26.63, 19.91, 26.65
59, 0, 1, 53.47, 27.20, 53.12, 27.10
59, 0, 2, 86.47, 28.58, 86.33, 27.99
59, 0, 3, 119.25, 29.23, 119.16, 28.90
59, 0, 4, 150.96, 28.79, 150.65, 28.43
59, 0, 5, 184.56, 29.34, 184.55, 29.31
59, 0, 6, 217.55, 28.72, 217.60, 28.57
59, 0, 7, 252.95, 28.12, 252.95, 28.12
59, 0, 8, 286.92, 26.89, 286.83, 26.96
59, 1, 0, 20.62, 59.93, 20.81, 59.31
59, 1, 1, 54.58, 60.10, 54.75, 59.58
59, 1, 2, 87.70, 61.12, 87.57, 60.83
59, 1, 3, 119.89, 61.21, 119.99, 60.93
59, 1, 4, 150.12, 61.92, 150.28, 61.86
59, 1, 5, 184.75, 61.44, 184.68, 61.43
59, 1, 6, 216.79, 61.12, 216.79, 61.54
59, 1, 7, 251.73, 60.47, 251.58, 60.42
59, 1, 8, 285.54, 59.85, 285.55, 59.80
59, 2, 0, 21.72, 91.31, 21.67, 90.52
59, 2, 1, 55.71, 91.91, 55.68, 91.11
59, 2, 2, 87.35, 93.43, 87.16, 92.31
59, 2, 3, 120.02, 92.79, 119.96, 92.33
59, 2, 4, 151.69, 93.03, 151.86, 92.91
59, 2, 5, 183.76, 93.21, 183.79, 92.87
59, 2, 6, 216.83, 92.81, 216.85, 93.08
59, 2, 7, 250.81, 92.35, 250.98, 92.25
59, 2, 8, 285.02, 91.42, 284.91, 91.53
59, 3, 0, 21.88, 124.17, 21.69, 122.95
59, 3, 1, 55.47, 123.20, 55.51, 122.45
59, 3, 2, 88.46, 124.11, 88.76, 123.18
59, 3, 3, 119.96, 124.30, 120.16, 123.36
59, 3, 4, 152.33, 124.19, 152.48, 123.80
59, 3, 5, 184.35, 124.32, 184.46, 123.99
59, 3, 6, 216.53, 124.74, 216.53, 124.71
59, 3, 7, 250.64, 123.81, 250.74, 123.72
59, 3, 8, 284.14, 124.29, 284.12, 124.25
59, 4, 0, 20.90, 155.68, 20.92, 154.36
59, 4, 1, 54.50, 155.06, 54.99, 153.83
59, 4, 2, 87.75, 155.40, 88.14, 154.45
59, 4, 3, 119.59, 154.78, 120.00, 153.96
59, 4, 4, 152.45, 155.38, 152.71, 154.98
59, 4, 5, 184.55, 155.37, 184.75, 155.26
59, 4, 6, 216.63, 155.62, 216.77, 155.54
59, 4, 7, 250.16, 155.14, 250.14, 155.01
59, 4, 8, 284.70, 156.52, 284.95, 156.49
59, 5, 0, 20.14, 188.54, 17.67, 187.53
59, 5, 1, 54.11, 187.18, 53.54, 185.91
59, 5, 2, 87.18, 186.93, 87.56, 185.47
59, 5, 3, 119.48, 186.52, 119.92, 185.54
59, 5, 4, 152.36, 186.48, 152.74, 185.98
59, 5, 5, 184.47, 186.32, 184.70, 186.05
59, 5, 6, 217.18, 187.40, 217.51, 187.19
59, 5, 7, 250.69, 187.48, 250.75, 187.53
59, 5, 8, 284.84, 188.70, 284.76, 188.61
59, 6, 0, 18.62, 222.32, 14.20, 222.59
59, 6, 1, 52.43, 220.19, 50.82, 219.21
59, 6, 2, 86.34, 219.12, 86.49, 217.94
59, 6, 3, 118.14, 218.56, 118.86, 217.60
59, 6, 4, 152.71, 218.65, 153.20, 218.31
59, 6, 5, 184.39, 218.56, 184.57, 218.51
59, 6, 6, 218.68, 219.23, 218.80, 219.35
59, 6, 7, 250.82, 220.08, 250.89, 219.99
59, 6, 8, 285.86, 221.67, 285.88, 221.59
60, 0, 0, 19.71, 26.63, 19.73, 26.68
60, 0, 1, 53.47, 27.20, 53.39, 26.95
60, 0, 2, 86.47, 28.58, 86.52, 27.94
60, 0, 3, 119.25, 29.23, 119.33, 28.99
60, 0, 4, 150.96, 28.79, 150.74, 28.57
60, 0, 5, 184.56, 29.34, 184.64, 29.38
60, 0, 6, 217.55, 28.72, 217.41, 28.66
60, 0, 7, 252.95, 28.12, 252.78, 28.16
60, 0, 8, 286.92, 26.89, 286.56, 26.96
60, 1, 0, 20.62, 59.93, 20.52, 58.85
60, 1, 1, 54.58, 60.10, 54.85, 59.27
60, 1, 2, 87.70, 61.12, 87.57, 60.79
60, 1, 3, 119.89, 61.21, 119.80, 60.67
60, 1, 4, 150.12, 61.92, 150.47, 61.68
60, 1, 5, 184.75, 61.44, 184.55, 61.44
60, 1, 6, 216.79, 61.12, 216.90, 61.64
60, 1, 7, 251.73, 60.47, 251.59, 60.51
60, 1, 8, 285.54, 59.85, 285.40, 59.98
60, 2, 0, 21.72, 91.31, 21.38, 90.16
60, 2, 1, 55.71, 91.91, 55.63, 90.90
60, 2, 2, 87.35, 93.43, 87.65, 92.39
60, 2, 3, 120.02, 92.79, 119.91, 92.18
60, 2, 4, 151.69, 93.03, 151.81, 92.89
60, 2, 5, 183.76, 93.21, 183.80, 92.93
60, 2, 6, 216.83, 92.81, 216.79, 93.02
60, 2, 7, 250.81, 92.35, 250.91, 92.19
60, 2, 8, 285.02, 91.42, 284.78, 91.40
60, 3, 0, 21.88, 124.17, 21.39, 122.59
60, 3, 1, 55.47, 123.20, 55.44, 122.05
60, 3, 2, 88.46, 124.11, 88.64, 123.11
60, 3, 3, 119.96, 124.30, 120.14, 123.45
60, 3, 4, 152.33, 124.19, 152.38, 123.85
60, 3, 5, 184.35, 124.32, 184.26, 123.97
60, 3, 6, 216.53, 124.74, 216.35, 124.71
60, 3, 7, 250.64, 123.81, 250.52, 123.75
60, 3, 8, 284.14, 124.29, 283.90, 124.33
60, 4, 0, 20.90, 155.68, 19.01, 154.01
60, 4, 1, 54.50, 155.06, 54.28, 153.50
60, 4, 2, 87.75, 155.40, 88.12, 154.23
60, 4, 3, 119.59, 154.78, 120.00, 153.96
60, 4, 4, 152.45, 155.38, 152.64, 154.97
60, 4, 5, 184.55, 155.37, 184.75, 155.26
60, 4, 6, 216.63, 155.62, 216.63, 155.62
60, 4, 7, 250.16, 155.14, 249.95, 154.82
60, 4, 8, 284.70, 156.52, 284.73, 156.51
60, 5, 0, 20.14, 188.54, 12.42, 187.20
60, 5, 1, 54.11, 187.18, 51.55, 185.62
60, 5, 2, 87.18, 186.93, 87.32, 185.35
60, 5, 3, 119.48, 186.52, 119.68, 185.56
60, 5, 4, 152.36, 186.48, 152.58, 185.98
60, 5, 5, 184.47, 186.32, 184.44, 186.15
60, 5, 6, 217.18, 187.40, 217.47, 187.17
60, 5, 7, 250.69, 187.48, 250.72, 187.51
60, 5, 8, 284.84, 188.70, 284.72, 188.82
60, 6, 0, 18.62, 222.32, 9.94, 224.23
60, 6, 1, 52.43, 220.19, 46.97, 219.78
60, 6, 2, 86.34, 219.12, 85.23, 217.91
60, 6, 3, 118.14, 218.56, 118.40, 217.64
60, 6, 4, 152.71, 218.65, 153.10, 218.16
60, 6, 5, 184.39, 218.56, 184.56, 218.56
60, 6, 6, 218.68, 219.23, 218.62, 219.25
60, 6, 7, 250.82, 220.08, 250.85, 219.91
60, 6, 8, 285.86, 221.67, 285.64, 221.57
61, 0, 0, 19.71, 26.63, 19.93, 26.17
61, 0, 1, 53.47, 27.20, 53.34, 26.92
61, 0, 2, 86.47, 28.58, 86.48, 27.91
61, 0, 3, 119.25, 29.23, 119.30, 28.87
61, 0, 4, 150.96, 28.79, 150.56, 28.40
61, 0, 5, 184.56, 29.34, 184.55, 29.31
61, 0, 6, 217.55, 28.72, 217.47, 28.62
61, 0, 7, 252.95, 28.12, 252.78, 28.20
61, 0, 8, 286.92, 26.89, 286.44, 26.88
61, 1, 0, 20.62, 59.93, 20.71, 58.59
61, 1, 1, 54.58, 60.10, 54.77, 59.10
61, 1, 2, 87.70, 61.12, 87.51, 60.60
61, 1, 3, 119.89, 61.21, 119.94, 60.60
61, 1, 4, 150.12, 61.92, 150.48, 61.79
61, 1, 5, 184.75, 61.44, 184.60, 61.30
61, 1, 6, 216.79, 61.12, 216.91, 61.52
61, 1, 7, 251.73, 60.47, 251.59, 60.51
61, 1, 8, 285.54, 59.85, 285.45, 59.92
61, 2, 0, 21.72, 91.31, 21.42, 89.70
61, 2, 1, 55.71, 91.91, 55.74, 90.60
61, 2, 2, 87.35, 93.43, 87.85, 92.21
61, 2, 3, 120.02, 92.79, 119.98, 92.25
61, 2, 4, 151.69, 93.03, 151.71, 92.81
61, 2, 5, 183.76, 93.21, 183.81, 92.98
61, 2, 6, 216.83, 92.81, 216.75, 92.99
61, 2, 7, 250.81, 92.35, 251.07, 92.17
61, 2, 8, 285.02, 91.42, 284.67, 91.48
61, 3, 0, 21.88, 124.17, 21.39, 122.01
61, 3, 1, 55.47, 123.20, 55.49, 121.91
61, 3, 2, 88.46, 124.11, 88.74, 122.90
61, 3, 3, 119.96, 124.30, 120.18, 123.32
61, 3, 4, 152.33, 124.19, 152.54, 123.74
61, 3, 5, 184.35, 124.32, 184.36, 124.11
61, 3, 6, 216.53, 124.74, 216.35, 124.66
61, 3, 7, 250.64, 123.81, 250.47, 123.83
61, 3, 8, 284.14, 124.29, 283.90, 124.33
61, 4, 0, 20.90, 155.68, 18.62, 154.01
61, 4, 1, 54.50, 155.06, 54.37, 153.11
61, 4, 2, 87.75, 155.40, 88.28, 154.05
61, 4, 3, 119.59, 154.78, 120.01, 153.77
61, 4, 4, 152.45, 155.38, 152.69, 154.90
61, 4, 5, 184.55, 155.37, 184.66, 155.03
61, 4, 6, 216.63, 155.62, 216.79, 155.58
61, 4, 7, 250.16, 155.14, 250.04, 154.95
61, 4, 8, 284.70, 156.52, 284.69, 156.38
61, 5, 0, 20.14, 188.54, 11.56, 187.13
61, 5, 1, 54.11, 187.18, 51.29, 185.51
61, 5, 2, 87.18, 186.93, 87.34, 185.16
61, 5, 3, 119.48, 186.52, 120.07, 185.48
61, 5, 4, 152.36, 186.48, 152.70, 185.87
61, 5, 5, 184.47, 186.32, 184.68, 186.02
61, 5, 6, 217.18, 187.40, 217.51, 187.19
61, 5, 7, 250.69, 187.48, 250.75, 187.53
61, 5, 8, 284.84, 188.70, 284.68, 188.80
61, 6, 0, 18.62, 222.32, 9.30, 224.62
61, 6, 1, 52.43, 220.19, 46.43, 219.97
61, 6, 2, 86.34, 219.12, 85.18, 217.96
61, 6, 3, 118.14, 218.56, 118.50, 217.55
61, 6, 4, 152.71, 218.65, 153.24, 218.10
61, 6, 5, 184.39, 218.56, 184.57, 218.51
61, 6, 6, 218.68, 219.23, 218.68, 219.23
61, 6, 7, 250.82, 220.08, 250.83, 219.94
61, 6, 8, 285.86, 221.67, 285.54, 221.58
62, 0, 0, 19.71, 26.63, 19.61, 25.91
62, 0, 1, 53.47, 27.20, 53.23, 26.91
62, 0, 2, 86.47, 28.58, 86.48, 27.86
62, 0, 3, 119.25, 29.23, 119.14, 28.83
62, 0, 4, 150.96, 28.79, 150.56, 28.43
62, 0, 5, 184.56, 29.34, 184.57, 29.36
62, 0, 6, 217.55, 28.72, 217.44, 28.57
62, 0, 7, 252.95, 28.12, 252.81, 28.13
62, 0, 8, 286.92, 26.89, 286.55, 26.92
62, 1, 0, 20.62, 59.93, 20.69, 58.58
62, 1, 1, 54.58, 60.10, 54.72, 59.17
62, 1, 2, 87.70, 61.12, 87.51, 60.60
62, 1, 3, 119.89, 61.21, 119.91, 60.70
62, 1, 4, 150.12, 61.92, 150.57, 61.79
