24, 1, 7, 251.30, 60.78, 251.17, 60.93
24, 1, 8, 286.27, 59.67, 286.15, 59.87
24, 2, 0, 24.38, 90.52, 24.32, 90.33
24, 2, 1, 55.23, 90.99, 55.22, 90.93
24, 2, 2, 87.29, 94.08, 87.09, 94.10
24, 2, 3, 118.90, 92.71, 118.78, 92.68
24, 2, 4, 150.53, 92.11, 150.55, 92.28
24, 2, 5, 183.36, 93.02, 183.03, 92.86
24, 2, 6, 215.93, 91.86, 216.22, 92.18
24, 2, 7, 250.22, 92.34, 250.26, 92.44
24, 2, 8, 284.71, 91.03, 284.50, 91.15
24, 3, 0, 22.51, 123.67, 22.64, 123.80
24, 3, 1, 56.05, 123.61, 56.01, 123.60
24, 3, 2, 88.16, 123.49, 88.34, 123.54
24, 3, 3, 119.66, 123.74, 119.38, 123.79
24, 3, 4, 151.47, 121.54, 151.41, 121.46
24, 3, 5, 182.96, 124.56, 182.98, 124.53
24, 3, 6, 215.41, 124.72, 215.50, 124.66
24, 3, 7, 249.79, 123.00, 250.03, 123.01
24, 3, 8, 283.65, 124.46, 284.11, 124.79
24, 4, 0, 20.47, 155.42, 20.40, 155.53
24, 4, 1, 54.15, 154.57, 54.06, 154.62
24, 4, 2, 86.47, 155.26, 86.51, 155.15
24, 4, 3, 118.67, 154.04, 118.59, 154.00
24, 4, 4, 151.62, 154.98, 151.67, 154.97
24, 4, 5, 182.93, 154.59, 183.05, 154.80
24, 4, 6, 216.01, 155.97, 215.94, 155.92
24, 4, 7, 249.15, 154.81, 249.24, 154.82
24, 4, 8, 284.20, 156.00, 284.60, 155.95
24, 5, 0, 19.15, 189.43, 18.48, 189.20
24, 5, 1, 54.97, 187.26, 55.03, 187.27
24, 5, 2, 88.10, 186.31, 88.09, 186.45
24, 5, 3, 118.83, 186.50, 118.70, 186.38
24, 5, 4, 151.57, 186.11, 151.63, 186.12
24, 5, 5, 183.76, 185.83, 183.79, 185.79
24, 5, 6, 216.06, 186.01, 216.03, 186.00
24, 5, 7, 249.77, 187.62, 249.70, 187.82
24, 5, 8, 284.87, 188.52, 284.72, 188.51
24, 6, 0, 18.94, 222.27, 18.89, 222.27
24, 6, 1, 51.83, 219.07, 51.10, 219.24
24, 6, 2, 86.77, 218.42, 86.60, 218.40
24, 6, 3, 118.22, 217.71, 118.25, 217.93
24, 6, 4, 152.34, 217.98, 152.43, 218.14
24, 6, 5, 183.65, 217.65, 183.57, 217.66
24, 6, 6, 218.77, 218.92, 218.91, 218.93
24, 6, 7, 250.12, 219.72, 250.27, 219.67
24, 6, 8, 285.44, 221.13, 285.39, 221.18
25, 0, 0, 20.57, 28.70, 20.58, 28.80
25, 0, 1, 53.47, 27.31, 53.44, 27.08
25, 0, 2, 86.12, 28.40, 86.41, 28.41
25, 0, 3, 118.75, 28.80, 118.70, 28.96
25, 0, 4, 149.85, 28.33, 149.68, 28.46
25, 0, 5, 183.39, 29.08, 183.46, 28.94
25, 0, 6, 217.08, 28.39, 217.08, 28.39
25, 0, 7, 252.46, 28.30, 252.38, 28.30
25, 0, 8, 287.43, 27.98, 287.34, 28.05
25, 1, 0, 21.74, 60.89, 21.59, 60.53
25, 1, 1, 54.43, 60.57, 54.53, 60.55
25, 1, 2, 88.89, 61.43, 89.16, 61.41
25, 1, 3, 119.33, 61.93, 119.23, 61.99
25, 1, 4, 149.57, 61.83, 149.44, 61.89
25, 1, 5, 182.48, 62.54, 182.53, 62.47
25, 1, 6, 215.49, 60.85, 215.43, 60.78
25, 1, 7, 251.30, 60.78, 251.40, 60.71
25, 1, 8, 286.27, 59.67, 286.50, 59.74
25, 2, 0, 24.38, 90.52, 24.43, 90.37
25, 2, 1, 55.23, 90.99, 55.03, 90.99
25, 2, 2, 87.29, 94.08, 87.13, 93.99
25, 2, 3, 118.90, 92.71, 118.81, 92.62
25, 2, 4, 150.53, 92.11, 150.57, 92.24
25, 2, 5, 183.36, 93.02, 183.10, 92.90
25, 2, 6, 215.93, 91.86, 216.32, 92.07
25, 2, 7, 250.22, 92.34, 250.31, 92.34
25, 2, 8, 284.71, 91.03, 284.65, 91.09
25, 3, 0, 22.51, 123.67, 22.74, 123.82
25, 3, 1, 56.05, 123.61, 56.01, 123.60
25, 3, 2, 88.16, 123.49, 88.20, 123.56
25, 3, 3, 119.66, 123.74, 119.73, 123.71
25, 3, 4, 151.47, 121.54, 151.29, 121.45
25, 3, 5, 182.96, 124.56, 183.00, 124.59
25, 3, 6, 215.41, 124.72, 215.46, 124.67
25, 3, 7, 249.79, 123.00, 249.89, 122.99
25, 3, 8, 283.65, 124.46, 284.02, 124.51
25, 4, 0, 20.47, 155.42, 20.34, 155.60
25, 4, 1, 54.15, 154.57, 53.99, 154.62
25, 4, 2, 86.47, 155.26, 86.51, 155.26
25, 4, 3, 118.67, 154.04, 118.61, 153.96
25, 4, 4, 151.62, 154.98, 151.70, 155.07
25, 4, 5, 182.93, 154.59, 183.01, 154.65
25, 4, 6, 216.01, 155.97, 215.88, 155.97
25, 4, 7, 249.15, 154.81, 249.11, 154.62
25, 4, 8, 284.20, 156.00, 284.20, 155.98
25, 5, 0, 19.15, 189.43, 18.46, 189.10
25, 5, 1, 54.97, 187.26, 54.93, 187.28
25, 5, 2, 88.10, 186.31, 88.09, 186.45
25, 5, 3, 118.83, 186.50, 118.74, 186.45
25, 5, 4, 151.57, 186.11, 151.59, 186.07
25, 5, 5, 183.76, 185.83, 183.63, 185.86
25, 5, 6, 216.06, 186.01, 216.00, 185.84
25, 5, 7, 249.77, 187.62, 249.75, 187.66
25, 5, 8, 284.87, 188.52, 284.87, 188.55
25, 6, 0, 18.94, 222.27, 18.71, 222.30
25, 6, 1, 51.83, 219.07, 51.58, 219.25
25, 6, 2, 86.77, 218.42, 86.68, 218.46
25, 6, 3, 118.22, 217.71, 118.10, 217.95
25, 6, 4, 152.34, 217.98, 152.25, 218.19
25, 6, 5, 183.65, 217.65, 183.56, 217.50
25, 6, 6, 218.77, 218.92, 218.84, 218.99
25, 6, 7, 250.12, 219.72, 250.21, 219.65
25, 6, 8, 285.44, 221.13, 285.28, 221.28
26, 0, 0, 20.57, 28.70, 20.81, 28.49
26, 0, 1, 53.47, 27.31, 53.47, 27.65
26, 0, 2, 86.12, 28.40, 86.41, 28.42
26, 0, 3, 118.75, 28.80, 118.79, 28.90
26, 0, 4, 149.85, 28.33, 149.80, 28.42
26, 0, 5, 183.39, 29.08, 183.35, 28.87
26, 0, 6, 217.08, 28.39, 217.20, 28.44
26, 0, 7, 252.46, 28.30, 252.34, 28.39
26, 0, 8, 287.43, 27.98, 287.24, 27.95
26, 1, 0, 21.74, 60.89, 21.29, 60.30
26, 1, 1, 54.43, 60.57, 54.64, 60.55
26, 1, 2, 88.89, 61.43, 88.76, 61.68
26, 1, 3, 119.33, 61.93, 119.18, 61.99
26, 1, 4, 149.57, 61.83, 149.38, 61.77
26, 1, 5, 182.48, 62.54, 182.57, 62.51
26, 1, 6, 215.49, 60.85, 215.25, 60.73
26, 1, 7, 251.30, 60.78, 251.27, 61.13
26, 1, 8, 286.27, 59.67, 286.24, 59.81
26, 2, 0, 24.38, 90.52, 24.38, 90.27
26, 2, 1, 55.23, 90.99, 55.14, 90.66
26, 2, 2, 87.29, 94.08, 87.34, 94.05
26, 2, 3, 118.90, 92.71, 119.07, 92.54
26, 2, 4, 150.53, 92.11, 150.53, 92.35
26, 2, 5, 183.36, 93.02, 183.11, 93.01
26, 2, 6, 215.93, 91.86, 216.20, 91.92
26, 2, 7, 250.22, 92.34, 250.30, 92.34
26, 2, 8, 284.71, 91.03, 284.53, 91.15
26, 3, 0, 22.51, 123.67, 22.60, 123.81
26, 3, 1, 56.05, 123.61, 55.87, 123.66
26, 3, 2, 88.16, 123.49, 88.09, 123.66
26, 3, 3, 119.66, 123.74, 119.69, 123.70
26, 3, 4, 151.47, 121.54, 151.23, 121.50
26, 3, 5, 182.96, 124.56, 183.09, 124.58
26, 3, 6, 215.41, 124.72, 215.46, 124.78
26, 3, 7, 249.79, 123.00, 249.91, 123.11
26, 3, 8, 283.65, 124.46, 284.09, 124.59
26, 4, 0, 20.47, 155.42, 20.44, 155.37
26, 4, 1, 54.15, 154.57, 54.07, 154.67
26, 4, 2, 86.47, 155.26, 86.50, 155.31
26, 4, 3, 118.67, 154.04, 118.67, 154.04
26, 4, 4, 151.62, 154.98, 151.73, 155.11
26, 4, 5, 182.93, 154.59, 183.03, 154.63
26, 4, 6, 216.01, 155.97, 215.97, 156.02
26, 4, 7, 249.15, 154.81, 249.01, 154.79
26, 4, 8, 284.20, 156.00, 284.38, 156.06
26, 5, 0, 19.15, 189.43, 18.86, 189.10
26, 5, 1, 54.97, 187.26, 54.83, 187.16
26, 5, 2, 88.10, 186.31, 88.03, 186.38
26, 5, 3, 118.83, 186.50, 118.86, 186.37
26, 5, 4, 151.57, 186.11, 151.57, 186.24
26, 5, 5, 183.76, 185.83, 183.81, 185.73
26, 5, 6, 216.06, 186.01, 216.00, 185.84
26, 5, 7, 249.77, 187.62, 249.64, 187.68
26, 5, 8, 284.87, 188.52, 284.81, 188.54
26, 6, 0, 18.94, 222.27, 18.84, 222.18
26, 6, 1, 51.83, 219.07, 51.74, 219.07
26, 6, 2, 86.77, 218.42, 86.73, 218.39
26, 6, 3, 118.22, 217.71, 118.19, 218.00
26, 6, 4, 152.34, 217.98, 152.12, 218.01
26, 6, 5, 183.65, 217.65, 183.59, 217.46
26, 6, 6, 218.77, 218.92, 218.81, 218.86
26, 6, 7, 250.12, 219.72, 250.16, 219.73
26, 6, 8, 285.44, 221.13, 285.08, 221.27
27, 0, 0, 20.57, 28.70, 20.76, 28.53
27, 0, 1, 53.47, 27.31, 53.46, 27.57
27, 0, 2, 86.12, 28.40, 86.31, 28.46
27, 0, 3, 118.75, 28.80, 118.87, 28.91
27, 0, 4, 149.85, 28.33, 149.88, 28.58
27, 0, 5, 183.39, 29.08, 183.66, 29.23
27, 0, 6, 217.08, 28.39, 217.25, 28.60
27, 0, 7, 252.46, 28.30, 252.34, 28.39
27, 0, 8, 287.43, 27.98, 287.32, 28.06
27, 1, 0, 21.74, 60.89, 21.29, 60.30
27, 1, 1, 54.43, 60.57, 54.89, 60.53
27, 1, 2, 88.89, 61.43, 88.70, 61.55
27, 1, 3, 119.33, 61.93, 119.14, 61.96
27, 1, 4, 149.57, 61.83, 149.57, 61.78
27, 1, 5, 182.48, 62.54, 182.55, 62.84
27, 1, 6, 215.49, 60.85, 215.18, 60.66
27, 1, 7, 251.30, 60.78, 251.28, 60.85
27, 1, 8, 286.27, 59.67, 286.42, 59.75
27, 2, 0, 24.38, 90.52, 24.40, 90.39
27, 2, 1, 55.23, 90.99, 55.36, 90.73
27, 2, 2, 87.29, 94.08, 87.13, 93.99
27, 2, 3, 118.90, 92.71, 119.02, 92.51
27, 2, 4, 150.53, 92.11, 150.55, 92.29
27, 2, 5, 183.36, 93.02, 183.02, 92.89
27, 2, 6, 215.93, 91.86, 216.02, 91.88
27, 2, 7, 250.22, 92.34, 250.52, 92.23
27, 2, 8, 284.71, 91.03, 284.62, 91.07
27, 3, 0, 22.51, 123.67, 22.58, 123.83
27, 3, 1, 56.05, 123.61, 56.01, 123.60
27, 3, 2, 88.16, 123.49, 88.16, 123.49
27, 3, 3, 119.66, 123.74, 119.73, 123.71
27, 3, 4, 151.47, 121.54, 151.47, 121.49
27, 3, 5, 182.96, 124.56, 182.97, 124.38
27, 3, 6, 215.41, 124.72, 215.47, 124.63
27, 3, 7, 249.79, 123.00, 249.80, 123.19
27, 3, 8, 283.65, 124.46, 284.02, 124.49
27, 4, 0, 20.47, 155.42, 20.40, 155.46
27, 4, 1, 54.15, 154.57, 54.06, 154.62
27, 4, 2, 86.47, 155.26, 86.47, 155.26
27, 4, 3, 118.67, 154.04, 118.59, 153.93
27, 4, 4, 151.62, 154.98, 152.00, 155.27
27, 4, 5, 182.93, 154.59, 183.01, 154.78
27, 4, 6, 216.01, 155.97, 215.90, 155.93
27, 4, 7, 249.15, 154.81, 248.87, 154.92
27, 4, 8, 284.20, 156.00, 284.37, 156.01
27, 5, 0, 19.15, 189.43, 18.52, 189.19
27, 5, 1, 54.97, 187.26, 54.89, 187.26
27, 5, 2, 88.10, 186.31, 88.09, 186.45
27, 5, 3, 118.83, 186.50, 118.78, 186.45
27, 5, 4, 151.57, 186.11, 151.49, 186.22
27, 5, 5, 183.76, 185.83, 183.87, 185.78
27, 5, 6, 216.06, 186.01, 216.01, 185.98
27, 5, 7, 249.77, 187.62, 249.68, 187.57
27, 5, 8, 284.87, 188.52, 284.72, 188.44
27, 6, 0, 18.94, 222.27, 18.71, 222.30
27, 6, 1, 51.83, 219.07, 51.28, 219.47
27, 6, 2, 86.77, 218.42, 86.71, 218.34
27, 6, 3, 118.22, 217.71, 118.27, 217.87
27, 6, 4, 152.34, 217.98, 152.38, 218.12
27, 6, 5, 183.65, 217.65, 183.69, 217.63
27, 6, 6, 218.77, 218.92, 218.83, 218.90
27, 6, 7, 250.12, 219.72, 250.20, 219.61
27, 6, 8, 285.44, 221.13, 285.39, 221.12
28, 0, 0, 20.57, 28.70, 20.63, 28.36
28, 0, 1, 53.47, 27.31, 53.26, 27.48
28, 0, 2, 86.12, 28.40, 86.52, 28.32
28, 0, 3, 118.75, 28.80, 118.91, 28.93
28, 0, 4, 149.85, 28.33, 149.88, 28.24
28, 0, 5, 183.39, 29.08, 183.44, 28.91
28, 0, 6, 217.08, 28.39, 217.01, 28.54
28, 0, 7, 252.46, 28.30, 252.48, 28.44
28, 0, 8, 287.43, 27.98, 287.29, 28.03
28, 1, 0, 21.74, 60.89, 21.43, 60.34
28, 1, 1, 54.43, 60.57, 54.75, 60.55
28, 1, 2, 88.89, 61.43, 88.78, 61.55
28, 1, 3, 119.33, 61.93, 119.24, 62.05
28, 1, 4, 149.57, 61.83, 149.33, 61.75
28, 1, 5, 182.48, 62.54, 183.66, 61.99
28, 1, 6, 215.49, 60.85, 215.74, 60.85
28, 1, 7, 251.30, 60.78, 251.41, 60.77
28, 1, 8, 286.27, 59.67, 286.17, 59.73
28, 2, 0, 24.38, 90.52, 24.30, 90.33
28, 2, 1, 55.23, 90.99, 55.23, 91.03
28, 2, 2, 87.29, 94.08, 87.29, 94.08
28, 2, 3, 118.90, 92.71, 119.07, 92.54
28, 2, 4, 150.53, 92.11, 150.62, 92.03
28, 2, 5, 183.36, 93.02, 183.03, 92.91
28, 2, 6, 215.93, 91.86, 215.97, 92.06
28, 2, 7, 250.22, 92.34, 250.21, 92.24
28, 2, 8, 284.71, 91.03, 284.41, 91.22
28, 3, 0, 22.51, 123.67, 22.53, 123.72
28, 3, 1, 56.05, 123.61, 55.97, 123.53
28, 3, 2, 88.16, 123.49, 88.29, 123.52
28, 3, 3, 119.66, 123.74, 119.32, 123.63
28, 3, 4, 151.47, 121.54, 151.44, 121.75
28, 3, 5, 182.96, 124.56, 182.88, 124.47
28, 3, 6, 215.41, 124.72, 215.45, 124.71
28, 3, 7, 249.79, 123.00, 249.76, 123.16
28, 3, 8, 283.65, 124.46, 283.72, 124.48
28, 4, 0, 20.47, 155.42, 20.55, 155.27
28, 4, 1, 54.15, 154.57, 54.10, 154.57
28, 4, 2, 86.47, 155.26, 86.40, 155.26
28, 4, 3, 118.67, 154.04, 118.64, 154.01
28, 4, 4, 151.62, 154.98, 151.89, 155.12
28, 4, 5, 182.93, 154.59, 183.09, 154.82
28, 4, 6, 216.01, 155.97, 215.97, 155.98
28, 4, 7, 249.15, 154.81, 248.85, 154.74
28, 4, 8, 284.20, 156.00, 284.29, 156.03
28, 5, 0, 19.15, 189.43, 18.86, 189.21
28, 5, 1, 54.97, 187.26, 54.97, 187.16
28, 5, 2, 88.10, 186.31, 88.11, 186.40
28, 5, 3, 118.83, 186.50, 118.74, 186.45
28, 5, 4, 151.57, 186.11, 151.66, 186.14
28, 5, 5, 183.76, 185.83, 183.91, 185.85
28, 5, 6, 216.06, 186.01, 216.09, 186.14
28, 5, 7, 249.77, 187.62, 249.71, 187.72
28, 5, 8, 284.87, 188.52, 284.79, 188.43
28, 6, 0, 18.94, 222.27, 18.81, 222.12
28, 6, 1, 51.83, 219.07, 51.25, 219.53
28, 6, 2, 86.77, 218.42, 86.67, 218.36
28, 6, 3, 118.22, 217.71, 118.10, 217.95
28, 6, 4, 152.34, 217.98, 152.34, 218.17
28, 6, 5, 183.65, 217.65, 183.75, 217.49
28, 6, 6, 218.77, 218.92, 218.83, 218.90
28, 6, 7, 250.12, 219.72, 250.41, 219.65
28, 6, 8, 285.44, 221.13, 285.23, 221.26
29, 0, 0, 20.57, 28.70, 20.53, 28.53
29, 0, 1, 53.47, 27.31, 53.61, 27.44
29, 0, 2, 86.12, 28.40, 86.75, 28.36
29, 0, 3, 118.75, 28.80, 118.85, 28.84
29, 0, 4, 149.85, 28.33, 149.53, 28.24
29, 0, 5, 183.39, 29.08, 183.60, 29.23
29, 0, 6, 217.08, 28.39, 217.10, 28.59
29, 0, 7, 252.46, 28.30, 252.39, 28.62
29, 0, 8, 287.43, 27.98, 287.20, 28.06
29, 1, 0, 21.74, 60.89, 21.40, 60.37
29, 1, 1, 54.43, 60.57, 55.03, 60.71
29, 1, 2, 88.89, 61.43, 88.67, 61.14
29, 1, 3, 119.33, 61.93, 119.28, 61.89
29, 1, 4, 149.57, 61.83, 149.33, 61.67
29, 1, 5, 182.48, 62.54, 182.64, 62.55
29, 1, 6, 215.49, 60.85, 215.57, 60.68
29, 1, 7, 251.30, 60.78, 251.32, 60.89
29, 1, 8, 286.27, 59.67, 286.10, 59.73
29, 2, 0, 24.38, 90.52, 24.28, 90.15
29, 2, 1, 55.23, 90.99, 55.16, 90.99
29, 2, 2, 87.29, 94.08, 87.13, 93.95
29, 2, 3, 118.90, 92.71, 119.07, 92.54
29, 2, 4, 150.53, 92.11, 150.77, 92.09
29, 2, 5, 183.36, 93.02, 183.25, 93.11
29, 2, 6, 215.93, 91.86, 215.94, 92.08
29, 2, 7, 250.22, 92.34, 250.39, 92.41
29, 2, 8, 284.71, 91.03, 284.45, 91.18
29, 3, 0, 22.51, 123.67, 22.51, 123.67
29, 3, 1, 56.05, 123.61, 56.08, 123.56
29, 3, 2, 88.16, 123.49, 88.24, 123.53
29, 3, 3, 119.66, 123.74, 119.54, 123.44
29, 3, 4, 151.47, 121.54, 151.23, 121.64
29, 3, 5, 182.96, 124.56, 183.01, 124.58
29, 3, 6, 215.41, 124.72, 215.47, 124.63
29, 3, 7, 249.79, 123.00, 249.72, 123.19
29, 3, 8, 283.65, 124.46, 283.99, 124.46
29, 4, 0, 20.47, 155.42, 20.69, 155.44
29, 4, 1, 54.15, 154.57, 53.97, 154.55
29, 4, 2, 86.47, 155.26, 86.42, 155.27
29, 4, 3, 118.67, 154.04, 118.59, 154.00
29, 4, 4, 151.62, 154.98, 151.92, 155.17
29, 4, 5, 182.93, 154.59, 183.05, 154.65
29, 4, 6, 216.01, 155.97, 216.04, 156.03
29, 4, 7, 249.15, 154.81, 248.74, 154.86
29, 4, 8, 284.20, 156.00, 284.33, 155.87
29, 5, 0, 19.15, 189.43, 18.73, 189.50
29, 5, 1, 54.97, 187.26, 54.97, 187.26
29, 5, 2, 88.10, 186.31, 88.10, 186.46
29, 5, 3, 118.83, 186.50, 119.03, 186.53
29, 5, 4, 151.57, 186.11, 151.57, 186.24
29, 5, 5, 183.76, 185.83, 183.81, 185.73
29, 5, 6, 216.06, 186.01, 216.18, 186.05
29, 5, 7, 249.77, 187.62, 249.57, 187.84
29, 5, 8, 284.87, 188.52, 284.81, 188.54
29, 6, 0, 18.94, 222.27, 18.91, 222.31
29, 6, 1, 51.83, 219.07, 51.43, 219.16
29, 6, 2, 86.77, 218.42, 86.68, 218.37
29, 6, 3, 118.22, 217.71, 118.19, 217.69
29, 6, 4, 152.34, 217.98, 152.38, 218.12
29, 6, 5, 183.65, 217.65, 183.64, 217.59
29, 6, 6, 218.77, 218.92, 218.74, 218.86
29, 6, 7, 250.12, 219.72, 250.16, 219.72
29, 6, 8, 285.44, 221.13, 285.25, 221.18
30, 0, 0, 20.57, 28.70, 20.79, 28.40
30, 0, 1, 53.47, 27.31, 53.13, 27.04
30, 0, 2, 86.12, 28.40, 86.51, 28.33
30, 0, 3, 118.75, 28.80, 118.79, 28.86
30, 0, 4, 149.85, 28.33, 149.47, 28.21
30, 0, 5, 183.39, 29.08, 183.35, 29.08
30, 0, 6, 217.08, 28.39, 217.18, 28.58
30, 0, 7, 252.46, 28.30, 252.37, 28.51
30, 0, 8, 287.43, 27.98, 287.24, 27.83
30, 1, 0, 21.74, 60.89, 21.19, 60.28
30, 1, 1, 54.43, 60.57, 55.07, 60.75
30, 1, 2, 88.89, 61.43, 88.90, 61.44
30, 1, 3, 119.33, 61.93, 119.19, 62.01
30, 1, 4, 149.57, 61.83, 149.40, 61.73
30, 1, 5, 182.48, 62.54, 182.99, 62.12
30, 1, 6, 215.49, 60.85, 215.30, 60.78
30, 1, 7, 251.30, 60.78, 251.36, 60.89
30, 1, 8, 286.27, 59.67, 286.28, 59.78
30, 2, 0, 24.38, 90.52, 24.33, 89.95
30, 2, 1, 55.23, 90.99, 55.15, 90.87
30, 2, 2, 87.29, 94.08, 87.03, 94.06
30, 2, 3, 118.90, 92.71, 119.06, 92.45
30, 2, 4, 150.53, 92.11, 150.77, 92.09
30, 2, 5, 183.36, 93.02, 183.01, 92.91
30, 2, 6, 215.93, 91.86, 216.09, 91.99
30, 2, 7, 250.22, 92.34, 250.48, 92.19
30, 2, 8, 284.71, 91.03, 284.51, 91.30
30, 3, 0, 22.51, 123.67, 22.73, 123.89
30, 3, 1, 56.05, 123.61, 55.93, 123.53
30, 3, 2, 88.16, 123.49, 88.29, 123.52
30, 3, 3, 119.66, 123.74, 119.69, 123.57
30, 3, 4, 151.47, 121.54, 151.44, 121.70
30, 3, 5, 182.96, 124.56, 182.91, 124.49
30, 3, 6, 215.41, 124.72, 215.42, 124.74
30, 3, 7, 249.79, 123.00, 249.68, 123.18
30, 3, 8, 283.65, 124.46, 284.04, 124.59
30, 4, 0, 20.47, 155.42, 20.47, 155.34
30, 4, 1, 54.15, 154.57, 54.10, 154.64
30, 4, 2, 86.47, 155.26, 86.62, 155.39
30, 4, 3, 118.67, 154.04, 118.71, 153.96
30, 4, 4, 151.62, 154.98, 151.83, 155.17
30, 4, 5, 182.93, 154.59, 183.35, 154.62
30, 4, 6, 216.01, 155.97, 216.06, 156.06
30, 4, 7, 249.15, 154.81, 248.97, 154.75
30, 4, 8, 284.20, 156.00, 284.36, 155.91
30, 5, 0, 19.15, 189.43, 18.73, 189.79
30, 5, 1, 54.97, 187.26, 54.82, 187.24
30, 5, 2, 88.10, 186.31, 87.97, 186.44
30, 5, 3, 118.83, 186.50, 119.00, 186.42
30, 5, 4, 151.57, 186.11, 151.63, 186.12
30, 5, 5, 183.76, 185.83, 183.87, 185.78
30, 5, 6, 216.06, 186.01, 216.09, 185.89
30, 5, 7, 249.77, 187.62, 249.60, 187.57
30, 5, 8, 284.87, 188.52, 284.76, 188.60
30, 6, 0, 18.94, 222.27, 18.80, 222.21
30, 6, 1, 51.83, 219.07, 51.23, 219.41
30, 6, 2, 86.77, 218.42, 86.72, 218.39
30, 6, 3, 118.22, 217.71, 118.17, 217.92
30, 6, 4, 152.34, 217.98, 152.24, 218.13
30, 6, 5, 183.65, 217.65, 183.66, 217.56
30, 6, 6, 218.77, 218.92, 218.63, 218.97
30, 6, 7, 250.12, 219.72, 250.13, 219.57
30, 6, 8, 285.44, 221.13, 285.39, 221.12
31, 0, 0, 20.57, 28.70, 20.77, 27.83
31, 0, 1, 53.47, 27.31, 53.67, 27.55
31, 0, 2, 86.12, 28.40, 86.97, 28.23
31, 0, 3, 118.75, 28.80, 118.70, 28.66
31, 0, 4, 149.85, 28.33, 149.90, 28.19
31, 0, 5, 183.39, 29.08, 183.48, 29.15
31, 0, 6, 217.08, 28.39, 217.19, 28.38
31, 0, 7, 252.46, 28.30, 252.51, 28.26
31, 0, 8, 287.43, 27.98, 287.18, 27.94
31, 1, 0, 21.74, 60.89, 22.48, 60.70
31, 1, 1, 54.43, 60.57, 55.81, 60.54
31, 1, 2, 88.89, 61.43, 88.76, 61.61
31, 1, 3, 119.33, 61.93, 119.98, 61.71
31, 1, 4, 149.57, 61.83, 149.28, 61.86
31, 1, 5, 182.48, 62.54, 182.97, 62.44
31, 1, 6, 215.49, 60.85, 215.89, 60.85
31, 1, 7, 251.30, 60.78, 251.34, 60.88
31, 1, 8, 286.27, 59.67, 286.32, 59.61
31, 2, 0, 24.38, 90.52, 24.43, 90.81
31, 2, 1, 55.23, 90.99, 56.53, 91.42
31, 2, 2, 87.29, 94.08, 86.95, 94.40
31, 2, 3, 118.90, 92.71, 119.35, 92.52
31, 2, 4, 150.53, 92.11, 150.77, 92.05
31, 2, 5, 183.36, 93.02, 182.91, 92.85
31, 2, 6, 215.93, 91.86, 215.91, 92.08
31, 2, 7, 250.22, 92.34, 250.27, 92.30
31, 2, 8, 284.71, 91.03, 284.46, 91.07
31, 3, 0, 22.51, 123.67, 23.26, 123.87
31, 3, 1, 56.05, 123.61, 56.31, 123.52
31, 3, 2, 88.16, 123.49, 88.30, 123.44
31, 3, 3, 119.66, 123.74, 120.11, 123.23
31, 3, 4, 151.47, 121.54, 151.25, 121.73
31, 3, 5, 182.96, 124.56, 183.11, 124.47
31, 3, 6, 215.41, 124.72, 215.50, 124.70
31, 3, 7, 249.79, 123.00, 249.88, 123.15
31, 3, 8, 283.65, 124.46, 284.02, 124.56
31, 4, 0, 20.47, 155.42, 22.32, 155.18
31, 4, 1, 54.15, 154.57, 54.87, 155.04
31, 4, 2, 86.47, 155.26, 87.55, 155.01
31, 4, 3, 118.67, 154.04, 118.81, 154.04
31, 4, 4, 151.62, 154.98, 151.78, 154.92
31, 4, 5, 182.93, 154.59, 183.08, 154.59
31, 4, 6, 216.01, 155.97, 215.96, 155.81
31, 4, 7, 249.15, 154.81, 248.85, 154.95
31, 4, 8, 284.20, 156.00, 284.18, 155.90
31, 5, 0, 19.15, 189.43, 21.24, 187.05
31, 5, 1, 54.97, 187.26, 54.93, 187.09
31, 5, 2, 88.10, 186.31, 88.05, 186.39
31, 5, 3, 118.83, 186.50, 119.08, 186.13
31, 5, 4, 151.57, 186.11, 151.63, 186.12
31, 5, 5, 183.76, 185.83, 183.92, 185.89
31, 5, 6, 216.06, 186.01, 216.01, 186.13
31, 5, 7, 249.77, 187.62, 249.71, 187.62
31, 5, 8, 284.87, 188.52, 284.84, 188.56
31, 6, 0, 18.94, 222.27, 19.60, 221.48
31, 6, 1, 51.83, 219.07, 53.49, 217.84
31, 6, 2, 86.77, 218.42, 87.09, 218.22
31, 6, 3, 118.22, 217.71, 118.32, 217.86
31, 6, 4, 152.34, 217.98, 152.49, 218.13
31, 6, 5, 183.65, 217.65, 183.77, 217.42
31, 6, 6, 218.77, 218.92, 218.70, 219.03
31, 6, 7, 250.12, 219.72, 250.13, 219.57
31, 6, 8, 285.44, 221.13, 285.27, 221.49
32, 0, 0, 20.57, 28.70, 20.95, 27.65
32, 0, 1, 53.47, 27.31, 53.06, 26.95
32, 0, 2, 86.12, 28.40, 86.81, 28.23
32, 0, 3, 118.75, 28.80, 118.77, 28.80
32, 0, 4, 149.85, 28.33, 149.84, 28.20
32, 0, 5, 183.39, 29.08, 183.64, 29.11
32, 0, 6, 217.08, 28.39, 217.09, 28.56
32, 0, 7, 252.46, 28.30, 252.54, 28.37
32, 0, 8, 287.43, 27.98, 287.36, 27.81
32, 1, 0, 21.74, 60.89, 21.60, 60.60
32, 1, 1, 54.43, 60.57, 55.06, 60.50
32, 1, 2, 88.89, 61.43, 88.48, 61.51
