79, 1, 8, 286.18, 59.44, 286.15, 59.53， 0.24
79, 2, 0, 24.34, 89.65, 23.92, 89.46， -0.10
79, 2, 1, 55.12, 90.74, 54.69, 90.54， 0.08
79, 2, 2, 87.21, 94.04, 86.93, 94.04， 0.08
79, 2, 3, 119.28, 92.10, 119.29, 92.24， 0.23
79, 2, 4, 151.35, 92.75, 150.80, 92.48， 0.34
79, 2, 5, 182.99, 92.98, 182.89, 92.92， 0.14
79, 2, 6, 215.70, 91.86, 215.81, 91.90， 0.05
79, 2, 7, 250.02, 91.99, 250.05, 91.78， 0.05
79, 2, 8, 284.43, 90.98, 284.07, 90.90， 0.33
79, 3, 0, 22.21, 123.66, 22.25, 123.75， 0.00
79, 3, 1, 56.15, 123.51, 56.13, 123.48， -0.00
79, 3, 2, 88.14, 123.50, 88.29, 123.53， 0.11
79, 3, 3, 119.36, 122.62, 119.46, 122.55， 0.14
79, 3, 4, 151.37, 121.57, 151.71, 121.77， 0.34
79, 3, 5, 182.82, 123.72, 182.64, 123.44， 0.16
79, 3, 6, 215.50, 124.46, 215.50, 124.54， 0.00
79, 3, 7, 249.86, 122.91, 249.80, 122.99， 0.08
79, 3, 8, 284.01, 124.08, 283.98, 123.88， 0.23
79, 4, 0, 20.65, 155.53, 20.68, 155.43， 0.06
79, 4, 1, 54.21, 154.58, 54.00, 154.80， 0.15
79, 4, 2, 86.51, 155.26, 86.48, 155.35， 0.14
79, 4, 3, 118.86, 153.96, 118.88, 154.01， 0.10
79, 4, 4, 152.03, 154.99, 151.83, 155.02， 0.14
79, 4, 5, 183.21, 154.51, 183.35, 154.62， 0.11
79, 4, 6, 215.85, 155.54, 215.72, 155.44， 0.09
79, 4, 7, 248.84, 155.14, 248.89, 154.95， 0.16
79, 4, 8, 284.18, 155.80, 284.09, 155.79， 0.24
79, 5, 0, 18.53, 188.58, 18.09, 188.43， 0.07
79, 5, 1, 55.03, 187.32, 54.88, 187.21， 0.12
79, 5, 2, 88.01, 186.07, 87.90, 186.34， 0.21
79, 5, 3, 118.95, 186.07, 118.82, 186.19， 0.30
79, 5, 4, 151.71, 185.85, 151.59, 186.01， 0.20
79, 5, 5, 183.87, 185.70, 183.89, 185.74， 0.16
79, 5, 6, 216.47, 186.37, 216.41, 186.38， 0.22
79, 5, 7, 249.55, 187.25, 249.61, 187.31， 0.25
79, 5, 8, 284.48, 188.39, 284.45, 188.40， 0.31
79, 6, 0, 18.80, 222.21, 18.83, 222.00， 0.15
79, 6, 1, 51.38, 219.75, 51.42, 219.44， 0.25
79, 6, 2, 86.72, 218.39, 86.57, 218.36， 0.21
79, 6, 3, 118.49, 217.46, 118.12, 217.58， 0.42
79, 6, 4, 152.33, 217.94, 152.38, 218.10， 0.46
79, 6, 5, 183.97, 217.37, 183.73, 217.45， 0.37
79, 6, 6, 218.64, 218.83, 218.68, 218.75， 0.39
79, 6, 7, 250.11, 219.63, 250.38, 219.71， 0.45
79, 6, 8, 285.23, 221.05, 285.10, 221.01， 0.59
80, 0, 0, 20.26, 28.53, 20.83, 28.10， 0.00
80, 0, 1, 53.01, 27.14, 53.78, 27.87， -0.09
80, 0, 2, 86.60, 28.36, 86.43, 28.40， -0.02
80, 0, 3, 118.45, 28.71, 119.21, 28.93， 0.11
80, 0, 4, 149.91, 27.80, 150.74, 29.20， 0.24
80, 0, 5, 184.22, 29.03, 184.58, 29.38， 0.13
80, 0, 6, 216.68, 28.64, 217.02, 29.25， 0.16
80, 0, 7, 251.75, 28.80, 252.48, 28.25， 0.05
80, 0, 8, 287.21, 27.52, 286.90, 27.21， -0.03
80, 1, 0, 21.13, 60.46, 22.23, 60.42， 0.05
80, 1, 1, 54.80, 60.52, 55.74, 60.30， -0.01
80, 1, 2, 88.87, 61.31, 88.24, 61.26， 0.02
80, 1, 3, 119.77, 61.66, 119.78, 61.48， 0.13
80, 1, 4, 149.28, 61.66, 150.48, 61.83， 0.34
80, 1, 5, 184.06, 61.25, 183.61, 61.66， 0.16
80, 1, 6, 215.48, 61.06, 216.21, 61.32， 0.31
80, 1, 7, 251.34, 60.56, 251.37, 60.57， 0.17
80, 1, 8, 286.18, 59.44, 285.96, 59.53， 0.13
80, 2, 0, 24.34, 89.65, 24.34, 90.73， -0.14
80, 2, 1, 55.12, 90.74, 56.43, 91.19， 0.02
80, 2, 2, 87.21, 94.04, 87.49, 94.04， -0.05
80, 2, 3, 119.28, 92.10, 119.09, 92.77， 0.04
80, 2, 4, 151.35, 92.75, 151.43, 92.57， 0.15
80, 2, 5, 182.99, 92.98, 183.10, 93.01， 0.55
80, 2, 6, 215.70, 91.86, 216.01, 91.85， 0.10
80, 2, 7, 250.02, 91.99, 250.24, 91.85， 0.21
80, 2, 8, 284.43, 90.98, 284.26, 90.81， -0.59
80, 3, 0, 22.21, 123.66, 22.80, 123.87， -0.17
80, 3, 1, 56.15, 123.51, 56.24, 123.51， -0.00
80, 3, 2, 88.14, 123.50, 88.34, 123.41， 0.05
80, 3, 3, 119.36, 122.62, 119.67, 122.59， -0.07
80, 3, 4, 151.37, 121.57, 151.39, 122.35， 0.09
80, 3, 5, 182.82, 123.72, 183.14, 123.85， 0.14
80, 3, 6, 215.50, 124.46, 215.56, 124.48， 0.31
80, 3, 7, 249.86, 122.91, 249.79, 123.07， 0.16
80, 3, 8, 284.01, 124.08, 283.95, 123.95， 0.15
80, 4, 0, 20.65, 155.53, 21.69, 155.19， -0.17
80, 4, 1, 54.21, 154.58, 54.73, 155.07， -0.03
80, 4, 2, 86.51, 155.26, 87.55, 155.01， -0.05
80, 4, 3, 118.86, 153.96, 119.05, 154.07， 0.06
80, 4, 4, 152.03, 154.99, 151.83, 155.05， 0.06
80, 4, 5, 183.21, 154.51, 183.58, 154.68， 0.11
80, 4, 6, 215.85, 155.54, 215.72, 155.53， -0.02
80, 4, 7, 248.84, 155.14, 249.05, 155.03， 0.43
80, 4, 8, 284.18, 155.80, 284.18, 155.64， 0.27
80, 5, 0, 18.53, 188.58, 21.10, 187.00， -0.04
80, 5, 1, 55.03, 187.32, 54.80, 187.09， 0.14
80, 5, 2, 88.01, 186.07, 87.99, 186.14， 0.16
80, 5, 3, 118.95, 186.07, 118.77, 186.20， 0.14
80, 5, 4, 151.71, 185.85, 151.67, 185.97， 0.13
80, 5, 5, 183.87, 185.70, 183.88, 185.86， 0.08
80, 5, 6, 216.47, 186.37, 216.42, 186.47， 0.13
80, 5, 7, 249.55, 187.25, 249.74, 187.48， 0.16
80, 5, 8, 284.48, 188.39, 284.47, 188.72， 0.30
80, 6, 0, 18.80, 222.21, 19.40, 221.73， -0.12
80, 6, 1, 51.38, 219.75, 53.04, 218.06， 0.35
80, 6, 2, 86.72, 218.39, 86.93, 218.29， 0.26
80, 6, 3, 118.49, 217.46, 118.17, 217.92， 0.29
80, 6, 4, 152.33, 217.94, 152.42, 218.18， 0.23
80, 6, 5, 183.97, 217.37, 183.67, 217.69， 0.30
80, 6, 6, 218.64, 218.83, 218.56, 218.98， 0.32
80, 6, 7, 250.11, 219.63, 250.39, 219.75， 0.29
80, 6, 8, 285.23, 221.05, 285.45, 221.36， 0.36
81, 0, 0, 20.26, 28.53, 20.91, 28.30， 0.01
81, 0, 1, 53.01, 27.14, 53.75, 27.95， -0.09
81, 0, 2, 86.60, 28.36, 87.16, 28.35， 0.19
81, 0, 3, 118.45, 28.71, 118.81, 28.43， 0.11
81, 0, 4, 149.91, 27.80, 150.18, 28.59， 0.05
81, 0, 5, 184.22, 29.03, 183.89, 29.14， 0.21
81, 0, 6, 216.68, 28.64, 216.87, 28.63， 0.02
81, 0, 7, 251.75, 28.80, 252.12, 28.73， 0.09
81, 0, 8, 287.21, 27.52, 287.37, 27.43， -0.02
81, 1, 0, 21.13, 60.46, 22.20, 60.37， 0.01
81, 1, 1, 54.80, 60.52, 55.64, 60.57， 0.03
81, 1, 2, 88.87, 61.31, 88.66, 61.20， 0.14
81, 1, 3, 119.77, 61.66, 119.67, 61.30， 0.20
81, 1, 4, 149.28, 61.66, 149.61, 61.85， 0.58
81, 1, 5, 184.06, 61.25, 183.92, 61.32， 0.03
81, 1, 6, 215.48, 61.06, 215.45, 60.76， 0.39
81, 1, 7, 251.34, 60.56, 251.27, 60.61， 0.13
81, 1, 8, 286.18, 59.44, 285.99, 59.36， 0.20
81, 2, 0, 24.34, 89.65, 24.23, 90.70， 0.05
81, 2, 1, 55.12, 90.74, 56.24, 90.87， 0.04
81, 2, 2, 87.21, 94.04, 87.02, 94.33， 0.08
81, 2, 3, 119.28, 92.10, 119.31, 92.38， -0.11
81, 2, 4, 151.35, 92.75, 151.05, 92.38， 0.31
81, 2, 5, 182.99, 92.98, 182.91, 92.90， 0.32
81, 2, 6, 215.70, 91.86, 215.65, 91.78， 0.02
81, 2, 7, 250.02, 91.99, 250.29, 91.95， 0.04
81, 2, 8, 284.43, 90.98, 284.26, 90.81， 0.08
81, 3, 0, 22.21, 123.66, 22.88, 123.81， -0.11
81, 3, 1, 56.15, 123.51, 56.20, 123.49， -0.01
81, 3, 2, 88.14, 123.50, 88.26, 123.37， 0.14
81, 3, 3, 119.36, 122.62, 119.88, 122.74， 0.17
81, 3, 4, 151.37, 121.57, 151.52, 122.33， 0.16
81, 3, 5, 182.82, 123.72, 182.97, 123.92， 0.18
81, 3, 6, 215.50, 124.46, 215.55, 124.52， 0.41
81, 3, 7, 249.86, 122.91, 249.69, 123.08， 0.12
81, 3, 8, 284.01, 124.08, 283.89, 124.09， 0.19
81, 4, 0, 20.65, 155.53, 22.03, 155.29， 0.08
81, 4, 1, 54.21, 154.58, 54.59, 155.01， -0.00
81, 4, 2, 86.51, 155.26, 87.53, 155.06， 0.15
81, 4, 3, 118.86, 153.96, 119.00, 154.06， 0.15
81, 4, 4, 152.03, 154.99, 151.91, 155.09， -0.00
81, 4, 5, 183.21, 154.51, 183.40, 154.60， 0.02
81, 4, 6, 215.85, 155.54, 215.70, 155.42， 0.18
81, 4, 7, 248.84, 155.14, 249.12, 154.92， 0.19
81, 4, 8, 284.18, 155.80, 284.11, 155.94， 0.07
81, 5, 0, 18.53, 188.58, 21.49, 187.27， 0.14
81, 5, 1, 55.03, 187.32, 54.86, 187.29， 0.17
81, 5, 2, 88.01, 186.07, 87.99, 186.33， 0.15
81, 5, 3, 118.95, 186.07, 118.62, 186.12， 0.29
81, 5, 4, 151.71, 185.85, 151.60, 185.90， 0.08
81, 5, 5, 183.87, 185.70, 183.67, 185.82， 0.24
81, 5, 6, 216.47, 186.37, 216.49, 186.83， 0.10
81, 5, 7, 249.55, 187.25, 249.53, 187.39， 0.00
81, 5, 8, 284.48, 188.39, 284.50, 188.60， 0.16
81, 6, 0, 18.80, 222.21, 19.62, 221.34， 0.26
81, 6, 1, 51.38, 219.75, 52.99, 218.86， 0.41
81, 6, 2, 86.72, 218.39, 87.06, 218.28， 0.45
81, 6, 3, 118.49, 217.46, 118.22, 217.71， 0.42
81, 6, 4, 152.33, 217.94, 152.46, 218.13， 0.13
81, 6, 5, 183.97, 217.37, 183.91, 217.77， 0.29
81, 6, 6, 218.64, 218.83, 218.66, 218.95， 0.23
81, 6, 7, 250.11, 219.63, 250.32, 219.64， 0.13
81, 6, 8, 285.23, 221.05, 285.28, 221.30， 0.08
82, 0, 0, 20.26, 28.53, 21.03, 27.93， -0.23
82, 0, 1, 53.01, 27.14, 53.94, 27.78， -0.26
82, 0, 2, 86.60, 28.36, 87.16, 28.25， -0.19
82, 0, 3, 118.45, 28.71, 119.09, 28.57， -0.12
82, 0, 4, 149.91, 27.80, 150.32, 28.28， -0.21
82, 0, 5, 184.22, 29.03, 184.29, 29.23， -0.14
82, 0, 6, 216.68, 28.64, 217.21, 28.27， -0.04
82, 0, 7, 251.75, 28.80, 252.74, 28.06， -0.30
82, 0, 8, 287.21, 27.52, 287.51, 27.52， -0.46
82, 1, 0, 21.13, 60.46, 22.62, 60.70， -0.15
82, 1, 1, 54.80, 60.52, 55.88, 60.66， -0.19
82, 1, 2, 88.87, 61.31, 88.67, 61.29， -0.37
82, 1, 3, 119.77, 61.66, 119.66, 61.66， -0.43
82, 1, 4, 149.28, 61.66, 149.55, 61.75， 0.31
82, 1, 5, 184.06, 61.25, 184.23, 61.27， -0.13
82, 1, 6, 215.48, 61.06, 215.77, 60.77， -0.08
82, 1, 7, 251.34, 60.56, 251.38, 60.67， -0.19
82, 1, 8, 286.18, 59.44, 286.23, 59.38， -0.63
82, 2, 0, 24.34, 89.65, 24.26, 90.40， -0.39
82, 2, 1, 55.12, 90.74, 56.18, 91.33， -0.21
82, 2, 2, 87.21, 94.04, 87.44, 94.06， -0.09
82, 2, 3, 119.28, 92.10, 119.37, 92.36， -0.04
82, 2, 4, 151.35, 92.75, 150.91, 92.01， 0.25
82, 2, 5, 182.99, 92.98, 183.17, 92.62， -1.16
82, 2, 6, 215.70, 91.86, 216.29, 91.73， -0.14
82, 2, 7, 250.02, 91.99, 250.69, 92.03， -0.09
82, 2, 8, 284.43, 90.98, 284.35, 90.71， -0.14
82, 3, 0, 22.21, 123.66, 23.01, 123.75， -0.21
82, 3, 1, 56.15, 123.51, 56.29, 123.43， -0.16
82, 3, 2, 88.14, 123.50, 88.26, 123.19， -0.23
82, 3, 3, 119.36, 122.62, 120.10, 122.45， -0.19
82, 3, 4, 151.37, 121.57, 151.44, 121.70， -0.15
82, 3, 5, 182.82, 123.72, 183.17, 123.98， -0.16
82, 3, 6, 215.50, 124.46, 215.60, 124.52， 0.16
82, 3, 7, 249.86, 122.91, 250.16, 123.68， -0.43
82, 3, 8, 284.01, 124.08, 284.10, 125.08， -0.31
82, 4, 0, 20.65, 155.53, 22.18, 155.15， -0.10
82, 4, 1, 54.21, 154.58, 54.87, 154.87， -0.04
82, 4, 2, 86.51, 155.26, 87.59, 155.00， 0.20
82, 4, 3, 118.86, 153.96, 119.00, 154.01， 0.10
82, 4, 4, 152.03, 154.99, 151.92, 154.95， 0.29
82, 4, 5, 183.21, 154.51, 183.28, 154.06， 0.18
82, 4, 6, 215.85, 155.54, 215.88, 155.35， 0.24
82, 4, 7, 248.84, 155.14, 249.53, 155.75， 0.27
82, 4, 8, 284.18, 155.80, 284.47, 156.52， -0.28
82, 5, 0, 18.53, 188.58, 21.25, 186.74， -0.17
82, 5, 1, 55.03, 187.32, 54.79, 187.19， -0.02
82, 5, 2, 88.01, 186.07, 87.89, 185.70， 0.11
82, 5, 3, 118.95, 186.07, 118.69, 185.62， 0.05
82, 5, 4, 151.71, 185.85, 151.38, 185.43， 0.34
82, 5, 5, 183.87, 185.70, 183.98, 185.59， 0.10
82, 5, 6, 216.47, 186.37, 216.66, 187.03， 0.10
82, 5, 7, 249.55, 187.25, 250.18, 188.24， -0.13
82, 5, 8, 284.48, 188.39, 285.13, 189.43， -0.22
82, 6, 0, 18.80, 222.21, 19.55, 221.63， -0.20
82, 6, 1, 51.38, 219.75, 53.15, 218.55， 0.17
82, 6, 2, 86.72, 218.39, 86.56, 218.00， 0.26
82, 6, 3, 118.49, 217.46, 117.37, 217.15， 0.43
82, 6, 4, 152.33, 217.94, 151.75, 217.51， 0.07
82, 6, 5, 183.97, 217.37, 183.62, 217.14， 0.01
82, 6, 6, 218.64, 218.83, 218.55, 219.82， -0.06
82, 6, 7, 250.11, 219.63, 250.68, 220.97， 0.06
82, 6, 8, 285.23, 221.05, 285.57, 222.52， 0.14
83, 0, 0, 20.26, 28.53, 21.11, 27.94， -0.17
83, 0, 1, 53.01, 27.14, 53.83, 27.81， -0.11
83, 0, 2, 86.60, 28.36, 87.11, 28.37， -0.11
83, 0, 3, 118.45, 28.71, 118.86, 28.42， 0.35
83, 0, 4, 149.91, 27.80, 150.20, 28.07， 0.06
83, 0, 5, 184.22, 29.03, 183.99, 28.85， 0.03
83, 0, 6, 216.68, 28.64, 217.14, 28.37， 0.13
83, 0, 7, 251.75, 28.80, 252.61, 27.81， -0.18
83, 0, 8, 287.21, 27.52, 287.51, 27.58， -0.44
83, 1, 0, 21.13, 60.46, 22.15, 60.53， -0.06
83, 1, 1, 54.80, 60.52, 55.66, 60.21， 0.22
83, 1, 2, 88.87, 61.31, 88.64, 61.30， 0.10
83, 1, 3, 119.77, 61.66, 119.56, 61.47， 0.27
83, 1, 4, 149.28, 61.66, 149.36, 61.38， -0.40
83, 1, 5, 184.06, 61.25, 184.08, 60.65， 0.07
83, 1, 6, 215.48, 61.06, 215.81, 60.59， -0.04
83, 1, 7, 251.34, 60.56, 251.46, 60.46， -0.07
83, 1, 8, 286.18, 59.44, 286.43, 59.12， -0.84
83, 2, 0, 24.34, 89.65, 24.12, 90.52， 0.04
83, 2, 1, 55.12, 90.74, 56.13, 90.82， 0.00
83, 2, 2, 87.21, 94.04, 87.43, 93.33， 0.90
83, 2, 3, 119.28, 92.10, 119.52, 92.04， 0.37
83, 2, 4, 151.35, 92.75, 151.03, 91.54， 0.07
83, 2, 5, 182.99, 92.98, 183.05, 92.46， -0.04
83, 2, 6, 215.70, 91.86, 216.27, 91.32， 0.37
83, 2, 7, 250.02, 91.99, 250.62, 91.55， -0.04
83, 2, 8, 284.43, 90.98, 284.29, 90.51， 0.23
83, 3, 0, 22.21, 123.66, 22.54, 123.52， 0.14
83, 3, 1, 56.15, 123.51, 55.86, 123.33， 0.37
83, 3, 2, 88.14, 123.50, 87.84, 123.09， 0.16
83, 3, 3, 119.36, 122.62, 119.99, 121.92， 0.26
83, 3, 4, 151.37, 121.57, 151.29, 121.01， 0.08
83, 3, 5, 182.82, 123.72, 183.01, 123.36， 0.63
83, 3, 6, 215.50, 124.46, 215.66, 123.81， 0.32
83, 3, 7, 249.86, 122.91, 250.46, 122.44， -0.27
83, 3, 8, 284.01, 124.08, 284.70, 124.13， 0.06
83, 4, 0, 20.65, 155.53, 21.80, 155.13， 0.25
83, 4, 1, 54.21, 154.58, 54.22, 154.34， 0.30
83, 4, 2, 86.51, 155.26, 87.00, 154.40， 0.38
83, 4, 3, 118.86, 153.96, 118.53, 153.24， 0.07
83, 4, 4, 152.03, 154.99, 151.66, 154.08， 0.79
83, 4, 5, 183.21, 154.51, 182.83, 153.14， 0.34
83, 4, 6, 215.85, 155.54, 215.85, 154.53， 0.37
83, 4, 7, 248.84, 155.14, 250.00, 155.25， 0.47
83, 4, 8, 284.18, 155.80, 285.26, 156.41， -0.66
83, 5, 0, 18.53, 188.58, 20.64, 186.84， 0.26
83, 5, 1, 55.03, 187.32, 54.09, 186.30， 0.39
83, 5, 2, 88.01, 186.07, 86.86, 185.23， 0.48
83, 5, 3, 118.95, 186.07, 118.26, 184.72， 0.44
83, 5, 4, 151.71, 185.85, 151.30, 184.54， 0.66
83, 5, 5, 183.87, 185.70, 184.00, 185.11， -0.58
83, 5, 6, 216.47, 186.37, 217.16, 186.88， -0.45
83, 5, 7, 249.55, 187.25, 250.98, 188.63， 0.18
83, 5, 8, 284.48, 188.39, 286.45, 189.98， -0.47
83, 6, 0, 18.80, 222.21, 18.86, 221.63， 0.53
83, 6, 1, 51.38, 219.75, 52.40, 218.39， 0.49
83, 6, 2, 86.72, 218.39, 85.53, 217.24， 0.74
83, 6, 3, 118.49, 217.46, 117.23, 215.80， 0.55
83, 6, 4, 152.33, 217.94, 151.42, 216.93， -0.01
83, 6, 5, 183.97, 217.37, 183.08, 217.88， 0.08
83, 6, 6, 218.64, 218.83, 218.04, 220.87， -0.16
83, 6, 7, 250.11, 219.63, 250.34, 222.82， 0.20
83, 6, 8, 285.23, 221.05, 285.05, 223.67， 0.20
84, 0, 0, 20.26, 28.53, 20.89, 27.79， 0.16
84, 0, 1, 53.01, 27.14, 53.54, 27.82， -0.03
84, 0, 2, 86.60, 28.36, 87.08, 28.19， 0.14
84, 0, 3, 118.45, 28.71, 118.86, 28.42， 0.23
84, 0, 4, 149.91, 27.80, 150.09, 28.07， -0.07
84, 0, 5, 184.22, 29.03, 183.85, 28.83， -0.08
84, 0, 6, 216.68, 28.64, 217.20, 28.14， -0.05
84, 0, 7, 251.75, 28.80, 252.63, 27.79， -0.47
84, 0, 8, 287.21, 27.52, 287.63, 27.60， -0.56
84, 1, 0, 21.13, 60.46, 22.20, 60.35， 0.04
84, 1, 1, 54.80, 60.52, 55.68, 60.37， 0.30
84, 1, 2, 88.87, 61.31, 88.82, 61.60， -0.01
84, 1, 3, 119.77, 61.66, 119.52, 61.39， 0.20
84, 1, 4, 149.28, 61.66, 149.56, 61.43， -0.11
84, 1, 5, 184.06, 61.25, 183.88, 60.54， -0.06
84, 1, 6, 215.48, 61.06, 215.89, 60.54， 0.19
84, 1, 7, 251.34, 60.56, 251.58, 60.44， -0.22
84, 1, 8, 286.18, 59.44, 286.39, 59.23， -0.74
84, 2, 0, 24.34, 89.65, 24.14, 90.60， 0.16
84, 2, 1, 55.12, 90.74, 56.15, 90.90， 0.14
84, 2, 2, 87.21, 94.04, 86.82, 93.46， 0.17
84, 2, 3, 119.28, 92.10, 119.59, 91.94， 0.34
84, 2, 4, 151.35, 92.75, 150.96, 91.49， 0.32
84, 2, 5, 182.99, 92.98, 183.01, 92.41， -0.07
84, 2, 6, 215.70, 91.86, 216.20, 91.20， 0.21
84, 2, 7, 250.02, 91.99, 250.58, 91.37， 0.03
84, 2, 8, 284.43, 90.98, 284.51, 90.35， -0.52
84, 3, 0, 22.21, 123.66, 22.65, 123.74， 0.19
84, 3, 1, 56.15, 123.51, 55.77, 123.19， 0.37
84, 3, 2, 88.14, 123.50, 87.89, 123.11， 0.44
84, 3, 3, 119.36, 122.62, 119.84, 121.80， 0.12
84, 3, 4, 151.37, 121.57, 151.33, 121.12， 0.23
84, 3, 5, 182.82, 123.72, 182.97, 123.24， 0.50
84, 3, 6, 215.50, 124.46, 215.74, 123.57， 0.49
84, 3, 7, 249.86, 122.91, 250.53, 122.28， -0.19
84, 3, 8, 284.01, 124.08, 284.89, 124.05， 0.27
84, 4, 0, 20.65, 155.53, 21.78, 155.19， 0.13
84, 4, 1, 54.21, 154.58, 54.17, 154.33， 0.25
84, 4, 2, 86.51, 155.26, 86.90, 154.36， 0.09
84, 4, 3, 118.86, 153.96, 118.58, 153.23， 0.17
84, 4, 4, 152.03, 154.99, 151.80, 153.95， 0.19
84, 4, 5, 183.21, 154.51, 182.91, 152.99， 0.52
84, 4, 6, 215.85, 155.54, 216.38, 154.03， 0.86
84, 4, 7, 248.84, 155.14, 250.88, 154.85， 0.75
84, 4, 8, 284.18, 155.80, 286.49, 156.28， -0.98
84, 5, 0, 18.53, 188.58, 20.68, 186.80， 0.34
84, 5, 1, 55.03, 187.32, 54.14, 186.45， 0.42
84, 5, 2, 88.01, 186.07, 86.97, 185.26， 0.50
84, 5, 3, 118.95, 186.07, 118.34, 184.73， 0.53
84, 5, 4, 151.71, 185.85, 151.86, 184.21， 0.27
84, 5, 5, 183.87, 185.70, 185.00, 185.08， -0.58
84, 5, 6, 216.47, 186.37, 217.99, 187.08， -0.22
84, 5, 7, 249.55, 187.25, 252.19, 188.52， 0.02
84, 5, 8, 284.48, 188.39, 288.23, 190.82， -0.60
84, 6, 0, 18.80, 222.21, 19.06, 221.43， 0.24
84, 6, 1, 51.38, 219.75, 52.26, 218.53， 0.75
84, 6, 2, 86.72, 218.39, 86.13, 217.35， 0.84
84, 6, 3, 118.49, 217.46, 118.26, 215.62， 0.47
84, 6, 4, 152.33, 217.94, 152.48, 216.96， 0.08
84, 6, 5, 183.97, 217.37, 184.12, 217.73， 0.06
84, 6, 6, 218.64, 218.83, 219.02, 220.56， -0.01
84, 6, 7, 250.11, 219.63, 251.55, 222.75， 0.20
84, 6, 8, 285.23, 221.05, 286.20, 223.64， 0.10
85, 0, 0, 20.26, 28.53, 21.08, 28.08， -0.39
85, 0, 1, 53.01, 27.14, 53.68, 27.96， -0.57
85, 0, 2, 86.60, 28.36, 86.91, 28.26， -0.21
85, 0, 3, 118.45, 28.71, 118.86, 28.42， -0.03
85, 0, 4, 149.91, 27.80, 150.29, 27.90， -0.34
85, 0, 5, 184.22, 29.03, 184.04, 28.98， -0.28
85, 0, 6, 216.68, 28.64, 217.11, 28.14， -0.08
85, 0, 7, 251.75, 28.80, 252.70, 27.75， -0.54
85, 0, 8, 287.21, 27.52, 287.60, 27.27， -0.60
85, 1, 0, 21.13, 60.46, 22.06, 60.42， -0.40
85, 1, 1, 54.80, 60.52, 55.78, 60.37， -0.21
85, 1, 2, 88.87, 61.31, 88.68, 61.31， -0.33
85, 1, 3, 119.77, 61.66, 119.57, 61.34， -0.03
85, 1, 4, 149.28, 61.66, 149.35, 61.29， -0.58
85, 1, 5, 184.06, 61.25, 183.80, 60.56， -0.22
85, 1, 6, 215.48, 61.06, 215.86, 60.35， -0.08
85, 1, 7, 251.34, 60.56, 251.39, 60.24， -0.52
85, 1, 8, 286.18, 59.44, 286.51, 58.89， -1.04
85, 2, 0, 24.34, 89.65, 23.89, 90.62， -0.48
85, 2, 1, 55.12, 90.74, 55.97, 91.14， -0.30
85, 2, 2, 87.21, 94.04, 87.31, 93.42， 0.06
85, 2, 3, 119.28, 92.10, 119.15, 91.65， 0.01
85, 2, 4, 151.35, 92.75, 150.96, 91.18， -0.20
85, 2, 5, 182.99, 92.98, 183.01, 92.23， -0.21
85, 2, 6, 215.70, 91.86, 216.25, 90.94， -0.69
85, 2, 7, 250.02, 91.99, 250.71, 91.22， 0.10
85, 2, 8, 284.43, 90.98, 284.42, 90.19， -0.47
85, 3, 0, 22.21, 123.66, 22.62, 123.77， -0.26
85, 3, 1, 56.15, 123.51, 55.86, 123.33， -0.20
85, 3, 2, 88.14, 123.50, 87.91, 123.16， 0.00
85, 3, 3, 119.36, 122.62, 119.68, 121.86， -0.48
85, 3, 4, 151.37, 121.57, 151.30, 120.86， -0.26
85, 3, 5, 182.82, 123.72, 183.10, 122.93， 0.41
85, 3, 6, 215.50, 124.46, 215.72, 123.28， 0.29
85, 3, 7, 249.86, 122.91, 250.60, 122.04， -0.38
85, 3, 8, 284.01, 124.08, 285.45, 124.17， -0.28
85, 4, 0, 20.65, 155.53, 21.94, 155.36， -0.30
85, 4, 1, 54.21, 154.58, 54.22, 154.34， -0.19
85, 4, 2, 86.51, 155.26, 86.90, 154.36， -0.28
85, 4, 3, 118.86, 153.96, 118.52, 153.05， -0.18
85, 4, 4, 152.03, 154.99, 151.85, 153.90， 0.38
85, 4, 5, 183.21, 154.51, 182.98, 152.68， 0.11
85, 4, 6, 215.85, 155.54, 216.23, 153.85， 0.28
85, 4, 7, 248.84, 155.14, 251.18, 154.44， -0.16
85, 4, 8, 284.18, 155.80, 286.97, 155.41， -1.26
85, 5, 0, 18.53, 188.58, 20.67, 187.35， -0.26
85, 5, 1, 55.03, 187.32, 54.01, 186.72， -0.26
85, 5, 2, 88.01, 186.07, 87.13, 185.41， 0.03
85, 5, 3, 118.95, 186.07, 118.46, 184.68， 0.13
85, 5, 4, 151.71, 185.85, 151.92, 184.14， 0.07
85, 5, 5, 183.87, 185.70, 185.47, 184.60， -1.05
85, 5, 6, 216.47, 186.37, 218.71, 186.54， -0.57
85, 5, 7, 249.55, 187.25, 253.35, 188.09， -0.40
85, 5, 8, 284.48, 188.39, 287.86, 188.45， -1.03
85, 6, 0, 18.80, 222.21, 19.36, 221.46， -0.40
85, 6, 1, 51.38, 219.75, 52.54, 218.26， -0.18
85, 6, 2, 86.72, 218.39, 86.13, 217.35， 0.39
85, 6, 3, 118.49, 217.46, 118.34, 215.25， 0.29
85, 6, 4, 152.33, 217.94, 153.14, 216.55， -0.13
85, 6, 5, 183.97, 217.37, 184.30, 217.52， -0.01
85, 6, 6, 218.64, 218.83, 219.20, 220.47， -0.39
85, 6, 7, 250.11, 219.63, 252.20, 222.37， -0.11
85, 6, 8, 285.23, 221.05, 286.58, 223.27， -0.41
