149, 4, 4, 152.55, 155.34, 153.18, 155.43
149, 4, 5, 184.58, 155.34, 185.03, 155.52
149, 4, 6, 216.54, 155.66, 217.42, 155.90
149, 4, 7, 249.94, 155.34, 250.66, 155.51
149, 4, 8, 284.77, 156.55, 284.85, 156.33
149, 5, 0, 19.94, 188.65, 22.37, 189.14
149, 5, 1, 54.23, 187.05, 55.91, 187.96
149, 5, 2, 87.40, 186.78, 88.48, 187.16
149, 5, 3, 119.63, 186.42, 120.53, 186.58
149, 5, 4, 152.36, 186.48, 152.76, 186.48
149, 5, 5, 184.47, 186.32, 184.96, 186.33
149, 5, 6, 217.12, 187.44, 217.77, 187.39
149, 5, 7, 250.75, 187.53, 250.98, 187.63
149, 5, 8, 284.73, 188.73, 285.01, 188.69
149, 6, 0, 18.77, 222.16, 20.61, 222.70
149, 6, 1, 52.41, 220.35, 54.35, 221.06
149, 6, 2, 86.48, 218.96, 87.56, 219.63
149, 6, 3, 118.17, 218.25, 119.01, 218.49
149, 6, 4, 152.66, 218.54, 153.32, 218.83
149, 6, 5, 184.45, 218.63, 184.66, 218.79
149, 6, 6, 218.62, 219.25, 218.91, 219.58
149, 6, 7, 250.69, 219.95, 251.18, 220.07
149, 6, 8, 285.78, 221.57, 285.86, 221.29
150, 0, 0, 20.39, 27.08, 22.56, 27.54
150, 0, 1, 53.80, 27.54, 56.95, 27.41
150, 0, 2, 86.86, 28.57, 89.56, 28.07
150, 0, 3, 119.53, 29.28, 122.28, 28.77
150, 0, 4, 151.19, 28.81, 153.27, 29.09
150, 0, 5, 184.59, 29.49, 186.15, 28.89
150, 0, 6, 217.62, 29.11, 218.56, 28.55
150, 0, 7, 253.04, 28.27, 253.55, 27.67
150, 0, 8, 286.81, 27.15, 287.30, 27.01
150, 1, 0, 20.70, 60.01, 24.13, 59.75
150, 1, 1, 54.60, 60.14, 58.70, 60.04
150, 1, 2, 87.94, 61.23, 91.25, 61.06
150, 1, 3, 119.96, 61.33, 123.21, 61.21
150, 1, 4, 150.05, 62.37, 153.80, 61.96
150, 1, 5, 184.74, 61.47, 186.46, 61.20
150, 1, 6, 216.68, 61.16, 218.38, 61.46
150, 1, 7, 251.64, 60.55, 252.53, 60.35
150, 1, 8, 285.54, 59.99, 286.58, 59.33
150, 2, 0, 22.26, 91.18, 24.90, 91.76
150, 2, 1, 55.89, 91.92, 59.52, 92.07
150, 2, 2, 87.65, 93.22, 91.89, 93.27
150, 2, 3, 120.08, 92.89, 123.44, 93.02
150, 2, 4, 151.76, 93.09, 154.58, 93.47
150, 2, 5, 183.66, 93.36, 186.02, 93.17
150, 2, 6, 216.82, 92.79, 218.20, 93.18
150, 2, 7, 250.82, 92.43, 251.72, 92.48
150, 2, 8, 285.40, 91.71, 287.26, 92.13
150, 3, 0, 22.21, 124.10, 24.82, 124.29
150, 3, 1, 55.82, 123.30, 59.04, 123.88
150, 3, 2, 88.78, 124.02, 91.50, 124.50
150, 3, 3, 120.25, 124.28, 123.00, 124.28
150, 3, 4, 152.69, 124.11, 154.83, 124.87
150, 3, 5, 184.30, 124.40, 185.94, 124.39
150, 3, 6, 216.52, 124.80, 217.66, 124.52
150, 3, 7, 250.64, 123.93, 251.79, 123.98
150, 3, 8, 284.02, 124.47, 284.79, 124.38
150, 4, 0, 21.18, 155.61, 24.09, 156.11
150, 4, 1, 54.92, 155.17, 57.93, 155.85
150, 4, 2, 87.97, 155.46, 90.90, 156.17
150, 4, 3, 119.70, 154.78, 122.47, 155.39
150, 4, 4, 152.55, 155.34, 154.68, 156.08
150, 4, 5, 184.58, 155.34, 185.99, 155.74
150, 4, 6, 216.54, 155.66, 217.97, 155.95
150, 4, 7, 249.94, 155.34, 250.77, 155.65
150, 4, 8, 284.77, 156.55, 285.19, 156.61
150, 5, 0, 19.94, 188.65, 22.79, 188.66
150, 5, 1, 54.23, 187.05, 56.65, 188.06
150, 5, 2, 87.40, 186.78, 89.68, 187.70
150, 5, 3, 119.63, 186.42, 121.80, 187.28
150, 5, 4, 152.36, 186.48, 154.11, 187.43
150, 5, 5, 184.47, 186.32, 185.94, 186.98
150, 5, 6, 217.12, 187.44, 218.59, 187.74
150, 5, 7, 250.75, 187.53, 251.54, 187.88
150, 5, 8, 284.73, 188.73, 285.49, 188.76
150, 6, 0, 18.77, 222.16, 20.96, 222.24
150, 6, 1, 52.41, 220.35, 54.94, 220.95
150, 6, 2, 86.48, 218.96, 88.67, 220.07
150, 6, 3, 118.17, 218.25, 120.18, 219.47
150, 6, 4, 152.66, 218.54, 154.31, 219.55
150, 6, 5, 184.45, 218.63, 185.51, 219.35
150, 6, 6, 218.62, 219.25, 219.49, 219.99
150, 6, 7, 250.69, 219.95, 251.83, 220.31
150, 6, 8, 285.78, 221.57, 286.41, 221.71
151, 0, 0, 20.39, 27.08, 21.58, 27.65
151, 0, 1, 53.80, 27.54, 56.23, 27.89
151, 0, 2, 86.86, 28.57, 90.04, 28.14
151, 0, 3, 119.53, 29.28, 123.29, 28.77
151, 0, 4, 151.19, 28.81, 154.43, 29.03
151, 0, 5, 184.59, 29.49, 187.26, 28.76
151, 0, 6, 217.62, 29.11, 218.94, 28.53
151, 0, 7, 253.04, 28.27, 254.02, 27.52
151, 0, 8, 286.81, 27.15, 288.07, 26.66
151, 1, 0, 20.70, 60.01, 22.55, 60.28
151, 1, 1, 54.60, 60.14, 58.57, 60.18
151, 1, 2, 87.94, 61.23, 92.05, 60.89
151, 1, 3, 119.96, 61.33, 124.57, 60.93
151, 1, 4, 150.05, 62.37, 155.20, 61.81
151, 1, 5, 184.74, 61.47, 187.99, 61.45
151, 1, 6, 216.68, 61.16, 219.33, 61.20
151, 1, 7, 251.64, 60.55, 253.24, 60.14
151, 1, 8, 285.54, 59.99, 286.86, 59.42
151, 2, 0, 22.26, 91.18, 23.99, 91.78
151, 2, 1, 55.89, 91.92, 59.49, 91.91
151, 2, 2, 87.65, 93.22, 92.68, 93.32
151, 2, 3, 120.08, 92.89, 124.49, 92.95
151, 2, 4, 151.76, 93.09, 155.97, 93.58
151, 2, 5, 183.66, 93.36, 187.45, 93.26
151, 2, 6, 216.82, 92.79, 219.30, 93.23
151, 2, 7, 250.82, 92.43, 252.52, 92.56
151, 2, 8, 285.40, 91.71, 286.66, 91.90
151, 3, 0, 22.21, 124.10, 24.22, 124.09
151, 3, 1, 55.82, 123.30, 59.01, 123.53
151, 3, 2, 88.78, 124.02, 92.43, 124.43
151, 3, 3, 120.25, 124.28, 123.95, 124.36
151, 3, 4, 152.69, 124.11, 155.85, 125.02
151, 3, 5, 184.30, 124.40, 187.84, 124.50
151, 3, 6, 216.52, 124.80, 219.00, 125.00
151, 3, 7, 250.64, 123.93, 252.45, 123.98
151, 3, 8, 284.02, 124.47, 285.38, 124.43
151, 4, 0, 21.18, 155.61, 23.55, 155.66
151, 4, 1, 54.92, 155.17, 58.02, 155.24
151, 4, 2, 87.97, 155.46, 91.47, 156.08
151, 4, 3, 119.70, 154.78, 123.34, 155.48
151, 4, 4, 152.55, 155.34, 155.82, 156.37
151, 4, 5, 184.58, 155.34, 187.32, 156.16
151, 4, 6, 216.54, 155.66, 218.99, 156.21
151, 4, 7, 249.94, 155.34, 251.78, 155.87
151, 4, 8, 284.77, 156.55, 285.76, 156.87
151, 5, 0, 19.94, 188.65, 22.01, 188.25
151, 5, 1, 54.23, 187.05, 56.85, 187.64
151, 5, 2, 87.40, 186.78, 90.37, 187.53
151, 5, 3, 119.63, 186.42, 122.43, 187.29
151, 5, 4, 152.36, 186.48, 155.23, 187.46
151, 5, 5, 184.47, 186.32, 187.00, 187.21
151, 5, 6, 217.12, 187.44, 219.43, 188.08
151, 5, 7, 250.75, 187.53, 252.32, 188.16
151, 5, 8, 284.73, 188.73, 286.06, 188.87
151, 6, 0, 18.77, 222.16, 20.40, 221.69
151, 6, 1, 52.41, 220.35, 55.37, 220.61
151, 6, 2, 86.48, 218.96, 89.04, 220.01
151, 6, 3, 118.17, 218.25, 120.89, 219.45
151, 6, 4, 152.66, 218.54, 155.24, 219.84
151, 6, 5, 184.45, 218.63, 186.15, 219.88
151, 6, 6, 218.62, 219.25, 219.92, 220.21
151, 6, 7, 250.69, 219.95, 252.28, 220.91
151, 6, 8, 285.78, 221.57, 286.58, 222.01
152, 0, 0, 20.39, 27.08, 21.31, 27.68
152, 0, 1, 53.80, 27.54, 55.51, 28.11
152, 0, 2, 86.86, 28.57, 88.74, 28.88
152, 0, 3, 119.53, 29.28, 123.30, 29.27
152, 0, 4, 151.19, 28.81, 155.20, 29.06
152, 0, 5, 184.59, 29.49, 188.21, 28.75
152, 0, 6, 217.62, 29.11, 220.10, 28.44
152, 0, 7, 253.04, 28.27, 254.85, 27.28
152, 0, 8, 286.81, 27.15, 288.36, 26.33
152, 1, 0, 20.70, 60.01, 22.22, 60.23
152, 1, 1, 54.60, 60.14, 56.99, 60.45
152, 1, 2, 87.94, 61.23, 91.23, 61.45
152, 1, 3, 119.96, 61.33, 124.98, 61.23
152, 1, 4, 150.05, 62.37, 156.11, 61.88
152, 1, 5, 184.74, 61.47, 189.11, 61.52
152, 1, 6, 216.68, 61.16, 220.75, 61.39
152, 1, 7, 251.64, 60.55, 254.14, 60.08
152, 1, 8, 285.54, 59.99, 287.44, 59.81
152, 2, 0, 22.26, 91.18, 23.41, 91.94
152, 2, 1, 55.89, 91.92, 57.92, 92.19
152, 2, 2, 87.65, 93.22, 92.03, 93.29
152, 2, 3, 120.08, 92.89, 125.01, 93.11
152, 2, 4, 151.76, 93.09, 156.84, 93.78
152, 2, 5, 183.66, 93.36, 188.80, 93.64
152, 2, 6, 216.82, 92.79, 220.96, 93.71
152, 2, 7, 250.82, 92.43, 253.44, 92.51
152, 2, 8, 285.40, 91.71, 286.96, 91.83
152, 3, 0, 22.21, 124.10, 23.36, 124.04
152, 3, 1, 55.82, 123.30, 57.82, 123.45
152, 3, 2, 88.78, 124.02, 91.98, 124.45
152, 3, 3, 120.25, 124.28, 124.44, 124.31
152, 3, 4, 152.69, 124.11, 156.87, 125.22
152, 3, 5, 184.30, 124.40, 188.81, 124.97
152, 3, 6, 216.52, 124.80, 220.50, 125.50
152, 3, 7, 250.64, 123.93, 253.55, 124.24
152, 3, 8, 284.02, 124.47, 286.18, 124.80
152, 4, 0, 21.18, 155.61, 22.73, 155.68
152, 4, 1, 54.92, 155.17, 56.97, 155.23
152, 4, 2, 87.97, 155.46, 90.99, 155.99
152, 4, 3, 119.70, 154.78, 123.48, 155.46
152, 4, 4, 152.55, 155.34, 156.50, 156.59
152, 4, 5, 184.58, 155.34, 188.39, 156.46
152, 4, 6, 216.54, 155.66, 220.13, 156.81
152, 4, 7, 249.94, 155.34, 252.84, 156.21
152, 4, 8, 284.77, 156.55, 286.34, 156.82
152, 5, 0, 19.94, 188.65, 21.41, 188.12
152, 5, 1, 54.23, 187.05, 55.75, 187.37
152, 5, 2, 87.40, 186.78, 89.85, 187.36
152, 5, 3, 119.63, 186.42, 122.55, 187.38
152, 5, 4, 152.36, 186.48, 155.77, 187.64
152, 5, 5, 184.47, 186.32, 187.94, 187.98
152, 5, 6, 217.12, 187.44, 220.33, 188.82
152, 5, 7, 250.75, 187.53, 252.91, 188.53
152, 5, 8, 284.73, 188.73, 286.75, 189.48
152, 6, 0, 18.77, 222.16, 19.72, 221.59
152, 6, 1, 52.41, 220.35, 54.43, 220.13
152, 6, 2, 86.48, 218.96, 88.97, 219.79
152, 6, 3, 118.17, 218.25, 121.01, 219.45
152, 6, 4, 152.66, 218.54, 155.67, 220.22
152, 6, 5, 184.45, 218.63, 187.31, 220.35
152, 6, 6, 218.62, 219.25, 220.94, 221.02
152, 6, 7, 250.69, 219.95, 252.72, 221.17
152, 6, 8, 285.78, 221.57, 287.27, 222.39
153, 0, 0, 20.39, 27.08, 20.82, 27.52
153, 0, 1, 53.80, 27.54, 55.13, 27.94
153, 0, 2, 86.86, 28.57, 87.92, 28.91
153, 0, 3, 119.53, 29.28, 121.34, 29.73
153, 0, 4, 151.19, 28.81, 154.25, 29.77
153, 0, 5, 184.59, 29.49, 188.33, 28.96
153, 0, 6, 217.62, 29.11, 220.82, 28.67
153, 0, 7, 253.04, 28.27, 255.74, 27.10
153, 0, 8, 286.81, 27.15, 288.87, 26.41
153, 1, 0, 20.70, 60.01, 21.74, 60.08
153, 1, 1, 54.60, 60.14, 56.26, 60.43
153, 1, 2, 87.94, 61.23, 89.17, 61.49
153, 1, 3, 119.96, 61.33, 122.86, 61.84
153, 1, 4, 150.05, 62.37, 156.14, 62.13
153, 1, 5, 184.74, 61.47, 189.62, 61.69
153, 1, 6, 216.68, 61.16, 221.91, 61.60
153, 1, 7, 251.64, 60.55, 255.61, 60.14
153, 1, 8, 285.54, 59.99, 288.36, 59.70
153, 2, 0, 22.26, 91.18, 22.66, 91.65
153, 2, 1, 55.89, 91.92, 56.95, 92.06
153, 2, 2, 87.65, 93.22, 89.93, 93.40
153, 2, 3, 120.08, 92.89, 123.64, 93.46
153, 2, 4, 151.76, 93.09, 157.32, 93.78
153, 2, 5, 183.66, 93.36, 189.69, 93.81
153, 2, 6, 216.82, 92.79, 221.95, 93.93
153, 2, 7, 250.82, 92.43, 255.25, 92.98
153, 2, 8, 285.40, 91.71, 288.20, 92.12
153, 3, 0, 22.21, 124.10, 23.04, 124.06
153, 3, 1, 55.82, 123.30, 56.88, 123.56
153, 3, 2, 88.78, 124.02, 90.37, 124.37
153, 3, 3, 120.25, 124.28, 123.74, 124.18
153, 3, 4, 152.69, 124.11, 157.15, 125.25
153, 3, 5, 184.30, 124.40, 189.46, 125.20
153, 3, 6, 216.52, 124.80, 221.50, 125.59
153, 3, 7, 250.64, 123.93, 254.94, 124.81
153, 3, 8, 284.02, 124.47, 287.49, 124.98
153, 4, 0, 21.18, 155.61, 22.42, 155.68
153, 4, 1, 54.92, 155.17, 56.07, 155.18
153, 4, 2, 87.97, 155.46, 89.65, 155.76
153, 4, 3, 119.70, 154.78, 122.91, 155.17
153, 4, 4, 152.55, 155.34, 156.35, 156.51
153, 4, 5, 184.58, 155.34, 188.84, 156.90
153, 4, 6, 216.54, 155.66, 221.27, 156.99
153, 4, 7, 249.94, 155.34, 254.28, 156.87
153, 4, 8, 284.77, 156.55, 287.40, 157.15
153, 5, 0, 19.94, 188.65, 21.00, 188.31
153, 5, 1, 54.23, 187.05, 55.24, 187.10
153, 5, 2, 87.40, 186.78, 88.94, 186.97
153, 5, 3, 119.63, 186.42, 122.16, 186.80
153, 5, 4, 152.36, 186.48, 155.58, 187.52
153, 5, 5, 184.47, 186.32, 188.38, 187.91
153, 5, 6, 217.12, 187.44, 221.45, 189.03
153, 5, 7, 250.75, 187.53, 254.13, 189.10
153, 5, 8, 284.73, 188.73, 287.61, 190.03
153, 6, 0, 18.77, 222.16, 19.43, 221.74
153, 6, 1, 52.41, 220.35, 53.74, 219.99
153, 6, 2, 86.48, 218.96, 88.13, 219.05
153, 6, 3, 118.17, 218.25, 120.78, 219.08
153, 6, 4, 152.66, 218.54, 155.59, 219.95
153, 6, 5, 184.45, 218.63, 187.68, 220.44
153, 6, 6, 218.62, 219.25, 221.91, 221.26
153, 6, 7, 250.69, 219.95, 253.71, 221.87
153, 6, 8, 285.78, 221.57, 288.00, 222.60
154, 0, 0, 20.39, 27.08, 20.81, 27.38
154, 0, 1, 53.80, 27.54, 54.47, 27.72
154, 0, 2, 86.86, 28.57, 87.35, 28.85
154, 0, 3, 119.53, 29.28, 120.34, 29.57
154, 0, 4, 151.19, 28.81, 152.28, 30.01
154, 0, 5, 184.59, 29.49, 186.39, 29.49
154, 0, 6, 217.62, 29.11, 220.10, 28.58
154, 0, 7, 253.04, 28.27, 255.84, 27.23
154, 0, 8, 286.81, 27.15, 289.32, 26.30
154, 1, 0, 20.70, 60.01, 21.70, 59.95
154, 1, 1, 54.60, 60.14, 55.77, 60.23
154, 1, 2, 87.94, 61.23, 88.41, 61.35
154, 1, 3, 119.96, 61.33, 121.10, 61.46
154, 1, 4, 150.05, 62.37, 152.56, 62.32
154, 1, 5, 184.74, 61.47, 188.58, 61.52
154, 1, 6, 216.68, 61.16, 221.45, 61.33
154, 1, 7, 251.64, 60.55, 255.65, 60.14
154, 1, 8, 285.54, 59.99, 289.13, 59.77
154, 2, 0, 22.26, 91.18, 22.43, 91.60
154, 2, 1, 55.89, 91.92, 56.56, 92.07
154, 2, 2, 87.65, 93.22, 88.92, 93.26
154, 2, 3, 120.08, 92.89, 121.41, 93.07
154, 2, 4, 151.76, 93.09, 154.58, 93.49
154, 2, 5, 183.66, 93.36, 188.68, 93.14
154, 2, 6, 216.82, 92.79, 221.61, 93.79
154, 2, 7, 250.82, 92.43, 255.46, 92.71
154, 2, 8, 285.40, 91.71, 288.87, 92.04
154, 3, 0, 22.21, 124.10, 22.64, 123.97
154, 3, 1, 55.82, 123.30, 56.14, 123.38
154, 3, 2, 88.78, 124.02, 89.26, 123.98
154, 3, 3, 120.25, 124.28, 121.40, 124.04
154, 3, 4, 152.69, 124.11, 155.19, 124.30
154, 3, 5, 184.30, 124.40, 188.62, 124.41
154, 3, 6, 216.52, 124.80, 221.22, 125.19
154, 3, 7, 250.64, 123.93, 254.91, 124.49
154, 3, 8, 284.02, 124.47, 288.05, 124.97
154, 4, 0, 21.18, 155.61, 21.95, 155.68
154, 4, 1, 54.92, 155.17, 55.59, 155.06
154, 4, 2, 87.97, 155.46, 88.54, 155.51
154, 4, 3, 119.70, 154.78, 121.10, 154.61
154, 4, 4, 152.55, 155.34, 155.08, 155.49
154, 4, 5, 184.58, 155.34, 187.87, 156.01
154, 4, 6, 216.54, 155.66, 220.79, 156.56
154, 4, 7, 249.94, 155.34, 254.22, 156.56
154, 4, 8, 284.77, 156.55, 287.92, 157.31
154, 5, 0, 19.94, 188.65, 20.69, 188.11
154, 5, 1, 54.23, 187.05, 54.60, 187.17
154, 5, 2, 87.40, 186.78, 88.15, 186.84
154, 5, 3, 119.63, 186.42, 120.58, 186.35
154, 5, 4, 152.36, 186.48, 154.63, 186.54
154, 5, 5, 184.47, 186.32, 187.44, 187.18
154, 5, 6, 217.12, 187.44, 220.73, 188.50
154, 5, 7, 250.75, 187.53, 254.07, 188.59
154, 5, 8, 284.73, 188.73, 287.84, 190.07
154, 6, 0, 18.77, 222.16, 19.19, 221.76
154, 6, 1, 52.41, 220.35, 53.30, 220.12
154, 6, 2, 86.48, 218.96, 87.24, 218.84
154, 6, 3, 118.17, 218.25, 119.52, 218.41
154, 6, 4, 152.66, 218.54, 154.98, 219.01
154, 6, 5, 184.45, 218.63, 187.08, 219.74
154, 6, 6, 218.62, 219.25, 221.45, 220.89
154, 6, 7, 250.69, 219.95, 253.85, 221.63
154, 6, 8, 285.78, 221.57, 288.09, 222.62
155, 0, 0, 20.39, 27.08, 20.77, 27.58
155, 0, 1, 53.80, 27.54, 54.50, 27.69
155, 0, 2, 86.86, 28.57, 87.29, 28.83
155, 0, 3, 119.53, 29.28, 120.13, 29.51
155, 0, 4, 151.19, 28.81, 151.78, 29.98
155, 0, 5, 184.59, 29.49, 185.70, 29.87
155, 0, 6, 217.62, 29.11, 218.98, 29.26
155, 0, 7, 253.04, 28.27, 255.29, 27.76
155, 0, 8, 286.81, 27.15, 289.48, 26.37
155, 1, 0, 20.70, 60.01, 21.53, 59.91
155, 1, 1, 54.60, 60.14, 55.75, 60.19
155, 1, 2, 87.94, 61.23, 88.40, 61.26
155, 1, 3, 119.96, 61.33, 120.74, 61.25
155, 1, 4, 150.05, 62.37, 151.83, 62.40
155, 1, 5, 184.74, 61.47, 186.03, 62.01
155, 1, 6, 216.68, 61.16, 220.60, 61.57
155, 1, 7, 251.64, 60.55, 255.86, 60.47
155, 1, 8, 285.54, 59.99, 289.52, 59.83
155, 2, 0, 22.26, 91.18, 22.27, 91.70
155, 2, 1, 55.89, 91.92, 56.24, 92.02
155, 2, 2, 87.65, 93.22, 88.78, 93.04
155, 2, 3, 120.08, 92.89, 120.65, 92.97
155, 2, 4, 151.76, 93.09, 153.11, 93.45
155, 2, 5, 183.66, 93.36, 186.71, 93.71
155, 2, 6, 216.82, 92.79, 221.60, 93.83
155, 2, 7, 250.82, 92.43, 255.75, 93.07
155, 2, 8, 285.40, 91.71, 289.51, 92.33
155, 3, 0, 22.21, 124.10, 22.34, 124.09
155, 3, 1, 55.82, 123.30, 56.06, 123.31
155, 3, 2, 88.78, 124.02, 88.95, 124.07
155, 3, 3, 120.25, 124.28, 120.86, 123.88
155, 3, 4, 152.69, 124.11, 153.53, 124.52
155, 3, 5, 184.30, 124.40, 187.16, 124.67
155, 3, 6, 216.52, 124.80, 221.02, 125.46
155, 3, 7, 250.64, 123.93, 255.18, 124.86
155, 3, 8, 284.02, 124.47, 288.94, 125.14
155, 4, 0, 21.18, 155.61, 21.87, 155.52
155, 4, 1, 54.92, 155.17, 55.42, 155.13
155, 4, 2, 87.97, 155.46, 88.42, 155.48
155, 4, 3, 119.70, 154.78, 120.54, 154.61
155, 4, 4, 152.55, 155.34, 153.91, 155.46
155, 4, 5, 184.58, 155.34, 187.18, 155.75
155, 4, 6, 216.54, 155.66, 220.48, 156.51
155, 4, 7, 249.94, 155.34, 254.68, 156.83
155, 4, 8, 284.77, 156.55, 288.60, 157.71
155, 5, 0, 19.94, 188.65, 20.68, 188.03
155, 5, 1, 54.23, 187.05, 54.42, 187.24
155, 5, 2, 87.40, 186.78, 87.71, 186.84
155, 5, 3, 119.63, 186.42, 120.38, 186.39
155, 5, 4, 152.36, 186.48, 153.51, 186.42
155, 5, 5, 184.47, 186.32, 186.91, 186.99
155, 5, 6, 217.12, 187.44, 220.68, 188.47
155, 5, 7, 250.75, 187.53, 254.31, 188.97
155, 5, 8, 284.73, 188.73, 288.49, 190.31
155, 6, 0, 18.77, 222.16, 19.10, 221.85
155, 6, 1, 52.41, 220.35, 53.29, 219.87
155, 6, 2, 86.48, 218.96, 86.99, 218.90
155, 6, 3, 118.17, 218.25, 118.90, 218.27
155, 6, 4, 152.66, 218.54, 154.18, 218.79
155, 6, 5, 184.45, 218.63, 186.68, 219.57
155, 6, 6, 218.62, 219.25, 221.31, 220.51
155, 6, 7, 250.69, 219.95, 253.84, 221.62
155, 6, 8, 285.78, 221.57, 288.93, 223.27
156, 0, 0, 20.39, 27.08, 20.61, 27.40
156, 0, 1, 53.80, 27.54, 54.32, 27.76
156, 0, 2, 86.86, 28.57, 87.14, 28.80
156, 0, 3, 119.53, 29.28, 119.98, 29.50
156, 0, 4, 151.19, 28.81, 151.61, 29.90
156, 0, 5, 184.59, 29.49, 185.44, 29.86
156, 0, 6, 217.62, 29.11, 218.50, 29.20
156, 0, 7, 253.04, 28.27, 254.45, 28.22
156, 0, 8, 286.81, 27.15, 289.10, 26.73
156, 1, 0, 20.70, 60.01, 21.44, 59.81
156, 1, 1, 54.60, 60.14, 55.67, 60.18
156, 1, 2, 87.94, 61.23, 88.29, 61.09
156, 1, 3, 119.96, 61.33, 120.57, 61.36
156, 1, 4, 150.05, 62.37, 151.57, 62.33
156, 1, 5, 184.74, 61.47, 185.81, 62.03
156, 1, 6, 216.68, 61.16, 218.77, 62.20
156, 1, 7, 251.64, 60.55, 255.42, 60.52
156, 1, 8, 285.54, 59.99, 289.88, 59.99
156, 2, 0, 22.26, 91.18, 22.37, 91.65
156, 2, 1, 55.89, 91.92, 56.23, 91.87
156, 2, 2, 87.65, 93.22, 88.54, 92.96
156, 2, 3, 120.08, 92.89, 120.35, 92.92
156, 2, 4, 151.76, 93.09, 152.64, 93.41
156, 2, 5, 183.66, 93.36, 185.36, 93.31
156, 2, 6, 216.82, 92.79, 219.91, 93.61
156, 2, 7, 250.82, 92.43, 255.71, 93.32
156, 2, 8, 285.40, 91.71, 289.85, 92.43
156, 3, 0, 22.21, 124.10, 22.32, 124.05
156, 3, 1, 55.82, 123.30, 56.06, 123.31
156, 3, 2, 88.78, 124.02, 88.89, 123.99
156, 3, 3, 120.25, 124.28, 120.62, 123.80
156, 3, 4, 152.69, 124.11, 153.11, 124.27
156, 3, 5, 184.30, 124.40, 185.45, 124.43
156, 3, 6, 216.52, 124.80, 220.20, 125.20
156, 3, 7, 250.64, 123.93, 255.03, 124.60
156, 3, 8, 284.02, 124.47, 288.94, 125.27
156, 4, 0, 21.18, 155.61, 21.71, 155.61
156, 4, 1, 54.92, 155.17, 55.34, 155.14
156, 4, 2, 87.97, 155.46, 88.25, 155.49
156, 4, 3, 119.70, 154.78, 120.33, 154.70
156, 4, 4, 152.55, 155.34, 153.56, 155.43
156, 4, 5, 184.58, 155.34, 186.25, 155.57
156, 4, 6, 216.54, 155.66, 219.84, 156.22
156, 4, 7, 249.94, 155.34, 254.40, 156.70
156, 4, 8, 284.77, 156.55, 288.90, 157.59
156, 5, 0, 19.94, 188.65, 20.55, 188.00
156, 5, 1, 54.23, 187.05, 54.44, 187.20
156, 5, 2, 87.40, 186.78, 87.60, 186.77
156, 5, 3, 119.63, 186.42, 120.18, 186.37
156, 5, 4, 152.36, 186.48, 153.21, 186.47
156, 5, 5, 184.47, 186.32, 186.20, 186.80
156, 5, 6, 217.12, 187.44, 220.20, 188.18
156, 5, 7, 250.75, 187.53, 254.10, 188.66
156, 5, 8, 284.73, 188.73, 288.65, 190.39
156, 6, 0, 18.77, 222.16, 19.22, 221.89
156, 6, 1, 52.41, 220.35, 53.20, 220.02
156, 6, 2, 86.48, 218.96, 86.95, 218.93
156, 6, 3, 118.17, 218.25, 118.77, 218.25
156, 6, 4, 152.66, 218.54, 153.81, 218.67
156, 6, 5, 184.45, 218.63, 186.36, 219.15
156, 6, 6, 218.62, 219.25, 221.11, 220.34
156, 6, 7, 250.69, 219.95, 253.88, 221.59
156, 6, 8, 285.78, 221.57, 289.26, 223.09
157, 0, 0, 20.39, 27.08, 20.62, 27.33
157, 0, 1, 53.80, 27.54, 54.35, 27.73
157, 0, 2, 86.86, 28.57, 87.14, 28.80
157, 0, 3, 119.53, 29.28, 119.98, 29.50
157, 0, 4, 151.19, 28.81, 151.61, 29.90
157, 0, 5, 184.59, 29.49, 185.21, 29.86
157, 0, 6, 217.62, 29.11, 218.07, 29.38
157, 0, 7, 253.04, 28.27, 253.93, 28.38
157, 0, 8, 286.81, 27.15, 288.55, 27.20
157, 1, 0, 20.70, 60.01, 21.52, 59.89
157, 1, 1, 54.60, 60.14, 55.64, 60.15
157, 1, 2, 87.94, 61.23, 88.25, 61.06
157, 1, 3, 119.96, 61.33, 120.58, 61.29
157, 1, 4, 150.05, 62.37, 151.38, 62.37
157, 1, 5, 184.74, 61.47, 185.20, 62.04
157, 1, 6, 216.68, 61.16, 218.40, 62.13
157, 1, 7, 251.64, 60.55, 254.42, 60.91
157, 1, 8, 285.54, 59.99, 289.81, 60.19
157, 2, 0, 22.26, 91.18, 22.33, 91.63
157, 2, 1, 55.89, 91.92, 56.17, 91.82
157, 2, 2, 87.65, 93.22, 88.40, 93.01
157, 2, 3, 120.08, 92.89, 120.34, 92.84
157, 2, 4, 151.76, 93.09, 152.58, 93.35
157, 2, 5, 183.66, 93.36, 185.32, 93.53
157, 2, 6, 216.82, 92.79, 219.22, 93.92
157, 2, 7, 250.82, 92.43, 255.15, 93.36
157, 2, 8, 285.40, 91.71, 289.94, 92.68
157, 3, 0, 22.21, 124.10, 22.33, 124.01
157, 3, 1, 55.82, 123.30, 56.02, 123.33
157, 3, 2, 88.78, 124.02, 88.80, 123.99
157, 3, 3, 120.25, 124.28, 120.58, 123.78
157, 3, 4, 152.69, 124.11, 152.74, 124.38
157, 3, 5, 184.30, 124.40, 185.38, 124.43
157, 3, 6, 216.52, 124.80, 219.33, 125.40
157, 3, 7, 250.64, 123.93, 254.95, 124.69
157, 3, 8, 284.02, 124.47, 288.94, 125.74
