42, 2, 3, 121.69, 90.04, 121.79, 96.39
42, 2, 4, 153.58, 90.40, 154.76, 96.08
42, 2, 5, 185.15, 89.83, 186.89, 94.30
42, 2, 6, 217.30, 89.92, 219.31, 93.19
42, 2, 7, 249.96, 88.63, 251.98, 90.96
42, 2, 8, 283.71, 88.29, 285.33, 89.60
42, 3, 0, 19.04, 123.20, 17.92, 124.25
42, 3, 1, 54.66, 122.39, 53.58, 124.18
42, 3, 2, 88.77, 121.77, 87.73, 125.11
42, 3, 3, 121.83, 121.24, 122.13, 126.31
42, 3, 4, 153.71, 121.20, 155.03, 126.03
42, 3, 5, 185.57, 121.23, 187.15, 125.04
42, 3, 6, 217.52, 120.96, 219.42, 123.96
42, 3, 7, 249.78, 120.21, 251.89, 122.45
42, 3, 8, 284.01, 120.44, 285.67, 122.02
42, 4, 0, 19.50, 155.24, 18.42, 156.28
42, 4, 1, 53.67, 154.10, 52.81, 155.73
42, 4, 2, 88.59, 153.10, 87.91, 155.79
42, 4, 3, 121.38, 152.83, 121.24, 156.17
42, 4, 4, 153.77, 152.48, 154.44, 156.07
42, 4, 5, 185.53, 152.19, 186.74, 155.42
42, 4, 6, 217.91, 152.50, 219.27, 154.99
42, 4, 7, 250.53, 152.21, 252.01, 154.11
42, 4, 8, 284.87, 152.78, 286.33, 154.25
42, 5, 0, 19.05, 188.14, 18.43, 188.95
42, 5, 1, 53.34, 186.33, 52.52, 187.80
42, 5, 2, 88.74, 185.08, 88.27, 187.15
42, 5, 3, 121.01, 184.54, 120.73, 186.96
42, 5, 4, 154.06, 184.45, 154.37, 187.00
42, 5, 5, 185.75, 184.14, 186.66, 186.50
42, 5, 6, 218.47, 184.31, 219.43, 186.49
42, 5, 7, 251.43, 184.52, 252.41, 185.99
42, 5, 8, 285.93, 185.58, 287.09, 186.76
42, 6, 0, 18.00, 221.00, 17.43, 221.94
42, 6, 1, 51.76, 219.57, 51.40, 220.59
42, 6, 2, 88.53, 217.97, 87.83, 219.73
42, 6, 3, 120.56, 217.32, 120.40, 219.08
42, 6, 4, 154.36, 217.12, 154.45, 218.99
42, 6, 5, 186.16, 217.06, 186.59, 218.83
42, 6, 6, 219.87, 217.27, 220.27, 218.78
42, 6, 7, 252.92, 218.25, 253.45, 219.48
42, 6, 8, 287.47, 219.04, 288.09, 220.27
43, 0, 0, 16.92, 25.54, 16.11, 26.18
43, 0, 1, 53.18, 26.12, 52.23, 27.84
43, 0, 2, 85.74, 27.06, 84.40, 31.08
43, 0, 3, 121.09, 26.47, 119.10, 33.70
43, 0, 4, 153.10, 26.78, 152.42, 32.95
43, 0, 5, 186.05, 26.26, 186.69, 31.20
43, 0, 6, 217.49, 25.70, 218.66, 29.06
43, 0, 7, 251.26, 24.10, 251.71, 25.92
43, 0, 8, 285.32, 22.89, 285.82, 23.67
43, 1, 0, 18.07, 58.32, 16.82, 59.23
43, 1, 1, 54.15, 58.46, 52.69, 60.45
43, 1, 2, 86.70, 59.11, 84.73, 64.13
43, 1, 3, 121.51, 58.45, 120.44, 66.13
43, 1, 4, 153.45, 58.90, 153.67, 65.10
43, 1, 5, 185.30, 58.30, 186.76, 63.43
43, 1, 6, 217.23, 58.13, 218.91, 61.84
43, 1, 7, 250.00, 56.69, 251.77, 58.77
43, 1, 8, 284.13, 55.87, 285.41, 57.00
43, 2, 0, 18.70, 91.01, 17.43, 91.95
43, 2, 1, 54.92, 90.80, 53.29, 92.89
43, 2, 2, 88.22, 90.78, 86.59, 95.40
43, 2, 3, 121.69, 90.04, 121.32, 96.71
43, 2, 4, 153.58, 90.40, 154.50, 96.34
43, 2, 5, 185.15, 89.83, 186.78, 94.52
43, 2, 6, 217.30, 89.92, 219.24, 93.39
43, 2, 7, 249.96, 88.63, 251.69, 90.94
43, 2, 8, 283.71, 88.29, 285.22, 89.73
43, 3, 0, 19.04, 123.20, 17.59, 124.20
43, 3, 1, 54.66, 122.39, 53.37, 124.35
43, 3, 2, 88.77, 121.77, 87.36, 125.28
43, 3, 3, 121.83, 121.24, 121.55, 126.50
43, 3, 4, 153.71, 121.20, 154.50, 126.50
43, 3, 5, 185.57, 121.23, 186.99, 125.45
43, 3, 6, 217.52, 120.96, 219.19, 124.16
43, 3, 7, 249.78, 120.21, 251.86, 122.73
43, 3, 8, 284.01, 120.44, 285.57, 122.06
43, 4, 0, 19.50, 155.24, 18.17, 156.32
43, 4, 1, 53.67, 154.10, 52.72, 155.92
43, 4, 2, 88.59, 153.10, 87.62, 156.08
43, 4, 3, 121.38, 152.83, 120.91, 156.48
43, 4, 4, 153.77, 152.48, 154.18, 156.38
43, 4, 5, 185.53, 152.19, 186.32, 155.86
43, 4, 6, 217.91, 152.50, 219.08, 155.37
43, 4, 7, 250.53, 152.21, 251.78, 154.30
43, 4, 8, 284.87, 152.78, 286.33, 154.37
43, 5, 0, 19.05, 188.14, 18.22, 189.13
43, 5, 1, 53.34, 186.33, 52.54, 187.92
43, 5, 2, 88.74, 185.08, 88.22, 187.53
43, 5, 3, 121.01, 184.54, 120.58, 187.10
43, 5, 4, 154.06, 184.45, 154.15, 187.29
43, 5, 5, 185.75, 184.14, 186.51, 186.87
43, 5, 6, 218.47, 184.31, 219.35, 186.54
43, 5, 7, 251.43, 184.52, 252.42, 186.15
43, 5, 8, 285.93, 185.58, 287.01, 187.05
43, 6, 0, 18.00, 221.00, 17.39, 222.01
43, 6, 1, 51.76, 219.57, 51.35, 220.77
43, 6, 2, 88.53, 217.97, 87.73, 219.78
43, 6, 3, 120.56, 217.32, 120.39, 219.29
43, 6, 4, 154.36, 217.12, 154.32, 219.29
43, 6, 5, 186.16, 217.06, 186.56, 219.15
43, 6, 6, 219.87, 217.27, 220.31, 219.10
43, 6, 7, 252.92, 218.25, 253.36, 219.56
43, 6, 8, 287.47, 219.04, 288.17, 220.29
44, 0, 0, 16.92, 25.54, 15.93, 26.24
44, 0, 1, 53.18, 26.12, 52.18, 27.84
44, 0, 2, 85.74, 27.06, 84.20, 31.09
44, 0, 3, 121.09, 26.47, 118.92, 33.75
44, 0, 4, 153.10, 26.78, 152.00, 33.00
44, 0, 5, 186.05, 26.26, 186.08, 31.39
44, 0, 6, 217.49, 25.70, 218.36, 29.23
44, 0, 7, 251.26, 24.10, 251.56, 25.93
44, 0, 8, 285.32, 22.89, 285.53, 23.63
44, 1, 0, 18.07, 58.32, 16.79, 59.19
44, 1, 1, 54.15, 58.46, 52.53, 60.38
44, 1, 2, 86.70, 59.11, 84.54, 64.04
44, 1, 3, 121.51, 58.45, 119.85, 66.12
44, 1, 4, 153.45, 58.90, 153.44, 65.15
44, 1, 5, 185.30, 58.30, 186.50, 63.50
44, 1, 6, 217.23, 58.13, 218.89, 61.94
44, 1, 7, 250.00, 56.69, 251.60, 58.88
44, 1, 8, 284.13, 55.87, 285.20, 56.91
44, 2, 0, 18.70, 91.01, 17.45, 91.99
44, 2, 1, 54.92, 90.80, 53.21, 92.86
44, 2, 2, 88.22, 90.78, 86.33, 95.26
44, 2, 3, 121.69, 90.04, 120.87, 97.01
44, 2, 4, 153.58, 90.40, 154.22, 96.45
44, 2, 5, 185.15, 89.83, 186.50, 94.50
44, 2, 6, 217.30, 89.92, 219.24, 93.39
44, 2, 7, 249.96, 88.63, 251.61, 91.06
44, 2, 8, 283.71, 88.29, 285.20, 89.78
44, 3, 0, 19.04, 123.20, 17.79, 124.27
44, 3, 1, 54.66, 122.39, 53.28, 124.19
44, 3, 2, 88.77, 121.77, 87.31, 125.26
44, 3, 3, 121.83, 121.24, 121.47, 126.53
44, 3, 4, 153.71, 121.20, 154.58, 126.64
44, 3, 5, 185.57, 121.23, 186.98, 125.59
44, 3, 6, 217.52, 120.96, 219.19, 124.16
44, 3, 7, 249.78, 120.21, 251.69, 122.78
44, 3, 8, 284.01, 120.44, 285.49, 122.11
44, 4, 0, 19.50, 155.24, 18.29, 156.47
44, 4, 1, 53.67, 154.10, 52.79, 155.85
44, 4, 2, 88.59, 153.10, 87.45, 155.98
44, 4, 3, 121.38, 152.83, 120.82, 156.44
44, 4, 4, 153.77, 152.48, 154.18, 156.43
44, 4, 5, 185.53, 152.19, 186.32, 155.86
44, 4, 6, 217.91, 152.50, 219.15, 155.42
44, 4, 7, 250.53, 152.21, 251.78, 154.30
44, 4, 8, 284.87, 152.78, 286.08, 154.32
44, 5, 0, 19.05, 188.14, 18.07, 189.14
44, 5, 1, 53.34, 186.33, 52.30, 187.92
44, 5, 2, 88.74, 185.08, 88.22, 187.53
44, 5, 3, 121.01, 184.54, 120.47, 187.14
44, 5, 4, 154.06, 184.45, 154.15, 187.29
44, 5, 5, 185.75, 184.14, 186.36, 186.87
44, 5, 6, 218.47, 184.31, 219.35, 186.54
44, 5, 7, 251.43, 184.52, 252.42, 186.15
44, 5, 8, 285.93, 185.58, 286.91, 186.99
44, 6, 0, 18.00, 221.00, 17.42, 221.99
44, 6, 1, 51.76, 219.57, 51.39, 220.83
44, 6, 2, 88.53, 217.97, 87.73, 219.78
44, 6, 3, 120.56, 217.32, 120.33, 219.39
44, 6, 4, 154.36, 217.12, 154.32, 219.29
44, 6, 5, 186.16, 217.06, 186.55, 219.26
44, 6, 6, 219.87, 217.27, 220.31, 219.00
44, 6, 7, 252.92, 218.25, 253.31, 219.57
44, 6, 8, 287.47, 219.04, 288.18, 220.17
45, 0, 0, 16.92, 25.54, 16.07, 26.10
45, 0, 1, 53.18, 26.12, 52.26, 27.79
45, 0, 2, 85.74, 27.06, 84.33, 30.88
45, 0, 3, 121.09, 26.47, 118.87, 33.57
45, 0, 4, 153.10, 26.78, 151.86, 33.01
45, 0, 5, 186.05, 26.26, 186.07, 31.34
45, 0, 6, 217.49, 25.70, 218.32, 29.18
45, 0, 7, 251.26, 24.10, 251.57, 25.85
45, 0, 8, 285.32, 22.89, 285.53, 23.63
45, 1, 0, 18.07, 58.32, 16.79, 59.19
45, 1, 1, 54.15, 58.46, 52.64, 60.35
45, 1, 2, 86.70, 59.11, 84.60, 63.78
45, 1, 3, 121.51, 58.45, 119.76, 66.10
45, 1, 4, 153.45, 58.90, 153.42, 65.19
45, 1, 5, 185.30, 58.30, 186.29, 63.44
45, 1, 6, 217.23, 58.13, 218.89, 61.94
45, 1, 7, 250.00, 56.69, 251.60, 58.88
45, 1, 8, 284.13, 55.87, 285.26, 56.95
45, 2, 0, 18.70, 91.01, 17.43, 91.95
45, 2, 1, 54.92, 90.80, 53.16, 92.87
45, 2, 2, 88.22, 90.78, 86.43, 95.21
45, 2, 3, 121.69, 90.04, 120.87, 96.88
45, 2, 4, 153.58, 90.40, 153.94, 96.31
45, 2, 5, 185.15, 89.83, 186.50, 94.50
45, 2, 6, 217.30, 89.92, 219.14, 93.38
45, 2, 7, 249.96, 88.63, 251.61, 91.06
45, 2, 8, 283.71, 88.29, 285.19, 89.75
45, 3, 0, 19.04, 123.20, 17.73, 124.19
45, 3, 1, 54.66, 122.39, 53.30, 124.16
45, 3, 2, 88.77, 121.77, 87.28, 125.24
45, 3, 3, 121.83, 121.24, 121.47, 126.53
45, 3, 4, 153.71, 121.20, 154.53, 126.53
45, 3, 5, 185.57, 121.23, 186.74, 125.42
45, 3, 6, 217.52, 120.96, 219.19, 124.16
45, 3, 7, 249.78, 120.21, 251.70, 122.74
45, 3, 8, 284.01, 120.44, 285.49, 122.11
45, 4, 0, 19.50, 155.24, 18.32, 156.30
45, 4, 1, 53.67, 154.10, 52.79, 155.85
45, 4, 2, 88.59, 153.10, 87.45, 155.98
45, 4, 3, 121.38, 152.83, 120.82, 156.44
45, 4, 4, 153.77, 152.48, 154.18, 156.43
45, 4, 5, 185.53, 152.19, 186.41, 155.86
45, 4, 6, 217.91, 152.50, 219.06, 155.33
45, 4, 7, 250.53, 152.21, 251.78, 154.30
45, 4, 8, 284.87, 152.78, 286.15, 154.35
45, 5, 0, 19.05, 188.14, 18.07, 189.14
45, 5, 1, 53.34, 186.33, 52.30, 187.92
45, 5, 2, 88.74, 185.08, 87.99, 187.26
45, 5, 3, 121.01, 184.54, 120.58, 187.10
45, 5, 4, 154.06, 184.45, 154.15, 187.29
45, 5, 5, 185.75, 184.14, 186.45, 186.94
45, 5, 6, 218.47, 184.31, 219.36, 186.54
45, 5, 7, 251.43, 184.52, 252.41, 186.24
45, 5, 8, 285.93, 185.58, 286.91, 186.99
45, 6, 0, 18.00, 221.00, 17.42, 221.99
45, 6, 1, 51.76, 219.57, 51.39, 220.83
45, 6, 2, 88.53, 217.97, 87.81, 219.81
45, 6, 3, 120.56, 217.32, 120.34, 219.33
45, 6, 4, 154.36, 217.12, 154.32, 219.29
45, 6, 5, 186.16, 217.06, 186.55, 219.26
45, 6, 6, 219.87, 217.27, 220.31, 219.00
45, 6, 7, 252.92, 218.25, 253.30, 219.63
45, 6, 8, 287.47, 219.04, 288.16, 220.29
46, 0, 0, 16.92, 25.54, 15.99, 26.14
46, 0, 1, 53.18, 26.12, 52.03, 27.47
46, 0, 2, 85.74, 27.06, 84.18, 30.49
46, 0, 3, 121.09, 26.47, 118.58, 33.07
46, 0, 4, 153.10, 26.78, 151.46, 32.98
46, 0, 5, 186.05, 26.26, 185.82, 31.37
46, 0, 6, 217.49, 25.70, 218.05, 28.99
46, 0, 7, 251.26, 24.10, 251.26, 26.00
46, 0, 8, 285.32, 22.89, 285.39, 23.60
46, 1, 0, 18.07, 58.32, 16.76, 59.16
46, 1, 1, 54.15, 58.46, 52.48, 60.19
46, 1, 2, 86.70, 59.11, 84.45, 63.55
46, 1, 3, 121.51, 58.45, 119.52, 65.97
46, 1, 4, 153.45, 58.90, 153.00, 65.00
46, 1, 5, 185.30, 58.30, 186.10, 63.50
46, 1, 6, 217.23, 58.13, 218.66, 61.93
46, 1, 7, 250.00, 56.69, 251.25, 59.06
46, 1, 8, 284.13, 55.87, 285.19, 56.89
46, 2, 0, 18.70, 91.01, 17.43, 91.95
46, 2, 1, 54.92, 90.80, 52.93, 92.74
46, 2, 2, 88.22, 90.78, 86.32, 95.10
46, 2, 3, 121.69, 90.04, 120.76, 96.67
46, 2, 4, 153.58, 90.40, 153.77, 96.33
46, 2, 5, 185.15, 89.83, 186.36, 94.54
46, 2, 6, 217.30, 89.92, 218.88, 93.46
46, 2, 7, 249.96, 88.63, 251.52, 90.96
46, 2, 8, 283.71, 88.29, 285.00, 89.85
46, 3, 0, 19.04, 123.20, 17.55, 124.21
46, 3, 1, 54.66, 122.39, 53.13, 124.19
46, 3, 2, 88.77, 121.77, 87.14, 125.24
46, 3, 3, 121.83, 121.24, 121.36, 126.53
46, 3, 4, 153.71, 121.20, 154.25, 126.49
46, 3, 5, 185.57, 121.23, 186.66, 125.36
46, 3, 6, 217.52, 120.96, 218.93, 124.24
46, 3, 7, 249.78, 120.21, 251.50, 122.71
46, 3, 8, 284.01, 120.44, 285.46, 122.07
46, 4, 0, 19.50, 155.24, 18.24, 156.36
46, 4, 1, 53.67, 154.10, 52.65, 155.87
46, 4, 2, 88.59, 153.10, 87.42, 155.94
46, 4, 3, 121.38, 152.83, 120.77, 156.42
46, 4, 4, 153.77, 152.48, 153.93, 156.38
46, 4, 5, 185.53, 152.19, 186.15, 155.83
46, 4, 6, 217.91, 152.50, 219.06, 155.33
46, 4, 7, 250.53, 152.21, 251.59, 154.31
46, 4, 8, 284.87, 152.78, 285.94, 154.34
46, 5, 0, 19.05, 188.14, 18.07, 189.14
46, 5, 1, 53.34, 186.33, 52.27, 187.89
46, 5, 2, 88.74, 185.08, 87.84, 187.31
46, 5, 3, 121.01, 184.54, 120.48, 187.07
46, 5, 4, 154.06, 184.45, 154.10, 187.27
46, 5, 5, 185.75, 184.14, 186.15, 186.79
46, 5, 6, 218.47, 184.31, 219.36, 186.54
46, 5, 7, 251.43, 184.52, 252.24, 186.22
46, 5, 8, 285.93, 185.58, 286.75, 186.75
46, 6, 0, 18.00, 221.00, 17.38, 222.08
46, 6, 1, 51.76, 219.57, 51.35, 220.77
46, 6, 2, 88.53, 217.97, 87.63, 219.88
46, 6, 3, 120.56, 217.32, 120.25, 219.14
46, 6, 4, 154.36, 217.12, 154.32, 219.29
46, 6, 5, 186.16, 217.06, 186.55, 219.26
46, 6, 6, 219.87, 217.27, 220.20, 218.91
46, 6, 7, 252.92, 218.25, 253.24, 219.59
46, 6, 8, 287.47, 219.04, 288.07, 220.23
47, 0, 0, 16.92, 25.54, 15.84, 26.10
47, 0, 1, 53.18, 26.12, 51.95, 27.51
47, 0, 2, 85.74, 27.06, 84.22, 30.77
47, 0, 3, 121.09, 26.47, 118.18, 33.12
47, 0, 4, 153.10, 26.78, 151.40, 32.90
47, 0, 5, 186.05, 26.26, 185.78, 31.36
47, 0, 6, 217.49, 25.70, 217.80, 29.08
47, 0, 7, 251.26, 24.10, 251.20, 26.09
47, 0, 8, 285.32, 22.89, 285.34, 23.68
47, 1, 0, 18.07, 58.32, 16.76, 59.16
47, 1, 1, 54.15, 58.46, 52.45, 60.22
47, 1, 2, 86.70, 59.11, 84.20, 63.62
47, 1, 3, 121.51, 58.45, 119.38, 66.04
47, 1, 4, 153.45, 58.90, 152.79, 65.04
47, 1, 5, 185.30, 58.30, 186.00, 63.50
47, 1, 6, 217.23, 58.13, 218.66, 61.93
47, 1, 7, 250.00, 56.69, 251.27, 59.01
47, 1, 8, 284.13, 55.87, 285.00, 56.88
47, 2, 0, 18.70, 91.01, 17.43, 91.95
47, 2, 1, 54.92, 90.80, 52.93, 92.74
47, 2, 2, 88.22, 90.78, 86.15, 95.25
47, 2, 3, 121.69, 90.04, 120.77, 96.80
47, 2, 4, 153.58, 90.40, 153.77, 96.33
47, 2, 5, 185.15, 89.83, 186.21, 94.70
47, 2, 6, 217.30, 89.92, 218.88, 93.46
47, 2, 7, 249.96, 88.63, 251.56, 90.99
47, 2, 8, 283.71, 88.29, 285.00, 89.85
47, 3, 0, 19.04, 123.20, 17.55, 124.21
47, 3, 1, 54.66, 122.39, 53.13, 124.23
47, 3, 2, 88.77, 121.77, 87.15, 125.39
47, 3, 3, 121.83, 121.24, 121.25, 126.62
47, 3, 4, 153.71, 121.20, 154.22, 126.57
47, 3, 5, 185.57, 121.23, 186.74, 125.42
47, 3, 6, 217.52, 120.96, 219.00, 124.19
47, 3, 7, 249.78, 120.21, 251.58, 122.69
47, 3, 8, 284.01, 120.44, 285.35, 121.99
47, 4, 0, 19.50, 155.24, 18.19, 156.43
47, 4, 1, 53.67, 154.10, 52.64, 155.97
47, 4, 2, 88.59, 153.10, 87.45, 155.98
47, 4, 3, 121.38, 152.83, 120.77, 156.42
47, 4, 4, 153.77, 152.48, 154.02, 156.41
47, 4, 5, 185.53, 152.19, 186.27, 155.87
47, 4, 6, 217.91, 152.50, 219.01, 155.36
47, 4, 7, 250.53, 152.21, 251.74, 154.31
47, 4, 8, 284.87, 152.78, 286.03, 154.30
47, 5, 0, 19.05, 188.14, 18.09, 189.11
47, 5, 1, 53.34, 186.33, 52.30, 187.92
47, 5, 2, 88.74, 185.08, 87.73, 187.41
47, 5, 3, 121.01, 184.54, 120.47, 187.14
47, 5, 4, 154.06, 184.45, 154.15, 187.29
47, 5, 5, 185.75, 184.14, 186.11, 186.89
47, 5, 6, 218.47, 184.31, 219.36, 186.54
47, 5, 7, 251.43, 184.52, 252.24, 186.22
47, 5, 8, 285.93, 185.58, 286.75, 186.75
47, 6, 0, 18.00, 221.00, 17.42, 221.99
47, 6, 1, 51.76, 219.57, 51.26, 220.95
47, 6, 2, 88.53, 217.97, 87.83, 219.88
47, 6, 3, 120.56, 217.32, 120.33, 219.39
47, 6, 4, 154.36, 217.12, 154.32, 219.29
47, 6, 5, 186.16, 217.06, 186.55, 219.26
47, 6, 6, 219.87, 217.27, 220.24, 218.94
47, 6, 7, 252.92, 218.25, 253.17, 219.62
47, 6, 8, 287.47, 219.04, 288.07, 220.33
48, 0, 0, 16.92, 25.54, 15.89, 26.13
48, 0, 1, 53.18, 26.12, 51.95, 27.51
48, 0, 2, 85.74, 27.06, 84.19, 30.47
48, 0, 3, 121.09, 26.47, 118.26, 33.13
48, 0, 4, 153.10, 26.78, 151.46, 32.98
48, 0, 5, 186.05, 26.26, 185.85, 31.29
48, 0, 6, 217.49, 25.70, 217.92, 29.05
48, 0, 7, 251.26, 24.10, 251.30, 26.01
48, 0, 8, 285.32, 22.89, 285.37, 23.69
48, 1, 0, 18.07, 58.32, 16.72, 59.13
48, 1, 1, 54.15, 58.46, 52.46, 60.09
48, 1, 2, 86.70, 59.11, 84.20, 63.62
48, 1, 3, 121.51, 58.45, 119.33, 66.04
48, 1, 4, 153.45, 58.90, 152.81, 65.00
48, 1, 5, 185.30, 58.30, 185.90, 63.50
48, 1, 6, 217.23, 58.13, 218.66, 61.93
48, 1, 7, 250.00, 56.69, 251.30, 58.98
48, 1, 8, 284.13, 55.87, 285.20, 56.99
48, 2, 0, 18.70, 91.01, 17.43, 91.95
48, 2, 1, 54.92, 90.80, 52.93, 92.74
48, 2, 2, 88.22, 90.78, 86.15, 95.25
48, 2, 3, 121.69, 90.04, 120.77, 96.88
48, 2, 4, 153.58, 90.40, 153.77, 96.33
48, 2, 5, 185.15, 89.83, 186.25, 94.62
48, 2, 6, 217.30, 89.92, 218.95, 93.50
48, 2, 7, 249.96, 88.63, 251.57, 91.03
48, 2, 8, 283.71, 88.29, 285.00, 89.85
48, 3, 0, 19.04, 123.20, 17.64, 124.22
48, 3, 1, 54.66, 122.39, 53.13, 124.23
48, 3, 2, 88.77, 121.77, 87.15, 125.39
48, 3, 3, 121.83, 121.24, 121.25, 126.62
48, 3, 4, 153.71, 121.20, 154.22, 126.57
48, 3, 5, 185.57, 121.23, 186.74, 125.42
48, 3, 6, 217.52, 120.96, 219.09, 124.25
48, 3, 7, 249.78, 120.21, 251.58, 122.69
48, 3, 8, 284.01, 120.44, 285.36, 122.05
48, 4, 0, 19.50, 155.24, 18.19, 156.34
48, 4, 1, 53.67, 154.10, 52.60, 155.94
48, 4, 2, 88.59, 153.10, 87.45, 155.98
48, 4, 3, 121.38, 152.83, 120.77, 156.42
48, 4, 4, 153.77, 152.48, 154.02, 156.41
48, 4, 5, 185.53, 152.19, 186.27, 155.87
48, 4, 6, 217.91, 152.50, 219.01, 155.36
48, 4, 7, 250.53, 152.21, 251.78, 154.30
48, 4, 8, 284.87, 152.78, 286.03, 154.30
48, 5, 0, 19.05, 188.14, 18.09, 189.11
48, 5, 1, 53.34, 186.33, 52.27, 187.89
48, 5, 2, 88.74, 185.08, 87.82, 187.40
48, 5, 3, 121.01, 184.54, 120.47, 187.19
48, 5, 4, 154.06, 184.45, 154.15, 187.29
48, 5, 5, 185.75, 184.14, 186.20, 186.90
48, 5, 6, 218.47, 184.31, 219.37, 186.64
48, 5, 7, 251.43, 184.52, 252.24, 186.22
48, 5, 8, 285.93, 185.58, 286.78, 187.01
48, 6, 0, 18.00, 221.00, 17.42, 221.99
48, 6, 1, 51.76, 219.57, 51.35, 220.86
48, 6, 2, 88.53, 217.97, 87.68, 219.86
48, 6, 3, 120.56, 217.32, 120.33, 219.39
48, 6, 4, 154.36, 217.12, 154.32, 219.29
48, 6, 5, 186.16, 217.06, 186.55, 219.26
48, 6, 6, 219.87, 217.27, 220.31, 219.00
48, 6, 7, 252.92, 218.25, 253.36, 219.56
48, 6, 8, 287.47, 219.04, 287.99, 220.20
49, 0, 0, 16.92, 25.54, 16.12, 26.17
49, 0, 1, 53.18, 26.12, 52.03, 27.47
49, 0, 2, 85.74, 27.06, 84.23, 30.45
49, 0, 3, 121.09, 26.47, 118.45, 33.07
49, 0, 4, 153.10, 26.78, 151.46, 32.98
49, 0, 5, 186.05, 26.26, 185.82, 31.37
49, 0, 6, 217.49, 25.70, 217.85, 29.09
49, 0, 7, 251.26, 24.10, 251.29, 26.08
49, 0, 8, 285.32, 22.89, 285.37, 23.76
49, 1, 0, 18.07, 58.32, 16.79, 59.19
49, 1, 1, 54.15, 58.46, 52.49, 60.12
49, 1, 2, 86.70, 59.11, 84.26, 63.57
49, 1, 3, 121.51, 58.45, 119.43, 66.05
49, 1, 4, 153.45, 58.90, 152.89, 65.04
49, 1, 5, 185.30, 58.30, 186.06, 63.55
49, 1, 6, 217.23, 58.13, 218.75, 61.92
49, 1, 7, 250.00, 56.69, 251.39, 58.96
49, 1, 8, 284.13, 55.87, 285.14, 56.99
49, 2, 0, 18.70, 91.01, 17.43, 91.95
49, 2, 1, 54.92, 90.80, 52.93, 92.74
49, 2, 2, 88.22, 90.78, 86.29, 95.32
49, 2, 3, 121.69, 90.04, 120.63, 96.97
49, 2, 4, 153.58, 90.40, 153.77, 96.33
49, 2, 5, 185.15, 89.83, 186.34, 94.67
49, 2, 6, 217.30, 89.92, 218.88, 93.46
49, 2, 7, 249.96, 88.63, 251.57, 91.03
49, 2, 8, 283.71, 88.29, 285.14, 89.87
49, 3, 0, 19.04, 123.20, 17.60, 124.15
49, 3, 1, 54.66, 122.39, 53.16, 124.36
49, 3, 2, 88.77, 121.77, 87.15, 125.39
49, 3, 3, 121.83, 121.24, 121.25, 126.62
49, 3, 4, 153.71, 121.20, 154.33, 126.67
49, 3, 5, 185.57, 121.23, 186.74, 125.42
49, 3, 6, 217.52, 120.96, 219.14, 124.26
49, 3, 7, 249.78, 120.21, 251.64, 122.80
49, 3, 8, 284.01, 120.44, 285.36, 122.05
49, 4, 0, 19.50, 155.24, 18.14, 156.36
49, 4, 1, 53.67, 154.10, 52.62, 155.94
49, 4, 2, 88.59, 153.10, 87.45, 155.98
49, 4, 3, 121.38, 152.83, 120.87, 156.46
49, 4, 4, 153.77, 152.48, 154.04, 156.50
49, 4, 5, 185.53, 152.19, 186.37, 155.87
49, 4, 6, 217.91, 152.50, 219.08, 155.51
49, 4, 7, 250.53, 152.21, 251.76, 154.39
49, 4, 8, 284.87, 152.78, 286.05, 154.38
49, 5, 0, 19.05, 188.14, 18.09, 189.11
49, 5, 1, 53.34, 186.33, 52.28, 187.88
49, 5, 2, 88.74, 185.08, 87.82, 187.40
49, 5, 3, 121.01, 184.54, 120.47, 187.14
49, 5, 4, 154.06, 184.45, 154.15, 187.29
49, 5, 5, 185.75, 184.14, 186.29, 186.92
49, 5, 6, 218.47, 184.31, 219.31, 186.68
49, 5, 7, 251.43, 184.52, 252.29, 186.30
49, 5, 8, 285.93, 185.58, 286.82, 187.02
49, 6, 0, 18.00, 221.00, 17.42, 221.99
49, 6, 1, 51.76, 219.57, 51.35, 220.86
49, 6, 2, 88.53, 217.97, 87.63, 219.88
49, 6, 3, 120.56, 217.32, 120.33, 219.39
49, 6, 4, 154.36, 217.12, 154.30, 219.34
49, 6, 5, 186.16, 217.06, 186.55, 219.26
49, 6, 6, 219.87, 217.27, 220.32, 219.05
49, 6, 7, 252.92, 218.25, 253.17, 219.62
49, 6, 8, 287.47, 219.04, 288.09, 220.32
50, 0, 0, 16.92, 25.54, 16.06, 26.11
50, 0, 1, 53.18, 26.12, 52.18, 27.39
50, 0, 2, 85.74, 27.06, 84.46, 30.42
50, 0, 3, 121.09, 26.47, 118.77, 32.98
50, 0, 4, 153.10, 26.78, 151.46, 32.98
50, 0, 5, 186.05, 26.26, 185.88, 31.30
50, 0, 6, 217.49, 25.70, 218.21, 28.90
50, 0, 7, 251.26, 24.10, 251.35, 25.99
50, 0, 8, 285.32, 22.89, 285.54, 23.67
50, 1, 0, 18.07, 58.32, 16.79, 59.19
50, 1, 1, 54.15, 58.46, 52.66, 60.10
50, 1, 2, 86.70, 59.11, 84.51, 63.59
50, 1, 3, 121.51, 58.45, 119.62, 65.96
50, 1, 4, 153.45, 58.90, 153.00, 65.00
50, 1, 5, 185.30, 58.30, 186.12, 63.50
50, 1, 6, 217.23, 58.13, 218.80, 61.91
50, 1, 7, 250.00, 56.69, 251.55, 58.89
