8, 6, 5, 184.18, 218.70, 184.10, 218.58
8, 6, 6, 218.74, 219.69, 218.76, 219.68
8, 6, 7, 250.78, 219.95, 250.87, 219.98
8, 6, 8, 285.70, 221.46, 285.43, 221.55
9, 0, 0, 20.29, 27.37, 20.32, 27.58
9, 0, 1, 53.74, 27.80, 53.76, 27.92
9, 0, 2, 86.79, 28.28, 86.76, 28.21
9, 0, 3, 119.49, 29.13, 119.49, 29.13
9, 0, 4, 151.17, 29.35, 151.24, 29.37
9, 0, 5, 184.82, 29.51, 184.92, 29.46
9, 0, 6, 217.55, 29.07, 217.61, 29.11
9, 0, 7, 252.40, 28.91, 252.54, 28.66
9, 0, 8, 287.63, 27.75, 287.53, 27.69
9, 1, 0, 21.36, 60.05, 21.59, 60.12
9, 1, 1, 55.14, 60.15, 55.12, 60.11
9, 1, 2, 87.71, 61.43, 87.63, 61.09
9, 1, 3, 120.19, 61.52, 120.19, 61.60
9, 1, 4, 150.30, 62.34, 150.30, 62.34
9, 1, 5, 185.03, 61.92, 184.93, 61.85
9, 1, 6, 216.94, 61.40, 216.93, 61.44
9, 1, 7, 251.67, 60.84, 251.55, 60.79
9, 1, 8, 286.41, 59.85, 286.36, 59.91
9, 2, 0, 23.06, 90.84, 23.16, 90.69
9, 2, 1, 55.53, 91.89, 55.47, 91.96
9, 2, 2, 88.13, 93.62, 87.99, 93.63
9, 2, 3, 120.07, 92.83, 120.02, 92.85
9, 2, 4, 152.59, 93.35, 152.56, 93.29
9, 2, 5, 183.86, 93.62, 183.86, 93.65
9, 2, 6, 216.85, 93.01, 216.88, 93.18
9, 2, 7, 250.85, 92.69, 250.85, 92.69
9, 2, 8, 286.60, 91.33, 286.65, 91.35
9, 3, 0, 21.77, 124.08, 21.74, 124.05
9, 3, 1, 55.57, 123.49, 55.54, 123.46
9, 3, 2, 87.99, 124.21, 87.99, 124.21
9, 3, 3, 119.97, 124.03, 119.93, 124.05
9, 3, 4, 152.01, 124.21, 152.05, 124.19
9, 3, 5, 184.41, 124.47, 184.38, 124.44
9, 3, 6, 216.11, 125.28, 216.11, 125.28
9, 3, 7, 250.48, 123.53, 250.48, 123.53
9, 3, 8, 284.13, 124.78, 284.08, 124.69
9, 4, 0, 21.27, 155.83, 21.27, 155.78
9, 4, 1, 54.54, 155.26, 54.60, 155.17
9, 4, 2, 87.77, 155.57, 87.77, 155.57
9, 4, 3, 119.50, 154.59, 119.45, 154.66
9, 4, 4, 152.33, 155.49, 152.33, 155.49
9, 4, 5, 184.37, 155.49, 184.37, 155.49
9, 4, 6, 216.78, 155.97, 216.71, 155.89
9, 4, 7, 249.97, 155.46, 249.91, 155.41
9, 4, 8, 284.84, 156.52, 284.63, 156.40
9, 5, 0, 20.24, 188.23, 20.14, 188.21
9, 5, 1, 53.88, 187.48, 53.80, 187.65
9, 5, 2, 87.05, 186.97, 86.99, 186.99
9, 5, 3, 119.42, 186.55, 119.39, 186.59
9, 5, 4, 152.14, 186.39, 152.09, 186.48
9, 5, 5, 184.22, 186.44, 184.22, 186.44
9, 5, 6, 217.36, 187.54, 217.36, 187.54
9, 5, 7, 250.51, 187.95, 250.51, 187.95
9, 5, 8, 284.69, 188.91, 284.69, 188.91
9, 6, 0, 18.95, 221.91, 18.75, 222.01
9, 6, 1, 52.42, 220.01, 52.32, 219.89
9, 6, 2, 86.30, 219.20, 86.49, 218.92
9, 6, 3, 118.01, 218.56, 117.86, 218.44
9, 6, 4, 152.65, 218.76, 152.77, 218.66
9, 6, 5, 184.18, 218.70, 184.20, 218.71
9, 6, 6, 218.74, 219.69, 218.72, 219.69
9, 6, 7, 250.78, 219.95, 250.87, 219.98
9, 6, 8, 285.70, 221.46, 285.37, 221.61
10, 0, 0, 20.29, 27.37, 20.36, 27.31
10, 0, 1, 53.74, 27.80, 53.70, 27.85
10, 0, 2, 86.79, 28.28, 86.77, 28.32
10, 0, 3, 119.49, 29.13, 119.52, 29.17
10, 0, 4, 151.17, 29.35, 151.17, 29.31
10, 0, 5, 184.82, 29.51, 184.82, 29.38
10, 0, 6, 217.55, 29.07, 217.47, 29.11
10, 0, 7, 252.40, 28.91, 252.53, 28.63
10, 0, 8, 287.63, 27.75, 287.72, 27.74
10, 1, 0, 21.36, 60.05, 21.56, 60.12
10, 1, 1, 55.14, 60.15, 55.14, 60.15
10, 1, 2, 87.71, 61.43, 87.73, 61.34
10, 1, 3, 120.19, 61.52, 120.21, 61.48
10, 1, 4, 150.30, 62.34, 150.33, 62.38
10, 1, 5, 185.03, 61.92, 185.05, 61.84
10, 1, 6, 216.94, 61.40, 217.00, 61.48
10, 1, 7, 251.67, 60.84, 251.71, 60.65
10, 1, 8, 286.41, 59.85, 286.44, 59.86
10, 2, 0, 23.06, 90.84, 22.93, 90.82
10, 2, 1, 55.53, 91.89, 55.51, 91.93
10, 2, 2, 88.13, 93.62, 88.13, 93.62
10, 2, 3, 120.07, 92.83, 120.07, 92.83
10, 2, 4, 152.59, 93.35, 152.59, 93.35
10, 2, 5, 183.86, 93.62, 183.86, 93.62
10, 2, 6, 216.85, 93.01, 216.88, 93.18
10, 2, 7, 250.85, 92.69, 250.81, 92.71
10, 2, 8, 286.60, 91.33, 286.53, 91.28
10, 3, 0, 21.77, 124.08, 21.68, 123.99
10, 3, 1, 55.57, 123.49, 55.57, 123.49
10, 3, 2, 87.99, 124.21, 87.99, 124.21
10, 3, 3, 119.97, 124.03, 119.97, 123.93
10, 3, 4, 152.01, 124.21, 152.10, 124.36
10, 3, 5, 184.41, 124.47, 184.41, 124.47
10, 3, 6, 216.11, 125.28, 216.15, 125.29
10, 3, 7, 250.48, 123.53, 250.59, 123.46
10, 3, 8, 284.13, 124.78, 284.08, 124.69
10, 4, 0, 21.27, 155.83, 21.27, 155.83
10, 4, 1, 54.54, 155.26, 54.63, 155.24
10, 4, 2, 87.77, 155.57, 87.73, 155.59
10, 4, 3, 119.50, 154.59, 119.45, 154.66
10, 4, 4, 152.33, 155.49, 152.33, 155.49
10, 4, 5, 184.37, 155.49, 184.35, 155.53
10, 4, 6, 216.78, 155.97, 216.68, 155.91
10, 4, 7, 249.97, 155.46, 249.94, 155.37
10, 4, 8, 284.84, 156.52, 284.66, 156.27
10, 5, 0, 20.24, 188.23, 20.20, 188.28
10, 5, 1, 53.88, 187.48, 53.91, 187.61
10, 5, 2, 87.05, 186.97, 87.04, 187.04
10, 5, 3, 119.42, 186.55, 119.35, 186.62
10, 5, 4, 152.14, 186.39, 152.14, 186.39
10, 5, 5, 184.22, 186.44, 184.19, 186.41
10, 5, 6, 217.36, 187.54, 217.36, 187.54
10, 5, 7, 250.51, 187.95, 250.60, 187.88
10, 5, 8, 284.69, 188.91, 284.71, 188.94
10, 6, 0, 18.95, 221.91, 18.91, 222.00
10, 6, 1, 52.42, 220.01, 52.28, 219.93
10, 6, 2, 86.30, 219.20, 86.47, 219.05
10, 6, 3, 118.01, 218.56, 118.04, 218.46
10, 6, 4, 152.65, 218.76, 152.69, 218.75
10, 6, 5, 184.18, 218.70, 184.21, 218.57
10, 6, 6, 218.74, 219.69, 218.74, 219.69
10, 6, 7, 250.78, 219.95, 250.87, 219.98
10, 6, 8, 285.70, 221.46, 285.43, 221.55
11, 0, 0, 20.29, 27.37, 20.21, 27.55
11, 0, 1, 53.74, 27.80, 53.75, 27.79
11, 0, 2, 86.79, 28.28, 86.68, 28.33
11, 0, 3, 119.49, 29.13, 119.49, 29.13
11, 0, 4, 151.17, 29.35, 151.24, 29.27
11, 0, 5, 184.82, 29.51, 184.83, 29.47
11, 0, 6, 217.55, 29.07, 217.68, 29.12
11, 0, 7, 252.40, 28.91, 252.62, 28.78
11, 0, 8, 287.63, 27.75, 287.65, 27.75
11, 1, 0, 21.36, 60.05, 21.60, 60.08
11, 1, 1, 55.14, 60.15, 55.17, 60.12
11, 1, 2, 87.71, 61.43, 87.66, 61.30
11, 1, 3, 120.19, 61.52, 120.19, 61.60
11, 1, 4, 150.30, 62.34, 150.30, 62.34
11, 1, 5, 185.03, 61.92, 184.96, 61.87
11, 1, 6, 216.94, 61.40, 216.93, 61.44
11, 1, 7, 251.67, 60.84, 251.48, 60.86
11, 1, 8, 286.41, 59.85, 286.37, 59.84
11, 2, 0, 23.06, 90.84, 23.43, 90.79
11, 2, 1, 55.53, 91.89, 55.52, 91.89
11, 2, 2, 88.13, 93.62, 88.12, 93.58
11, 2, 3, 120.07, 92.83, 120.02, 92.93
11, 2, 4, 152.59, 93.35, 152.56, 93.29
11, 2, 5, 183.86, 93.62, 183.86, 93.67
11, 2, 6, 216.85, 93.01, 216.89, 93.08
11, 2, 7, 250.85, 92.69, 250.73, 92.78
11, 2, 8, 286.60, 91.33, 286.60, 91.33
11, 3, 0, 21.77, 124.08, 21.77, 124.09
11, 3, 1, 55.57, 123.49, 55.54, 123.46
11, 3, 2, 87.99, 124.21, 87.99, 124.21
11, 3, 3, 119.97, 124.03, 119.95, 123.98
11, 3, 4, 152.01, 124.21, 152.07, 124.15
11, 3, 5, 184.41, 124.47, 184.41, 124.47
11, 3, 6, 216.11, 125.28, 216.11, 125.24
11, 3, 7, 250.48, 123.53, 250.48, 123.53
11, 3, 8, 284.13, 124.78, 284.04, 124.70
11, 4, 0, 21.27, 155.83, 21.27, 155.83
11, 4, 1, 54.54, 155.26, 54.63, 155.24
11, 4, 2, 87.77, 155.57, 87.73, 155.59
11, 4, 3, 119.50, 154.59, 119.53, 154.62
11, 4, 4, 152.33, 155.49, 152.33, 155.49
11, 4, 5, 184.37, 155.49, 184.35, 155.53
11, 4, 6, 216.78, 155.97, 216.78, 155.90
11, 4, 7, 249.97, 155.46, 249.96, 155.42
11, 4, 8, 284.84, 156.52, 284.63, 156.39
11, 5, 0, 20.24, 188.23, 20.24, 188.37
11, 5, 1, 53.88, 187.48, 53.84, 187.44
11, 5, 2, 87.05, 186.97, 86.96, 187.02
11, 5, 3, 119.42, 186.55, 119.35, 186.62
11, 5, 4, 152.14, 186.39, 152.14, 186.39
11, 5, 5, 184.22, 186.44, 184.07, 186.50
11, 5, 6, 217.36, 187.54, 217.36, 187.54
11, 5, 7, 250.51, 187.95, 250.55, 187.93
11, 5, 8, 284.69, 188.91, 284.69, 188.91
11, 6, 0, 18.95, 221.91, 18.80, 221.99
11, 6, 1, 52.42, 220.01, 52.28, 219.93
11, 6, 2, 86.30, 219.20, 86.37, 219.19
11, 6, 3, 118.01, 218.56, 117.98, 218.54
11, 6, 4, 152.65, 218.76, 152.72, 218.73
11, 6, 5, 184.18, 218.70, 184.06, 218.60
11, 6, 6, 218.74, 219.69, 218.76, 219.73
11, 6, 7, 250.78, 219.95, 250.78, 220.03
11, 6, 8, 285.70, 221.46, 285.70, 221.46
12, 0, 0, 20.29, 27.37, 20.26, 27.57
12, 0, 1, 53.74, 27.80, 53.81, 27.82
12, 0, 2, 86.79, 28.28, 86.84, 28.35
12, 0, 3, 119.49, 29.13, 119.49, 29.13
12, 0, 4, 151.17, 29.35, 151.24, 29.37
12, 0, 5, 184.82, 29.51, 184.73, 29.51
12, 0, 6, 217.55, 29.07, 217.48, 29.03
12, 0, 7, 252.40, 28.91, 252.76, 28.81
12, 0, 8, 287.63, 27.75, 287.72, 27.74
12, 1, 0, 21.36, 60.05, 21.44, 60.05
12, 1, 1, 55.14, 60.15, 55.19, 60.08
12, 1, 2, 87.71, 61.43, 87.69, 61.16
12, 1, 3, 120.19, 61.52, 120.28, 61.53
12, 1, 4, 150.30, 62.34, 150.30, 62.34
12, 1, 5, 185.03, 61.92, 185.07, 61.90
12, 1, 6, 216.94, 61.40, 216.88, 61.42
12, 1, 7, 251.67, 60.84, 251.52, 60.92
12, 1, 8, 286.41, 59.85, 286.32, 59.96
12, 2, 0, 23.06, 90.84, 23.29, 91.03
12, 2, 1, 55.53, 91.89, 55.46, 91.91
12, 2, 2, 88.13, 93.62, 88.12, 93.70
12, 2, 3, 120.07, 92.83, 120.07, 92.83
12, 2, 4, 152.59, 93.35, 152.59, 93.35
12, 2, 5, 183.86, 93.62, 183.86, 93.67
12, 2, 6, 216.85, 93.01, 216.85, 93.01
12, 2, 7, 250.85, 92.69, 250.80, 92.71
12, 2, 8, 286.60, 91.33, 286.53, 91.28
12, 3, 0, 21.77, 124.08, 21.69, 124.04
12, 3, 1, 55.57, 123.49, 55.54, 123.46
12, 3, 2, 87.99, 124.21, 87.99, 124.21
12, 3, 3, 119.97, 124.03, 119.93, 123.95
12, 3, 4, 152.01, 124.21, 152.05, 124.19
12, 3, 5, 184.41, 124.47, 184.41, 124.47
12, 3, 6, 216.11, 125.28, 216.15, 125.29
12, 3, 7, 250.48, 123.53, 250.42, 123.51
12, 3, 8, 284.13, 124.78, 284.08, 124.69
12, 4, 0, 21.27, 155.83, 21.27, 155.93
12, 4, 1, 54.54, 155.26, 54.67, 155.20
12, 4, 2, 87.77, 155.57, 87.73, 155.59
12, 4, 3, 119.50, 154.59, 119.57, 154.68
12, 4, 4, 152.33, 155.49, 152.33, 155.49
12, 4, 5, 184.37, 155.49, 184.35, 155.53
12, 4, 6, 216.78, 155.97, 216.71, 155.77
12, 4, 7, 249.97, 155.46, 249.92, 155.34
12, 4, 8, 284.84, 156.52, 284.55, 156.48
12, 5, 0, 20.24, 188.23, 20.23, 188.32
12, 5, 1, 53.88, 187.48, 53.88, 187.48
12, 5, 2, 87.05, 186.97, 86.99, 186.99
12, 5, 3, 119.42, 186.55, 119.39, 186.59
12, 5, 4, 152.14, 186.39, 152.14, 186.39
12, 5, 5, 184.22, 186.44, 184.22, 186.44
12, 5, 6, 217.36, 187.54, 217.32, 187.56
12, 5, 7, 250.51, 187.95, 250.51, 187.95
12, 5, 8, 284.69, 188.91, 284.62, 188.97
12, 6, 0, 18.95, 221.91, 19.07, 221.99
12, 6, 1, 52.42, 220.01, 52.32, 219.73
12, 6, 2, 86.30, 219.20, 86.57, 218.96
12, 6, 3, 118.01, 218.56, 117.93, 218.49
12, 6, 4, 152.65, 218.76, 152.70, 218.79
12, 6, 5, 184.18, 218.70, 184.15, 218.80
12, 6, 6, 218.74, 219.69, 218.78, 219.62
12, 6, 7, 250.78, 219.95, 250.78, 220.03
12, 6, 8, 285.70, 221.46, 285.43, 221.55
13, 0, 0, 20.29, 27.37, 20.28, 27.32
13, 0, 1, 53.74, 27.80, 53.78, 27.89
13, 0, 2, 86.79, 28.28, 86.78, 28.32
13, 0, 3, 119.49, 29.13, 119.60, 29.32
13, 0, 4, 151.17, 29.35, 151.11, 29.24
13, 0, 5, 184.82, 29.51, 184.86, 29.36
13, 0, 6, 217.55, 29.07, 217.77, 29.12
13, 0, 7, 252.40, 28.91, 252.58, 28.76
13, 0, 8, 287.63, 27.75, 287.69, 27.71
13, 1, 0, 21.36, 60.05, 21.34, 60.05
13, 1, 1, 55.14, 60.15, 55.14, 60.15
13, 1, 2, 87.71, 61.43, 87.70, 61.25
13, 1, 3, 120.19, 61.52, 120.21, 61.48
13, 1, 4, 150.30, 62.34, 150.36, 62.36
13, 1, 5, 185.03, 61.92, 185.02, 61.82
13, 1, 6, 216.94, 61.40, 217.00, 61.39
13, 1, 7, 251.67, 60.84, 251.60, 60.97
13, 1, 8, 286.41, 59.85, 286.40, 59.86
13, 2, 0, 23.06, 90.84, 22.99, 90.85
13, 2, 1, 55.53, 91.89, 55.48, 91.95
13, 2, 2, 88.13, 93.62, 88.13, 93.62
13, 2, 3, 120.07, 92.83, 120.02, 92.93
13, 2, 4, 152.59, 93.35, 152.59, 93.35
13, 2, 5, 183.86, 93.62, 183.86, 93.62
13, 2, 6, 216.85, 93.01, 216.92, 93.21
13, 2, 7, 250.85, 92.69, 250.89, 92.67
13, 2, 8, 286.60, 91.33, 286.53, 91.28
13, 3, 0, 21.77, 124.08, 21.74, 124.05
13, 3, 1, 55.57, 123.49, 55.54, 123.46
13, 3, 2, 87.99, 124.21, 87.98, 124.11
13, 3, 3, 119.97, 124.03, 119.93, 124.05
13, 3, 4, 152.01, 124.21, 152.05, 124.19
13, 3, 5, 184.41, 124.47, 184.38, 124.44
13, 3, 6, 216.11, 125.28, 216.11, 125.24
13, 3, 7, 250.48, 123.53, 250.59, 123.46
13, 3, 8, 284.13, 124.78, 284.04, 124.70
13, 4, 0, 21.27, 155.83, 21.27, 155.78
13, 4, 1, 54.54, 155.26, 54.54, 155.26
13, 4, 2, 87.77, 155.57, 87.77, 155.57
13, 4, 3, 119.50, 154.59, 119.57, 154.68
13, 4, 4, 152.33, 155.49, 152.33, 155.49
13, 4, 5, 184.37, 155.49, 184.45, 155.44
13, 4, 6, 216.78, 155.97, 216.83, 155.84
13, 4, 7, 249.97, 155.46, 249.87, 155.42
13, 4, 8, 284.84, 156.52, 284.84, 156.52
13, 5, 0, 20.24, 188.23, 20.16, 188.19
13, 5, 1, 53.88, 187.48, 53.81, 187.60
13, 5, 2, 87.05, 186.97, 87.01, 186.95
13, 5, 3, 119.42, 186.55, 119.35, 186.62
13, 5, 4, 152.14, 186.39, 152.14, 186.39
13, 5, 5, 184.22, 186.44, 184.13, 186.55
13, 5, 6, 217.36, 187.54, 217.32, 187.56
13, 5, 7, 250.51, 187.95, 250.55, 187.93
13, 5, 8, 284.69, 188.91, 284.69, 188.91
13, 6, 0, 18.95, 221.91, 18.86, 221.93
13, 6, 1, 52.42, 220.01, 52.34, 220.04
13, 6, 2, 86.30, 219.20, 86.58, 218.99
13, 6, 3, 118.01, 218.56, 118.00, 218.49
13, 6, 4, 152.65, 218.76, 152.77, 218.75
13, 6, 5, 184.18, 218.70, 184.13, 218.67
13, 6, 6, 218.74, 219.69, 218.73, 219.64
13, 6, 7, 250.78, 219.95, 250.78, 220.03
13, 6, 8, 285.70, 221.46, 285.43, 221.55
14, 0, 0, 20.29, 27.37, 20.13, 27.54
14, 0, 1, 53.74, 27.80, 53.75, 27.86
14, 0, 2, 86.79, 28.28, 86.83, 28.30
14, 0, 3, 119.49, 29.13, 119.53, 29.16
14, 0, 4, 151.17, 29.35, 151.24, 29.37
14, 0, 5, 184.82, 29.51, 184.93, 29.54
14, 0, 6, 217.55, 29.07, 217.50, 29.18
14, 0, 7, 252.40, 28.91, 252.65, 28.83
14, 0, 8, 287.63, 27.75, 287.62, 27.67
14, 1, 0, 21.36, 60.05, 21.37, 59.81
14, 1, 1, 55.14, 60.15, 55.19, 60.08
14, 1, 2, 87.71, 61.43, 87.66, 61.30
14, 1, 3, 120.19, 61.52, 120.17, 61.56
14, 1, 4, 150.30, 62.34, 150.38, 62.32
14, 1, 5, 185.03, 61.92, 184.96, 61.74
14, 1, 6, 216.94, 61.40, 216.96, 61.37
14, 1, 7, 251.67, 60.84, 251.59, 60.90
14, 1, 8, 286.41, 59.85, 286.18, 59.76
14, 2, 0, 23.06, 90.84, 23.13, 90.66
14, 2, 1, 55.53, 91.89, 55.51, 91.93
14, 2, 2, 88.13, 93.62, 88.13, 93.62
14, 2, 3, 120.07, 92.83, 120.07, 92.88
14, 2, 4, 152.59, 93.35, 152.59, 93.35
14, 2, 5, 183.86, 93.62, 183.86, 93.62
14, 2, 6, 216.85, 93.01, 216.92, 93.21
14, 2, 7, 250.85, 92.69, 250.85, 92.69
14, 2, 8, 286.60, 91.33, 286.50, 91.23
14, 3, 0, 21.77, 124.08, 21.79, 124.12
14, 3, 1, 55.57, 123.49, 55.54, 123.46
14, 3, 2, 87.99, 124.21, 87.98, 124.11
14, 3, 3, 119.97, 124.03, 119.90, 124.05
14, 3, 4, 152.01, 124.21, 152.01, 124.21
14, 3, 5, 184.41, 124.47, 184.41, 124.47
14, 3, 6, 216.11, 125.28, 216.16, 125.29
14, 3, 7, 250.48, 123.53, 250.48, 123.53
14, 3, 8, 284.13, 124.78, 284.02, 124.73
14, 4, 0, 21.27, 155.83, 21.27, 155.83
14, 4, 1, 54.54, 155.26, 54.59, 155.19
14, 4, 2, 87.77, 155.57, 87.77, 155.57
14, 4, 3, 119.50, 154.59, 119.45, 154.66
14, 4, 4, 152.33, 155.49, 152.33, 155.49
14, 4, 5, 184.37, 155.49, 184.35, 155.53
14, 4, 6, 216.78, 155.97, 216.83, 155.84
14, 4, 7, 249.97, 155.46, 249.96, 155.32
14, 4, 8, 284.84, 156.52, 284.77, 156.48
14, 5, 0, 20.24, 188.23, 20.20, 188.28
14, 5, 1, 53.88, 187.48, 53.77, 187.60
14, 5, 2, 87.05, 186.97, 87.05, 186.97
14, 5, 3, 119.42, 186.55, 119.42, 186.55
14, 5, 4, 152.14, 186.39, 152.14, 186.39
14, 5, 5, 184.22, 186.44, 184.22, 186.44
14, 5, 6, 217.36, 187.54, 217.36, 187.54
14, 5, 7, 250.51, 187.95, 250.48, 187.91
14, 5, 8, 284.69, 188.91, 284.69, 188.91
14, 6, 0, 18.95, 221.91, 18.88, 221.96
14, 6, 1, 52.42, 220.01, 52.41, 219.93
14, 6, 2, 86.30, 219.20, 86.45, 219.02
14, 6, 3, 118.01, 218.56, 117.98, 218.54
14, 6, 4, 152.65, 218.76, 152.65, 218.76
14, 6, 5, 184.18, 218.70, 184.01, 218.59
14, 6, 6, 218.74, 219.69, 218.73, 219.64
14, 6, 7, 250.78, 219.95, 250.87, 219.98
14, 6, 8, 285.70, 221.46, 285.43, 221.55
15, 0, 0, 20.29, 27.37, 20.08, 27.48
15, 0, 1, 53.74, 27.80, 53.74, 27.81
15, 0, 2, 86.79, 28.28, 86.84, 28.30
15, 0, 3, 119.49, 29.13, 119.49, 29.13
15, 0, 4, 151.17, 29.35, 151.24, 29.37
15, 0, 5, 184.82, 29.51, 184.91, 29.53
15, 0, 6, 217.55, 29.07, 217.65, 29.19
15, 0, 7, 252.40, 28.91, 252.65, 28.90
15, 0, 8, 287.63, 27.75, 287.71, 27.72
15, 1, 0, 21.36, 60.05, 21.58, 60.08
15, 1, 1, 55.14, 60.15, 55.19, 60.15
15, 1, 2, 87.71, 61.43, 87.69, 61.16
15, 1, 3, 120.19, 61.52, 120.29, 61.53
15, 1, 4, 150.30, 62.34, 150.36, 62.36
15, 1, 5, 185.03, 61.92, 184.93, 61.76
15, 1, 6, 216.94, 61.40, 216.93, 61.44
15, 1, 7, 251.67, 60.84, 251.76, 60.74
15, 1, 8, 286.41, 59.85, 286.28, 59.84
15, 2, 0, 23.06, 90.84, 22.84, 91.08
15, 2, 1, 55.53, 91.89, 55.52, 91.94
15, 2, 2, 88.13, 93.62, 88.09, 93.55
15, 2, 3, 120.07, 92.83, 119.94, 92.95
15, 2, 4, 152.59, 93.35, 152.59, 93.35
15, 2, 5, 183.86, 93.62, 183.93, 93.56
15, 2, 6, 216.85, 93.01, 216.85, 93.06
15, 2, 7, 250.85, 92.69, 250.85, 92.69
15, 2, 8, 286.60, 91.33, 286.53, 91.28
15, 3, 0, 21.77, 124.08, 21.79, 124.04
15, 3, 1, 55.57, 123.49, 55.54, 123.46
15, 3, 2, 87.99, 124.21, 87.99, 124.21
15, 3, 3, 119.97, 124.03, 119.93, 123.95
15, 3, 4, 152.01, 124.21, 152.05, 124.19
15, 3, 5, 184.41, 124.47, 184.41, 124.47
15, 3, 6, 216.11, 125.28, 216.15, 125.29
15, 3, 7, 250.48, 123.53, 250.54, 123.45
15, 3, 8, 284.13, 124.78, 284.04, 124.70
15, 4, 0, 21.27, 155.83, 21.27, 155.78
15, 4, 1, 54.54, 155.26, 54.59, 155.17
15, 4, 2, 87.77, 155.57, 87.73, 155.59
15, 4, 3, 119.50, 154.59, 119.45, 154.61
15, 4, 4, 152.33, 155.49, 152.33, 155.49
15, 4, 5, 184.37, 155.49, 184.35, 155.53
15, 4, 6, 216.78, 155.97, 216.66, 155.95
15, 4, 7, 249.97, 155.46, 249.93, 155.40
15, 4, 8, 284.84, 156.52, 284.93, 156.59
15, 5, 0, 20.24, 188.23, 20.15, 188.28
15, 5, 1, 53.88, 187.48, 53.88, 187.48
15, 5, 2, 87.05, 186.97, 86.99, 187.04
15, 5, 3, 119.42, 186.55, 119.41, 186.51
15, 5, 4, 152.14, 186.39, 152.14, 186.39
15, 5, 5, 184.22, 186.44, 184.22, 186.44
15, 5, 6, 217.36, 187.54, 217.36, 187.54
15, 5, 7, 250.51, 187.95, 250.45, 188.00
15, 5, 8, 284.69, 188.91, 284.71, 188.94
15, 6, 0, 18.95, 221.91, 18.91, 222.00
15, 6, 1, 52.42, 220.01, 52.35, 220.01
15, 6, 2, 86.30, 219.20, 86.51, 219.13
15, 6, 3, 118.01, 218.56, 117.97, 218.46
15, 6, 4, 152.65, 218.76, 152.66, 218.80
15, 6, 5, 184.18, 218.70, 184.13, 218.72
15, 6, 6, 218.74, 219.69, 218.70, 219.78
15, 6, 7, 250.78, 219.95, 250.87, 219.98
15, 6, 8, 285.70, 221.46, 285.47, 221.58
16, 0, 0, 20.29, 27.37, 20.30, 27.55
16, 0, 1, 53.74, 27.80, 53.85, 27.81
16, 0, 2, 86.79, 28.28, 86.74, 28.30
16, 0, 3, 119.49, 29.13, 119.49, 29.13
16, 0, 4, 151.17, 29.35, 151.06, 29.23
16, 0, 5, 184.82, 29.51, 184.92, 29.46
16, 0, 6, 217.55, 29.07, 217.64, 29.11
16, 0, 7, 252.40, 28.91, 252.56, 28.68
16, 0, 8, 287.63, 27.75, 287.75, 27.60
16, 1, 0, 21.36, 60.05, 21.32, 60.13
16, 1, 1, 55.14, 60.15, 55.10, 60.18
16, 1, 2, 87.71, 61.43, 87.66, 61.30
16, 1, 3, 120.19, 61.52, 120.13, 61.49
16, 1, 4, 150.30, 62.34, 150.40, 62.37
16, 1, 5, 185.03, 61.92, 184.96, 61.74
16, 1, 6, 216.94, 61.40, 216.98, 61.44
16, 1, 7, 251.67, 60.84, 251.52, 60.92
16, 1, 8, 286.41, 59.85, 286.31, 59.88
16, 2, 0, 23.06, 90.84, 22.75, 90.97
16, 2, 1, 55.53, 91.89, 55.47, 91.96
16, 2, 2, 88.13, 93.62, 88.09, 93.55
16, 2, 3, 120.07, 92.83, 120.01, 92.87
16, 2, 4, 152.59, 93.35, 152.59, 93.35
16, 2, 5, 183.86, 93.62, 183.86, 93.62
16, 2, 6, 216.85, 93.01, 216.89, 93.03
16, 2, 7, 250.85, 92.69, 250.76, 92.72
16, 2, 8, 286.60, 91.33, 286.14, 91.40
16, 3, 0, 21.77, 124.08, 21.77, 124.08
16, 3, 1, 55.57, 123.49, 55.54, 123.46
16, 3, 2, 87.99, 124.21, 87.99, 124.21
16, 3, 3, 119.97, 124.03, 119.93, 123.95
16, 3, 4, 152.01, 124.21, 152.05, 124.19
16, 3, 5, 184.41, 124.47, 184.45, 124.50
16, 3, 6, 216.11, 125.28, 216.11, 125.24
16, 3, 7, 250.48, 123.53, 250.42, 123.51
16, 3, 8, 284.13, 124.78, 284.04, 124.70
16, 4, 0, 21.27, 155.83, 21.27, 155.93
16, 4, 1, 54.54, 155.26, 54.54, 155.26
16, 4, 2, 87.77, 155.57, 87.73, 155.59
16, 4, 3, 119.50, 154.59, 119.53, 154.62
16, 4, 4, 152.33, 155.49, 152.33, 155.49
16, 4, 5, 184.37, 155.49, 184.37, 155.49
16, 4, 6, 216.78, 155.97, 216.78, 155.90
16, 4, 7, 249.97, 155.46, 249.99, 155.39
16, 4, 8, 284.84, 156.52, 284.78, 156.48
16, 5, 0, 20.24, 188.23, 20.20, 188.28
16, 5, 1, 53.88, 187.48, 53.90, 187.52
16, 5, 2, 87.05, 186.97, 87.03, 187.01
16, 5, 3, 119.42, 186.55, 119.35, 186.62
16, 5, 4, 152.14, 186.39, 152.09, 186.48
16, 5, 5, 184.22, 186.44, 184.22, 186.44
16, 5, 6, 217.36, 187.54, 217.32, 187.38
16, 5, 7, 250.51, 187.95, 250.55, 187.93
16, 5, 8, 284.69, 188.91, 284.71, 188.94
16, 6, 0, 18.95, 221.91, 18.92, 221.95
