22, 2, 8, 284.24, 91.79, 284.36, 91.74
22, 3, 0, 23.30, 123.90, 23.25, 123.82
22, 3, 1, 56.32, 123.47, 56.39, 123.48
22, 3, 2, 88.34, 123.64, 88.34, 123.44
22, 3, 3, 119.92, 123.57, 119.75, 123.34
22, 3, 4, 149.97, 122.94, 150.16, 122.73
22, 3, 5, 183.18, 123.08, 182.87, 122.88
22, 3, 6, 215.50, 124.79, 215.51, 124.76
22, 3, 7, 250.04, 123.38, 250.09, 123.34
22, 3, 8, 283.96, 124.79, 284.01, 124.88
22, 4, 0, 22.71, 155.43, 22.66, 155.44
22, 4, 1, 55.09, 155.10, 55.18, 155.24
22, 4, 2, 87.79, 155.21, 87.66, 155.06
22, 4, 3, 119.57, 154.79, 119.57, 154.79
22, 4, 4, 152.31, 155.75, 152.48, 155.67
22, 4, 5, 182.43, 155.78, 182.39, 155.75
22, 4, 6, 215.41, 155.95, 215.55, 156.04
22, 4, 7, 249.30, 154.65, 249.01, 154.62
22, 4, 8, 284.31, 155.91, 284.32, 155.94
22, 5, 0, 21.69, 187.27, 21.58, 186.84
22, 5, 1, 55.09, 187.18, 55.34, 186.88
22, 5, 2, 88.65, 186.64, 88.65, 186.64
22, 5, 3, 118.82, 186.45, 118.32, 186.47
22, 5, 4, 151.47, 186.43, 151.44, 186.40
22, 5, 5, 184.25, 187.09, 184.31, 187.10
22, 5, 6, 216.43, 188.02, 216.52, 187.84
22, 5, 7, 250.20, 187.70, 250.34, 187.79
22, 5, 8, 284.83, 188.97, 284.88, 188.91
22, 6, 0, 19.94, 221.82, 20.35, 221.88
22, 6, 1, 53.48, 217.73, 53.57, 217.46
22, 6, 2, 87.42, 218.38, 87.31, 218.61
22, 6, 3, 117.86, 218.92, 118.22, 218.67
22, 6, 4, 152.01, 218.75, 151.69, 218.78
22, 6, 5, 183.42, 217.86, 183.62, 217.76
22, 6, 6, 218.40, 219.87, 218.43, 220.48
22, 6, 7, 250.69, 220.62, 250.46, 220.21
22, 6, 8, 284.73, 221.60, 284.83, 221.51
23, 0, 0, 21.16, 28.06, 21.05, 28.30
23, 0, 1, 53.78, 27.73, 54.25, 27.65
23, 0, 2, 86.92, 28.34, 86.97, 28.40
23, 0, 3, 119.01, 28.61, 119.17, 28.68
23, 0, 4, 151.13, 28.56, 151.19, 28.72
23, 0, 5, 184.41, 29.63, 184.34, 29.54
23, 0, 6, 216.97, 28.34, 216.99, 28.36
23, 0, 7, 252.50, 28.90, 252.41, 28.84
23, 0, 8, 287.02, 27.73, 287.08, 27.49
23, 1, 0, 22.42, 60.56, 22.61, 60.74
23, 1, 1, 55.85, 60.41, 55.82, 60.59
23, 1, 2, 88.97, 61.41, 89.05, 61.28
23, 1, 3, 119.83, 61.72, 119.93, 61.86
23, 1, 4, 149.77, 61.90, 149.77, 61.78
23, 1, 5, 183.63, 62.50, 183.70, 62.58
23, 1, 6, 216.30, 61.23, 216.28, 61.19
23, 1, 7, 251.53, 60.82, 251.58, 60.94
23, 1, 8, 285.57, 59.79, 285.59, 59.82
23, 2, 0, 24.34, 90.50, 24.36, 90.45
23, 2, 1, 56.21, 91.01, 56.44, 91.33
23, 2, 2, 87.49, 93.49, 87.74, 93.78
23, 2, 3, 119.10, 92.97, 118.96, 92.83
23, 2, 4, 151.28, 93.62, 151.01, 93.83
23, 2, 5, 183.62, 92.86, 183.58, 92.79
23, 2, 6, 215.54, 91.79, 215.80, 91.55
23, 2, 7, 250.49, 92.16, 250.50, 92.17
23, 2, 8, 284.24, 91.79, 284.13, 91.78
23, 3, 0, 23.30, 123.90, 23.34, 123.90
23, 3, 1, 56.32, 123.47, 56.44, 123.48
23, 3, 2, 88.34, 123.64, 88.51, 123.50
23, 3, 3, 119.92, 123.57, 119.73, 123.23
23, 3, 4, 149.97, 122.94, 150.28, 122.92
23, 3, 5, 183.18, 123.08, 183.18, 123.08
23, 3, 6, 215.50, 124.79, 215.38, 124.78
23, 3, 7, 250.04, 123.38, 250.01, 123.34
23, 3, 8, 283.96, 124.79, 284.04, 124.70
23, 4, 0, 22.71, 155.43, 22.49, 155.38
23, 4, 1, 55.09, 155.10, 54.99, 155.12
23, 4, 2, 87.79, 155.21, 87.79, 155.21
23, 4, 3, 119.57, 154.79, 119.51, 154.77
23, 4, 4, 152.31, 155.75, 152.15, 155.68
23, 4, 5, 182.43, 155.78, 182.38, 155.77
23, 4, 6, 215.41, 155.95, 215.56, 156.13
23, 4, 7, 249.30, 154.65, 249.32, 155.32
23, 4, 8, 284.31, 155.91, 284.33, 155.98
23, 5, 0, 21.69, 187.27, 21.56, 187.12
23, 5, 1, 55.09, 187.18, 55.22, 187.07
23, 5, 2, 88.65, 186.64, 88.62, 186.62
23, 5, 3, 118.82, 186.45, 118.42, 186.38
23, 5, 4, 151.47, 186.43, 151.42, 186.44
23, 5, 5, 184.25, 187.09, 184.39, 187.18
23, 5, 6, 216.43, 188.02, 216.44, 187.87
23, 5, 7, 250.20, 187.70, 249.84, 187.66
23, 5, 8, 284.83, 188.97, 284.65, 188.79
23, 6, 0, 19.94, 221.82, 20.02, 221.90
23, 6, 1, 53.48, 217.73, 53.60, 217.53
23, 6, 2, 87.42, 218.38, 87.42, 218.38
23, 6, 3, 117.86, 218.92, 118.52, 218.77
23, 6, 4, 152.01, 218.75, 151.82, 218.83
23, 6, 5, 183.42, 217.86, 183.39, 218.21
23, 6, 6, 218.40, 219.87, 218.51, 219.83
23, 6, 7, 250.69, 220.62, 250.56, 220.50
23, 6, 8, 284.73, 221.60, 284.72, 221.41
24, 0, 0, 21.16, 28.06, 21.24, 28.26
24, 0, 1, 53.78, 27.73, 53.90, 27.71
24, 0, 2, 86.92, 28.34, 87.12, 28.42
24, 0, 3, 119.01, 28.61, 119.12, 28.81
24, 0, 4, 151.13, 28.56, 151.35, 28.62
24, 0, 5, 184.41, 29.63, 184.47, 29.54
24, 0, 6, 216.97, 28.34, 217.04, 28.42
24, 0, 7, 252.50, 28.90, 252.37, 28.77
24, 0, 8, 287.02, 27.73, 287.04, 27.79
24, 1, 0, 22.42, 60.56, 22.44, 60.65
24, 1, 1, 55.85, 60.41, 55.81, 60.39
24, 1, 2, 88.97, 61.41, 88.89, 61.39
24, 1, 3, 119.83, 61.72, 119.91, 61.81
24, 1, 4, 149.77, 61.90, 149.67, 61.83
24, 1, 5, 183.63, 62.50, 183.67, 62.23
24, 1, 6, 216.30, 61.23, 216.28, 61.22
24, 1, 7, 251.53, 60.82, 251.57, 60.96
24, 1, 8, 285.57, 59.79, 285.52, 59.77
24, 2, 0, 24.34, 90.50, 24.32, 90.45
24, 2, 1, 56.21, 91.01, 56.29, 91.06
24, 2, 2, 87.49, 93.49, 87.61, 94.05
24, 2, 3, 119.10, 92.97, 119.16, 92.94
24, 2, 4, 151.28, 93.62, 151.07, 93.60
24, 2, 5, 183.62, 92.86, 183.65, 92.76
24, 2, 6, 215.54, 91.79, 215.65, 91.51
24, 2, 7, 250.49, 92.16, 250.23, 92.08
24, 2, 8, 284.24, 91.79, 284.28, 91.79
24, 3, 0, 23.30, 123.90, 23.30, 123.90
24, 3, 1, 56.32, 123.47, 56.31, 123.52
24, 3, 2, 88.34, 123.64, 88.57, 123.51
24, 3, 3, 119.92, 123.57, 120.13, 123.61
24, 3, 4, 149.97, 122.94, 150.21, 122.98
24, 3, 5, 183.18, 123.08, 183.06, 123.06
24, 3, 6, 215.50, 124.79, 215.34, 124.80
24, 3, 7, 250.04, 123.38, 249.86, 123.28
24, 3, 8, 283.96, 124.79, 284.01, 124.73
24, 4, 0, 22.71, 155.43, 22.49, 155.29
24, 4, 1, 55.09, 155.10, 54.99, 155.13
24, 4, 2, 87.79, 155.21, 87.70, 155.18
24, 4, 3, 119.57, 154.79, 119.45, 154.73
24, 4, 4, 152.31, 155.75, 152.48, 155.67
24, 4, 5, 182.43, 155.78, 182.38, 155.77
24, 4, 6, 215.41, 155.95, 215.42, 155.92
24, 4, 7, 249.30, 154.65, 249.29, 155.24
24, 4, 8, 284.31, 155.91, 284.78, 155.93
24, 5, 0, 21.69, 187.27, 21.47, 186.90
24, 5, 1, 55.09, 187.18, 55.15, 187.11
24, 5, 2, 88.65, 186.64, 88.49, 186.72
24, 5, 3, 118.82, 186.45, 118.65, 186.54
24, 5, 4, 151.47, 186.43, 151.44, 186.50
24, 5, 5, 184.25, 187.09, 184.27, 186.98
24, 5, 6, 216.43, 188.02, 216.42, 187.96
24, 5, 7, 250.20, 187.70, 250.25, 187.71
24, 5, 8, 284.83, 188.97, 284.71, 189.08
24, 6, 0, 19.94, 221.82, 20.20, 222.19
24, 6, 1, 53.48, 217.73, 53.39, 217.67
24, 6, 2, 87.42, 218.38, 87.33, 218.48
24, 6, 3, 117.86, 218.92, 117.97, 218.70
24, 6, 4, 152.01, 218.75, 152.02, 218.55
24, 6, 5, 183.42, 217.86, 183.39, 217.96
24, 6, 6, 218.40, 219.87, 218.74, 220.20
24, 6, 7, 250.69, 220.62, 250.62, 220.55
24, 6, 8, 284.73, 221.60, 284.97, 221.60
25, 0, 0, 21.16, 28.06, 21.28, 27.94
25, 0, 1, 53.78, 27.73, 54.10, 27.78
25, 0, 2, 86.92, 28.34, 87.17, 28.39
25, 0, 3, 119.01, 28.61, 119.35, 28.97
25, 0, 4, 151.13, 28.56, 151.38, 28.88
25, 0, 5, 184.41, 29.63, 184.42, 29.52
25, 0, 6, 216.97, 28.34, 217.02, 28.28
25, 0, 7, 252.50, 28.90, 252.51, 28.98
25, 0, 8, 287.02, 27.73, 286.99, 27.45
25, 1, 0, 22.42, 60.56, 22.60, 60.60
25, 1, 1, 55.85, 60.41, 55.92, 60.61
25, 1, 2, 88.97, 61.41, 88.99, 61.28
25, 1, 3, 119.83, 61.72, 120.08, 61.77
25, 1, 4, 149.77, 61.90, 149.70, 61.82
25, 1, 5, 183.63, 62.50, 183.79, 62.51
25, 1, 6, 216.30, 61.23, 216.30, 61.27
25, 1, 7, 251.53, 60.82, 251.42, 60.84
25, 1, 8, 285.57, 59.79, 285.41, 59.80
25, 2, 0, 24.34, 90.50, 24.44, 90.52
25, 2, 1, 56.21, 91.01, 56.19, 91.07
25, 2, 2, 87.49, 93.49, 87.74, 93.75
25, 2, 3, 119.10, 92.97, 119.19, 92.99
25, 2, 4, 151.28, 93.62, 151.18, 93.57
25, 2, 5, 183.62, 92.86, 183.63, 92.91
25, 2, 6, 215.54, 91.79, 215.79, 91.61
25, 2, 7, 250.49, 92.16, 250.37, 92.04
25, 2, 8, 284.24, 91.79, 284.19, 91.76
25, 3, 0, 23.30, 123.90, 23.30, 123.90
25, 3, 1, 56.32, 123.47, 56.34, 123.43
25, 3, 2, 88.34, 123.64, 88.38, 123.64
25, 3, 3, 119.92, 123.57, 119.83, 123.36
25, 3, 4, 149.97, 122.94, 150.02, 122.67
25, 3, 5, 183.18, 123.08, 183.06, 123.06
25, 3, 6, 215.50, 124.79, 215.48, 124.75
25, 3, 7, 250.04, 123.38, 250.07, 123.35
25, 3, 8, 283.96, 124.79, 283.98, 124.78
25, 4, 0, 22.71, 155.43, 22.62, 155.41
25, 4, 1, 55.09, 155.10, 55.15, 154.77
25, 4, 2, 87.79, 155.21, 87.66, 155.06
25, 4, 3, 119.57, 154.79, 119.57, 154.79
25, 4, 4, 152.31, 155.75, 152.41, 155.61
25, 4, 5, 182.43, 155.78, 182.41, 155.67
25, 4, 6, 215.41, 155.95, 215.39, 156.13
25, 4, 7, 249.30, 154.65, 249.49, 154.92
25, 4, 8, 284.31, 155.91, 284.31, 155.90
25, 5, 0, 21.69, 187.27, 21.75, 186.66
25, 5, 1, 55.09, 187.18, 55.17, 186.98
25, 5, 2, 88.65, 186.64, 88.67, 186.64
25, 5, 3, 118.82, 186.45, 118.60, 186.55
25, 5, 4, 151.47, 186.43, 151.44, 186.50
25, 5, 5, 184.25, 187.09, 184.20, 186.90
25, 5, 6, 216.43, 188.02, 216.52, 187.75
25, 5, 7, 250.20, 187.70, 249.89, 187.64
25, 5, 8, 284.83, 188.97, 284.65, 189.20
25, 6, 0, 19.94, 221.82, 20.08, 221.86
25, 6, 1, 53.48, 217.73, 53.43, 217.64
25, 6, 2, 87.42, 218.38, 87.29, 218.66
25, 6, 3, 117.86, 218.92, 118.02, 218.40
25, 6, 4, 152.01, 218.75, 151.71, 218.64
25, 6, 5, 183.42, 217.86, 183.40, 217.76
25, 6, 6, 218.40, 219.87, 218.82, 220.28
25, 6, 7, 250.69, 220.62, 250.62, 219.97
25, 6, 8, 284.73, 221.60, 285.03, 221.54
26, 0, 0, 21.16, 28.06, 21.38, 28.30
26, 0, 1, 53.78, 27.73, 54.11, 27.89
26, 0, 2, 86.92, 28.34, 87.14, 28.40
26, 0, 3, 119.01, 28.61, 119.19, 28.80
26, 0, 4, 151.13, 28.56, 151.18, 28.71
26, 0, 5, 184.41, 29.63, 184.30, 29.56
26, 0, 6, 216.97, 28.34, 216.75, 28.24
26, 0, 7, 252.50, 28.90, 252.51, 28.88
26, 0, 8, 287.02, 27.73, 287.01, 27.59
26, 1, 0, 22.42, 60.56, 22.58, 60.83
26, 1, 1, 55.85, 60.41, 55.87, 60.44
26, 1, 2, 88.97, 61.41, 88.90, 61.53
26, 1, 3, 119.83, 61.72, 119.91, 61.81
26, 1, 4, 149.77, 61.90, 149.73, 61.80
26, 1, 5, 183.63, 62.50, 183.61, 62.38
26, 1, 6, 216.30, 61.23, 216.30, 61.23
26, 1, 7, 251.53, 60.82, 251.35, 60.95
26, 1, 8, 285.57, 59.79, 285.53, 59.71
26, 2, 0, 24.34, 90.50, 24.26, 90.15
26, 2, 1, 56.21, 91.01, 56.11, 91.10
26, 2, 2, 87.49, 93.49, 87.62, 93.65
26, 2, 3, 119.10, 92.97, 119.07, 92.85
26, 2, 4, 151.28, 93.62, 151.18, 93.86
26, 2, 5, 183.62, 92.86, 183.58, 92.79
26, 2, 6, 215.54, 91.79, 215.78, 91.51
26, 2, 7, 250.49, 92.16, 250.31, 92.17
26, 2, 8, 284.24, 91.79, 284.33, 91.71
26, 3, 0, 23.30, 123.90, 23.34, 123.90
26, 3, 1, 56.32, 123.47, 56.37, 123.44
26, 3, 2, 88.34, 123.64, 88.43, 123.48
26, 3, 3, 119.92, 123.57, 120.09, 123.37
26, 3, 4, 149.97, 122.94, 150.23, 122.91
26, 3, 5, 183.18, 123.08, 183.07, 122.96
26, 3, 6, 215.50, 124.79, 215.32, 124.76
26, 3, 7, 250.04, 123.38, 250.04, 123.41
26, 3, 8, 283.96, 124.79, 283.98, 124.78
26, 4, 0, 22.71, 155.43, 22.58, 155.19
26, 4, 1, 55.09, 155.10, 55.08, 155.20
26, 4, 2, 87.79, 155.21, 87.71, 155.12
26, 4, 3, 119.57, 154.79, 119.63, 154.86
26, 4, 4, 152.31, 155.75, 152.30, 155.51
26, 4, 5, 182.43, 155.78, 182.38, 155.77
26, 4, 6, 215.41, 155.95, 215.49, 155.97
26, 4, 7, 249.30, 154.65, 249.20, 155.06
26, 4, 8, 284.31, 155.91, 284.60, 156.04
26, 5, 0, 21.69, 187.27, 21.76, 186.91
26, 5, 1, 55.09, 187.18, 55.08, 187.16
26, 5, 2, 88.65, 186.64, 88.42, 186.79
26, 5, 3, 118.82, 186.45, 118.95, 186.61
26, 5, 4, 151.47, 186.43, 151.44, 186.40
26, 5, 5, 184.25, 187.09, 184.31, 187.10
26, 5, 6, 216.43, 188.02, 216.56, 188.11
26, 5, 7, 250.20, 187.70, 250.10, 187.74
26, 5, 8, 284.83, 188.97, 284.88, 189.12
26, 6, 0, 19.94, 221.82, 19.98, 221.79
26, 6, 1, 53.48, 217.73, 53.62, 217.49
26, 6, 2, 87.42, 218.38, 87.39, 218.61
26, 6, 3, 117.86, 218.92, 118.08, 218.54
26, 6, 4, 152.01, 218.75, 151.96, 218.87
26, 6, 5, 183.42, 217.86, 183.50, 217.96
26, 6, 6, 218.40, 219.87, 218.64, 220.25
26, 6, 7, 250.69, 220.62, 250.47, 220.41
26, 6, 8, 284.73, 221.60, 285.01, 221.72
27, 0, 0, 21.16, 28.06, 21.08, 28.18
27, 0, 1, 53.78, 27.73, 53.94, 27.74
27, 0, 2, 86.92, 28.34, 86.87, 28.27
27, 0, 3, 119.01, 28.61, 119.25, 28.70
27, 0, 4, 151.13, 28.56, 151.27, 28.59
27, 0, 5, 184.41, 29.63, 184.38, 29.64
27, 0, 6, 216.97, 28.34, 216.90, 28.27
27, 0, 7, 252.50, 28.90, 252.50, 28.81
27, 0, 8, 287.02, 27.73, 286.85, 27.55
27, 1, 0, 22.42, 60.56, 22.42, 60.56
27, 1, 1, 55.85, 60.41, 55.79, 60.44
27, 1, 2, 88.97, 61.41, 89.13, 61.40
27, 1, 3, 119.83, 61.72, 119.81, 61.75
27, 1, 4, 149.77, 61.90, 149.74, 61.85
27, 1, 5, 183.63, 62.50, 183.76, 62.48
27, 1, 6, 216.30, 61.23, 216.24, 61.33
27, 1, 7, 251.53, 60.82, 251.42, 60.90
27, 1, 8, 285.57, 59.79, 285.77, 59.79
27, 2, 0, 24.34, 90.50, 24.23, 90.11
27, 2, 1, 56.21, 91.01, 56.49, 91.17
27, 2, 2, 87.49, 93.49, 87.46, 93.81
27, 2, 3, 119.10, 92.97, 119.19, 93.00
27, 2, 4, 151.28, 93.62, 150.99, 93.49
27, 2, 5, 183.62, 92.86, 183.64, 92.66
27, 2, 6, 215.54, 91.79, 215.70, 91.62
27, 2, 7, 250.49, 92.16, 250.40, 92.28
27, 2, 8, 284.24, 91.79, 284.23, 91.79
27, 3, 0, 23.30, 123.90, 23.25, 123.92
27, 3, 1, 56.32, 123.47, 56.36, 123.47
27, 3, 2, 88.34, 123.64, 88.46, 123.56
27, 3, 3, 119.92, 123.57, 120.29, 123.53
27, 3, 4, 149.97, 122.94, 149.97, 122.30
27, 3, 5, 183.18, 123.08, 182.89, 123.06
27, 3, 6, 215.50, 124.79, 215.51, 124.85
27, 3, 7, 250.04, 123.38, 250.10, 123.27
27, 3, 8, 283.96, 124.79, 283.98, 124.84
27, 4, 0, 22.71, 155.43, 22.62, 155.41
27, 4, 1, 55.09, 155.10, 55.01, 155.16
27, 4, 2, 87.79, 155.21, 87.87, 155.31
27, 4, 3, 119.57, 154.79, 119.63, 154.86
27, 4, 4, 152.31, 155.75, 152.30, 155.51
27, 4, 5, 182.43, 155.78, 182.54, 155.80
27, 4, 6, 215.41, 155.95, 215.42, 156.00
27, 4, 7, 249.30, 154.65, 249.23, 154.68
27, 4, 8, 284.31, 155.91, 284.45, 155.97
27, 5, 0, 21.69, 187.27, 21.48, 187.10
27, 5, 1, 55.09, 187.18, 55.17, 187.26
27, 5, 2, 88.65, 186.64, 88.45, 186.75
27, 5, 3, 118.82, 186.45, 118.32, 186.47
27, 5, 4, 151.47, 186.43, 151.43, 186.54
27, 5, 5, 184.25, 187.09, 184.31, 187.10
27, 5, 6, 216.43, 188.02, 216.51, 187.89
27, 5, 7, 250.20, 187.70, 250.24, 187.74
27, 5, 8, 284.83, 188.97, 284.68, 189.16
27, 6, 0, 19.94, 221.82, 20.13, 221.87
27, 6, 1, 53.48, 217.73, 53.47, 218.00
27, 6, 2, 87.42, 218.38, 87.34, 218.43
27, 6, 3, 117.86, 218.92, 117.96, 218.67
27, 6, 4, 152.01, 218.75, 151.80, 218.99
27, 6, 5, 183.42, 217.86, 183.50, 217.89
27, 6, 6, 218.40, 219.87, 218.53, 220.04
27, 6, 7, 250.69, 220.62, 250.53, 220.75
27, 6, 8, 284.73, 221.60, 284.95, 221.65
28, 0, 0, 21.16, 28.06, 21.38, 27.96
28, 0, 1, 53.78, 27.73, 54.44, 27.75
28, 0, 2, 86.92, 28.34, 86.90, 28.41
28, 0, 3, 119.01, 28.61, 119.03, 28.73
28, 0, 4, 151.13, 28.56, 151.32, 28.66
28, 0, 5, 184.41, 29.63, 184.44, 29.57
28, 0, 6, 216.97, 28.34, 216.73, 28.08
28, 0, 7, 252.50, 28.90, 252.40, 28.67
28, 0, 8, 287.02, 27.73, 287.02, 27.74
28, 1, 0, 22.42, 60.56, 22.68, 60.76
28, 1, 1, 55.85, 60.41, 55.87, 60.44
28, 1, 2, 88.97, 61.41, 88.97, 61.41
28, 1, 3, 119.83, 61.72, 119.91, 61.81
28, 1, 4, 149.77, 61.90, 149.62, 61.85
28, 1, 5, 183.63, 62.50, 183.48, 62.24
28, 1, 6, 216.30, 61.23, 216.31, 61.38
28, 1, 7, 251.53, 60.82, 251.41, 60.87
28, 1, 8, 285.57, 59.79, 285.57, 59.66
28, 2, 0, 24.34, 90.50, 24.31, 90.42
28, 2, 1, 56.21, 91.01, 56.23, 91.12
28, 2, 2, 87.49, 93.49, 87.68, 93.91
28, 2, 3, 119.10, 92.97, 119.04, 92.81
28, 2, 4, 151.28, 93.62, 150.95, 93.81
28, 2, 5, 183.62, 92.86, 183.61, 92.82
28, 2, 6, 215.54, 91.79, 215.70, 91.62
28, 2, 7, 250.49, 92.16, 250.35, 92.30
28, 2, 8, 284.24, 91.79, 284.27, 91.83
28, 3, 0, 23.30, 123.90, 23.32, 123.96
28, 3, 1, 56.32, 123.47, 56.37, 123.47
28, 3, 2, 88.34, 123.64, 88.39, 123.59
28, 3, 3, 119.92, 123.57, 119.95, 123.53
28, 3, 4, 149.97, 122.94, 150.16, 122.73
28, 3, 5, 183.18, 123.08, 183.10, 122.91
28, 3, 6, 215.50, 124.79, 215.46, 124.78
28, 3, 7, 250.04, 123.38, 250.07, 123.19
28, 3, 8, 283.96, 124.79, 284.05, 124.91
28, 4, 0, 22.71, 155.43, 22.62, 155.44
28, 4, 1, 55.09, 155.10, 54.99, 154.98
28, 4, 2, 87.79, 155.21, 87.71, 155.13
28, 4, 3, 119.57, 154.79, 119.63, 154.86
28, 4, 4, 152.31, 155.75, 152.12, 155.64
28, 4, 5, 182.43, 155.78, 182.52, 155.88
28, 4, 6, 215.41, 155.95, 215.47, 156.05
28, 4, 7, 249.30, 154.65, 249.41, 155.31
28, 4, 8, 284.31, 155.91, 284.13, 155.96
28, 5, 0, 21.69, 187.27, 21.48, 187.10
28, 5, 1, 55.09, 187.18, 55.17, 187.17
28, 5, 2, 88.65, 186.64, 88.46, 186.77
28, 5, 3, 118.82, 186.45, 118.27, 186.42
28, 5, 4, 151.47, 186.43, 151.47, 186.43
28, 5, 5, 184.25, 187.09, 184.29, 186.99
28, 5, 6, 216.43, 188.02, 216.48, 187.96
28, 5, 7, 250.20, 187.70, 250.19, 187.71
28, 5, 8, 284.83, 188.97, 284.78, 188.91
28, 6, 0, 19.94, 221.82, 20.23, 222.14
28, 6, 1, 53.48, 217.73, 53.34, 217.64
28, 6, 2, 87.42, 218.38, 87.33, 218.64
28, 6, 3, 117.86, 218.92, 118.34, 218.35
28, 6, 4, 152.01, 218.75, 151.25, 218.99
28, 6, 5, 183.42, 217.86, 183.39, 217.77
28, 6, 6, 218.40, 219.87, 218.77, 220.29
28, 6, 7, 250.69, 220.62, 250.68, 220.44
28, 6, 8, 284.73, 221.60, 284.77, 221.61
29, 0, 0, 21.16, 28.06, 21.38, 28.30
29, 0, 1, 53.78, 27.73, 54.15, 27.80
29, 0, 2, 86.92, 28.34, 86.99, 28.47
29, 0, 3, 119.01, 28.61, 119.04, 28.64
29, 0, 4, 151.13, 28.56, 151.29, 28.75
29, 0, 5, 184.41, 29.63, 184.55, 29.73
29, 0, 6, 216.97, 28.34, 216.73, 28.12
29, 0, 7, 252.50, 28.90, 252.51, 28.79
29, 0, 8, 287.02, 27.73, 287.00, 27.47
29, 1, 0, 22.42, 60.56, 22.58, 60.83
29, 1, 1, 55.85, 60.41, 55.81, 60.39
29, 1, 2, 88.97, 61.41, 89.05, 61.38
29, 1, 3, 119.83, 61.72, 119.94, 61.73
29, 1, 4, 149.77, 61.90, 149.77, 61.78
29, 1, 5, 183.63, 62.50, 183.52, 62.35
29, 1, 6, 216.30, 61.23, 216.24, 61.15
29, 1, 7, 251.53, 60.82, 251.48, 60.80
29, 1, 8, 285.57, 59.79, 285.51, 59.66
29, 2, 0, 24.34, 90.50, 24.28, 90.19
29, 2, 1, 56.21, 91.01, 56.52, 90.94
29, 2, 2, 87.49, 93.49, 87.99, 93.90
29, 2, 3, 119.10, 92.97, 118.97, 92.91
29, 2, 4, 151.28, 93.62, 150.95, 93.77
29, 2, 5, 183.62, 92.86, 183.61, 92.74
29, 2, 6, 215.54, 91.79, 215.59, 91.61
29, 2, 7, 250.49, 92.16, 250.41, 92.19
29, 2, 8, 284.24, 91.79, 284.31, 91.77
29, 3, 0, 23.30, 123.90, 23.30, 123.90
29, 3, 1, 56.32, 123.47, 56.34, 123.43
29, 3, 2, 88.34, 123.64, 88.35, 123.50
29, 3, 3, 119.92, 123.57, 119.64, 123.34
29, 3, 4, 149.97, 122.94, 150.11, 123.07
29, 3, 5, 183.18, 123.08, 183.08, 123.24
29, 3, 6, 215.50, 124.79, 215.40, 124.68
29, 3, 7, 250.04, 123.38, 249.94, 123.26
29, 3, 8, 283.96, 124.79, 283.98, 124.62
29, 4, 0, 22.71, 155.43, 22.66, 155.44
29, 4, 1, 55.09, 155.10, 54.96, 155.05
29, 4, 2, 87.79, 155.21, 87.71, 155.07
29, 4, 3, 119.57, 154.79, 119.60, 154.82
29, 4, 4, 152.31, 155.75, 152.27, 155.69
29, 4, 5, 182.43, 155.78, 182.41, 155.70
29, 4, 6, 215.41, 155.95, 215.53, 156.10
29, 4, 7, 249.30, 154.65, 249.16, 155.03
29, 4, 8, 284.31, 155.91, 284.39, 155.94
29, 5, 0, 21.69, 187.27, 21.68, 187.24
29, 5, 1, 55.09, 187.18, 55.20, 187.20
29, 5, 2, 88.65, 186.64, 88.49, 186.72
29, 5, 3, 118.82, 186.45, 118.42, 186.38
29, 5, 4, 151.47, 186.43, 151.44, 186.40
29, 5, 5, 184.25, 187.09, 184.13, 187.05
29, 5, 6, 216.43, 188.02, 216.47, 187.91
29, 5, 7, 250.20, 187.70, 250.16, 187.75
29, 5, 8, 284.83, 188.97, 284.57, 189.16
29, 6, 0, 19.94, 221.82, 20.02, 221.73
29, 6, 1, 53.48, 217.73, 53.47, 217.60
29, 6, 2, 87.42, 218.38, 87.23, 218.46
29, 6, 3, 117.86, 218.92, 118.33, 218.80
29, 6, 4, 152.01, 218.75, 151.86, 218.93
29, 6, 5, 183.42, 217.86, 183.36, 217.91
29, 6, 6, 218.40, 219.87, 218.29, 219.73
29, 6, 7, 250.69, 220.62, 250.30, 220.81
29, 6, 8, 284.73, 221.60, 285.03, 221.66
30, 0, 0, 21.16, 28.06, 21.26, 28.27
30, 0, 1, 53.78, 27.73, 54.18, 27.73
30, 0, 2, 86.92, 28.34, 86.88, 28.32
30, 0, 3, 119.01, 28.61, 119.19, 28.80
30, 0, 4, 151.13, 28.56, 151.18, 28.80
30, 0, 5, 184.41, 29.63, 184.46, 29.59
30, 0, 6, 216.97, 28.34, 216.96, 28.21
30, 0, 7, 252.50, 28.90, 252.40, 28.76
30, 0, 8, 287.02, 27.73, 286.73, 27.45
30, 1, 0, 22.42, 60.56, 22.42, 60.56
30, 1, 1, 55.85, 60.41, 55.81, 60.55
30, 1, 2, 88.97, 61.41, 89.00, 61.43
30, 1, 3, 119.83, 61.72, 119.91, 61.81
30, 1, 4, 149.77, 61.90, 149.77, 61.78
30, 1, 5, 183.63, 62.50, 183.53, 62.65
30, 1, 6, 216.30, 61.23, 216.27, 61.26
30, 1, 7, 251.53, 60.82, 251.58, 60.94
30, 1, 8, 285.57, 59.79, 285.52, 59.78
30, 2, 0, 24.34, 90.50, 24.22, 90.40
30, 2, 1, 56.21, 91.01, 56.32, 91.18
30, 2, 2, 87.49, 93.49, 87.72, 93.75
30, 2, 3, 119.10, 92.97, 119.04, 93.07
