171, 5, 6, 222.14, 186.36, 222.07, 186.41
171, 5, 7, 255.66, 188.32, 255.66, 188.32
171, 5, 8, 289.61, 189.01, 289.74, 189.07
171, 6, 0, 25.95, 218.83, 25.79, 218.85
171, 6, 1, 59.36, 218.68, 59.26, 218.74
171, 6, 2, 92.81, 218.49, 92.79, 218.42
171, 6, 3, 125.25, 217.79, 125.25, 217.69
171, 6, 4, 157.65, 218.73, 157.59, 218.77
171, 6, 5, 189.05, 218.91, 189.04, 218.89
171, 6, 6, 221.95, 220.35, 221.99, 220.38
171, 6, 7, 256.08, 221.25, 256.01, 221.32
171, 6, 8, 289.40, 222.46, 289.44, 222.37
172, 0, 0, 28.79, 19.65, 28.78, 19.66
172, 0, 1, 63.30, 22.16, 63.23, 22.12
172, 0, 2, 95.76, 22.15, 95.74, 22.19
172, 0, 3, 127.70, 23.51, 127.76, 23.45
172, 0, 4, 160.00, 24.23, 159.98, 24.28
172, 0, 5, 191.41, 23.44, 191.41, 23.36
172, 0, 6, 224.80, 23.66, 224.80, 23.59
172, 0, 7, 257.90, 23.04, 257.92, 23.09
172, 0, 8, 292.99, 23.08, 292.94, 23.05
172, 1, 0, 28.98, 53.67, 28.80, 53.64
172, 1, 1, 63.96, 55.24, 63.74, 55.27
172, 1, 2, 94.20, 55.65, 94.20, 55.65
172, 1, 3, 127.57, 57.16, 127.57, 57.06
172, 1, 4, 159.08, 57.53, 159.00, 57.50
172, 1, 5, 191.13, 57.36, 191.10, 57.31
172, 1, 6, 223.81, 57.57, 223.78, 57.50
172, 1, 7, 257.17, 57.63, 257.24, 57.57
172, 1, 8, 291.43, 57.42, 291.49, 57.36
172, 2, 0, 28.59, 86.39, 28.56, 86.42
172, 2, 1, 62.25, 87.44, 62.34, 87.39
172, 2, 2, 95.24, 88.74, 95.19, 88.62
172, 2, 3, 126.76, 89.06, 126.80, 89.09
172, 2, 4, 158.94, 89.37, 159.06, 89.41
172, 2, 5, 190.63, 89.46, 190.49, 89.63
172, 2, 6, 222.45, 90.00, 222.52, 89.96
172, 2, 7, 255.93, 90.61, 255.88, 90.60
172, 2, 8, 290.14, 90.21, 290.17, 90.22
172, 3, 0, 29.24, 119.22, 29.26, 119.22
172, 3, 1, 62.09, 120.24, 62.13, 120.26
172, 3, 2, 94.61, 120.10, 94.74, 119.99
172, 3, 3, 127.28, 121.00, 127.33, 121.05
172, 3, 4, 158.27, 121.88, 158.29, 122.08
172, 3, 5, 190.75, 121.75, 190.77, 121.66
172, 3, 6, 221.82, 121.31, 221.83, 121.36
172, 3, 7, 254.23, 122.76, 254.21, 122.73
172, 3, 8, 288.97, 123.70, 289.02, 123.73
172, 4, 0, 27.19, 152.57, 27.18, 152.60
172, 4, 1, 61.21, 152.27, 61.18, 152.37
172, 4, 2, 94.31, 152.37, 94.37, 152.31
172, 4, 3, 126.48, 152.35, 126.51, 152.38
172, 4, 4, 158.61, 153.24, 158.61, 153.24
172, 4, 5, 190.32, 153.78, 190.43, 153.76
172, 4, 6, 222.46, 153.83, 222.46, 153.83
172, 4, 7, 254.72, 155.25, 254.75, 155.23
172, 4, 8, 289.01, 155.88, 289.05, 155.87
172, 5, 0, 26.55, 185.28, 26.57, 185.46
172, 5, 1, 61.02, 184.88, 61.12, 184.87
172, 5, 2, 94.56, 184.82, 94.58, 184.83
172, 5, 3, 127.08, 184.35, 126.81, 184.35
172, 5, 4, 157.58, 185.42, 157.59, 185.34
172, 5, 5, 189.63, 185.14, 189.67, 185.30
172, 5, 6, 222.14, 186.36, 222.02, 186.42
172, 5, 7, 255.66, 188.32, 255.64, 188.36
172, 5, 8, 289.61, 189.01, 289.73, 189.04
172, 6, 0, 25.95, 218.83, 25.81, 218.93
172, 6, 1, 59.36, 218.68, 59.16, 218.70
172, 6, 2, 92.81, 218.49, 92.80, 218.48
172, 6, 3, 125.25, 217.79, 125.16, 217.77
172, 6, 4, 157.65, 218.73, 157.57, 218.81
172, 6, 5, 189.05, 218.91, 189.06, 218.91
172, 6, 6, 221.95, 220.35, 221.99, 220.40
172, 6, 7, 256.08, 221.25, 256.03, 221.42
172, 6, 8, 289.40, 222.46, 289.46, 222.37
173, 0, 0, 28.79, 19.65, 28.79, 19.52
173, 0, 1, 63.30, 22.16, 63.23, 22.15
173, 0, 2, 95.76, 22.15, 95.72, 22.22
173, 0, 3, 127.70, 23.51, 127.67, 23.46
173, 0, 4, 160.00, 24.23, 160.00, 24.23
173, 0, 5, 191.41, 23.44, 191.32, 23.35
173, 0, 6, 224.80, 23.66, 224.59, 23.56
173, 0, 7, 257.90, 23.04, 257.84, 23.16
173, 0, 8, 292.99, 23.08, 292.81, 23.03
173, 1, 0, 28.98, 53.67, 28.74, 53.57
173, 1, 1, 63.96, 55.24, 63.88, 55.25
173, 1, 2, 94.20, 55.65, 94.18, 55.61
173, 1, 3, 127.57, 57.16, 127.57, 57.06
173, 1, 4, 159.08, 57.53, 159.06, 57.58
173, 1, 5, 191.13, 57.36, 191.17, 57.38
173, 1, 6, 223.81, 57.57, 223.80, 57.53
173, 1, 7, 257.17, 57.63, 257.24, 57.58
173, 1, 8, 291.43, 57.42, 291.39, 57.32
173, 2, 0, 28.59, 86.39, 28.54, 86.33
173, 2, 1, 62.25, 87.44, 62.24, 87.38
173, 2, 2, 95.24, 88.74, 95.24, 88.74
173, 2, 3, 126.76, 89.06, 126.69, 89.00
173, 2, 4, 158.94, 89.37, 159.00, 89.50
173, 2, 5, 190.63, 89.46, 190.57, 89.69
173, 2, 6, 222.45, 90.00, 222.52, 89.96
173, 2, 7, 255.93, 90.61, 256.10, 90.54
173, 2, 8, 290.14, 90.21, 290.14, 90.21
173, 3, 0, 29.24, 119.22, 29.27, 119.19
173, 3, 1, 62.09, 120.24, 62.12, 120.31
173, 3, 2, 94.61, 120.10, 94.74, 119.99
173, 3, 3, 127.28, 121.00, 127.19, 121.01
173, 3, 4, 158.27, 121.88, 158.24, 122.10
173, 3, 5, 190.75, 121.75, 190.77, 121.66
173, 3, 6, 221.82, 121.31, 221.98, 121.29
173, 3, 7, 254.23, 122.76, 254.19, 122.69
173, 3, 8, 288.97, 123.70, 289.04, 123.77
173, 4, 0, 27.19, 152.57, 27.26, 152.64
173, 4, 1, 61.21, 152.27, 61.20, 152.32
173, 4, 2, 94.31, 152.37, 94.37, 152.31
173, 4, 3, 126.48, 152.35, 126.48, 152.35
173, 4, 4, 158.61, 153.24, 158.44, 153.29
173, 4, 5, 190.32, 153.78, 190.37, 153.78
173, 4, 6, 222.46, 153.83, 222.39, 153.95
173, 4, 7, 254.72, 155.25, 254.67, 155.18
173, 4, 8, 289.01, 155.88, 289.05, 155.87
173, 5, 0, 26.55, 185.28, 26.50, 185.40
173, 5, 1, 61.02, 184.88, 61.13, 184.91
173, 5, 2, 94.56, 184.82, 94.66, 184.95
173, 5, 3, 127.08, 184.35, 126.71, 184.38
173, 5, 4, 157.58, 185.42, 157.64, 185.36
173, 5, 5, 189.63, 185.14, 189.76, 185.33
173, 5, 6, 222.14, 186.36, 222.14, 186.36
173, 5, 7, 255.66, 188.32, 255.69, 188.30
173, 5, 8, 289.61, 189.01, 289.65, 189.07
173, 6, 0, 25.95, 218.83, 25.78, 218.81
173, 6, 1, 59.36, 218.68, 59.24, 218.64
173, 6, 2, 92.81, 218.49, 92.86, 218.43
173, 6, 3, 125.25, 217.79, 125.26, 217.84
173, 6, 4, 157.65, 218.73, 157.55, 218.76
173, 6, 5, 189.05, 218.91, 189.01, 218.99
173, 6, 6, 221.95, 220.35, 222.04, 220.36
173, 6, 7, 256.08, 221.25, 256.21, 221.41
173, 6, 8, 289.40, 222.46, 289.33, 222.31
174, 0, 0, 28.79, 19.65, 28.85, 19.58
174, 0, 1, 63.30, 22.16, 63.23, 22.15
174, 0, 2, 95.76, 22.15, 95.71, 22.16
174, 0, 3, 127.70, 23.51, 127.64, 23.57
174, 0, 4, 160.00, 24.23, 159.94, 24.30
174, 0, 5, 191.41, 23.44, 191.38, 23.34
174, 0, 6, 224.80, 23.66, 224.80, 23.59
174, 0, 7, 257.90, 23.04, 257.89, 23.01
174, 0, 8, 292.99, 23.08, 292.95, 23.04
174, 1, 0, 28.98, 53.67, 28.80, 53.57
174, 1, 1, 63.96, 55.24, 63.71, 55.22
174, 1, 2, 94.20, 55.65, 94.16, 55.65
174, 1, 3, 127.57, 57.16, 127.57, 57.06
174, 1, 4, 159.08, 57.53, 159.00, 57.50
174, 1, 5, 191.13, 57.36, 191.07, 57.38
174, 1, 6, 223.81, 57.57, 223.78, 57.50
174, 1, 7, 257.17, 57.63, 257.24, 57.58
174, 1, 8, 291.43, 57.42, 291.50, 57.26
174, 2, 0, 28.59, 86.39, 28.61, 86.51
174, 2, 1, 62.25, 87.44, 62.34, 87.39
174, 2, 2, 95.24, 88.74, 95.23, 88.65
174, 2, 3, 126.76, 89.06, 126.80, 89.16
174, 2, 4, 158.94, 89.37, 158.88, 89.47
174, 2, 5, 190.63, 89.46, 190.53, 89.65
174, 2, 6, 222.45, 90.00, 222.52, 89.96
174, 2, 7, 255.93, 90.61, 255.93, 90.61
174, 2, 8, 290.14, 90.21, 290.15, 90.33
174, 3, 0, 29.24, 119.22, 29.24, 119.30
174, 3, 1, 62.09, 120.24, 62.13, 120.31
174, 3, 2, 94.61, 120.10, 94.59, 120.07
174, 3, 3, 127.28, 121.00, 127.19, 121.01
174, 3, 4, 158.27, 121.88, 158.29, 121.92
174, 3, 5, 190.75, 121.75, 190.75, 121.70
174, 3, 6, 221.82, 121.31, 221.79, 121.27
174, 3, 7, 254.23, 122.76, 254.21, 122.73
174, 3, 8, 288.97, 123.70, 289.01, 123.69
174, 4, 0, 27.19, 152.57, 27.22, 152.65
174, 4, 1, 61.21, 152.27, 61.20, 152.32
174, 4, 2, 94.31, 152.37, 94.35, 152.27
174, 4, 3, 126.48, 152.35, 126.48, 152.35
174, 4, 4, 158.61, 153.24, 158.54, 153.38
174, 4, 5, 190.32, 153.78, 190.43, 153.76
174, 4, 6, 222.46, 153.83, 222.46, 153.83
174, 4, 7, 254.72, 155.25, 254.67, 155.32
174, 4, 8, 289.01, 155.88, 289.05, 155.87
174, 5, 0, 26.55, 185.28, 26.51, 185.53
174, 5, 1, 61.02, 184.88, 61.12, 184.83
174, 5, 2, 94.56, 184.82, 94.69, 184.84
174, 5, 3, 127.08, 184.35, 126.81, 184.53
174, 5, 4, 157.58, 185.42, 157.48, 185.32
174, 5, 5, 189.63, 185.14, 189.75, 185.27
174, 5, 6, 222.14, 186.36, 221.96, 186.52
174, 5, 7, 255.66, 188.32, 255.66, 188.32
174, 5, 8, 289.61, 189.01, 289.78, 189.05
174, 6, 0, 25.95, 218.83, 25.86, 218.80
174, 6, 1, 59.36, 218.68, 59.25, 218.69
174, 6, 2, 92.81, 218.49, 92.88, 218.48
174, 6, 3, 125.25, 217.79, 125.14, 217.85
174, 6, 4, 157.65, 218.73, 157.56, 218.85
174, 6, 5, 189.05, 218.91, 189.02, 218.84
174, 6, 6, 221.95, 220.35, 221.99, 220.40
174, 6, 7, 256.08, 221.25, 256.18, 221.43
174, 6, 8, 289.40, 222.46, 289.38, 222.63
175, 0, 0, 28.79, 19.65, 28.78, 19.67
175, 0, 1, 63.30, 22.16, 63.25, 22.09
175, 0, 2, 95.76, 22.15, 95.80, 22.12
175, 0, 3, 127.70, 23.51, 127.69, 23.50
175, 0, 4, 160.00, 24.23, 160.01, 24.19
175, 0, 5, 191.41, 23.44, 191.35, 23.39
175, 0, 6, 224.80, 23.66, 224.80, 23.59
175, 0, 7, 257.90, 23.04, 257.86, 23.08
175, 0, 8, 292.99, 23.08, 292.97, 23.03
175, 1, 0, 28.98, 53.67, 28.75, 53.66
175, 1, 1, 63.96, 55.24, 63.80, 55.12
175, 1, 2, 94.20, 55.65, 94.12, 55.59
175, 1, 3, 127.57, 57.16, 127.57, 57.06
175, 1, 4, 159.08, 57.53, 159.08, 57.53
175, 1, 5, 191.13, 57.36, 191.10, 57.31
175, 1, 6, 223.81, 57.57, 223.78, 57.50
175, 1, 7, 257.17, 57.63, 257.37, 57.56
175, 1, 8, 291.43, 57.42, 291.45, 57.30
175, 2, 0, 28.59, 86.39, 28.59, 86.45
175, 2, 1, 62.25, 87.44, 62.30, 87.43
175, 2, 2, 95.24, 88.74, 95.24, 88.74
175, 2, 3, 126.76, 89.06, 126.83, 89.25
175, 2, 4, 158.94, 89.37, 159.13, 89.35
175, 2, 5, 190.63, 89.46, 190.49, 89.63
175, 2, 6, 222.45, 90.00, 222.52, 89.96
175, 2, 7, 255.93, 90.61, 256.10, 90.54
175, 2, 8, 290.14, 90.21, 290.17, 90.30
175, 3, 0, 29.24, 119.22, 29.21, 119.23
175, 3, 1, 62.09, 120.24, 62.08, 120.24
175, 3, 2, 94.61, 120.10, 94.55, 120.11
175, 3, 3, 127.28, 121.00, 127.23, 120.99
175, 3, 4, 158.27, 121.88, 158.16, 122.08
175, 3, 5, 190.75, 121.75, 190.77, 121.66
175, 3, 6, 221.82, 121.31, 221.92, 121.38
175, 3, 7, 254.23, 122.76, 254.20, 122.72
175, 3, 8, 288.97, 123.70, 289.10, 123.80
175, 4, 0, 27.19, 152.57, 27.28, 152.60
175, 4, 1, 61.21, 152.27, 61.20, 152.32
175, 4, 2, 94.31, 152.37, 94.31, 152.37
175, 4, 3, 126.48, 152.35, 126.45, 152.37
175, 4, 4, 158.61, 153.24, 158.60, 153.28
175, 4, 5, 190.32, 153.78, 190.52, 153.77
175, 4, 6, 222.46, 153.83, 222.38, 153.86
175, 4, 7, 254.72, 155.25, 254.72, 155.36
175, 4, 8, 289.01, 155.88, 289.08, 155.96
175, 5, 0, 26.55, 185.28, 26.55, 185.40
175, 5, 1, 61.02, 184.88, 61.12, 184.83
175, 5, 2, 94.56, 184.82, 94.69, 184.84
175, 5, 3, 127.08, 184.35, 126.87, 184.49
175, 5, 4, 157.58, 185.42, 157.57, 185.40
175, 5, 5, 189.63, 185.14, 189.60, 185.08
175, 5, 6, 222.14, 186.36, 222.07, 186.41
175, 5, 7, 255.66, 188.32, 255.64, 188.36
175, 5, 8, 289.61, 189.01, 289.62, 188.97
175, 6, 0, 25.95, 218.83, 25.79, 218.87
175, 6, 1, 59.36, 218.68, 59.27, 218.72
175, 6, 2, 92.81, 218.49, 92.84, 218.55
175, 6, 3, 125.25, 217.79, 125.24, 217.87
175, 6, 4, 157.65, 218.73, 157.57, 218.81
175, 6, 5, 189.05, 218.91, 189.05, 218.91
175, 6, 6, 221.95, 220.35, 222.04, 220.36
175, 6, 7, 256.08, 221.25, 256.05, 221.22
175, 6, 8, 289.40, 222.46, 289.33, 222.43
176, 0, 0, 28.79, 19.65, 28.75, 19.67
176, 0, 1, 63.30, 22.16, 63.31, 22.16
176, 0, 2, 95.76, 22.15, 95.63, 22.18
176, 0, 3, 127.70, 23.51, 127.72, 23.37
176, 0, 4, 160.00, 24.23, 160.00, 24.23
176, 0, 5, 191.41, 23.44, 191.32, 23.35
176, 0, 6, 224.80, 23.66, 224.80, 23.59
176, 0, 7, 257.90, 23.04, 257.79, 22.91
176, 0, 8, 292.99, 23.08, 293.02, 23.08
176, 1, 0, 28.98, 53.67, 28.75, 53.72
176, 1, 1, 63.96, 55.24, 63.68, 55.10
176, 1, 2, 94.20, 55.65, 94.17, 55.51
176, 1, 3, 127.57, 57.16, 127.57, 57.06
176, 1, 4, 159.08, 57.53, 159.00, 57.50
176, 1, 5, 191.13, 57.36, 191.14, 57.37
176, 1, 6, 223.81, 57.57, 223.78, 57.50
176, 1, 7, 257.17, 57.63, 257.20, 57.60
176, 1, 8, 291.43, 57.42, 291.46, 57.43
176, 2, 0, 28.59, 86.39, 28.62, 86.42
176, 2, 1, 62.25, 87.44, 62.24, 87.38
176, 2, 2, 95.24, 88.74, 95.25, 88.69
176, 2, 3, 126.76, 89.06, 126.87, 89.10
176, 2, 4, 158.94, 89.37, 159.21, 89.33
176, 2, 5, 190.63, 89.46, 190.63, 89.46
176, 2, 6, 222.45, 90.00, 222.52, 89.96
176, 2, 7, 255.93, 90.61, 256.10, 90.54
176, 2, 8, 290.14, 90.21, 290.13, 90.25
176, 3, 0, 29.24, 119.22, 29.19, 119.24
176, 3, 1, 62.09, 120.24, 62.13, 120.21
176, 3, 2, 94.61, 120.10, 94.59, 120.10
176, 3, 3, 127.28, 121.00, 127.23, 120.99
176, 3, 4, 158.27, 121.88, 158.34, 121.87
176, 3, 5, 190.75, 121.75, 190.77, 121.66
176, 3, 6, 221.82, 121.31, 221.73, 121.43
176, 3, 7, 254.23, 122.76, 254.23, 122.76
176, 3, 8, 288.97, 123.70, 289.08, 123.70
176, 4, 0, 27.19, 152.57, 27.14, 152.58
176, 4, 1, 61.21, 152.27, 61.20, 152.32
176, 4, 2, 94.31, 152.37, 94.35, 152.27
176, 4, 3, 126.48, 152.35, 126.48, 152.35
176, 4, 4, 158.61, 153.24, 158.60, 153.28
176, 4, 5, 190.32, 153.78, 190.37, 153.78
176, 4, 6, 222.46, 153.83, 222.45, 154.03
176, 4, 7, 254.72, 155.25, 254.81, 155.33
176, 4, 8, 289.01, 155.88, 289.01, 155.88
176, 5, 0, 26.55, 185.28, 26.65, 185.41
176, 5, 1, 61.02, 184.88, 61.12, 184.87
176, 5, 2, 94.56, 184.82, 94.61, 184.87
176, 5, 3, 127.08, 184.35, 126.81, 184.35
176, 5, 4, 157.58, 185.42, 157.54, 185.39
176, 5, 5, 189.63, 185.14, 189.60, 185.08
176, 5, 6, 222.14, 186.36, 222.02, 186.42
176, 5, 7, 255.66, 188.32, 255.66, 188.32
176, 5, 8, 289.61, 189.01, 289.66, 188.96
176, 6, 0, 25.95, 218.83, 25.78, 218.83
176, 6, 1, 59.36, 218.68, 59.16, 218.70
176, 6, 2, 92.81, 218.49, 92.80, 218.48
176, 6, 3, 125.25, 217.79, 125.25, 217.79
176, 6, 4, 157.65, 218.73, 157.57, 218.81
176, 6, 5, 189.05, 218.91, 189.13, 218.99
176, 6, 6, 221.95, 220.35, 221.99, 220.47
176, 6, 7, 256.08, 221.25, 256.06, 221.40
176, 6, 8, 289.40, 222.46, 289.35, 222.47
177, 0, 0, 28.79, 19.65, 28.73, 19.63
177, 0, 1, 63.30, 22.16, 63.33, 22.19
177, 0, 2, 95.76, 22.15, 95.73, 22.11
177, 0, 3, 127.70, 23.51, 127.74, 23.37
177, 0, 4, 160.00, 24.23, 160.05, 24.27
177, 0, 5, 191.41, 23.44, 191.35, 23.33
177, 0, 6, 224.80, 23.66, 224.86, 23.70
177, 0, 7, 257.90, 23.04, 257.85, 23.15
177, 0, 8, 292.99, 23.08, 292.86, 23.10
177, 1, 0, 28.98, 53.67, 28.79, 53.56
177, 1, 1, 63.96, 55.24, 63.75, 55.08
177, 1, 2, 94.20, 55.65, 94.11, 55.58
177, 1, 3, 127.57, 57.16, 127.66, 57.06
177, 1, 4, 159.08, 57.53, 159.00, 57.50
177, 1, 5, 191.13, 57.36, 191.14, 57.32
177, 1, 6, 223.81, 57.57, 223.78, 57.50
177, 1, 7, 257.17, 57.63, 257.20, 57.60
177, 1, 8, 291.43, 57.42, 291.51, 57.34
177, 2, 0, 28.59, 86.39, 28.57, 86.41
177, 2, 1, 62.25, 87.44, 62.29, 87.39
177, 2, 2, 95.24, 88.74, 95.24, 88.74
177, 2, 3, 126.76, 89.06, 126.76, 89.06
177, 2, 4, 158.94, 89.37, 159.06, 89.41
177, 2, 5, 190.63, 89.46, 190.63, 89.46
177, 2, 6, 222.45, 90.00, 222.35, 90.01
177, 2, 7, 255.93, 90.61, 256.10, 90.54
177, 2, 8, 290.14, 90.21, 290.14, 90.21
177, 3, 0, 29.24, 119.22, 29.10, 119.24
177, 3, 1, 62.09, 120.24, 62.18, 120.38
177, 3, 2, 94.61, 120.10, 94.59, 120.07
177, 3, 3, 127.28, 121.00, 127.19, 121.01
177, 3, 4, 158.27, 121.88, 158.11, 122.05
177, 3, 5, 190.75, 121.75, 190.77, 121.66
177, 3, 6, 221.82, 121.31, 221.81, 121.39
177, 3, 7, 254.23, 122.76, 254.23, 122.76
177, 3, 8, 288.97, 123.70, 289.06, 123.64
177, 4, 0, 27.19, 152.57, 27.18, 152.60
177, 4, 1, 61.21, 152.27, 61.18, 152.47
177, 4, 2, 94.31, 152.37, 94.37, 152.31
177, 4, 3, 126.48, 152.35, 126.53, 152.34
177, 4, 4, 158.61, 153.24, 158.60, 153.28
177, 4, 5, 190.32, 153.78, 190.44, 153.79
177, 4, 6, 222.46, 153.83, 222.42, 153.85
177, 4, 7, 254.72, 155.25, 254.86, 155.23
177, 4, 8, 289.01, 155.88, 289.15, 155.99
177, 5, 0, 26.55, 185.28, 26.53, 185.23
177, 5, 1, 61.02, 184.88, 61.12, 184.83
177, 5, 2, 94.56, 184.82, 94.70, 184.84
177, 5, 3, 127.08, 184.35, 126.84, 184.22
177, 5, 4, 157.58, 185.42, 157.56, 185.31
177, 5, 5, 189.63, 185.14, 189.58, 185.25
177, 5, 6, 222.14, 186.36, 222.02, 186.42
177, 5, 7, 255.66, 188.32, 255.66, 188.32
177, 5, 8, 289.61, 189.01, 289.70, 189.01
177, 6, 0, 25.95, 218.83, 25.83, 218.83
177, 6, 1, 59.36, 218.68, 59.32, 218.73
177, 6, 2, 92.81, 218.49, 92.88, 218.48
177, 6, 3, 125.25, 217.79, 125.13, 217.71
177, 6, 4, 157.65, 218.73, 157.56, 218.85
177, 6, 5, 189.05, 218.91, 189.03, 218.79
177, 6, 6, 221.95, 220.35, 221.99, 220.40
177, 6, 7, 256.08, 221.25, 256.01, 221.28
177, 6, 8, 289.40, 222.46, 289.35, 222.54
178, 0, 0, 28.79, 19.65, 28.73, 19.63
178, 0, 1, 63.30, 22.16, 63.29, 22.09
178, 0, 2, 95.76, 22.15, 95.77, 22.08
178, 0, 3, 127.70, 23.51, 127.69, 23.50
178, 0, 4, 160.00, 24.23, 160.05, 24.27
178, 0, 5, 191.41, 23.44, 191.32, 23.35
178, 0, 6, 224.80, 23.66, 224.82, 23.63
178, 0, 7, 257.90, 23.04, 257.90, 23.09
178, 0, 8, 292.99, 23.08, 293.06, 23.02
178, 1, 0, 28.98, 53.67, 28.83, 53.62
178, 1, 1, 63.96, 55.24, 63.76, 55.04
178, 1, 2, 94.20, 55.65, 94.06, 55.58
178, 1, 3, 127.57, 57.16, 127.64, 57.12
178, 1, 4, 159.08, 57.53, 159.06, 57.58
178, 1, 5, 191.13, 57.36, 191.14, 57.32
178, 1, 6, 223.81, 57.57, 223.80, 57.53
178, 1, 7, 257.17, 57.63, 257.27, 57.54
178, 1, 8, 291.43, 57.42, 291.41, 57.25
178, 2, 0, 28.59, 86.39, 28.62, 86.42
178, 2, 1, 62.25, 87.44, 62.24, 87.38
178, 2, 2, 95.24, 88.74, 95.25, 88.69
178, 2, 3, 126.76, 89.06, 126.69, 89.00
178, 2, 4, 158.94, 89.37, 159.06, 89.41
178, 2, 5, 190.63, 89.46, 190.62, 89.50
178, 2, 6, 222.45, 90.00, 222.52, 89.96
178, 2, 7, 255.93, 90.61, 256.10, 90.54
178, 2, 8, 290.14, 90.21, 290.26, 90.27
178, 3, 0, 29.24, 119.22, 29.23, 119.26
178, 3, 1, 62.09, 120.24, 62.09, 120.24
178, 3, 2, 94.61, 120.10, 94.74, 119.99
178, 3, 3, 127.28, 121.00, 127.19, 121.01
178, 3, 4, 158.27, 121.88, 158.27, 122.14
178, 3, 5, 190.75, 121.75, 190.75, 121.75
178, 3, 6, 221.82, 121.31, 221.90, 121.32
178, 3, 7, 254.23, 122.76, 254.21, 122.73
178, 3, 8, 288.97, 123.70, 289.07, 123.78
178, 4, 0, 27.19, 152.57, 27.18, 152.60
178, 4, 1, 61.21, 152.27, 61.19, 152.27
178, 4, 2, 94.31, 152.37, 94.31, 152.37
178, 4, 3, 126.48, 152.35, 126.51, 152.38
178, 4, 4, 158.61, 153.24, 158.61, 153.24
178, 4, 5, 190.32, 153.78, 190.52, 153.77
178, 4, 6, 222.46, 153.83, 222.47, 154.01
178, 4, 7, 254.72, 155.25, 254.66, 155.25
178, 4, 8, 289.01, 155.88, 289.07, 155.95
178, 5, 0, 26.55, 185.28, 26.56, 185.36
178, 5, 1, 61.02, 184.88, 61.13, 184.91
178, 5, 2, 94.56, 184.82, 94.51, 184.87
178, 5, 3, 127.08, 184.35, 126.72, 184.45
178, 5, 4, 157.58, 185.42, 157.51, 185.42
178, 5, 5, 189.63, 185.14, 189.58, 185.25
178, 5, 6, 222.14, 186.36, 221.99, 186.43
178, 5, 7, 255.66, 188.32, 255.66, 188.32
178, 5, 8, 289.61, 189.01, 289.74, 189.07
178, 6, 0, 25.95, 218.83, 25.80, 218.84
178, 6, 1, 59.36, 218.68, 59.28, 218.71
178, 6, 2, 92.81, 218.49, 92.85, 218.37
178, 6, 3, 125.25, 217.79, 125.25, 217.79
178, 6, 4, 157.65, 218.73, 157.57, 218.81
178, 6, 5, 189.05, 218.91, 189.06, 218.97
178, 6, 6, 221.95, 220.35, 222.06, 220.44
178, 6, 7, 256.08, 221.25, 256.10, 221.30
178, 6, 8, 289.40, 222.46, 289.43, 222.45
179, 0, 0, 28.79, 19.65, 28.73, 19.60
179, 0, 1, 63.30, 22.16, 63.25, 22.06
179, 0, 2, 95.76, 22.15, 95.77, 22.08
179, 0, 3, 127.70, 23.51, 127.67, 23.46
179, 0, 4, 160.00, 24.23, 159.93, 24.35
179, 0, 5, 191.41, 23.44, 191.32, 23.35
179, 0, 6, 224.80, 23.66, 224.66, 23.52
179, 0, 7, 257.90, 23.04, 257.94, 23.15
179, 0, 8, 292.99, 23.08, 293.01, 23.07
179, 1, 0, 28.98, 53.67, 28.77, 53.62
179, 1, 1, 63.96, 55.24, 63.70, 55.14
179, 1, 2, 94.20, 55.65, 94.11, 55.58
179, 1, 3, 127.57, 57.16, 127.66, 57.06
179, 1, 4, 159.08, 57.53, 159.08, 57.53
179, 1, 5, 191.13, 57.36, 191.11, 57.35
179, 1, 6, 223.81, 57.57, 223.80, 57.53
179, 1, 7, 257.17, 57.63, 257.27, 57.54
179, 1, 8, 291.43, 57.42, 291.31, 57.33
179, 2, 0, 28.59, 86.39, 28.59, 86.39
179, 2, 1, 62.25, 87.44, 62.19, 87.47
179, 2, 2, 95.24, 88.74, 95.23, 88.83
179, 2, 3, 126.76, 89.06, 126.80, 89.09
179, 2, 4, 158.94, 89.37, 158.94, 89.37
179, 2, 5, 190.63, 89.46, 190.57, 89.50
179, 2, 6, 222.45, 90.00, 222.52, 89.96
179, 2, 7, 255.93, 90.61, 256.10, 90.54
179, 2, 8, 290.14, 90.21, 290.31, 90.20
179, 3, 0, 29.24, 119.22, 29.13, 119.27
179, 3, 1, 62.09, 120.24, 62.09, 120.24
179, 3, 2, 94.61, 120.10, 94.74, 119.99
179, 3, 3, 127.28, 121.00, 127.24, 121.03
179, 3, 4, 158.27, 121.88, 158.26, 121.98
179, 3, 5, 190.75, 121.75, 190.71, 121.78
179, 3, 6, 221.82, 121.31, 221.97, 121.39
179, 3, 7, 254.23, 122.76, 254.23, 122.76
179, 3, 8, 288.97, 123.70, 289.13, 123.71
179, 4, 0, 27.19, 152.57, 27.28, 152.60
179, 4, 1, 61.21, 152.27, 61.20, 152.32
179, 4, 2, 94.31, 152.37, 94.40, 152.25
179, 4, 3, 126.48, 152.35, 126.44, 152.33
179, 4, 4, 158.61, 153.24, 158.54, 153.38
179, 4, 5, 190.32, 153.78, 190.40, 153.89
179, 4, 6, 222.46, 153.83, 222.50, 153.82
179, 4, 7, 254.72, 155.25, 254.84, 155.31
179, 4, 8, 289.01, 155.88, 289.05, 156.03
179, 5, 0, 26.55, 185.28, 26.56, 185.41
179, 5, 1, 61.02, 184.88, 61.12, 184.83
