8, 6, 5, 190.02, 211.96, 190.17, 211.88
8, 6, 6, 222.40, 214.07, 222.38, 214.12
8, 6, 7, 255.75, 214.42, 255.63, 214.56
8, 6, 8, 289.69, 215.14, 289.62, 215.14
9, 0, 0, 32.44, 14.17, 32.24, 14.19
9, 0, 1, 63.42, 14.51, 63.53, 14.71
9, 0, 2, 95.95, 15.06, 95.76, 15.01
9, 0, 3, 128.27, 16.01, 128.63, 16.07
9, 0, 4, 160.20, 16.20, 160.20, 16.20
9, 0, 5, 191.64, 16.19, 191.55, 16.18
9, 0, 6, 224.97, 16.73, 224.90, 16.75
9, 0, 7, 258.75, 16.66, 258.94, 16.42
9, 0, 8, 292.81, 16.42, 292.80, 16.45
9, 1, 0, 29.89, 46.81, 30.52, 46.94
9, 1, 1, 63.47, 48.47, 63.47, 48.47
9, 1, 2, 96.32, 49.01, 96.34, 48.97
9, 1, 3, 129.20, 49.27, 128.64, 49.60
9, 1, 4, 160.45, 50.62, 160.38, 50.65
9, 1, 5, 191.66, 50.61, 191.70, 50.56
9, 1, 6, 224.40, 50.71, 224.24, 50.66
9, 1, 7, 256.65, 48.81, 256.68, 48.59
9, 1, 8, 291.10, 49.74, 291.09, 49.75
9, 2, 0, 32.31, 79.14, 32.87, 79.59
9, 2, 1, 63.96, 81.07, 64.01, 81.14
9, 2, 2, 96.21, 81.51, 96.10, 81.51
9, 2, 3, 128.10, 82.31, 128.07, 82.38
9, 2, 4, 160.68, 82.88, 160.68, 82.72
9, 2, 5, 191.29, 83.26, 191.29, 83.26
9, 2, 6, 223.88, 83.73, 223.88, 83.78
9, 2, 7, 256.19, 83.22, 256.37, 83.12
9, 2, 8, 288.11, 83.57, 288.05, 83.55
9, 3, 0, 29.56, 112.48, 29.58, 112.52
9, 3, 1, 63.54, 113.21, 63.40, 113.44
9, 3, 2, 95.99, 113.96, 95.90, 114.01
9, 3, 3, 127.41, 114.45, 127.51, 114.37
9, 3, 4, 157.98, 114.25, 157.98, 114.25
9, 3, 5, 190.56, 115.07, 190.48, 115.12
9, 3, 6, 222.19, 115.57, 222.35, 115.45
9, 3, 7, 255.43, 116.47, 255.46, 116.29
9, 3, 8, 287.33, 116.41, 287.36, 115.61
9, 4, 0, 28.73, 145.79, 28.57, 145.74
9, 4, 1, 63.54, 145.97, 63.62, 145.89
9, 4, 2, 95.36, 146.49, 95.43, 146.38
9, 4, 3, 127.40, 146.37, 127.33, 146.26
9, 4, 4, 157.90, 145.66, 157.86, 145.68
9, 4, 5, 190.64, 147.04, 190.50, 147.11
9, 4, 6, 221.61, 147.01, 221.55, 146.99
9, 4, 7, 254.34, 147.39, 254.44, 147.02
9, 4, 8, 287.04, 148.15, 287.14, 148.13
9, 5, 0, 28.28, 178.81, 28.24, 178.96
9, 5, 1, 61.71, 178.35, 61.72, 178.27
9, 5, 2, 94.97, 178.68, 94.99, 178.64
9, 5, 3, 127.50, 178.55, 127.55, 178.50
9, 5, 4, 158.60, 178.74, 158.60, 178.74
9, 5, 5, 188.69, 177.90, 188.64, 177.86
9, 5, 6, 221.89, 179.77, 222.02, 179.85
9, 5, 7, 254.32, 180.20, 254.40, 180.13
9, 5, 8, 288.78, 181.85, 288.76, 181.84
9, 6, 0, 26.05, 212.58, 26.28, 212.39
9, 6, 1, 60.59, 212.29, 60.64, 212.25
9, 6, 2, 93.86, 212.13, 93.79, 212.14
9, 6, 3, 126.14, 211.43, 126.18, 211.34
9, 6, 4, 158.15, 212.80, 158.14, 212.87
9, 6, 5, 190.02, 211.96, 189.97, 211.94
9, 6, 6, 222.40, 214.07, 222.29, 213.96
9, 6, 7, 255.75, 214.42, 255.71, 214.52
9, 6, 8, 289.69, 215.14, 289.62, 215.14
