8, 6, 5, 147.17, 347.00, 0.00, 0.00
8, 6, 6, 169.81, 347.00, 0.00, 0.00
8, 6, 7, 192.44, 347.00, 0.00, 0.00
8, 6, 8, 215.08, 347.00, 0.00, 0.00
9, 0, 0, 317.02, 100.00, 0.00, 0.00
9, 0, 1, 56.63, 98.00, 0.00, 0.00
9, 0, 2, 79.27, 98.00, 0.00, 0.00
9, 0, 3, 101.90, 98.00, 0.00, 0.00
9, 0, 4, 124.54, 98.00, 0.00, 0.00
9, 0, 5, 147.17, 98.00, 0.00, 0.00
9, 0, 6, 169.81, 98.00, 0.00, 0.00
9, 0, 7, 192.44, 98.00, 0.00, 0.00
9, 0, 8, 215.08, 98.00, 0.00, 0.00
9, 1, 0, 34.00, 139.50, 0.00, 0.00
9, 1, 1, 56.63, 139.50, 0.00, 0.00
9, 1, 2, 79.27, 139.50, 0.00, 0.00
9, 1, 3, 101.90, 139.50, 0.00, 0.00
9, 1, 4, 124.54, 139.50, 0.00, 0.00
9, 1, 5, 147.17, 139.50, 0.00, 0.00
9, 1, 6, 169.81, 139.50, 0.00, 0.00
9, 1, 7, 192.44, 139.50, 0.00, 0.00
9, 1, 8, 215.08, 139.50, 0.00, 0.00
9, 2, 0, 34.00, 181.00, 0.00, 0.00
9, 2, 1, 56.63, 181.00, 0.00, 0.00
9, 2, 2, 79.27, 181.00, 0.00, 0.00
9, 2, 3, 101.90, 181.00, 0.00, 0.00
9, 2, 4, 124.54, 181.00, 0.00, 0.00
9, 2, 5, 147.17, 181.00, 0.00, 0.00
9, 2, 6, 169.81, 181.00, 0.00, 0.00
9, 2, 7, 192.44, 181.00, 0.00, 0.00
9, 2, 8, 215.08, 181.00, 0.00, 0.00
9, 3, 0, 34.00, 222.50, 0.00, 0.00
9, 3, 1, 56.63, 222.50, 0.00, 0.00
9, 3, 2, 79.27, 222.50, 0.00, 0.00
9, 3, 3, 101.90, 222.50, 0.00, 0.00
9, 3, 4, 124.54, 222.50, 0.00, 0.00
9, 3, 5, 147.17, 222.50, 0.00, 0.00
9, 3, 6, 169.81, 222.50, 0.00, 0.00
9, 3, 7, 192.44, 222.50, 0.00, 0.00
9, 3, 8, 215.08, 222.50, 0.00, 0.00
9, 4, 0, 34.00, 264.00, 0.00, 0.00
9, 4, 1, 56.63, 264.00, 0.00, 0.00
9, 4, 2, 79.27, 264.00, 0.00, 0.00
9, 4, 3, 101.90, 264.00, 0.00, 0.00
9, 4, 4, 124.54, 264.00, 0.00, 0.00
9, 4, 5, 147.17, 264.00, 0.00, 0.00
9, 4, 6, 169.81, 264.00, 0.00, 0.00
9, 4, 7, 192.44, 264.00, 0.00, 0.00
9, 4, 8, 215.08, 264.00, 0.00, 0.00
9, 5, 0, 34.00, 305.50, 0.00, 0.00
9, 5, 1, 56.63, 305.50, 0.00, 0.00
9, 5, 2, 79.27, 305.50, 0.00, 0.00
9, 5, 3, 101.90, 305.50, 0.00, 0.00
9, 5, 4, 124.54, 305.50, 0.00, 0.00
9, 5, 5, 147.17, 305.50, 0.00, 0.00
9, 5, 6, 169.81, 305.50, 0.00, 0.00
9, 5, 7, 192.44, 305.50, 0.00, 0.00
9, 5, 8, 215.08, 305.50, 0.00, 0.00
9, 6, 0, 34.00, 347.00, 0.00, 0.00
9, 6, 1, 56.63, 347.00, 0.00, 0.00
9, 6, 2, 79.27, 347.00, 0.00, 0.00
9, 6, 3, 101.90, 347.00, 0.00, 0.00
9, 6, 4, 124.54, 347.00, 0.00, 0.00
9, 6, 5, 147.17, 347.00, 0.00, 0.00
9, 6, 6, 169.81, 347.00, 0.00, 0.00
9, 6, 7, 192.44, 347.00, 0.00, 0.00
9, 6, 8, 215.08, 347.00, 0.00, 0.00
10, 0, 0, 317.02, 100.00, 0.00, 0.00
10, 0, 1, 56.63, 98.00, 0.00, 0.00
10, 0, 2, 79.27, 98.00, 0.00, 0.00
10, 0, 3, 101.90, 98.00, 0.00, 0.00
10, 0, 4, 124.54, 98.00, 0.00, 0.00
10, 0, 5, 147.17, 98.00, 0.00, 0.00
10, 0, 6, 169.81, 98.00, 0.00, 0.00
10, 0, 7, 192.44, 98.00, 0.00, 0.00
10, 0, 8, 215.08, 98.00, 0.00, 0.00
10, 1, 0, 34.00, 139.50, 0.00, 0.00
10, 1, 1, 56.63, 139.50, 0.00, 0.00
10, 1, 2, 79.27, 139.50, 0.00, 0.00
10, 1, 3, 101.90, 139.50, 0.00, 0.00
10, 1, 4, 124.54, 139.50, 0.00, 0.00
10, 1, 5, 147.17, 139.50, 0.00, 0.00
10, 1, 6, 169.81, 139.50, 0.00, 0.00
10, 1, 7, 192.44, 139.50, 0.00, 0.00
10, 1, 8, 215.08, 139.50, 0.00, 0.00
10, 2, 0, 34.00, 181.00, 0.00, 0.00
10, 2, 1, 56.63, 181.00, 0.00, 0.00
10, 2, 2, 79.27, 181.00, 0.00, 0.00
10, 2, 3, 101.90, 181.00, 0.00, 0.00
10, 2, 4, 124.54, 181.00, 0.00, 0.00
10, 2, 5, 147.17, 181.00, 0.00, 0.00
10, 2, 6, 169.81, 181.00, 0.00, 0.00
10, 2, 7, 192.44, 181.00, 0.00, 0.00
10, 2, 8, 215.08, 181.00, 0.00, 0.00
10, 3, 0, 34.00, 222.50, 0.00, 0.00
10, 3, 1, 56.63, 222.50, 0.00, 0.00
10, 3, 2, 79.27, 222.50, 0.00, 0.00
10, 3, 3, 101.90, 222.50, 0.00, 0.00
10, 3, 4, 124.54, 222.50, 0.00, 0.00
10, 3, 5, 147.17, 222.50, 0.00, 0.00
10, 3, 6, 169.81, 222.50, 0.00, 0.00
10, 3, 7, 192.44, 222.50, 0.00, 0.00
10, 3, 8, 215.08, 222.50, 0.00, 0.00
10, 4, 0, 34.00, 264.00, 0.00, 0.00
10, 4, 1, 56.63, 264.00, 0.00, 0.00
10, 4, 2, 79.27, 264.00, 0.00, 0.00
10, 4, 3, 101.90, 264.00, 0.00, 0.00
10, 4, 4, 124.54, 264.00, 0.00, 0.00
10, 4, 5, 147.17, 264.00, 0.00, 0.00
10, 4, 6, 169.81, 264.00, 0.00, 0.00
10, 4, 7, 192.44, 264.00, 0.00, 0.00
10, 4, 8, 215.08, 264.00, 0.00, 0.00
10, 5, 0, 34.00, 305.50, 0.00, 0.00
10, 5, 1, 56.63, 305.50, 0.00, 0.00
10, 5, 2, 79.27, 305.50, 0.00, 0.00
10, 5, 3, 101.90, 305.50, 0.00, 0.00
10, 5, 4, 124.54, 305.50, 0.00, 0.00
10, 5, 5, 147.17, 305.50, 0.00, 0.00
10, 5, 6, 169.81, 305.50, 0.00, 0.00
10, 5, 7, 192.44, 305.50, 0.00, 0.00
10, 5, 8, 215.08, 305.50, 0.00, 0.00
10, 6, 0, 34.00, 347.00, 0.00, 0.00
10, 6, 1, 56.63, 347.00, 0.00, 0.00
10, 6, 2, 79.27, 347.00, 0.00, 0.00
10, 6, 3, 101.90, 347.00, 0.00, 0.00
10, 6, 4, 124.54, 347.00, 0.00, 0.00
10, 6, 5, 147.17, 347.00, 0.00, 0.00
10, 6, 6, 169.81, 347.00, 0.00, 0.00
10, 6, 7, 192.44, 347.00, 0.00, 0.00
10, 6, 8, 215.08, 347.00, 0.00, 0.00
11, 0, 0, 317.02, 100.00, 0.00, 0.00
11, 0, 1, 56.63, 98.00, 0.00, 0.00
11, 0, 2, 79.27, 98.00, 0.00, 0.00
11, 0, 3, 101.90, 98.00, 0.00, 0.00
11, 0, 4, 124.54, 98.00, 0.00, 0.00
11, 0, 5, 147.17, 98.00, 0.00, 0.00
11, 0, 6, 169.81, 98.00, 0.00, 0.00
11, 0, 7, 192.44, 98.00, 0.00, 0.00
11, 0, 8, 215.08, 98.00, 0.00, 0.00
11, 1, 0, 34.00, 139.50, 0.00, 0.00
11, 1, 1, 56.63, 139.50, 0.00, 0.00
11, 1, 2, 79.27, 139.50, 0.00, 0.00
11, 1, 3, 101.90, 139.50, 0.00, 0.00
11, 1, 4, 124.54, 139.50, 0.00, 0.00
11, 1, 5, 147.17, 139.50, 0.00, 0.00
11, 1, 6, 169.81, 139.50, 0.00, 0.00
11, 1, 7, 192.44, 139.50, 0.00, 0.00
11, 1, 8, 215.08, 139.50, 0.00, 0.00
11, 2, 0, 34.00, 181.00, 0.00, 0.00
11, 2, 1, 56.63, 181.00, 0.00, 0.00
11, 2, 2, 79.27, 181.00, 0.00, 0.00
11, 2, 3, 101.90, 181.00, 0.00, 0.00
11, 2, 4, 124.54, 181.00, 0.00, 0.00
11, 2, 5, 147.17, 181.00, 0.00, 0.00
11, 2, 6, 169.81, 181.00, 0.00, 0.00
11, 2, 7, 192.44, 181.00, 0.00, 0.00
11, 2, 8, 215.08, 181.00, 0.00, 0.00
11, 3, 0, 34.00, 222.50, 0.00, 0.00
11, 3, 1, 56.63, 222.50, 0.00, 0.00
11, 3, 2, 79.27, 222.50, 0.00, 0.00
11, 3, 3, 101.90, 222.50, 0.00, 0.00
11, 3, 4, 124.54, 222.50, 0.00, 0.00
11, 3, 5, 147.17, 222.50, 0.00, 0.00
11, 3, 6, 169.81, 222.50, 0.00, 0.00
11, 3, 7, 192.44, 222.50, 0.00, 0.00
11, 3, 8, 215.08, 222.50, 0.00, 0.00
11, 4, 0, 34.00, 264.00, 0.00, 0.00
11, 4, 1, 56.63, 264.00, 0.00, 0.00
11, 4, 2, 79.27, 264.00, 0.00, 0.00
11, 4, 3, 101.90, 264.00, 0.00, 0.00
11, 4, 4, 124.54, 264.00, 0.00, 0.00
11, 4, 5, 147.17, 264.00, 0.00, 0.00
11, 4, 6, 169.81, 264.00, 0.00, 0.00
11, 4, 7, 192.44, 264.00, 0.00, 0.00
11, 4, 8, 215.08, 264.00, 0.00, 0.00
11, 5, 0, 34.00, 305.50, 0.00, 0.00
11, 5, 1, 56.63, 305.50, 0.00, 0.00
11, 5, 2, 79.27, 305.50, 0.00, 0.00
11, 5, 3, 101.90, 305.50, 0.00, 0.00
11, 5, 4, 124.54, 305.50, 0.00, 0.00
11, 5, 5, 147.17, 305.50, 0.00, 0.00
11, 5, 6, 169.81, 305.50, 0.00, 0.00
11, 5, 7, 192.44, 305.50, 0.00, 0.00
11, 5, 8, 215.08, 305.50, 0.00, 0.00
11, 6, 0, 34.00, 347.00, 0.00, 0.00
11, 6, 1, 56.63, 347.00, 0.00, 0.00
11, 6, 2, 79.27, 347.00, 0.00, 0.00
11, 6, 3, 101.90, 347.00, 0.00, 0.00
11, 6, 4, 124.54, 347.00, 0.00, 0.00
11, 6, 5, 147.17, 347.00, 0.00, 0.00
11, 6, 6, 169.81, 347.00, 0.00, 0.00
11, 6, 7, 192.44, 347.00, 0.00, 0.00
11, 6, 8, 215.08, 347.00, 0.00, 0.00
12, 0, 0, 317.02, 100.00, 0.00, 0.00
12, 0, 1, 56.63, 98.00, 0.00, 0.00
12, 0, 2, 79.27, 98.00, 0.00, 0.00
12, 0, 3, 101.90, 98.00, 0.00, 0.00
12, 0, 4, 124.54, 98.00, 0.00, 0.00
12, 0, 5, 147.17, 98.00, 0.00, 0.00
12, 0, 6, 169.81, 98.00, 0.00, 0.00
12, 0, 7, 192.44, 98.00, 0.00, 0.00
12, 0, 8, 215.08, 98.00, 0.00, 0.00
12, 1, 0, 34.00, 139.50, 0.00, 0.00
12, 1, 1, 56.63, 139.50, 0.00, 0.00
12, 1, 2, 79.27, 139.50, 0.00, 0.00
12, 1, 3, 101.90, 139.50, 0.00, 0.00
12, 1, 4, 124.54, 139.50, 0.00, 0.00
12, 1, 5, 147.17, 139.50, 0.00, 0.00
12, 1, 6, 169.81, 139.50, 0.00, 0.00
12, 1, 7, 192.44, 139.50, 0.00, 0.00
12, 1, 8, 215.08, 139.50, 0.00, 0.00
12, 2, 0, 34.00, 181.00, 0.00, 0.00
12, 2, 1, 56.63, 181.00, 0.00, 0.00
12, 2, 2, 79.27, 181.00, 0.00, 0.00
12, 2, 3, 101.90, 181.00, 0.00, 0.00
12, 2, 4, 124.54, 181.00, 0.00, 0.00
12, 2, 5, 147.17, 181.00, 0.00, 0.00
12, 2, 6, 169.81, 181.00, 0.00, 0.00
12, 2, 7, 192.44, 181.00, 0.00, 0.00
12, 2, 8, 215.08, 181.00, 0.00, 0.00
12, 3, 0, 34.00, 222.50, 0.00, 0.00
12, 3, 1, 56.63, 222.50, 0.00, 0.00
12, 3, 2, 79.27, 222.50, 0.00, 0.00
12, 3, 3, 101.90, 222.50, 0.00, 0.00
12, 3, 4, 124.54, 222.50, 0.00, 0.00
12, 3, 5, 147.17, 222.50, 0.00, 0.00
12, 3, 6, 169.81, 222.50, 0.00, 0.00
12, 3, 7, 192.44, 222.50, 0.00, 0.00
12, 3, 8, 215.08, 222.50, 0.00, 0.00
12, 4, 0, 34.00, 264.00, 0.00, 0.00
12, 4, 1, 56.63, 264.00, 0.00, 0.00
12, 4, 2, 79.27, 264.00, 0.00, 0.00
12, 4, 3, 101.90, 264.00, 0.00, 0.00
12, 4, 4, 124.54, 264.00, 0.00, 0.00
12, 4, 5, 147.17, 264.00, 0.00, 0.00
12, 4, 6, 169.81, 264.00, 0.00, 0.00
12, 4, 7, 192.44, 264.00, 0.00, 0.00
12, 4, 8, 215.08, 264.00, 0.00, 0.00
12, 5, 0, 34.00, 305.50, 0.00, 0.00
12, 5, 1, 56.63, 305.50, 0.00, 0.00
12, 5, 2, 79.27, 305.50, 0.00, 0.00
12, 5, 3, 101.90, 305.50, 0.00, 0.00
12, 5, 4, 124.54, 305.50, 0.00, 0.00
12, 5, 5, 147.17, 305.50, 0.00, 0.00
12, 5, 6, 169.81, 305.50, 0.00, 0.00
12, 5, 7, 192.44, 305.50, 0.00, 0.00
12, 5, 8, 215.08, 305.50, 0.00, 0.00
12, 6, 0, 34.00, 347.00, 0.00, 0.00
12, 6, 1, 56.63, 347.00, 0.00, 0.00
12, 6, 2, 79.27, 347.00, 0.00, 0.00
12, 6, 3, 101.90, 347.00, 0.00, 0.00
12, 6, 4, 124.54, 347.00, 0.00, 0.00
12, 6, 5, 147.17, 347.00, 0.00, 0.00
12, 6, 6, 169.81, 347.00, 0.00, 0.00
12, 6, 7, 192.44, 347.00, 0.00, 0.00
12, 6, 8, 215.08, 347.00, 0.00, 0.00
13, 0, 0, 317.02, 100.00, 0.00, 0.00
13, 0, 1, 56.63, 98.00, 0.00, 0.00
13, 0, 2, 79.27, 98.00, 0.00, 0.00
13, 0, 3, 101.90, 98.00, 0.00, 0.00
13, 0, 4, 124.54, 98.00, 0.00, 0.00
13, 0, 5, 147.17, 98.00, 0.00, 0.00
13, 0, 6, 169.81, 98.00, 0.00, 0.00
13, 0, 7, 192.44, 98.00, 0.00, 0.00
13, 0, 8, 215.08, 98.00, 0.00, 0.00
13, 1, 0, 34.00, 139.50, 0.00, 0.00
13, 1, 1, 56.63, 139.50, 0.00, 0.00
13, 1, 2, 79.27, 139.50, 0.00, 0.00
13, 1, 3, 101.90, 139.50, 0.00, 0.00
13, 1, 4, 124.54, 139.50, 0.00, 0.00
13, 1, 5, 147.17, 139.50, 0.00, 0.00
13, 1, 6, 169.81, 139.50, 0.00, 0.00
13, 1, 7, 192.44, 139.50, 0.00, 0.00
13, 1, 8, 215.08, 139.50, 0.00, 0.00
13, 2, 0, 34.00, 181.00, 0.00, 0.00
13, 2, 1, 56.63, 181.00, 0.00, 0.00
13, 2, 2, 79.27, 181.00, 0.00, 0.00
13, 2, 3, 101.90, 181.00, 0.00, 0.00
13, 2, 4, 124.54, 181.00, 0.00, 0.00
13, 2, 5, 147.17, 181.00, 0.00, 0.00
13, 2, 6, 169.81, 181.00, 0.00, 0.00
13, 2, 7, 192.44, 181.00, 0.00, 0.00
13, 2, 8, 215.08, 181.00, 0.00, 0.00
13, 3, 0, 34.00, 222.50, 0.00, 0.00
13, 3, 1, 56.63, 222.50, 0.00, 0.00
13, 3, 2, 79.27, 222.50, 0.00, 0.00
13, 3, 3, 101.90, 222.50, 0.00, 0.00
13, 3, 4, 124.54, 222.50, 0.00, 0.00
13, 3, 5, 147.17, 222.50, 0.00, 0.00
13, 3, 6, 169.81, 222.50, 0.00, 0.00
13, 3, 7, 192.44, 222.50, 0.00, 0.00
13, 3, 8, 215.08, 222.50, 0.00, 0.00
13, 4, 0, 34.00, 264.00, 0.00, 0.00
13, 4, 1, 56.63, 264.00, 0.00, 0.00
13, 4, 2, 79.27, 264.00, 0.00, 0.00
13, 4, 3, 101.90, 264.00, 0.00, 0.00
13, 4, 4, 124.54, 264.00, 0.00, 0.00
13, 4, 5, 147.17, 264.00, 0.00, 0.00
13, 4, 6, 169.81, 264.00, 0.00, 0.00
13, 4, 7, 192.44, 264.00, 0.00, 0.00
13, 4, 8, 215.08, 264.00, 0.00, 0.00
13, 5, 0, 34.00, 305.50, 0.00, 0.00
13, 5, 1, 56.63, 305.50, 0.00, 0.00
13, 5, 2, 79.27, 305.50, 0.00, 0.00
13, 5, 3, 101.90, 305.50, 0.00, 0.00
13, 5, 4, 124.54, 305.50, 0.00, 0.00
13, 5, 5, 147.17, 305.50, 0.00, 0.00
13, 5, 6, 169.81, 305.50, 0.00, 0.00
13, 5, 7, 192.44, 305.50, 0.00, 0.00
13, 5, 8, 215.08, 305.50, 0.00, 0.00
13, 6, 0, 34.00, 347.00, 0.00, 0.00
13, 6, 1, 56.63, 347.00, 0.00, 0.00
13, 6, 2, 79.27, 347.00, 0.00, 0.00
13, 6, 3, 101.90, 347.00, 0.00, 0.00
13, 6, 4, 124.54, 347.00, 0.00, 0.00
13, 6, 5, 147.17, 347.00, 0.00, 0.00
13, 6, 6, 169.81, 347.00, 0.00, 0.00
13, 6, 7, 192.44, 347.00, 0.00, 0.00
13, 6, 8, 215.08, 347.00, 0.00, 0.00
14, 0, 0, 317.02, 100.00, 0.00, 0.00
14, 0, 1, 56.63, 98.00, 0.00, 0.00
14, 0, 2, 79.27, 98.00, 0.00, 0.00
14, 0, 3, 101.90, 98.00, 0.00, 0.00
14, 0, 4, 124.54, 98.00, 0.00, 0.00
14, 0, 5, 147.17, 98.00, 0.00, 0.00
14, 0, 6, 169.81, 98.00, 0.00, 0.00
14, 0, 7, 192.44, 98.00, 0.00, 0.00
14, 0, 8, 215.08, 98.00, 0.00, 0.00
14, 1, 0, 34.00, 139.50, 0.00, 0.00
14, 1, 1, 56.63, 139.50, 0.00, 0.00
14, 1, 2, 79.27, 139.50, 0.00, 0.00
14, 1, 3, 101.90, 139.50, 0.00, 0.00
14, 1, 4, 124.54, 139.50, 0.00, 0.00
14, 1, 5, 147.17, 139.50, 0.00, 0.00
14, 1, 6, 169.81, 139.50, 0.00, 0.00
14, 1, 7, 192.44, 139.50, 0.00, 0.00
14, 1, 8, 215.08, 139.50, 0.00, 0.00
14, 2, 0, 34.00, 181.00, 0.00, 0.00
14, 2, 1, 56.63, 181.00, 0.00, 0.00
14, 2, 2, 79.27, 181.00, 0.00, 0.00
14, 2, 3, 101.90, 181.00, 0.00, 0.00
14, 2, 4, 124.54, 181.00, 0.00, 0.00
14, 2, 5, 147.17, 181.00, 0.00, 0.00
14, 2, 6, 169.81, 181.00, 0.00, 0.00
14, 2, 7, 192.44, 181.00, 0.00, 0.00
14, 2, 8, 215.08, 181.00, 0.00, 0.00
14, 3, 0, 34.00, 222.50, 0.00, 0.00
14, 3, 1, 56.63, 222.50, 0.00, 0.00
14, 3, 2, 79.27, 222.50, 0.00, 0.00
14, 3, 3, 101.90, 222.50, 0.00, 0.00
14, 3, 4, 124.54, 222.50, 0.00, 0.00
14, 3, 5, 147.17, 222.50, 0.00, 0.00
14, 3, 6, 169.81, 222.50, 0.00, 0.00
14, 3, 7, 192.44, 222.50, 0.00, 0.00
14, 3, 8, 215.08, 222.50, 0.00, 0.00
14, 4, 0, 34.00, 264.00, 0.00, 0.00
14, 4, 1, 56.63, 264.00, 0.00, 0.00
14, 4, 2, 79.27, 264.00, 0.00, 0.00
14, 4, 3, 101.90, 264.00, 0.00, 0.00
14, 4, 4, 124.54, 264.00, 0.00, 0.00
14, 4, 5, 147.17, 264.00, 0.00, 0.00
14, 4, 6, 169.81, 264.00, 0.00, 0.00
14, 4, 7, 192.44, 264.00, 0.00, 0.00
14, 4, 8, 215.08, 264.00, 0.00, 0.00
14, 5, 0, 34.00, 305.50, 0.00, 0.00
14, 5, 1, 56.63, 305.50, 0.00, 0.00
14, 5, 2, 79.27, 305.50, 0.00, 0.00
14, 5, 3, 101.90, 305.50, 0.00, 0.00
14, 5, 4, 124.54, 305.50, 0.00, 0.00
14, 5, 5, 147.17, 305.50, 0.00, 0.00
14, 5, 6, 169.81, 305.50, 0.00, 0.00
14, 5, 7, 192.44, 305.50, 0.00, 0.00
14, 5, 8, 215.08, 305.50, 0.00, 0.00
14, 6, 0, 34.00, 347.00, 0.00, 0.00
14, 6, 1, 56.63, 347.00, 0.00, 0.00
14, 6, 2, 79.27, 347.00, 0.00, 0.00
14, 6, 3, 101.90, 347.00, 0.00, 0.00
14, 6, 4, 124.54, 347.00, 0.00, 0.00
14, 6, 5, 147.17, 347.00, 0.00, 0.00
14, 6, 6, 169.81, 347.00, 0.00, 0.00
14, 6, 7, 192.44, 347.00, 0.00, 0.00
14, 6, 8, 215.08, 347.00, 0.00, 0.00
