67, 6, 8, 289.38, 222.46, 289.38, 222.45
68, 0, 0, 28.87, 19.74, 28.71, 19.65
68, 0, 1, 63.44, 22.22, 63.32, 22.14
68, 0, 2, 95.74, 22.19, 95.76, 22.15
68, 0, 3, 127.69, 23.50, 127.69, 23.50
68, 0, 4, 160.04, 24.32, 160.05, 24.24
68, 0, 5, 191.41, 23.44, 191.39, 23.41
68, 0, 6, 224.72, 23.57, 224.67, 23.58
68, 0, 7, 257.82, 23.05, 257.89, 23.09
68, 0, 8, 292.66, 23.25, 292.70, 23.15
68, 1, 0, 28.88, 53.69, 28.96, 53.66
68, 1, 1, 63.96, 55.34, 63.89, 55.21
68, 1, 2, 94.37, 55.81, 94.30, 55.66
68, 1, 3, 127.56, 57.32, 127.57, 57.16
68, 1, 4, 159.08, 57.53, 159.08, 57.53
68, 1, 5, 191.15, 57.33, 191.20, 57.47
68, 1, 6, 223.81, 57.57, 223.80, 57.53
68, 1, 7, 257.19, 57.67, 257.32, 57.71
68, 1, 8, 291.45, 57.30, 291.35, 57.35
68, 2, 0, 28.65, 86.50, 28.70, 86.42
68, 2, 1, 62.36, 87.48, 62.25, 87.52
68, 2, 2, 95.30, 88.77, 95.30, 88.77
68, 2, 3, 126.87, 89.18, 126.98, 89.23
68, 2, 4, 159.13, 89.44, 159.09, 89.51
68, 2, 5, 190.67, 89.68, 190.50, 89.68
68, 2, 6, 222.32, 90.06, 222.23, 90.07
68, 2, 7, 256.02, 90.60, 256.03, 90.58
68, 2, 8, 290.08, 90.23, 290.10, 90.25
68, 3, 0, 29.29, 119.40, 29.26, 119.34
68, 3, 1, 62.13, 120.31, 62.13, 120.31
68, 3, 2, 94.59, 120.10, 94.74, 120.28
68, 3, 3, 127.28, 121.00, 127.36, 120.91
68, 3, 4, 158.27, 122.14, 158.33, 121.95
68, 3, 5, 190.72, 121.74, 190.71, 121.78
68, 3, 6, 221.80, 121.29, 221.74, 121.34
68, 3, 7, 254.21, 122.73, 254.17, 122.80
68, 3, 8, 288.99, 123.72, 289.00, 123.68
68, 4, 0, 27.18, 152.60, 27.37, 152.60
68, 4, 1, 61.23, 152.40, 61.20, 152.32
68, 4, 2, 94.40, 152.36, 94.41, 152.32
68, 4, 3, 126.53, 152.34, 126.48, 152.35
68, 4, 4, 158.61, 153.24, 158.45, 153.11
68, 4, 5, 190.43, 153.76, 190.40, 153.80
68, 4, 6, 222.51, 153.87, 222.50, 153.95
68, 4, 7, 254.82, 155.21, 254.87, 155.28
68, 4, 8, 289.00, 155.92, 288.98, 155.93
68, 5, 0, 26.60, 185.18, 26.62, 185.38
68, 5, 1, 61.17, 184.89, 61.12, 184.84
68, 5, 2, 94.55, 184.76, 94.78, 184.85
68, 5, 3, 127.00, 184.26, 126.98, 184.32
68, 5, 4, 157.48, 185.32, 157.47, 185.36
68, 5, 5, 189.64, 185.14, 189.67, 185.23
68, 5, 6, 221.99, 186.49, 222.14, 186.36
68, 5, 7, 255.64, 188.36, 255.50, 188.28
68, 5, 8, 289.70, 189.01, 289.68, 188.96
68, 6, 0, 26.04, 218.85, 25.91, 218.71
68, 6, 1, 59.27, 218.65, 59.36, 218.71
68, 6, 2, 92.91, 218.42, 92.98, 218.44
68, 6, 3, 125.26, 217.67, 125.28, 217.72
68, 6, 4, 157.65, 218.72, 157.63, 218.64
68, 6, 5, 189.04, 218.86, 189.03, 218.94
68, 6, 6, 221.99, 220.40, 221.91, 220.36
68, 6, 7, 255.92, 221.25, 256.11, 221.25
68, 6, 8, 289.38, 222.46, 289.40, 222.60
69, 0, 0, 28.87, 19.74, 28.71, 19.65
69, 0, 1, 63.44, 22.22, 63.20, 21.97
69, 0, 2, 95.74, 22.19, 95.79, 22.18
69, 0, 3, 127.69, 23.50, 127.73, 23.52
69, 0, 4, 160.04, 24.32, 160.05, 24.24
69, 0, 5, 191.41, 23.44, 191.40, 23.48
69, 0, 6, 224.72, 23.57, 224.86, 23.70
69, 0, 7, 257.82, 23.05, 258.01, 23.11
69, 0, 8, 292.66, 23.25, 293.01, 23.10
69, 1, 0, 28.88, 53.69, 28.98, 53.58
69, 1, 1, 63.96, 55.34, 63.83, 55.24
69, 1, 2, 94.37, 55.81, 94.37, 55.68
69, 1, 3, 127.56, 57.32, 127.68, 57.02
69, 1, 4, 159.08, 57.53, 159.03, 57.52
69, 1, 5, 191.15, 57.33, 191.36, 57.35
69, 1, 6, 223.81, 57.57, 223.81, 57.57
69, 1, 7, 257.19, 57.67, 257.32, 57.71
69, 1, 8, 291.45, 57.30, 291.43, 57.38
69, 2, 0, 28.65, 86.50, 28.70, 86.42
69, 2, 1, 62.36, 87.48, 62.24, 87.48
69, 2, 2, 95.30, 88.77, 95.30, 88.77
69, 2, 3, 126.87, 89.18, 126.94, 89.21
69, 2, 4, 159.13, 89.44, 159.26, 89.52
69, 2, 5, 190.67, 89.68, 190.49, 89.63
69, 2, 6, 222.32, 90.06, 222.27, 90.12
69, 2, 7, 256.02, 90.60, 256.02, 90.60
69, 2, 8, 290.08, 90.23, 290.10, 90.25
69, 3, 0, 29.29, 119.40, 29.27, 119.27
69, 3, 1, 62.13, 120.31, 62.13, 120.31
69, 3, 2, 94.59, 120.10, 94.70, 120.25
69, 3, 3, 127.28, 121.00, 127.31, 120.90
69, 3, 4, 158.27, 122.14, 158.29, 121.97
69, 3, 5, 190.72, 121.74, 190.71, 121.78
69, 3, 6, 221.80, 121.29, 221.65, 121.37
69, 3, 7, 254.21, 122.73, 254.21, 122.75
69, 3, 8, 288.99, 123.72, 288.97, 123.76
69, 4, 0, 27.18, 152.60, 27.35, 152.65
69, 4, 1, 61.23, 152.40, 61.19, 152.27
69, 4, 2, 94.40, 152.36, 94.41, 152.32
69, 4, 3, 126.53, 152.34, 126.48, 152.35
69, 4, 4, 158.61, 153.24, 158.41, 153.37
69, 4, 5, 190.43, 153.76, 190.47, 153.75
69, 4, 6, 222.51, 153.87, 222.46, 153.92
69, 4, 7, 254.82, 155.21, 254.77, 155.26
69, 4, 8, 289.00, 155.92, 288.98, 155.93
69, 5, 0, 26.60, 185.18, 26.67, 185.37
69, 5, 1, 61.17, 184.89, 61.17, 184.89
69, 5, 2, 94.55, 184.76, 94.71, 184.75
69, 5, 3, 127.00, 184.26, 126.99, 184.28
69, 5, 4, 157.48, 185.32, 157.52, 185.30
69, 5, 5, 189.64, 185.14, 189.62, 185.14
69, 5, 6, 221.99, 186.49, 222.17, 186.39
69, 5, 7, 255.64, 188.36, 255.61, 188.25
69, 5, 8, 289.70, 189.01, 289.68, 189.09
69, 6, 0, 26.04, 218.85, 26.02, 218.77
69, 6, 1, 59.27, 218.65, 59.30, 218.61
69, 6, 2, 92.91, 218.42, 93.02, 218.55
69, 6, 3, 125.26, 217.67, 125.13, 217.71
69, 6, 4, 157.65, 218.72, 157.62, 218.68
69, 6, 5, 189.04, 218.86, 189.04, 218.86
69, 6, 6, 221.99, 220.40, 221.92, 220.31
69, 6, 7, 255.92, 221.25, 256.15, 221.27
69, 6, 8, 289.38, 222.46, 289.46, 222.59
70, 0, 0, 28.87, 19.74, 28.73, 19.70
70, 0, 1, 63.44, 22.22, 63.40, 22.14
70, 0, 2, 95.74, 22.19, 95.72, 22.24
70, 0, 3, 127.69, 23.50, 127.69, 23.50
70, 0, 4, 160.04, 24.32, 160.02, 24.36
70, 0, 5, 191.41, 23.44, 191.39, 23.41
70, 0, 6, 224.72, 23.57, 224.72, 23.57
70, 0, 7, 257.82, 23.05, 258.04, 23.23
70, 0, 8, 292.66, 23.25, 292.69, 23.12
70, 1, 0, 28.88, 53.69, 28.90, 53.65
70, 1, 1, 63.96, 55.34, 63.89, 55.26
70, 1, 2, 94.37, 55.81, 94.37, 55.65
70, 1, 3, 127.56, 57.32, 127.53, 57.18
70, 1, 4, 159.08, 57.53, 159.13, 57.46
70, 1, 5, 191.15, 57.33, 191.36, 57.35
70, 1, 6, 223.81, 57.57, 223.84, 57.55
70, 1, 7, 257.19, 57.67, 257.28, 57.64
70, 1, 8, 291.45, 57.30, 291.39, 57.35
70, 2, 0, 28.65, 86.50, 28.66, 86.43
70, 2, 1, 62.36, 87.48, 62.35, 87.44
70, 2, 2, 95.30, 88.77, 95.25, 88.82
70, 2, 3, 126.87, 89.18, 126.88, 89.16
70, 2, 4, 159.13, 89.44, 159.05, 89.60
70, 2, 5, 190.67, 89.68, 190.62, 89.55
70, 2, 6, 222.32, 90.06, 222.32, 90.05
70, 2, 7, 256.02, 90.60, 256.11, 90.58
70, 2, 8, 290.08, 90.23, 290.13, 90.25
70, 3, 0, 29.29, 119.40, 29.31, 119.34
70, 3, 1, 62.13, 120.31, 62.22, 120.22
70, 3, 2, 94.59, 120.10, 94.74, 120.28
70, 3, 3, 127.28, 121.00, 127.28, 120.87
70, 3, 4, 158.27, 122.14, 158.31, 121.94
70, 3, 5, 190.72, 121.74, 190.71, 121.78
70, 3, 6, 221.80, 121.29, 221.70, 121.34
70, 3, 7, 254.21, 122.73, 254.18, 122.77
70, 3, 8, 288.99, 123.72, 288.95, 123.74
70, 4, 0, 27.18, 152.60, 27.18, 152.60
70, 4, 1, 61.23, 152.40, 61.18, 152.37
70, 4, 2, 94.40, 152.36, 94.44, 152.26
70, 4, 3, 126.53, 152.34, 126.44, 152.33
70, 4, 4, 158.61, 153.24, 158.36, 153.30
70, 4, 5, 190.43, 153.76, 190.40, 153.89
70, 4, 6, 222.51, 153.87, 222.44, 153.88
70, 4, 7, 254.82, 155.21, 254.73, 155.27
70, 4, 8, 289.00, 155.92, 288.98, 155.93
70, 5, 0, 26.60, 185.18, 26.69, 185.42
70, 5, 1, 61.17, 184.89, 61.16, 184.85
70, 5, 2, 94.55, 184.76, 94.75, 184.86
70, 5, 3, 127.00, 184.26, 127.07, 184.36
70, 5, 4, 157.48, 185.32, 157.47, 185.36
70, 5, 5, 189.64, 185.14, 189.62, 185.14
70, 5, 6, 221.99, 186.49, 222.07, 186.41
70, 5, 7, 255.64, 188.36, 255.56, 188.31
70, 5, 8, 289.70, 189.01, 289.63, 189.09
70, 6, 0, 26.04, 218.85, 25.97, 218.79
70, 6, 1, 59.27, 218.65, 59.46, 218.66
70, 6, 2, 92.91, 218.42, 92.97, 218.55
70, 6, 3, 125.26, 217.67, 125.28, 217.82
70, 6, 4, 157.65, 218.72, 157.66, 218.68
70, 6, 5, 189.04, 218.86, 189.10, 219.05
70, 6, 6, 221.99, 220.40, 222.04, 220.36
70, 6, 7, 255.92, 221.25, 256.04, 221.26
70, 6, 8, 289.38, 222.46, 289.37, 222.48
71, 0, 0, 28.87, 19.74, 28.71, 19.66
71, 0, 1, 63.44, 22.22, 63.35, 22.13
71, 0, 2, 95.74, 22.19, 95.79, 22.18
71, 0, 3, 127.69, 23.50, 127.76, 23.45
71, 0, 4, 160.04, 24.32, 160.12, 24.30
71, 0, 5, 191.41, 23.44, 191.37, 23.37
71, 0, 6, 224.72, 23.57, 224.78, 23.69
71, 0, 7, 257.82, 23.05, 257.83, 23.15
71, 0, 8, 292.66, 23.25, 292.68, 23.20
71, 1, 0, 28.88, 53.69, 28.97, 53.42
71, 1, 1, 63.96, 55.34, 63.89, 55.26
71, 1, 2, 94.37, 55.81, 94.32, 55.63
71, 1, 3, 127.56, 57.32, 127.72, 57.00
71, 1, 4, 159.08, 57.53, 159.08, 57.53
71, 1, 5, 191.15, 57.33, 191.26, 57.41
71, 1, 6, 223.81, 57.57, 223.89, 57.62
71, 1, 7, 257.19, 57.67, 257.29, 57.58
71, 1, 8, 291.45, 57.30, 291.35, 57.30
71, 2, 0, 28.65, 86.50, 28.63, 86.47
71, 2, 1, 62.36, 87.48, 62.24, 87.48
71, 2, 2, 95.30, 88.77, 95.30, 88.77
71, 2, 3, 126.87, 89.18, 126.98, 89.23
71, 2, 4, 159.13, 89.44, 159.14, 89.49
71, 2, 5, 190.67, 89.68, 190.56, 89.59
71, 2, 6, 222.32, 90.06, 222.25, 90.08
71, 2, 7, 256.02, 90.60, 255.97, 90.67
71, 2, 8, 290.08, 90.23, 290.12, 90.29
71, 3, 0, 29.29, 119.40, 29.27, 119.27
71, 3, 1, 62.13, 120.31, 62.17, 120.24
71, 3, 2, 94.59, 120.10, 94.71, 120.18
71, 3, 3, 127.28, 121.00, 127.23, 120.99
71, 3, 4, 158.27, 122.14, 158.28, 121.84
71, 3, 5, 190.72, 121.74, 190.72, 121.74
71, 3, 6, 221.80, 121.29, 221.84, 121.35
71, 3, 7, 254.21, 122.73, 254.17, 122.80
71, 3, 8, 288.99, 123.72, 289.00, 123.83
71, 4, 0, 27.18, 152.60, 27.37, 152.60
71, 4, 1, 61.23, 152.40, 61.18, 152.23
71, 4, 2, 94.40, 152.36, 94.44, 152.26
71, 4, 3, 126.53, 152.34, 126.44, 152.33
71, 4, 4, 158.61, 153.24, 158.45, 153.21
71, 4, 5, 190.43, 153.76, 190.47, 153.75
71, 4, 6, 222.51, 153.87, 222.46, 153.92
71, 4, 7, 254.82, 155.21, 254.90, 155.32
71, 4, 8, 289.00, 155.92, 288.98, 155.93
71, 5, 0, 26.60, 185.18, 26.61, 185.35
71, 5, 1, 61.17, 184.89, 61.13, 184.91
71, 5, 2, 94.55, 184.76, 94.81, 184.76
71, 5, 3, 127.00, 184.26, 126.93, 184.40
71, 5, 4, 157.48, 185.32, 157.59, 185.34
71, 5, 5, 189.64, 185.14, 189.65, 185.19
71, 5, 6, 221.99, 186.49, 222.07, 186.41
71, 5, 7, 255.64, 188.36, 255.51, 188.24
71, 5, 8, 289.70, 189.01, 289.66, 189.04
71, 6, 0, 26.04, 218.85, 25.93, 218.80
71, 6, 1, 59.27, 218.65, 59.28, 218.72
71, 6, 2, 92.91, 218.42, 93.00, 218.58
71, 6, 3, 125.26, 217.67, 125.25, 217.69
71, 6, 4, 157.65, 218.72, 157.63, 218.64
71, 6, 5, 189.04, 218.86, 189.06, 218.89
71, 6, 6, 221.99, 220.40, 221.95, 220.38
71, 6, 7, 255.92, 221.25, 256.01, 221.28
71, 6, 8, 289.38, 222.46, 289.35, 222.56
72, 0, 0, 28.87, 19.74, 28.75, 19.65
72, 0, 1, 63.44, 22.22, 63.36, 22.13
72, 0, 2, 95.74, 22.19, 95.79, 22.18
72, 0, 3, 127.69, 23.50, 127.73, 23.52
72, 0, 4, 160.04, 24.32, 160.03, 24.31
72, 0, 5, 191.41, 23.44, 191.37, 23.37
72, 0, 6, 224.72, 23.57, 224.71, 23.60
72, 0, 7, 257.82, 23.05, 258.01, 23.25
72, 0, 8, 292.66, 23.25, 292.88, 23.07
72, 1, 0, 28.88, 53.69, 28.90, 53.65
72, 1, 1, 63.96, 55.34, 63.91, 55.23
72, 1, 2, 94.37, 55.81, 94.31, 55.74
72, 1, 3, 127.56, 57.32, 127.68, 57.01
72, 1, 4, 159.08, 57.53, 159.12, 57.61
72, 1, 5, 191.15, 57.33, 191.34, 57.44
72, 1, 6, 223.81, 57.57, 223.81, 57.57
72, 1, 7, 257.19, 57.67, 257.38, 57.63
72, 1, 8, 291.45, 57.30, 291.23, 57.47
72, 2, 0, 28.65, 86.50, 28.66, 86.43
72, 2, 1, 62.36, 87.48, 62.25, 87.52
72, 2, 2, 95.30, 88.77, 95.32, 88.82
72, 2, 3, 126.87, 89.18, 127.00, 89.27
72, 2, 4, 159.13, 89.44, 158.88, 89.47
72, 2, 5, 190.67, 89.68, 190.57, 89.55
72, 2, 6, 222.32, 90.06, 222.45, 90.10
72, 2, 7, 256.02, 90.60, 255.87, 90.68
72, 2, 8, 290.08, 90.23, 290.09, 90.22
72, 3, 0, 29.29, 119.40, 29.24, 119.30
72, 3, 1, 62.13, 120.31, 62.13, 120.31
72, 3, 2, 94.59, 120.10, 94.80, 120.12
72, 3, 3, 127.28, 121.00, 127.28, 120.87
72, 3, 4, 158.27, 122.14, 158.42, 121.95
72, 3, 5, 190.72, 121.74, 190.72, 121.74
72, 3, 6, 221.80, 121.29, 221.75, 121.34
72, 3, 7, 254.21, 122.73, 254.23, 122.76
72, 3, 8, 288.99, 123.72, 288.97, 123.70
72, 4, 0, 27.18, 152.60, 27.35, 152.65
72, 4, 1, 61.23, 152.40, 61.19, 152.27
72, 4, 2, 94.40, 152.36, 94.41, 152.32
72, 4, 3, 126.53, 152.34, 126.49, 152.31
72, 4, 4, 158.61, 153.24, 158.36, 153.33
72, 4, 5, 190.43, 153.76, 190.47, 153.75
72, 4, 6, 222.51, 153.87, 222.46, 153.92
72, 4, 7, 254.82, 155.21, 254.73, 155.30
72, 4, 8, 289.00, 155.92, 289.01, 155.88
72, 5, 0, 26.60, 185.18, 26.65, 185.41
72, 5, 1, 61.17, 184.89, 61.13, 184.91
72, 5, 2, 94.55, 184.76, 94.61, 184.75
72, 5, 3, 127.00, 184.26, 126.93, 184.40
72, 5, 4, 157.48, 185.32, 157.54, 185.26
72, 5, 5, 189.64, 185.14, 189.67, 185.23
72, 5, 6, 221.99, 186.49, 222.17, 186.39
72, 5, 7, 255.64, 188.36, 255.56, 188.31
72, 5, 8, 289.70, 189.01, 289.65, 188.99
72, 6, 0, 26.04, 218.85, 26.04, 218.84
72, 6, 1, 59.27, 218.65, 59.40, 218.57
72, 6, 2, 92.91, 218.42, 93.03, 218.61
72, 6, 3, 125.26, 217.67, 125.17, 217.70
72, 6, 4, 157.65, 218.72, 157.65, 218.72
72, 6, 5, 189.04, 218.86, 189.03, 218.89
72, 6, 6, 221.99, 220.40, 222.07, 220.39
72, 6, 7, 255.92, 221.25, 256.17, 221.22
72, 6, 8, 289.38, 222.46, 289.36, 222.34
73, 0, 0, 28.87, 19.74, 28.73, 19.61
73, 0, 1, 63.44, 22.22, 63.44, 22.09
73, 0, 2, 95.74, 22.19, 95.76, 22.15
73, 0, 3, 127.69, 23.50, 127.67, 23.46
73, 0, 4, 160.04, 24.32, 160.01, 24.31
73, 0, 5, 191.41, 23.44, 191.34, 23.31
73, 0, 6, 224.72, 23.57, 224.67, 23.58
73, 0, 7, 257.82, 23.05, 257.96, 23.08
73, 0, 8, 292.66, 23.25, 292.82, 23.25
73, 1, 0, 28.88, 53.69, 28.95, 53.70
73, 1, 1, 63.96, 55.34, 63.96, 55.24
73, 1, 2, 94.37, 55.81, 94.34, 55.79
73, 1, 3, 127.56, 57.32, 127.64, 57.00
73, 1, 4, 159.08, 57.53, 159.13, 57.46
73, 1, 5, 191.15, 57.33, 191.28, 57.29
73, 1, 6, 223.81, 57.57, 223.80, 57.53
73, 1, 7, 257.19, 57.67, 257.36, 57.67
73, 1, 8, 291.45, 57.30, 291.22, 57.42
73, 2, 0, 28.65, 86.50, 28.66, 86.43
73, 2, 1, 62.36, 87.48, 62.29, 87.49
73, 2, 2, 95.30, 88.77, 95.30, 88.77
73, 2, 3, 126.87, 89.18, 126.87, 89.10
73, 2, 4, 159.13, 89.44, 159.14, 89.49
73, 2, 5, 190.67, 89.68, 190.65, 89.69
73, 2, 6, 222.32, 90.06, 222.37, 90.07
73, 2, 7, 256.02, 90.60, 256.02, 90.66
73, 2, 8, 290.08, 90.23, 290.10, 90.25
73, 3, 0, 29.29, 119.40, 29.28, 119.23
73, 3, 1, 62.13, 120.31, 62.17, 120.24
73, 3, 2, 94.59, 120.10, 94.74, 120.28
73, 3, 3, 127.28, 121.00, 127.31, 120.90
73, 3, 4, 158.27, 122.14, 158.28, 121.84
73, 3, 5, 190.72, 121.74, 190.71, 121.78
73, 3, 6, 221.80, 121.29, 221.98, 121.25
73, 3, 7, 254.21, 122.73, 254.18, 122.77
73, 3, 8, 288.99, 123.72, 288.98, 123.72
73, 4, 0, 27.18, 152.60, 27.33, 152.60
73, 4, 1, 61.23, 152.40, 61.19, 152.27
73, 4, 2, 94.40, 152.36, 94.41, 152.32
73, 4, 3, 126.53, 152.34, 126.51, 152.38
73, 4, 4, 158.61, 153.24, 158.44, 153.29
73, 4, 5, 190.43, 153.76, 190.40, 153.80
73, 4, 6, 222.51, 153.87, 222.39, 153.95
73, 4, 7, 254.82, 155.21, 254.73, 155.27
73, 4, 8, 289.00, 155.92, 288.98, 155.93
73, 5, 0, 26.60, 185.18, 26.54, 185.39
73, 5, 1, 61.17, 184.89, 61.17, 184.89
73, 5, 2, 94.55, 184.76, 94.36, 184.75
73, 5, 3, 127.00, 184.26, 126.96, 184.37
73, 5, 4, 157.48, 185.32, 157.48, 185.32
73, 5, 5, 189.64, 185.14, 189.63, 185.22
73, 5, 6, 221.99, 186.49, 222.07, 186.41
73, 5, 7, 255.64, 188.36, 255.59, 188.30
73, 5, 8, 289.70, 189.01, 289.65, 189.04
73, 6, 0, 26.04, 218.85, 25.97, 218.63
73, 6, 1, 59.27, 218.65, 59.34, 218.66
73, 6, 2, 92.91, 218.42, 92.98, 218.44
73, 6, 3, 125.26, 217.67, 125.05, 217.71
73, 6, 4, 157.65, 218.72, 157.65, 218.73
73, 6, 5, 189.04, 218.86, 189.03, 218.91
73, 6, 6, 221.99, 220.40, 222.06, 220.42
73, 6, 7, 255.92, 221.25, 256.17, 221.31
73, 6, 8, 289.38, 222.46, 289.39, 222.51
74, 0, 0, 28.87, 19.74, 28.71, 19.65
74, 0, 1, 63.44, 22.22, 63.39, 22.12
74, 0, 2, 95.74, 22.19, 95.79, 22.18
74, 0, 3, 127.69, 23.50, 127.73, 23.52
74, 0, 4, 160.04, 24.32, 160.06, 24.25
74, 0, 5, 191.41, 23.44, 191.39, 23.41
74, 0, 6, 224.72, 23.57, 224.80, 23.59
74, 0, 7, 257.82, 23.05, 257.93, 23.17
74, 0, 8, 292.66, 23.25, 292.73, 23.09
74, 1, 0, 28.88, 53.69, 28.93, 53.65
74, 1, 1, 63.96, 55.34, 63.84, 55.20
74, 1, 2, 94.37, 55.81, 94.37, 55.68
74, 1, 3, 127.56, 57.32, 127.64, 57.00
74, 1, 4, 159.08, 57.53, 159.10, 57.49
74, 1, 5, 191.15, 57.33, 191.14, 57.32
74, 1, 6, 223.81, 57.57, 223.80, 57.57
74, 1, 7, 257.19, 57.67, 257.40, 57.67
74, 1, 8, 291.45, 57.30, 291.41, 57.42
74, 2, 0, 28.65, 86.50, 28.68, 86.47
74, 2, 1, 62.36, 87.48, 62.34, 87.39
74, 2, 2, 95.30, 88.77, 95.34, 88.83
74, 2, 3, 126.87, 89.18, 126.82, 89.10
74, 2, 4, 159.13, 89.44, 159.13, 89.44
74, 2, 5, 190.67, 89.68, 190.52, 89.64
74, 2, 6, 222.32, 90.06, 222.27, 90.12
74, 2, 7, 256.02, 90.60, 256.03, 90.58
74, 2, 8, 290.08, 90.23, 290.13, 90.25
74, 3, 0, 29.29, 119.40, 29.24, 119.30
74, 3, 1, 62.13, 120.31, 62.23, 120.17
74, 3, 2, 94.59, 120.10, 94.74, 120.28
74, 3, 3, 127.28, 121.00, 127.18, 120.99
74, 3, 4, 158.27, 122.14, 158.35, 121.89
74, 3, 5, 190.72, 121.74, 190.72, 121.74
74, 3, 6, 221.80, 121.29, 221.84, 121.32
74, 3, 7, 254.21, 122.73, 254.21, 122.75
74, 3, 8, 288.99, 123.72, 289.03, 123.76
74, 4, 0, 27.18, 152.60, 27.35, 152.65
74, 4, 1, 61.23, 152.40, 61.19, 152.27
74, 4, 2, 94.40, 152.36, 94.40, 152.36
74, 4, 3, 126.53, 152.34, 126.49, 152.31
74, 4, 4, 158.61, 153.24, 158.44, 153.29
74, 4, 5, 190.43, 153.76, 190.47, 153.75
74, 4, 6, 222.51, 153.87, 222.53, 153.90
74, 4, 7, 254.82, 155.21, 254.81, 155.24
74, 4, 8, 289.00, 155.92, 288.99, 155.96
74, 5, 0, 26.60, 185.18, 26.63, 185.30
74, 5, 1, 61.17, 184.89, 61.17, 184.89
74, 5, 2, 94.55, 184.76, 94.63, 184.78
74, 5, 3, 127.00, 184.26, 126.96, 184.37
74, 5, 4, 157.48, 185.32, 157.47, 185.36
74, 5, 5, 189.64, 185.14, 189.70, 185.18
74, 5, 6, 221.99, 186.49, 222.07, 186.41
74, 5, 7, 255.64, 188.36, 255.59, 188.30
74, 5, 8, 289.70, 189.01, 289.68, 189.00
74, 6, 0, 26.04, 218.85, 25.93, 218.88
74, 6, 1, 59.27, 218.65, 59.36, 218.61
74, 6, 2, 92.91, 218.42, 93.00, 218.58
74, 6, 3, 125.26, 217.67, 125.09, 217.70
74, 6, 4, 157.65, 218.72, 157.66, 218.68
74, 6, 5, 189.04, 218.86, 189.09, 218.95
74, 6, 6, 221.99, 220.40, 222.07, 220.39
74, 6, 7, 255.92, 221.25, 256.05, 221.28
74, 6, 8, 289.38, 222.46, 289.36, 222.30
75, 0, 0, 28.87, 19.74, 28.73, 19.63
75, 0, 1, 63.44, 22.22, 63.38, 22.12
75, 0, 2, 95.74, 22.19, 95.79, 22.18
75, 0, 3, 127.69, 23.50, 127.73, 23.52
75, 0, 4, 160.04, 24.32, 160.12, 24.30
75, 0, 5, 191.41, 23.44, 191.37, 23.37
75, 0, 6, 224.72, 23.57, 224.73, 23.61
75, 0, 7, 257.82, 23.05, 257.81, 23.27
75, 0, 8, 292.66, 23.25, 292.66, 23.09
75, 1, 0, 28.88, 53.69, 28.98, 53.67
75, 1, 1, 63.96, 55.34, 63.89, 55.21
75, 1, 2, 94.37, 55.81, 94.30, 55.75
75, 1, 3, 127.56, 57.32, 127.72, 57.00
75, 1, 4, 159.08, 57.53, 159.06, 57.48
75, 1, 5, 191.15, 57.33, 191.26, 57.41
75, 1, 6, 223.81, 57.57, 223.87, 57.62
75, 1, 7, 257.19, 57.67, 257.19, 57.65
75, 1, 8, 291.45, 57.30, 291.35, 57.30
75, 2, 0, 28.65, 86.50, 28.68, 86.47
75, 2, 1, 62.36, 87.48, 62.34, 87.39
75, 2, 2, 95.30, 88.77, 95.30, 88.77
75, 2, 3, 126.87, 89.18, 127.00, 89.27
75, 2, 4, 159.13, 89.44, 159.12, 89.39
75, 2, 5, 190.67, 89.68, 190.56, 89.59
75, 2, 6, 222.32, 90.06, 222.31, 90.14
75, 2, 7, 256.02, 90.60, 256.10, 90.54
75, 2, 8, 290.08, 90.23, 290.28, 90.23
75, 3, 0, 29.29, 119.40, 29.28, 119.31
75, 3, 1, 62.13, 120.31, 62.22, 120.22
75, 3, 2, 94.59, 120.10, 94.80, 120.12
75, 3, 3, 127.28, 121.00, 127.31, 120.90
75, 3, 4, 158.27, 122.14, 158.36, 121.88
75, 3, 5, 190.72, 121.74, 190.71, 121.78
75, 3, 6, 221.80, 121.29, 221.69, 121.33
75, 3, 7, 254.21, 122.73, 254.20, 122.78
75, 3, 8, 288.99, 123.72, 289.02, 123.80
75, 4, 0, 27.18, 152.60, 27.28, 152.60
75, 4, 1, 61.23, 152.40, 61.20, 152.32
75, 4, 2, 94.40, 152.36, 94.41, 152.32
75, 4, 3, 126.53, 152.34, 126.48, 152.41
75, 4, 4, 158.61, 153.24, 158.22, 153.28
75, 4, 5, 190.43, 153.76, 190.47, 153.75
75, 4, 6, 222.51, 153.87, 222.46, 153.92
75, 4, 7, 254.82, 155.21, 254.73, 155.30
75, 4, 8, 289.00, 155.92, 288.89, 155.89
75, 5, 0, 26.60, 185.18, 26.56, 185.34
75, 5, 1, 61.17, 184.89, 61.13, 184.91
75, 5, 2, 94.55, 184.76, 94.80, 184.79
75, 5, 3, 127.00, 184.26, 126.95, 184.33
75, 5, 4, 157.48, 185.32, 157.56, 185.30
75, 5, 5, 189.64, 185.14, 189.63, 185.22
75, 5, 6, 221.99, 186.49, 222.13, 186.41
75, 5, 7, 255.64, 188.36, 255.59, 188.30
75, 5, 8, 289.70, 189.01, 289.77, 189.05
75, 6, 0, 26.04, 218.85, 26.03, 218.82
75, 6, 1, 59.27, 218.65, 59.45, 218.70
75, 6, 2, 92.91, 218.42, 93.03, 218.51
75, 6, 3, 125.26, 217.67, 125.14, 217.76
