31, 5, 3, 128.71, 181.86, 128.76, 181.71
31, 5, 4, 160.75, 182.05, 160.72, 182.08
31, 5, 5, 192.74, 181.29, 192.74, 181.29
31, 5, 6, 226.51, 182.09, 226.47, 182.15
31, 5, 7, 260.45, 182.53, 260.45, 182.53
31, 5, 8, 294.59, 183.30, 294.53, 183.34
31, 6, 0, 28.18, 216.72, 28.18, 216.65
31, 6, 1, 61.73, 216.57, 61.66, 216.68
31, 6, 2, 95.45, 215.93, 95.45, 215.93
31, 6, 3, 129.01, 213.97, 129.05, 213.97
31, 6, 4, 161.07, 215.36, 161.04, 215.33
31, 6, 5, 193.95, 215.73, 194.01, 215.80
31, 6, 6, 227.59, 215.28, 227.57, 215.24
31, 6, 7, 261.72, 216.77, 261.64, 216.69
31, 6, 8, 296.01, 217.21, 295.95, 217.26
32, 0, 0, 29.31, 20.00, 29.35, 20.08
32, 0, 1, 62.49, 21.37, 62.47, 21.41
32, 0, 2, 95.55, 21.13, 95.56, 20.99
32, 0, 3, 127.80, 22.33, 127.82, 22.20
32, 0, 4, 160.49, 21.83, 160.49, 21.92
32, 0, 5, 193.06, 21.10, 193.12, 21.16
32, 0, 6, 225.66, 21.01, 225.68, 21.05
32, 0, 7, 260.49, 16.93, 260.56, 16.95
32, 0, 8, 295.18, 17.38, 295.18, 17.38
32, 1, 0, 29.88, 53.42, 29.93, 53.36
32, 1, 1, 63.53, 54.31, 63.53, 54.31
32, 1, 2, 95.93, 54.21, 95.98, 54.19
32, 1, 3, 128.85, 54.56, 128.85, 54.56
32, 1, 4, 160.82, 54.44, 160.82, 54.44
32, 1, 5, 193.83, 53.44, 193.82, 53.50
32, 1, 6, 226.11, 53.26, 225.95, 53.20
32, 1, 7, 260.16, 52.25, 260.16, 52.25
32, 1, 8, 294.05, 50.76, 294.12, 50.70
32, 2, 0, 30.18, 85.70, 30.18, 85.70
32, 2, 1, 63.72, 86.17, 63.67, 86.16
32, 2, 2, 96.28, 86.53, 96.16, 86.28
32, 2, 3, 128.75, 86.20, 128.75, 86.20
32, 2, 4, 160.64, 86.09, 160.68, 86.11
32, 2, 5, 192.79, 85.83, 192.64, 85.84
32, 2, 6, 225.66, 85.13, 225.67, 85.13
32, 2, 7, 259.85, 84.81, 259.89, 84.90
32, 2, 8, 293.62, 83.92, 293.62, 83.92
32, 3, 0, 31.67, 117.55, 31.74, 117.51
32, 3, 1, 63.81, 118.00, 63.91, 117.99
32, 3, 2, 96.85, 117.04, 96.83, 117.01
32, 3, 3, 128.80, 117.85, 128.80, 117.85
32, 3, 4, 160.07, 117.63, 159.97, 117.55
32, 3, 5, 192.66, 117.66, 192.66, 117.66
32, 3, 6, 224.91, 116.40, 224.76, 116.37
32, 3, 7, 259.07, 116.32, 259.05, 116.38
32, 3, 8, 293.65, 116.82, 293.59, 116.72
32, 4, 0, 30.47, 150.53, 30.43, 150.45
32, 4, 1, 63.27, 150.46, 63.26, 150.44
32, 4, 2, 95.98, 150.04, 95.98, 150.04
32, 4, 3, 128.58, 149.61, 128.58, 149.61
32, 4, 4, 160.57, 149.76, 160.57, 149.76
32, 4, 5, 193.25, 149.54, 193.34, 149.76
32, 4, 6, 226.22, 149.31, 226.01, 149.26
32, 4, 7, 259.74, 149.59, 259.74, 149.59
32, 4, 8, 294.02, 150.08, 293.99, 150.10
32, 5, 0, 29.85, 182.76, 29.88, 182.76
32, 5, 1, 63.64, 182.24, 63.70, 182.21
32, 5, 2, 95.90, 182.55, 95.90, 182.55
32, 5, 3, 128.71, 181.86, 128.85, 181.78
32, 5, 4, 160.75, 182.05, 160.71, 182.04
32, 5, 5, 192.74, 181.29, 192.74, 181.29
32, 5, 6, 226.51, 182.09, 226.47, 182.15
32, 5, 7, 260.45, 182.53, 260.36, 182.44
32, 5, 8, 294.59, 183.30, 294.57, 183.41
32, 6, 0, 28.18, 216.72, 28.18, 216.65
32, 6, 1, 61.73, 216.57, 61.67, 216.60
32, 6, 2, 95.45, 215.93, 95.45, 215.93
32, 6, 3, 129.01, 213.97, 128.99, 214.02
32, 6, 4, 161.07, 215.36, 161.04, 215.33
32, 6, 5, 193.95, 215.73, 193.95, 215.73
32, 6, 6, 227.59, 215.28, 227.52, 215.23
32, 6, 7, 261.72, 216.77, 261.66, 216.74
32, 6, 8, 296.01, 217.21, 295.95, 217.26
33, 0, 0, 29.31, 20.00, 29.42, 20.07
33, 0, 1, 62.49, 21.37, 62.49, 21.37
33, 0, 2, 95.55, 21.13, 95.67, 21.01
33, 0, 3, 127.80, 22.33, 127.87, 22.29
33, 0, 4, 160.49, 21.83, 160.49, 21.92
33, 0, 5, 193.06, 21.10, 193.08, 20.90
33, 0, 6, 225.66, 21.01, 225.77, 20.95
33, 0, 7, 260.49, 16.93, 260.49, 16.88
33, 0, 8, 295.18, 17.38, 295.21, 17.47
33, 1, 0, 29.88, 53.42, 29.89, 53.38
33, 1, 1, 63.53, 54.31, 63.55, 54.26
33, 1, 2, 95.93, 54.21, 95.91, 54.07
33, 1, 3, 128.85, 54.56, 128.94, 54.56
33, 1, 4, 160.82, 54.44, 160.82, 54.44
33, 1, 5, 193.83, 53.44, 193.95, 53.59
33, 1, 6, 226.11, 53.26, 226.04, 53.29
33, 1, 7, 260.16, 52.25, 260.24, 52.36
33, 1, 8, 294.05, 50.76, 294.14, 50.85
33, 2, 0, 30.18, 85.70, 30.18, 85.70
33, 2, 1, 63.72, 86.17, 63.62, 86.17
33, 2, 2, 96.28, 86.53, 96.37, 86.46
33, 2, 3, 128.75, 86.20, 128.75, 86.20
33, 2, 4, 160.64, 86.09, 160.64, 86.09
33, 2, 5, 192.79, 85.83, 192.73, 85.90
33, 2, 6, 225.66, 85.13, 225.66, 85.13
33, 2, 7, 259.85, 84.81, 259.89, 84.90
33, 2, 8, 293.62, 83.92, 293.62, 83.92
33, 3, 0, 31.67, 117.55, 31.74, 117.51
33, 3, 1, 63.81, 118.00, 63.89, 117.95
33, 3, 2, 96.85, 117.04, 96.83, 117.01
33, 3, 3, 128.80, 117.85, 128.80, 117.85
33, 3, 4, 160.07, 117.63, 160.09, 117.61
33, 3, 5, 192.66, 117.66, 192.66, 117.76
33, 3, 6, 224.91, 116.40, 224.76, 116.37
33, 3, 7, 259.07, 116.32, 259.20, 116.39
33, 3, 8, 293.65, 116.82, 293.64, 116.72
33, 4, 0, 30.47, 150.53, 30.28, 150.34
33, 4, 1, 63.27, 150.46, 63.28, 150.40
33, 4, 2, 95.98, 150.04, 95.98, 150.04
33, 4, 3, 128.58, 149.61, 128.58, 149.61
33, 4, 4, 160.57, 149.76, 160.71, 149.74
33, 4, 5, 193.25, 149.54, 193.36, 149.81
33, 4, 6, 226.22, 149.31, 226.23, 149.40
33, 4, 7, 259.74, 149.59, 259.74, 149.59
33, 4, 8, 294.02, 150.08, 293.99, 150.10
33, 5, 0, 29.85, 182.76, 29.76, 182.79
33, 5, 1, 63.64, 182.24, 63.66, 182.22
33, 5, 2, 95.90, 182.55, 95.85, 182.55
33, 5, 3, 128.71, 181.86, 128.76, 181.79
33, 5, 4, 160.75, 182.05, 160.66, 182.00
33, 5, 5, 192.74, 181.29, 192.73, 181.23
33, 5, 6, 226.51, 182.09, 226.55, 182.11
33, 5, 7, 260.45, 182.53, 260.45, 182.53
33, 5, 8, 294.59, 183.30, 294.58, 183.34
33, 6, 0, 28.18, 216.72, 28.18, 216.65
33, 6, 1, 61.73, 216.57, 61.76, 216.51
33, 6, 2, 95.45, 215.93, 95.41, 215.92
33, 6, 3, 129.01, 213.97, 129.12, 213.84
33, 6, 4, 161.07, 215.36, 161.07, 215.36
33, 6, 5, 193.95, 215.73, 193.95, 215.73
33, 6, 6, 227.59, 215.28, 227.54, 215.21
33, 6, 7, 261.72, 216.77, 261.70, 216.85
33, 6, 8, 296.01, 217.21, 295.95, 217.26
34, 0, 0, 29.31, 20.00, 29.29, 19.98
34, 0, 1, 62.49, 21.37, 62.52, 21.35
34, 0, 2, 95.55, 21.13, 95.54, 20.97
34, 0, 3, 127.80, 22.33, 127.82, 22.20
34, 0, 4, 160.49, 21.83, 160.49, 21.92
34, 0, 5, 193.06, 21.10, 193.06, 21.10
34, 0, 6, 225.66, 21.01, 225.75, 20.98
34, 0, 7, 260.49, 16.93, 260.47, 16.85
34, 0, 8, 295.18, 17.38, 295.21, 17.47
34, 1, 0, 29.88, 53.42, 29.89, 53.38
34, 1, 1, 63.53, 54.31, 63.53, 54.31
34, 1, 2, 95.93, 54.21, 95.87, 54.09
34, 1, 3, 128.85, 54.56, 128.94, 54.56
34, 1, 4, 160.82, 54.44, 160.82, 54.44
34, 1, 5, 193.83, 53.44, 193.82, 53.50
34, 1, 6, 226.11, 53.26, 226.11, 53.26
34, 1, 7, 260.16, 52.25, 260.15, 52.26
34, 1, 8, 294.05, 50.76, 294.09, 50.78
34, 2, 0, 30.18, 85.70, 30.18, 85.70
34, 2, 1, 63.72, 86.17, 63.67, 86.16
34, 2, 2, 96.28, 86.53, 96.20, 86.30
34, 2, 3, 128.75, 86.20, 128.75, 86.20
34, 2, 4, 160.64, 86.09, 160.68, 86.11
34, 2, 5, 192.79, 85.83, 192.73, 85.90
34, 2, 6, 225.66, 85.13, 225.62, 85.05
34, 2, 7, 259.85, 84.81, 259.86, 84.95
34, 2, 8, 293.62, 83.92, 293.62, 83.92
34, 3, 0, 31.67, 117.55, 31.63, 117.53
34, 3, 1, 63.81, 118.00, 63.81, 118.00
34, 3, 2, 96.85, 117.04, 96.83, 117.01
34, 3, 3, 128.80, 117.85, 128.80, 117.85
34, 3, 4, 160.07, 117.63, 160.09, 117.61
34, 3, 5, 192.66, 117.66, 192.76, 117.66
34, 3, 6, 224.91, 116.40, 224.76, 116.37
34, 3, 7, 259.07, 116.32, 259.07, 116.32
34, 3, 8, 293.65, 116.82, 293.64, 116.78
34, 4, 0, 30.47, 150.53, 30.42, 150.41
34, 4, 1, 63.27, 150.46, 63.28, 150.40
34, 4, 2, 95.98, 150.04, 96.00, 150.13
34, 4, 3, 128.58, 149.61, 128.58, 149.61
34, 4, 4, 160.57, 149.76, 160.61, 149.74
34, 4, 5, 193.25, 149.54, 193.34, 149.76
34, 4, 6, 226.22, 149.31, 226.04, 149.33
34, 4, 7, 259.74, 149.59, 259.74, 149.59
34, 4, 8, 294.02, 150.08, 294.18, 149.95
34, 5, 0, 29.85, 182.76, 29.85, 182.76
34, 5, 1, 63.64, 182.24, 63.70, 182.21
34, 5, 2, 95.90, 182.55, 95.80, 182.55
34, 5, 3, 128.71, 181.86, 128.69, 181.78
34, 5, 4, 160.75, 182.05, 160.79, 182.03
34, 5, 5, 192.74, 181.29, 192.74, 181.29
34, 5, 6, 226.51, 182.09, 226.47, 182.24
34, 5, 7, 260.45, 182.53, 260.45, 182.53
34, 5, 8, 294.59, 183.30, 294.58, 183.34
34, 6, 0, 28.18, 216.72, 28.18, 216.65
34, 6, 1, 61.73, 216.57, 61.75, 216.55
34, 6, 2, 95.45, 215.93, 95.51, 215.92
34, 6, 3, 129.01, 213.97, 129.01, 213.97
34, 6, 4, 161.07, 215.36, 161.12, 215.18
34, 6, 5, 193.95, 215.73, 193.95, 215.73
34, 6, 6, 227.59, 215.28, 227.51, 215.30
34, 6, 7, 261.72, 216.77, 261.73, 216.70
34, 6, 8, 296.01, 217.21, 295.99, 217.25
35, 0, 0, 29.31, 20.00, 29.39, 20.10
35, 0, 1, 62.49, 21.37, 62.52, 21.35
35, 0, 2, 95.55, 21.13, 95.56, 20.99
35, 0, 3, 127.80, 22.33, 127.82, 22.20
35, 0, 4, 160.49, 21.83, 160.49, 21.92
35, 0, 5, 193.06, 21.10, 193.11, 20.86
35, 0, 6, 225.66, 21.01, 225.60, 21.07
35, 0, 7, 260.49, 16.93, 260.43, 16.87
35, 0, 8, 295.18, 17.38, 295.18, 17.38
35, 1, 0, 29.88, 53.42, 29.89, 53.38
35, 1, 1, 63.53, 54.31, 63.53, 54.31
35, 1, 2, 95.93, 54.21, 95.92, 54.12
35, 1, 3, 128.85, 54.56, 128.85, 54.56
35, 1, 4, 160.82, 54.44, 160.79, 54.48
35, 1, 5, 193.83, 53.44, 193.78, 53.52
35, 1, 6, 226.11, 53.26, 226.05, 53.36
35, 1, 7, 260.16, 52.25, 260.10, 52.27
35, 1, 8, 294.05, 50.76, 294.05, 50.76
35, 2, 0, 30.18, 85.70, 30.18, 85.70
35, 2, 1, 63.72, 86.17, 63.67, 86.16
35, 2, 2, 96.28, 86.53, 96.31, 86.49
35, 2, 3, 128.75, 86.20, 128.75, 86.20
35, 2, 4, 160.64, 86.09, 160.64, 86.09
35, 2, 5, 192.79, 85.83, 192.67, 85.84
35, 2, 6, 225.66, 85.13, 225.66, 85.13
35, 2, 7, 259.85, 84.81, 259.72, 84.83
35, 2, 8, 293.62, 83.92, 293.62, 83.92
35, 3, 0, 31.67, 117.55, 31.63, 117.53
35, 3, 1, 63.81, 118.00, 63.89, 117.95
35, 3, 2, 96.85, 117.04, 96.83, 117.01
35, 3, 3, 128.80, 117.85, 128.80, 117.85
35, 3, 4, 160.07, 117.63, 160.05, 117.76
35, 3, 5, 192.66, 117.66, 192.76, 117.66
35, 3, 6, 224.91, 116.40, 224.86, 116.38
35, 3, 7, 259.07, 116.32, 259.08, 116.38
35, 3, 8, 293.65, 116.82, 293.59, 116.72
35, 4, 0, 30.47, 150.53, 30.40, 150.38
35, 4, 1, 63.27, 150.46, 63.26, 150.44
35, 4, 2, 95.98, 150.04, 95.98, 150.04
35, 4, 3, 128.58, 149.61, 128.69, 149.51
35, 4, 4, 160.57, 149.76, 160.66, 149.76
35, 4, 5, 193.25, 149.54, 193.22, 149.78
35, 4, 6, 226.22, 149.31, 226.04, 149.33
35, 4, 7, 259.74, 149.59, 259.72, 149.56
35, 4, 8, 294.02, 150.08, 294.02, 150.18
35, 5, 0, 29.85, 182.76, 29.85, 182.79
35, 5, 1, 63.64, 182.24, 63.63, 182.20
35, 5, 2, 95.90, 182.55, 95.90, 182.55
35, 5, 3, 128.71, 181.86, 128.66, 181.79
35, 5, 4, 160.75, 182.05, 160.75, 182.05
35, 5, 5, 192.74, 181.29, 192.74, 181.29
35, 5, 6, 226.51, 182.09, 226.47, 182.19
35, 5, 7, 260.45, 182.53, 260.47, 182.57
35, 5, 8, 294.59, 183.30, 294.58, 183.38
35, 6, 0, 28.18, 216.72, 28.16, 216.69
35, 6, 1, 61.73, 216.57, 61.75, 216.55
35, 6, 2, 95.45, 215.93, 95.51, 215.92
35, 6, 3, 129.01, 213.97, 129.05, 213.97
35, 6, 4, 161.07, 215.36, 161.04, 215.33
35, 6, 5, 193.95, 215.73, 193.95, 215.73
35, 6, 6, 227.59, 215.28, 227.52, 215.22
35, 6, 7, 261.72, 216.77, 261.71, 216.60
35, 6, 8, 296.01, 217.21, 296.01, 217.21
36, 0, 0, 29.31, 20.00, 29.31, 20.06
36, 0, 1, 62.49, 21.37, 62.52, 21.35
36, 0, 2, 95.55, 21.13, 95.56, 20.99
36, 0, 3, 127.80, 22.33, 127.83, 22.10
36, 0, 4, 160.49, 21.83, 160.49, 21.92
36, 0, 5, 193.06, 21.10, 193.11, 21.18
36, 0, 6, 225.66, 21.01, 225.68, 21.05
36, 0, 7, 260.49, 16.93, 260.49, 16.93
36, 0, 8, 295.18, 17.38, 295.18, 17.38
36, 1, 0, 29.88, 53.42, 29.89, 53.38
36, 1, 1, 63.53, 54.31, 63.53, 54.31
36, 1, 2, 95.93, 54.21, 95.92, 54.12
36, 1, 3, 128.85, 54.56, 128.94, 54.56
36, 1, 4, 160.82, 54.44, 160.86, 54.41
36, 1, 5, 193.83, 53.44, 193.82, 53.50
36, 1, 6, 226.11, 53.26, 226.04, 53.29
36, 1, 7, 260.16, 52.25, 260.23, 52.29
36, 1, 8, 294.05, 50.76, 294.05, 50.76
36, 2, 0, 30.18, 85.70, 30.18, 85.70
36, 2, 1, 63.72, 86.17, 63.67, 86.16
36, 2, 2, 96.28, 86.53, 96.36, 86.38
36, 2, 3, 128.75, 86.20, 128.75, 86.20
36, 2, 4, 160.64, 86.09, 160.68, 86.11
36, 2, 5, 192.79, 85.83, 192.73, 85.90
36, 2, 6, 225.66, 85.13, 225.66, 85.13
36, 2, 7, 259.85, 84.81, 259.83, 84.86
36, 2, 8, 293.62, 83.92, 293.62, 83.92
36, 3, 0, 31.67, 117.55, 31.58, 117.60
36, 3, 1, 63.81, 118.00, 63.81, 118.00
36, 3, 2, 96.85, 117.04, 96.81, 116.97
36, 3, 3, 128.80, 117.85, 128.80, 117.82
36, 3, 4, 160.07, 117.63, 160.10, 117.77
36, 3, 5, 192.66, 117.66, 192.76, 117.66
36, 3, 6, 224.91, 116.40, 225.02, 116.47
36, 3, 7, 259.07, 116.32, 259.10, 116.36
36, 3, 8, 293.65, 116.82, 293.63, 116.70
36, 4, 0, 30.47, 150.53, 30.19, 150.43
36, 4, 1, 63.27, 150.46, 63.32, 150.38
36, 4, 2, 95.98, 150.04, 95.93, 150.07
36, 4, 3, 128.58, 149.61, 128.58, 149.61
36, 4, 4, 160.57, 149.76, 160.66, 149.76
36, 4, 5, 193.25, 149.54, 193.34, 149.76
36, 4, 6, 226.22, 149.31, 226.15, 149.36
36, 4, 7, 259.74, 149.59, 259.69, 149.59
36, 4, 8, 294.02, 150.08, 294.17, 150.10
36, 5, 0, 29.85, 182.76, 29.88, 182.76
36, 5, 1, 63.64, 182.24, 63.66, 182.22
36, 5, 2, 95.90, 182.55, 95.90, 182.55
36, 5, 3, 128.71, 181.86, 128.76, 181.79
36, 5, 4, 160.75, 182.05, 160.72, 182.08
36, 5, 5, 192.74, 181.29, 192.74, 181.29
36, 5, 6, 226.51, 182.09, 226.46, 182.10
36, 5, 7, 260.45, 182.53, 260.38, 182.36
36, 5, 8, 294.59, 183.30, 294.54, 183.39
36, 6, 0, 28.18, 216.72, 28.20, 216.68
36, 6, 1, 61.73, 216.57, 61.75, 216.55
36, 6, 2, 95.45, 215.93, 95.45, 215.93
36, 6, 3, 129.01, 213.97, 129.01, 213.85
36, 6, 4, 161.07, 215.36, 161.07, 215.36
36, 6, 5, 193.95, 215.73, 193.95, 215.68
36, 6, 6, 227.59, 215.28, 227.51, 215.26
36, 6, 7, 261.72, 216.77, 261.65, 216.78
36, 6, 8, 296.01, 217.21, 295.99, 217.17
37, 0, 0, 29.31, 20.00, 29.30, 19.96
37, 0, 1, 62.49, 21.37, 62.52, 21.35
37, 0, 2, 95.55, 21.13, 95.56, 20.99
37, 0, 3, 127.80, 22.33, 127.82, 22.20
37, 0, 4, 160.49, 21.83, 160.49, 21.92
37, 0, 5, 193.06, 21.10, 193.12, 21.16
37, 0, 6, 225.66, 21.01, 225.75, 20.98
37, 0, 7, 260.49, 16.93, 260.54, 16.92
37, 0, 8, 295.18, 17.38, 295.18, 17.38
37, 1, 0, 29.88, 53.42, 29.93, 53.36
37, 1, 1, 63.53, 54.31, 63.53, 54.31
37, 1, 2, 95.93, 54.21, 95.91, 54.07
37, 1, 3, 128.85, 54.56, 128.94, 54.56
37, 1, 4, 160.82, 54.44, 160.79, 54.48
37, 1, 5, 193.83, 53.44, 193.82, 53.50
37, 1, 6, 226.11, 53.26, 226.11, 53.26
37, 1, 7, 260.16, 52.25, 260.07, 52.36
37, 1, 8, 294.05, 50.76, 294.08, 50.70
37, 2, 0, 30.18, 85.70, 30.18, 85.70
37, 2, 1, 63.72, 86.17, 63.72, 86.17
37, 2, 2, 96.28, 86.53, 96.19, 86.25
37, 2, 3, 128.75, 86.20, 128.75, 86.20
37, 2, 4, 160.64, 86.09, 160.64, 86.09
37, 2, 5, 192.79, 85.83, 192.59, 85.87
37, 2, 6, 225.66, 85.13, 225.66, 85.13
37, 2, 7, 259.85, 84.81, 259.83, 84.86
37, 2, 8, 293.62, 83.92, 293.67, 83.91
37, 3, 0, 31.67, 117.55, 31.72, 117.56
37, 3, 1, 63.81, 118.00, 63.93, 117.97
37, 3, 2, 96.85, 117.04, 96.76, 117.07
37, 3, 3, 128.80, 117.85, 128.80, 117.85
37, 3, 4, 160.07, 117.63, 160.08, 117.75
37, 3, 5, 192.66, 117.66, 192.77, 117.72
37, 3, 6, 224.91, 116.40, 224.93, 116.45
37, 3, 7, 259.07, 116.32, 259.10, 116.36
37, 3, 8, 293.65, 116.82, 293.63, 116.70
37, 4, 0, 30.47, 150.53, 30.47, 150.47
37, 4, 1, 63.27, 150.46, 63.29, 150.42
37, 4, 2, 95.98, 150.04, 96.04, 150.11
37, 4, 3, 128.58, 149.61, 128.58, 149.61
37, 4, 4, 160.57, 149.76, 160.66, 149.76
37, 4, 5, 193.25, 149.54, 193.25, 149.54
37, 4, 6, 226.22, 149.31, 226.16, 149.37
37, 4, 7, 259.74, 149.59, 259.74, 149.59
37, 4, 8, 294.02, 150.08, 294.19, 150.05
37, 5, 0, 29.85, 182.76, 29.76, 182.79
37, 5, 1, 63.64, 182.24, 63.63, 182.20
37, 5, 2, 95.90, 182.55, 95.90, 182.55
37, 5, 3, 128.71, 181.86, 128.91, 181.84
37, 5, 4, 160.75, 182.05, 160.70, 181.99
37, 5, 5, 192.74, 181.29, 192.74, 181.29
37, 5, 6, 226.51, 182.09, 226.54, 182.22
37, 5, 7, 260.45, 182.53, 260.47, 182.49
37, 5, 8, 294.59, 183.30, 294.55, 183.36
37, 6, 0, 28.18, 216.72, 28.18, 216.65
37, 6, 1, 61.73, 216.57, 61.74, 216.64
37, 6, 2, 95.45, 215.93, 95.41, 215.92
37, 6, 3, 129.01, 213.97, 129.05, 213.97
37, 6, 4, 161.07, 215.36, 161.07, 215.36
37, 6, 5, 193.95, 215.73, 194.00, 215.50
37, 6, 6, 227.59, 215.28, 227.56, 215.24
37, 6, 7, 261.72, 216.77, 261.72, 216.77
37, 6, 8, 296.01, 217.21, 295.90, 217.13
38, 0, 0, 29.31, 20.00, 29.41, 19.98
38, 0, 1, 62.49, 21.37, 62.52, 21.35
38, 0, 2, 95.55, 21.13, 95.59, 21.02
38, 0, 3, 127.80, 22.33, 127.95, 22.06
38, 0, 4, 160.49, 21.83, 160.49, 21.92
38, 0, 5, 193.06, 21.10, 193.10, 21.11
38, 0, 6, 225.66, 21.01, 225.72, 20.96
38, 0, 7, 260.49, 16.93, 260.46, 16.95
38, 0, 8, 295.18, 17.38, 295.23, 17.38
38, 1, 0, 29.88, 53.42, 29.93, 53.36
38, 1, 1, 63.53, 54.31, 63.44, 54.39
38, 1, 2, 95.93, 54.21, 95.92, 54.12
38, 1, 3, 128.85, 54.56, 128.94, 54.56
38, 1, 4, 160.82, 54.44, 160.82, 54.39
38, 1, 5, 193.83, 53.44, 193.91, 53.54
38, 1, 6, 226.11, 53.26, 225.93, 53.25
38, 1, 7, 260.16, 52.25, 260.07, 52.36
38, 1, 8, 294.05, 50.76, 294.12, 50.70
38, 2, 0, 30.18, 85.70, 30.18, 85.70
38, 2, 1, 63.72, 86.17, 63.67, 86.16
38, 2, 2, 96.28, 86.53, 96.19, 86.25
38, 2, 3, 128.75, 86.20, 128.75, 86.20
38, 2, 4, 160.64, 86.09, 160.61, 86.26
38, 2, 5, 192.79, 85.83, 192.74, 85.85
38, 2, 6, 225.66, 85.13, 225.66, 85.13
38, 2, 7, 259.85, 84.81, 259.86, 84.95
38, 2, 8, 293.62, 83.92, 293.62, 83.92
38, 3, 0, 31.67, 117.55, 31.67, 117.56
38, 3, 1, 63.81, 118.00, 63.89, 117.95
38, 3, 2, 96.85, 117.04, 96.80, 117.06
38, 3, 3, 128.80, 117.85, 128.80, 117.85
38, 3, 4, 160.07, 117.63, 160.11, 117.72
38, 3, 5, 192.66, 117.66, 192.76, 117.66
38, 3, 6, 224.91, 116.40, 224.76, 116.38
38, 3, 7, 259.07, 116.32, 259.21, 116.43
38, 3, 8, 293.65, 116.82, 293.59, 116.72
38, 4, 0, 30.47, 150.53, 30.48, 150.38
38, 4, 1, 63.27, 150.46, 63.33, 150.44
38, 4, 2, 95.98, 150.04, 95.98, 150.04
38, 4, 3, 128.58, 149.61, 128.69, 149.51
38, 4, 4, 160.57, 149.76, 160.57, 149.76
38, 4, 5, 193.25, 149.54, 193.36, 149.81
38, 4, 6, 226.22, 149.31, 226.15, 149.36
38, 4, 7, 259.74, 149.59, 259.74, 149.59
38, 4, 8, 294.02, 150.08, 294.13, 149.95
38, 5, 0, 29.85, 182.76, 29.76, 182.79
38, 5, 1, 63.64, 182.24, 63.66, 182.22
38, 5, 2, 95.90, 182.55, 95.90, 182.55
38, 5, 3, 128.71, 181.86, 128.85, 181.78
38, 5, 4, 160.75, 182.05, 160.75, 182.05
38, 5, 5, 192.74, 181.29, 192.74, 181.29
38, 5, 6, 226.51, 182.09, 226.47, 182.19
38, 5, 7, 260.45, 182.53, 260.47, 182.57
38, 5, 8, 294.59, 183.30, 294.54, 183.33
38, 6, 0, 28.18, 216.72, 28.16, 216.69
38, 6, 1, 61.73, 216.57, 61.80, 216.57
38, 6, 2, 95.45, 215.93, 95.43, 215.88
38, 6, 3, 129.01, 213.97, 129.12, 213.84
38, 6, 4, 161.07, 215.36, 161.04, 215.33
38, 6, 5, 193.95, 215.73, 194.00, 215.65
38, 6, 6, 227.59, 215.28, 227.63, 215.28
38, 6, 7, 261.72, 216.77, 261.67, 216.83
38, 6, 8, 296.01, 217.21, 295.99, 217.25
39, 0, 0, 29.31, 20.00, 29.38, 20.06
39, 0, 1, 62.49, 21.37, 62.52, 21.35
39, 0, 2, 95.55, 21.13, 95.56, 20.99
39, 0, 3, 127.80, 22.33, 127.80, 22.33
39, 0, 4, 160.49, 21.83, 160.49, 21.92
39, 0, 5, 193.06, 21.10, 193.11, 21.18
39, 0, 6, 225.66, 21.01, 225.74, 20.88
39, 0, 7, 260.49, 16.93, 260.55, 16.91
39, 0, 8, 295.18, 17.38, 295.18, 17.38
39, 1, 0, 29.88, 53.42, 29.93, 53.36
39, 1, 1, 63.53, 54.31, 63.53, 54.31
39, 1, 2, 95.93, 54.21, 95.92, 54.12
39, 1, 3, 128.85, 54.56, 128.94, 54.56
39, 1, 4, 160.82, 54.44, 160.83, 54.45
39, 1, 5, 193.83, 53.44, 193.98, 53.60
39, 1, 6, 226.11, 53.26, 226.11, 53.26
39, 1, 7, 260.16, 52.25, 260.16, 52.25
39, 1, 8, 294.05, 50.76, 294.03, 50.89
39, 2, 0, 30.18, 85.70, 30.18, 85.70
39, 2, 1, 63.72, 86.17, 63.67, 86.16
39, 2, 2, 96.28, 86.53, 96.19, 86.25
39, 2, 3, 128.75, 86.20, 128.75, 86.20
39, 2, 4, 160.64, 86.09, 160.68, 86.11
39, 2, 5, 192.79, 85.83, 192.67, 85.84
39, 2, 6, 225.66, 85.13, 225.66, 85.13
39, 2, 7, 259.85, 84.81, 259.83, 84.86
39, 2, 8, 293.62, 83.92, 293.62, 83.97
39, 3, 0, 31.67, 117.55, 31.66, 117.62
39, 3, 1, 63.81, 118.00, 63.86, 118.01
39, 3, 2, 96.85, 117.04, 96.85, 117.04
39, 3, 3, 128.80, 117.85, 128.80, 117.85
39, 3, 4, 160.07, 117.63, 160.07, 117.63
39, 3, 5, 192.66, 117.66, 192.66, 117.66
39, 3, 6, 224.91, 116.40, 224.76, 116.37
39, 3, 7, 259.07, 116.32, 259.10, 116.36
39, 3, 8, 293.65, 116.82, 293.59, 116.72
39, 4, 0, 30.47, 150.53, 30.30, 150.30
39, 4, 1, 63.27, 150.46, 63.31, 150.37
39, 4, 2, 95.98, 150.04, 95.98, 150.04
39, 4, 3, 128.58, 149.61, 128.69, 149.51
39, 4, 4, 160.57, 149.76, 160.66, 149.76
39, 4, 5, 193.25, 149.54, 193.36, 149.81
39, 4, 6, 226.22, 149.31, 226.01, 149.26
39, 4, 7, 259.74, 149.59, 259.74, 149.59
