26, 5, 2, 94.63, 185.04, 94.67, 185.02
26, 5, 3, 127.23, 184.52, 127.20, 184.53
26, 5, 4, 157.99, 185.33, 157.99, 185.33
26, 5, 5, 189.76, 185.53, 189.74, 185.49
26, 5, 6, 221.94, 186.74, 221.99, 186.71
26, 5, 7, 255.17, 188.10, 255.10, 188.04
26, 5, 8, 289.61, 189.19, 289.54, 189.26
26, 6, 0, 26.09, 218.84, 26.00, 218.85
26, 6, 1, 59.88, 218.61, 59.62, 218.68
26, 6, 2, 93.03, 218.33, 93.04, 218.37
26, 6, 3, 125.34, 217.71, 125.27, 217.78
26, 6, 4, 157.86, 218.34, 157.86, 218.34
26, 6, 5, 188.93, 219.02, 189.06, 219.11
26, 6, 6, 222.08, 220.45, 222.07, 220.54
26, 6, 7, 256.03, 221.41, 256.10, 221.44
26, 6, 8, 289.41, 222.46, 289.42, 222.57
27, 0, 0, 28.99, 19.64, 29.02, 19.60
27, 0, 1, 63.41, 22.10, 63.46, 22.10
27, 0, 2, 95.87, 22.10, 95.85, 22.14
27, 0, 3, 127.86, 23.70, 127.93, 23.75
27, 0, 4, 160.30, 24.61, 160.28, 24.65
27, 0, 5, 191.61, 23.87, 191.56, 23.76
27, 0, 6, 225.05, 24.11, 225.01, 24.10
27, 0, 7, 258.02, 23.39, 258.03, 23.54
27, 0, 8, 293.05, 23.35, 292.96, 23.38
27, 1, 0, 29.11, 53.61, 28.96, 53.60
27, 1, 1, 63.88, 55.14, 63.91, 55.24
27, 1, 2, 94.86, 55.79, 94.86, 55.70
27, 1, 3, 127.73, 56.97, 127.71, 57.11
27, 1, 4, 159.61, 57.56, 159.61, 57.56
27, 1, 5, 191.54, 57.70, 191.39, 57.73
27, 1, 6, 224.04, 57.76, 224.11, 57.78
27, 1, 7, 257.09, 57.83, 257.07, 57.77
27, 1, 8, 291.49, 57.49, 291.48, 57.56
27, 2, 0, 28.58, 86.64, 28.57, 86.68
27, 2, 1, 62.66, 87.11, 62.66, 87.11
27, 2, 2, 95.96, 88.48, 95.90, 88.41
27, 2, 3, 127.50, 88.90, 127.45, 88.94
27, 2, 4, 159.42, 89.91, 159.42, 89.91
27, 2, 5, 190.69, 89.98, 190.71, 89.91
27, 2, 6, 222.96, 90.37, 222.91, 90.40
27, 2, 7, 255.70, 90.47, 255.62, 90.48
27, 2, 8, 290.13, 90.37, 290.15, 90.41
27, 3, 0, 29.17, 119.47, 29.22, 119.47
27, 3, 1, 62.94, 119.80, 62.94, 119.80
27, 3, 2, 95.31, 120.40, 95.31, 120.40
27, 3, 3, 127.17, 121.38, 127.17, 121.29
27, 3, 4, 158.53, 122.42, 158.53, 122.42
27, 3, 5, 190.59, 122.42, 190.59, 122.42
27, 3, 6, 221.38, 122.29, 221.38, 122.29
27, 3, 7, 254.30, 122.54, 254.30, 122.41
27, 3, 8, 289.00, 123.71, 289.06, 123.84
27, 4, 0, 27.71, 151.93, 27.77, 151.99
27, 4, 1, 62.36, 152.12, 62.36, 152.17
27, 4, 2, 94.92, 152.16, 95.04, 152.22
27, 4, 3, 126.47, 152.50, 126.49, 152.58
27, 4, 4, 159.01, 153.29, 158.93, 153.26
27, 4, 5, 189.97, 153.83, 189.97, 153.83
27, 4, 6, 221.84, 154.44, 221.75, 154.42
27, 4, 7, 254.43, 154.56, 254.36, 154.52
27, 4, 8, 288.89, 155.99, 289.03, 156.17
27, 5, 0, 26.69, 185.41, 26.62, 185.40
27, 5, 1, 61.16, 184.85, 61.12, 184.84
27, 5, 2, 94.63, 185.04, 94.55, 185.03
27, 5, 3, 127.23, 184.52, 127.26, 184.62
27, 5, 4, 157.99, 185.33, 157.83, 185.42
27, 5, 5, 189.76, 185.53, 189.74, 185.49
27, 5, 6, 221.94, 186.74, 222.06, 186.74
27, 5, 7, 255.17, 188.10, 255.27, 187.99
27, 5, 8, 289.61, 189.19, 289.54, 189.26
27, 6, 0, 26.09, 218.84, 26.05, 218.73
27, 6, 1, 59.88, 218.61, 59.75, 218.55
27, 6, 2, 93.03, 218.33, 92.98, 218.15
27, 6, 3, 125.34, 217.71, 125.28, 217.81
27, 6, 4, 157.86, 218.34, 157.78, 218.34
27, 6, 5, 188.93, 219.02, 188.97, 219.02
27, 6, 6, 222.08, 220.45, 222.01, 220.49
27, 6, 7, 256.03, 221.41, 255.99, 221.43
27, 6, 8, 289.41, 222.46, 289.32, 222.38
28, 0, 0, 28.99, 19.64, 29.08, 19.60
28, 0, 1, 63.41, 22.10, 63.51, 22.21
28, 0, 2, 95.87, 22.10, 95.85, 22.14
28, 0, 3, 127.86, 23.70, 128.02, 23.79
28, 0, 4, 160.30, 24.61, 160.25, 24.54
28, 0, 5, 191.61, 23.87, 191.53, 23.71
28, 0, 6, 225.05, 24.11, 224.95, 24.11
28, 0, 7, 258.02, 23.39, 258.11, 23.56
28, 0, 8, 293.05, 23.35, 293.11, 23.38
28, 1, 0, 29.11, 53.61, 29.04, 53.56
28, 1, 1, 63.88, 55.14, 63.83, 55.22
28, 1, 2, 94.86, 55.79, 94.85, 55.65
28, 1, 3, 127.73, 56.97, 127.84, 56.97
28, 1, 4, 159.61, 57.56, 159.61, 57.56
28, 1, 5, 191.54, 57.70, 191.33, 57.68
28, 1, 6, 224.04, 57.76, 224.05, 57.81
28, 1, 7, 257.09, 57.83, 257.11, 57.75
28, 1, 8, 291.49, 57.49, 291.47, 57.45
28, 2, 0, 28.58, 86.64, 28.58, 86.64
28, 2, 1, 62.66, 87.11, 62.66, 87.11
28, 2, 2, 95.96, 88.48, 95.93, 88.44
28, 2, 3, 127.50, 88.90, 127.55, 88.89
28, 2, 4, 159.42, 89.91, 159.46, 89.89
28, 2, 5, 190.69, 89.98, 190.68, 90.01
28, 2, 6, 222.96, 90.37, 222.99, 90.39
28, 2, 7, 255.70, 90.47, 255.65, 90.46
28, 2, 8, 290.13, 90.37, 290.12, 90.42
28, 3, 0, 29.17, 119.47, 29.30, 119.39
28, 3, 1, 62.94, 119.80, 62.88, 119.94
28, 3, 2, 95.31, 120.40, 95.31, 120.40
28, 3, 3, 127.17, 121.38, 127.17, 121.29
28, 3, 4, 158.53, 122.42, 158.59, 122.39
28, 3, 5, 190.59, 122.42, 190.64, 122.30
28, 3, 6, 221.38, 122.29, 221.38, 122.29
28, 3, 7, 254.30, 122.54, 254.15, 122.59
28, 3, 8, 289.00, 123.71, 288.99, 123.78
28, 4, 0, 27.71, 151.93, 27.88, 151.89
28, 4, 1, 62.36, 152.12, 62.36, 152.17
28, 4, 2, 94.92, 152.16, 94.78, 152.09
28, 4, 3, 126.47, 152.50, 126.51, 152.53
28, 4, 4, 159.01, 153.29, 158.95, 153.30
28, 4, 5, 189.97, 153.83, 189.92, 153.82
28, 4, 6, 221.84, 154.44, 221.84, 154.44
28, 4, 7, 254.43, 154.56, 254.31, 154.63
28, 4, 8, 288.89, 155.99, 289.03, 156.17
28, 5, 0, 26.69, 185.41, 26.69, 185.33
28, 5, 1, 61.16, 184.85, 61.12, 184.84
28, 5, 2, 94.63, 185.04, 94.67, 185.02
28, 5, 3, 127.23, 184.52, 127.26, 184.62
28, 5, 4, 157.99, 185.33, 158.01, 185.30
28, 5, 5, 189.76, 185.53, 189.74, 185.49
28, 5, 6, 221.94, 186.74, 221.99, 186.71
28, 5, 7, 255.17, 188.10, 255.17, 188.10
28, 5, 8, 289.61, 189.19, 289.53, 189.18
28, 6, 0, 26.09, 218.84, 25.99, 218.80
28, 6, 1, 59.88, 218.61, 59.57, 218.60
28, 6, 2, 93.03, 218.33, 93.00, 218.44
28, 6, 3, 125.34, 217.71, 125.34, 217.67
28, 6, 4, 157.86, 218.34, 157.86, 218.34
28, 6, 5, 188.93, 219.02, 189.02, 218.89
28, 6, 6, 222.08, 220.45, 222.05, 220.50
28, 6, 7, 256.03, 221.41, 255.98, 221.43
28, 6, 8, 289.41, 222.46, 289.36, 222.41
29, 0, 0, 28.99, 19.64, 29.04, 19.64
29, 0, 1, 63.41, 22.10, 63.53, 22.20
29, 0, 2, 95.87, 22.10, 95.87, 22.10
29, 0, 3, 127.86, 23.70, 128.08, 23.77
29, 0, 4, 160.30, 24.61, 160.21, 24.55
29, 0, 5, 191.61, 23.87, 191.58, 23.76
29, 0, 6, 225.05, 24.11, 224.91, 24.10
29, 0, 7, 258.02, 23.39, 258.08, 23.51
29, 0, 8, 293.05, 23.35, 293.05, 23.28
29, 1, 0, 29.11, 53.61, 28.96, 53.60
29, 1, 1, 63.88, 55.14, 63.80, 55.30
29, 1, 2, 94.86, 55.79, 94.86, 55.79
29, 1, 3, 127.73, 56.97, 127.78, 57.03
29, 1, 4, 159.61, 57.56, 159.64, 57.60
29, 1, 5, 191.54, 57.70, 191.49, 57.71
29, 1, 6, 224.04, 57.76, 223.99, 57.69
29, 1, 7, 257.09, 57.83, 256.99, 57.79
29, 1, 8, 291.49, 57.49, 291.51, 57.51
29, 2, 0, 28.58, 86.64, 28.58, 86.64
29, 2, 1, 62.66, 87.11, 62.66, 87.11
29, 2, 2, 95.96, 88.48, 95.88, 88.46
29, 2, 3, 127.50, 88.90, 127.35, 88.80
29, 2, 4, 159.42, 89.91, 159.34, 89.95
29, 2, 5, 190.69, 89.98, 190.81, 90.00
29, 2, 6, 222.96, 90.37, 222.91, 90.38
29, 2, 7, 255.70, 90.47, 255.67, 90.39
29, 2, 8, 290.13, 90.37, 290.19, 90.55
29, 3, 0, 29.17, 119.47, 29.24, 119.43
29, 3, 1, 62.94, 119.80, 63.09, 119.97
29, 3, 2, 95.31, 120.40, 95.31, 120.40
29, 3, 3, 127.17, 121.38, 127.17, 121.29
29, 3, 4, 158.53, 122.42, 158.50, 122.46
29, 3, 5, 190.59, 122.42, 190.59, 122.31
29, 3, 6, 221.38, 122.29, 221.38, 122.29
29, 3, 7, 254.30, 122.54, 254.18, 122.54
29, 3, 8, 289.00, 123.71, 288.99, 123.87
29, 4, 0, 27.71, 151.93, 27.71, 151.93
29, 4, 1, 62.36, 152.12, 62.39, 152.08
29, 4, 2, 94.92, 152.16, 94.97, 152.13
29, 4, 3, 126.47, 152.50, 126.49, 152.58
29, 4, 4, 159.01, 153.29, 158.97, 153.32
29, 4, 5, 189.97, 153.83, 189.97, 153.83
29, 4, 6, 221.84, 154.44, 221.84, 154.44
29, 4, 7, 254.43, 154.56, 254.41, 154.59
29, 4, 8, 288.89, 155.99, 288.96, 156.04
29, 5, 0, 26.69, 185.41, 26.65, 185.33
29, 5, 1, 61.16, 184.85, 61.15, 184.94
29, 5, 2, 94.63, 185.04, 94.62, 185.00
29, 5, 3, 127.23, 184.52, 127.23, 184.52
29, 5, 4, 157.99, 185.33, 157.99, 185.33
29, 5, 5, 189.76, 185.53, 189.74, 185.49
29, 5, 6, 221.94, 186.74, 222.00, 186.79
29, 5, 7, 255.17, 188.10, 255.21, 188.04
29, 5, 8, 289.61, 189.19, 289.53, 189.32
29, 6, 0, 26.09, 218.84, 26.05, 218.79
29, 6, 1, 59.88, 218.61, 59.65, 218.62
29, 6, 2, 93.03, 218.33, 92.98, 218.48
29, 6, 3, 125.34, 217.71, 125.30, 217.78
29, 6, 4, 157.86, 218.34, 157.86, 218.34
29, 6, 5, 188.93, 219.02, 189.04, 218.99
29, 6, 6, 222.08, 220.45, 222.11, 220.55
29, 6, 7, 256.03, 221.41, 255.97, 221.45
29, 6, 8, 289.41, 222.46, 289.36, 222.45
30, 0, 0, 28.99, 19.64, 29.00, 19.61
30, 0, 1, 63.41, 22.10, 63.65, 22.21
30, 0, 2, 95.87, 22.10, 95.85, 22.14
30, 0, 3, 127.86, 23.70, 127.89, 23.55
30, 0, 4, 160.30, 24.61, 160.19, 24.48
30, 0, 5, 191.61, 23.87, 191.56, 23.72
30, 0, 6, 225.05, 24.11, 224.91, 24.10
30, 0, 7, 258.02, 23.39, 258.04, 23.51
30, 0, 8, 293.05, 23.35, 293.05, 23.35
30, 1, 0, 29.11, 53.61, 29.06, 53.59
30, 1, 1, 63.88, 55.14, 63.80, 55.40
30, 1, 2, 94.86, 55.79, 94.77, 55.70
30, 1, 3, 127.73, 56.97, 127.78, 57.01
30, 1, 4, 159.61, 57.56, 159.61, 57.56
30, 1, 5, 191.54, 57.70, 191.38, 57.70
30, 1, 6, 224.04, 57.76, 224.04, 57.76
30, 1, 7, 257.09, 57.83, 256.99, 57.79
30, 1, 8, 291.49, 57.49, 291.50, 57.52
30, 2, 0, 28.58, 86.64, 28.58, 86.64
30, 2, 1, 62.66, 87.11, 62.69, 87.25
30, 2, 2, 95.96, 88.48, 95.88, 88.46
30, 2, 3, 127.50, 88.90, 127.50, 88.88
30, 2, 4, 159.42, 89.91, 159.45, 89.94
30, 2, 5, 190.69, 89.98, 190.71, 89.91
30, 2, 6, 222.96, 90.37, 222.91, 90.46
30, 2, 7, 255.70, 90.47, 255.73, 90.45
30, 2, 8, 290.13, 90.37, 290.16, 90.49
30, 3, 0, 29.17, 119.47, 29.22, 119.47
30, 3, 1, 62.94, 119.80, 63.11, 119.98
30, 3, 2, 95.31, 120.40, 95.31, 120.40
30, 3, 3, 127.17, 121.38, 127.29, 121.31
30, 3, 4, 158.53, 122.42, 158.60, 122.43
30, 3, 5, 190.59, 122.42, 190.59, 122.42
30, 3, 6, 221.38, 122.29, 221.38, 122.29
30, 3, 7, 254.30, 122.54, 254.28, 122.58
30, 3, 8, 289.00, 123.71, 289.12, 123.86
30, 4, 0, 27.71, 151.93, 27.67, 151.96
30, 4, 1, 62.36, 152.12, 62.43, 152.11
30, 4, 2, 94.92, 152.16, 95.04, 152.22
30, 4, 3, 126.47, 152.50, 126.46, 152.54
30, 4, 4, 159.01, 153.29, 158.97, 153.34
30, 4, 5, 189.97, 153.83, 189.97, 153.83
30, 4, 6, 221.84, 154.44, 221.84, 154.44
30, 4, 7, 254.43, 154.56, 254.28, 154.63
30, 4, 8, 288.89, 155.99, 288.97, 155.99
30, 5, 0, 26.69, 185.41, 26.69, 185.42
30, 5, 1, 61.16, 184.85, 61.09, 184.90
30, 5, 2, 94.63, 185.04, 94.55, 184.95
30, 5, 3, 127.23, 184.52, 127.37, 184.58
30, 5, 4, 157.99, 185.33, 157.97, 185.40
30, 5, 5, 189.76, 185.53, 189.76, 185.53
30, 5, 6, 221.94, 186.74, 222.00, 186.79
30, 5, 7, 255.17, 188.10, 255.17, 188.10
30, 5, 8, 289.61, 189.19, 289.62, 189.15
30, 6, 0, 26.09, 218.84, 26.08, 218.79
30, 6, 1, 59.88, 218.61, 59.70, 218.55
30, 6, 2, 93.03, 218.33, 92.98, 218.48
30, 6, 3, 125.34, 217.71, 125.25, 217.84
30, 6, 4, 157.86, 218.34, 157.83, 218.45
30, 6, 5, 188.93, 219.02, 189.03, 218.98
30, 6, 6, 222.08, 220.45, 222.01, 220.51
30, 6, 7, 256.03, 221.41, 255.99, 221.39
30, 6, 8, 289.41, 222.46, 289.49, 222.47
31, 0, 0, 28.99, 19.64, 29.06, 19.67
31, 0, 1, 63.41, 22.10, 63.53, 22.17
31, 0, 2, 95.87, 22.10, 95.88, 22.03
31, 0, 3, 127.86, 23.70, 127.98, 23.78
31, 0, 4, 160.30, 24.61, 160.22, 24.46
31, 0, 5, 191.61, 23.87, 191.58, 23.76
31, 0, 6, 225.05, 24.11, 225.05, 24.11
31, 0, 7, 258.02, 23.39, 257.95, 23.51
31, 0, 8, 293.05, 23.35, 293.05, 23.35
31, 1, 0, 29.11, 53.61, 29.00, 53.59
31, 1, 1, 63.88, 55.14, 63.88, 55.35
31, 1, 2, 94.86, 55.79, 94.67, 55.59
31, 1, 3, 127.73, 56.97, 127.71, 57.11
31, 1, 4, 159.61, 57.56, 159.61, 57.56
31, 1, 5, 191.54, 57.70, 191.33, 57.68
31, 1, 6, 224.04, 57.76, 224.10, 57.82
31, 1, 7, 257.09, 57.83, 257.10, 57.84
31, 1, 8, 291.49, 57.49, 291.57, 57.39
31, 2, 0, 28.58, 86.64, 28.58, 86.64
31, 2, 1, 62.66, 87.11, 62.73, 87.17
31, 2, 2, 95.96, 88.48, 95.90, 88.41
31, 2, 3, 127.50, 88.90, 127.42, 88.86
31, 2, 4, 159.42, 89.91, 159.46, 89.89
31, 2, 5, 190.69, 89.98, 190.79, 90.07
31, 2, 6, 222.96, 90.37, 222.91, 90.46
31, 2, 7, 255.70, 90.47, 255.64, 90.42
31, 2, 8, 290.13, 90.37, 290.09, 90.39
31, 3, 0, 29.17, 119.47, 29.27, 119.42
31, 3, 1, 62.94, 119.80, 62.94, 119.80
31, 3, 2, 95.31, 120.40, 95.31, 120.40
31, 3, 3, 127.17, 121.38, 127.17, 121.29
31, 3, 4, 158.53, 122.42, 158.56, 122.53
31, 3, 5, 190.59, 122.42, 190.59, 122.42
31, 3, 6, 221.38, 122.29, 221.38, 122.29
31, 3, 7, 254.30, 122.54, 254.35, 122.55
31, 3, 8, 289.00, 123.71, 289.03, 123.82
31, 4, 0, 27.71, 151.93, 27.79, 151.96
31, 4, 1, 62.36, 152.12, 62.36, 152.17
31, 4, 2, 94.92, 152.16, 94.95, 152.26
31, 4, 3, 126.47, 152.50, 126.44, 152.58
31, 4, 4, 159.01, 153.29, 158.97, 153.38
31, 4, 5, 189.97, 153.83, 189.97, 153.83
31, 4, 6, 221.84, 154.44, 221.84, 154.44
31, 4, 7, 254.43, 154.56, 254.36, 154.52
31, 4, 8, 288.89, 155.99, 288.95, 156.01
31, 5, 0, 26.69, 185.41, 26.69, 185.33
31, 5, 1, 61.16, 184.85, 61.18, 184.78
31, 5, 2, 94.63, 185.04, 94.55, 185.03
31, 5, 3, 127.23, 184.52, 127.23, 184.59
31, 5, 4, 157.99, 185.33, 158.09, 185.41
31, 5, 5, 189.76, 185.53, 189.74, 185.49
31, 5, 6, 221.94, 186.74, 221.96, 186.86
31, 5, 7, 255.17, 188.10, 255.10, 188.04
31, 5, 8, 289.61, 189.19, 289.70, 189.22
31, 6, 0, 26.09, 218.84, 26.16, 218.83
31, 6, 1, 59.88, 218.61, 59.69, 218.72
31, 6, 2, 93.03, 218.33, 92.88, 218.43
31, 6, 3, 125.34, 217.71, 125.17, 217.71
31, 6, 4, 157.86, 218.34, 157.86, 218.34
31, 6, 5, 188.93, 219.02, 189.04, 218.99
31, 6, 6, 222.08, 220.45, 222.06, 220.60
31, 6, 7, 256.03, 221.41, 255.92, 221.48
31, 6, 8, 289.41, 222.46, 289.35, 222.53
32, 0, 0, 28.99, 19.64, 29.00, 19.61
32, 0, 1, 63.41, 22.10, 63.49, 22.13
32, 0, 2, 95.87, 22.10, 95.82, 22.09
32, 0, 3, 127.86, 23.70, 128.06, 23.81
32, 0, 4, 160.30, 24.61, 160.29, 24.55
32, 0, 5, 191.61, 23.87, 191.54, 23.79
32, 0, 6, 225.05, 24.11, 224.95, 24.11
32, 0, 7, 258.02, 23.39, 258.10, 23.48
32, 0, 8, 293.05, 23.35, 292.92, 23.37
32, 1, 0, 29.11, 53.61, 29.02, 53.61
32, 1, 1, 63.88, 55.14, 63.82, 55.30
32, 1, 2, 94.86, 55.79, 94.84, 55.75
32, 1, 3, 127.73, 56.97, 127.78, 57.01
32, 1, 4, 159.61, 57.56, 159.64, 57.60
32, 1, 5, 191.54, 57.70, 191.56, 57.66
32, 1, 6, 224.04, 57.76, 223.99, 57.69
32, 1, 7, 257.09, 57.83, 257.03, 57.79
32, 1, 8, 291.49, 57.49, 291.49, 57.49
32, 2, 0, 28.58, 86.64, 28.57, 86.68
32, 2, 1, 62.66, 87.11, 62.57, 87.06
32, 2, 2, 95.96, 88.48, 95.93, 88.44
32, 2, 3, 127.50, 88.90, 127.47, 88.87
32, 2, 4, 159.42, 89.91, 159.45, 89.99
32, 2, 5, 190.69, 89.98, 190.68, 89.95
32, 2, 6, 222.96, 90.37, 222.91, 90.38
32, 2, 7, 255.70, 90.47, 255.66, 90.49
32, 2, 8, 290.13, 90.37, 290.09, 90.39
32, 3, 0, 29.17, 119.47, 29.24, 119.43
32, 3, 1, 62.94, 119.80, 62.94, 119.80
32, 3, 2, 95.31, 120.40, 95.31, 120.40
32, 3, 3, 127.17, 121.38, 127.33, 121.31
32, 3, 4, 158.53, 122.42, 158.60, 122.43
32, 3, 5, 190.59, 122.42, 190.59, 122.42
32, 3, 6, 221.38, 122.29, 221.38, 122.29
32, 3, 7, 254.30, 122.54, 254.21, 122.55
32, 3, 8, 289.00, 123.71, 288.95, 123.72
32, 4, 0, 27.71, 151.93, 27.81, 151.93
32, 4, 1, 62.36, 152.12, 62.43, 152.06
32, 4, 2, 94.92, 152.16, 94.92, 152.16
32, 4, 3, 126.47, 152.50, 126.46, 152.46
32, 4, 4, 159.01, 153.29, 158.97, 153.38
32, 4, 5, 189.97, 153.83, 189.97, 153.83
32, 4, 6, 221.84, 154.44, 221.84, 154.44
32, 4, 7, 254.43, 154.56, 254.43, 154.56
32, 4, 8, 288.89, 155.99, 288.96, 155.95
32, 5, 0, 26.69, 185.41, 26.78, 185.36
32, 5, 1, 61.16, 184.85, 61.17, 184.89
32, 5, 2, 94.63, 185.04, 94.58, 185.02
32, 5, 3, 127.23, 184.52, 127.12, 184.57
32, 5, 4, 157.99, 185.33, 157.92, 185.38
32, 5, 5, 189.76, 185.53, 189.74, 185.49
32, 5, 6, 221.94, 186.74, 222.04, 186.71
32, 5, 7, 255.17, 188.10, 255.27, 187.99
32, 5, 8, 289.61, 189.19, 289.50, 189.27
32, 6, 0, 26.09, 218.84, 26.02, 218.77
32, 6, 1, 59.88, 218.61, 59.66, 218.53
32, 6, 2, 93.03, 218.33, 93.11, 218.32
32, 6, 3, 125.34, 217.71, 125.29, 217.73
32, 6, 4, 157.86, 218.34, 157.86, 218.34
32, 6, 5, 188.93, 219.02, 188.99, 218.99
32, 6, 6, 222.08, 220.45, 222.05, 220.50
32, 6, 7, 256.03, 221.41, 255.99, 221.40
32, 6, 8, 289.41, 222.46, 289.37, 222.51
33, 0, 0, 28.99, 19.64, 28.98, 19.67
33, 0, 1, 63.41, 22.10, 63.46, 22.13
33, 0, 2, 95.87, 22.10, 95.83, 22.07
33, 0, 3, 127.86, 23.70, 128.00, 23.75
33, 0, 4, 160.30, 24.61, 160.32, 24.58
33, 0, 5, 191.61, 23.87, 191.57, 23.80
33, 0, 6, 225.05, 24.11, 224.95, 24.11
33, 0, 7, 258.02, 23.39, 258.10, 23.48
33, 0, 8, 293.05, 23.35, 293.05, 23.35
33, 1, 0, 29.11, 53.61, 29.00, 53.59
33, 1, 1, 63.88, 55.14, 63.85, 55.31
33, 1, 2, 94.86, 55.79, 94.81, 55.71
33, 1, 3, 127.73, 56.97, 127.71, 57.11
33, 1, 4, 159.61, 57.56, 159.61, 57.56
33, 1, 5, 191.54, 57.70, 191.33, 57.68
33, 1, 6, 224.04, 57.76, 224.00, 57.81
33, 1, 7, 257.09, 57.83, 257.06, 57.73
33, 1, 8, 291.49, 57.49, 291.49, 57.49
33, 2, 0, 28.58, 86.64, 28.58, 86.64
33, 2, 1, 62.66, 87.11, 62.71, 87.15
33, 2, 2, 95.96, 88.48, 95.93, 88.44
33, 2, 3, 127.50, 88.90, 127.50, 88.88
33, 2, 4, 159.42, 89.91, 159.38, 89.98
33, 2, 5, 190.69, 89.98, 190.72, 89.94
33, 2, 6, 222.96, 90.37, 222.99, 90.39
33, 2, 7, 255.70, 90.47, 255.66, 90.49
33, 2, 8, 290.13, 90.37, 290.18, 90.38
33, 3, 0, 29.17, 119.47, 29.27, 119.46
33, 3, 1, 62.94, 119.80, 62.94, 119.80
33, 3, 2, 95.31, 120.40, 95.35, 120.37
33, 3, 3, 127.17, 121.38, 127.29, 121.31
33, 3, 4, 158.53, 122.42, 158.60, 122.43
33, 3, 5, 190.59, 122.42, 190.59, 122.42
33, 3, 6, 221.38, 122.29, 221.38, 122.22
33, 3, 7, 254.30, 122.54, 254.20, 122.58
33, 3, 8, 289.00, 123.71, 288.98, 123.76
33, 4, 0, 27.71, 151.93, 27.70, 151.86
33, 4, 1, 62.36, 152.12, 62.36, 152.17
33, 4, 2, 94.92, 152.16, 94.96, 152.09
33, 4, 3, 126.47, 152.50, 126.46, 152.54
33, 4, 4, 159.01, 153.29, 158.94, 153.35
33, 4, 5, 189.97, 153.83, 189.97, 153.92
33, 4, 6, 221.84, 154.44, 221.82, 154.47
33, 4, 7, 254.43, 154.56, 254.29, 154.59
33, 4, 8, 288.89, 155.99, 288.94, 156.04
33, 5, 0, 26.69, 185.41, 26.66, 185.39
33, 5, 1, 61.16, 184.85, 61.21, 184.88
33, 5, 2, 94.63, 185.04, 94.65, 184.98
33, 5, 3, 127.23, 184.52, 127.21, 184.60
33, 5, 4, 157.99, 185.33, 158.03, 185.35
33, 5, 5, 189.76, 185.53, 189.76, 185.53
33, 5, 6, 221.94, 186.74, 221.98, 186.62
33, 5, 7, 255.17, 188.10, 255.10, 188.04
33, 5, 8, 289.61, 189.19, 289.53, 189.30
33, 6, 0, 26.09, 218.84, 26.04, 218.75
33, 6, 1, 59.88, 218.61, 59.70, 218.66
33, 6, 2, 93.03, 218.33, 92.94, 218.45
33, 6, 3, 125.34, 217.71, 125.14, 217.74
33, 6, 4, 157.86, 218.34, 157.85, 218.39
33, 6, 5, 188.93, 219.02, 189.06, 219.11
33, 6, 6, 222.08, 220.45, 222.10, 220.40
33, 6, 7, 256.03, 221.41, 255.98, 221.43
33, 6, 8, 289.41, 222.46, 289.46, 222.56
34, 0, 0, 28.99, 19.64, 29.00, 19.60
34, 0, 1, 63.41, 22.10, 63.48, 22.21
34, 0, 2, 95.87, 22.10, 95.85, 22.06
34, 0, 3, 127.86, 23.70, 128.08, 23.77
34, 0, 4, 160.30, 24.61, 160.26, 24.52
34, 0, 5, 191.61, 23.87, 191.56, 23.76
34, 0, 6, 225.05, 24.11, 224.91, 24.10
34, 0, 7, 258.02, 23.39, 258.11, 23.56
34, 0, 8, 293.05, 23.35, 293.09, 23.32
34, 1, 0, 29.11, 53.61, 29.14, 53.63
34, 1, 1, 63.88, 55.14, 63.85, 55.31
34, 1, 2, 94.86, 55.79, 94.77, 55.70
34, 1, 3, 127.73, 56.97, 127.86, 56.97
34, 1, 4, 159.61, 57.56, 159.61, 57.56
34, 1, 5, 191.54, 57.70, 191.47, 57.65
34, 1, 6, 224.04, 57.76, 223.96, 57.71
34, 1, 7, 257.09, 57.83, 257.03, 57.79
34, 1, 8, 291.49, 57.49, 291.49, 57.49
34, 2, 0, 28.58, 86.64, 28.58, 86.64
34, 2, 1, 62.66, 87.11, 62.57, 87.11
34, 2, 2, 95.96, 88.48, 95.96, 88.48
34, 2, 3, 127.50, 88.90, 127.42, 88.86
34, 2, 4, 159.42, 89.91, 159.45, 89.99
34, 2, 5, 190.69, 89.98, 190.87, 90.02
34, 2, 6, 222.96, 90.37, 222.92, 90.30
34, 2, 7, 255.70, 90.47, 255.70, 90.47
34, 2, 8, 290.13, 90.37, 290.14, 90.36
34, 3, 0, 29.17, 119.47, 29.24, 119.43
34, 3, 1, 62.94, 119.80, 63.09, 119.97
34, 3, 2, 95.31, 120.40, 95.31, 120.40
34, 3, 3, 127.17, 121.38, 127.17, 121.29
34, 3, 4, 158.53, 122.42, 158.52, 122.38
34, 3, 5, 190.59, 122.42, 190.59, 122.31
34, 3, 6, 221.38, 122.29, 221.38, 122.29
34, 3, 7, 254.30, 122.54, 254.24, 122.48
34, 3, 8, 289.00, 123.71, 289.05, 123.82
34, 4, 0, 27.71, 151.93, 27.79, 151.86
34, 4, 1, 62.36, 152.12, 62.36, 152.26
34, 4, 2, 94.92, 152.16, 94.92, 152.16
34, 4, 3, 126.47, 152.50, 126.47, 152.50
34, 4, 4, 159.01, 153.29, 158.94, 153.35
34, 4, 5, 189.97, 153.83, 189.92, 153.82
34, 4, 6, 221.84, 154.44, 221.84, 154.44
